index,subset,seed,strategy
24663,val,47,grouped
23720,val,47,grouped
3888,val,47,grouped
24255,val,47,grouped
25545,val,47,grouped
685,val,47,grouped
19588,val,47,grouped
25485,val,47,grouped
21336,val,47,grouped
2481,val,47,grouped
6427,val,47,grouped
19288,val,47,grouped
26839,val,47,grouped
11705,val,47,grouped
16793,val,47,grouped
19582,val,47,grouped
9854,val,47,grouped
314,val,47,grouped
19924,val,47,grouped
14574,val,47,grouped
26390,val,47,grouped
1673,val,47,grouped
6636,val,47,grouped
14412,val,47,grouped
13185,val,47,grouped
11844,val,47,grouped
8084,val,47,grouped
15476,val,47,grouped
14317,val,47,grouped
26416,val,47,grouped
12269,val,47,grouped
22147,val,47,grouped
18135,val,47,grouped
13445,val,47,grouped
13308,val,47,grouped
19219,val,47,grouped
6006,val,47,grouped
15654,val,47,grouped
659,val,47,grouped
16846,val,47,grouped
20380,val,47,grouped
24778,val,47,grouped
19080,val,47,grouped
11505,val,47,grouped
21890,val,47,grouped
7199,val,47,grouped
18151,val,47,grouped
10402,val,47,grouped
19330,val,47,grouped
21001,val,47,grouped
19116,val,47,grouped
21512,val,47,grouped
23345,val,47,grouped
11129,val,47,grouped
17336,val,47,grouped
5659,val,47,grouped
9627,val,47,grouped
10386,val,47,grouped
1274,val,47,grouped
3619,val,47,grouped
13789,val,47,grouped
13264,val,47,grouped
21588,val,47,grouped
20427,val,47,grouped
27288,val,47,grouped
20790,val,47,grouped
17057,val,47,grouped
21115,val,47,grouped
14345,val,47,grouped
26163,val,47,grouped
26572,val,47,grouped
8684,val,47,grouped
16407,val,47,grouped
25771,val,47,grouped
5003,val,47,grouped
20145,val,47,grouped
1637,val,47,grouped
7927,val,47,grouped
13694,val,47,grouped
14196,val,47,grouped
4605,val,47,grouped
15354,val,47,grouped
19201,val,47,grouped
24760,val,47,grouped
17861,val,47,grouped
22502,val,47,grouped
17468,val,47,grouped
16932,val,47,grouped
7157,val,47,grouped
17288,val,47,grouped
13103,val,47,grouped
15791,val,47,grouped
25034,val,47,grouped
25343,val,47,grouped
5604,val,47,grouped
3846,val,47,grouped
11237,val,47,grouped
23029,val,47,grouped
12237,val,47,grouped
12032,val,47,grouped
17142,val,47,grouped
5997,val,47,grouped
7850,val,47,grouped
22881,val,47,grouped
17276,val,47,grouped
4111,val,47,grouped
8775,val,47,grouped
19779,val,47,grouped
8163,val,47,grouped
6978,val,47,grouped
20675,val,47,grouped
8806,val,47,grouped
25637,val,47,grouped
10656,val,47,grouped
11852,val,47,grouped
19128,val,47,grouped
19154,val,47,grouped
7148,val,47,grouped
15936,val,47,grouped
11369,val,47,grouped
8409,val,47,grouped
9142,val,47,grouped
17070,val,47,grouped
13293,val,47,grouped
16206,val,47,grouped
13498,val,47,grouped
9368,val,47,grouped
3901,val,47,grouped
2003,val,47,grouped
21648,val,47,grouped
11126,val,47,grouped
19707,val,47,grouped
25097,val,47,grouped
3946,val,47,grouped
24982,val,47,grouped
19335,val,47,grouped
13135,val,47,grouped
21427,val,47,grouped
871,val,47,grouped
15623,val,47,grouped
10714,val,47,grouped
25257,val,47,grouped
20193,val,47,grouped
7532,val,47,grouped
18308,val,47,grouped
3669,val,47,grouped
7378,val,47,grouped
17251,val,47,grouped
8871,val,47,grouped
14788,val,47,grouped
20246,val,47,grouped
4470,val,47,grouped
9940,val,47,grouped
2110,val,47,grouped
17372,val,47,grouped
1863,val,47,grouped
17570,val,47,grouped
4257,val,47,grouped
17694,val,47,grouped
24853,val,47,grouped
19828,val,47,grouped
10953,val,47,grouped
11215,val,47,grouped
25443,val,47,grouped
7915,val,47,grouped
19133,val,47,grouped
21489,val,47,grouped
22369,val,47,grouped
5743,val,47,grouped
21340,val,47,grouped
26314,val,47,grouped
2000,val,47,grouped
14598,val,47,grouped
11118,val,47,grouped
5638,val,47,grouped
1963,val,47,grouped
9308,val,47,grouped
5119,val,47,grouped
361,val,47,grouped
26224,val,47,grouped
5296,val,47,grouped
9877,val,47,grouped
5482,val,47,grouped
14069,val,47,grouped
1341,val,47,grouped
6070,val,47,grouped
6158,val,47,grouped
11013,val,47,grouped
19141,val,47,grouped
13537,val,47,grouped
2593,val,47,grouped
25355,val,47,grouped
10062,val,47,grouped
6985,val,47,grouped
20935,val,47,grouped
6930,val,47,grouped
13746,val,47,grouped
5288,val,47,grouped
25667,val,47,grouped
3344,val,47,grouped
21603,val,47,grouped
6555,val,47,grouped
11298,val,47,grouped
13522,val,47,grouped
13598,val,47,grouped
19615,val,47,grouped
18631,val,47,grouped
19182,val,47,grouped
1262,val,47,grouped
7865,val,47,grouped
18424,val,47,grouped
11970,val,47,grouped
1748,val,47,grouped
26947,val,47,grouped
15875,val,47,grouped
13174,val,47,grouped
14008,val,47,grouped
25875,val,47,grouped
23623,val,47,grouped
14671,val,47,grouped
23343,val,47,grouped
19989,val,47,grouped
6480,val,47,grouped
229,val,47,grouped
21142,val,47,grouped
7252,val,47,grouped
1226,val,47,grouped
5357,val,47,grouped
2489,val,47,grouped
19962,val,47,grouped
26005,val,47,grouped
14339,val,47,grouped
25416,val,47,grouped
15509,val,47,grouped
11099,val,47,grouped
18306,val,47,grouped
19260,val,47,grouped
8919,val,47,grouped
25762,val,47,grouped
9948,val,47,grouped
8337,val,47,grouped
26476,val,47,grouped
4142,val,47,grouped
10264,val,47,grouped
15178,val,47,grouped
6771,val,47,grouped
12450,val,47,grouped
7447,val,47,grouped
9151,val,47,grouped
11196,val,47,grouped
19066,val,47,grouped
19766,val,47,grouped
24406,val,47,grouped
247,val,47,grouped
1432,val,47,grouped
23116,val,47,grouped
19017,val,47,grouped
18372,val,47,grouped
11092,val,47,grouped
6979,val,47,grouped
8165,val,47,grouped
5028,val,47,grouped
3322,val,47,grouped
20168,val,47,grouped
15159,val,47,grouped
112,val,47,grouped
9419,val,47,grouped
1048,val,47,grouped
12202,val,47,grouped
12069,val,47,grouped
110,val,47,grouped
12689,val,47,grouped
17132,val,47,grouped
15860,val,47,grouped
5639,val,47,grouped
5695,val,47,grouped
4463,val,47,grouped
12502,val,47,grouped
26897,val,47,grouped
412,val,47,grouped
15375,val,47,grouped
15448,val,47,grouped
14365,val,47,grouped
4607,val,47,grouped
16819,val,47,grouped
14009,val,47,grouped
9772,val,47,grouped
23376,val,47,grouped
1442,val,47,grouped
1429,val,47,grouped
18020,val,47,grouped
22816,val,47,grouped
11803,val,47,grouped
10211,val,47,grouped
2999,val,47,grouped
16080,val,47,grouped
8,val,47,grouped
23257,val,47,grouped
16499,val,47,grouped
7575,val,47,grouped
1767,val,47,grouped
21896,val,47,grouped
24268,val,47,grouped
21880,val,47,grouped
15000,val,47,grouped
21580,val,47,grouped
20768,val,47,grouped
9937,val,47,grouped
17488,val,47,grouped
7260,val,47,grouped
21616,val,47,grouped
13046,val,47,grouped
25224,val,47,grouped
2909,val,47,grouped
25966,val,47,grouped
6046,val,47,grouped
3722,val,47,grouped
26613,val,47,grouped
23158,val,47,grouped
21939,val,47,grouped
22648,val,47,grouped
17408,val,47,grouped
8274,val,47,grouped
4942,val,47,grouped
5539,val,47,grouped
8813,val,47,grouped
11843,val,47,grouped
27055,val,47,grouped
25108,val,47,grouped
11269,val,47,grouped
1161,val,47,grouped
19277,val,47,grouped
17518,val,47,grouped
5302,val,47,grouped
20336,val,47,grouped
6096,val,47,grouped
22033,val,47,grouped
10226,val,47,grouped
9453,val,47,grouped
20580,val,47,grouped
25672,val,47,grouped
774,val,47,grouped
6738,val,47,grouped
3951,val,47,grouped
7735,val,47,grouped
3837,val,47,grouped
4816,val,47,grouped
25421,val,47,grouped
12290,val,47,grouped
20057,val,47,grouped
8565,val,47,grouped
21752,val,47,grouped
19068,val,47,grouped
20652,val,47,grouped
11879,val,47,grouped
10716,val,47,grouped
10554,val,47,grouped
16546,val,47,grouped
3680,val,47,grouped
16419,val,47,grouped
2722,val,47,grouped
1577,val,47,grouped
24580,val,47,grouped
22325,val,47,grouped
10206,val,47,grouped
10844,val,47,grouped
1878,val,47,grouped
27154,val,47,grouped
12819,val,47,grouped
12191,val,47,grouped
3711,val,47,grouped
7300,val,47,grouped
14160,val,47,grouped
19594,val,47,grouped
6886,val,47,grouped
1596,val,47,grouped
11558,val,47,grouped
25445,val,47,grouped
9083,val,47,grouped
9523,val,47,grouped
21313,val,47,grouped
12794,val,47,grouped
8862,val,47,grouped
7179,val,47,grouped
7763,val,47,grouped
1255,val,47,grouped
22766,val,47,grouped
21850,val,47,grouped
3235,val,47,grouped
19784,val,47,grouped
14396,val,47,grouped
4467,val,47,grouped
3805,val,47,grouped
21995,val,47,grouped
11329,val,47,grouped
10399,val,47,grouped
12563,val,47,grouped
3668,val,47,grouped
3207,val,47,grouped
4316,val,47,grouped
11450,val,47,grouped
20587,val,47,grouped
11881,val,47,grouped
2317,val,47,grouped
15014,val,47,grouped
10574,val,47,grouped
7810,val,47,grouped
16001,val,47,grouped
10693,val,47,grouped
4124,val,47,grouped
987,val,47,grouped
26052,val,47,grouped
13173,val,47,grouped
11455,val,47,grouped
13439,val,47,grouped
16469,val,47,grouped
20110,val,47,grouped
24993,val,47,grouped
15928,val,47,grouped
8559,val,47,grouped
22926,val,47,grouped
726,val,47,grouped
16537,val,47,grouped
19909,val,47,grouped
8414,val,47,grouped
17938,val,47,grouped
26788,val,47,grouped
4518,val,47,grouped
14594,val,47,grouped
6522,val,47,grouped
26519,val,47,grouped
13210,val,47,grouped
5720,val,47,grouped
13499,val,47,grouped
7330,val,47,grouped
17866,val,47,grouped
248,val,47,grouped
21432,val,47,grouped
17731,val,47,grouped
12696,val,47,grouped
13902,val,47,grouped
6688,val,47,grouped
27097,val,47,grouped
3131,val,47,grouped
10332,val,47,grouped
9423,val,47,grouped
7437,val,47,grouped
22548,val,47,grouped
1121,val,47,grouped
5546,val,47,grouped
11607,val,47,grouped
23884,val,47,grouped
14270,val,47,grouped
16714,val,47,grouped
24308,val,47,grouped
2494,val,47,grouped
24694,val,47,grouped
13366,val,47,grouped
25589,val,47,grouped
20224,val,47,grouped
9241,val,47,grouped
6671,val,47,grouped
16380,val,47,grouped
16218,val,47,grouped
1543,val,47,grouped
1915,val,47,grouped
18818,val,47,grouped
4350,val,47,grouped
7421,val,47,grouped
18467,val,47,grouped
7700,val,47,grouped
15158,val,47,grouped
15812,val,47,grouped
9190,val,47,grouped
19555,val,47,grouped
23445,val,47,grouped
17629,val,47,grouped
18178,val,47,grouped
3489,val,47,grouped
5891,val,47,grouped
899,val,47,grouped
6321,val,47,grouped
8018,val,47,grouped
2020,val,47,grouped
20556,val,47,grouped
27272,val,47,grouped
568,val,47,grouped
18427,val,47,grouped
26680,val,47,grouped
26056,val,47,grouped
4558,val,47,grouped
5312,val,47,grouped
11131,val,47,grouped
22744,val,47,grouped
15046,val,47,grouped
9079,val,47,grouped
10446,val,47,grouped
13982,val,47,grouped
14825,val,47,grouped
13794,val,47,grouped
21549,val,47,grouped
1334,val,47,grouped
16029,val,47,grouped
14078,val,47,grouped
11225,val,47,grouped
20786,val,47,grouped
14030,val,47,grouped
21827,val,47,grouped
15620,val,47,grouped
8571,val,47,grouped
8820,val,47,grouped
19771,val,47,grouped
9982,val,47,grouped
14965,val,47,grouped
7256,val,47,grouped
23712,val,47,grouped
19602,val,47,grouped
22167,val,47,grouped
16643,val,47,grouped
23860,val,47,grouped
18753,val,47,grouped
7377,val,47,grouped
5112,val,47,grouped
15700,val,47,grouped
20869,val,47,grouped
4567,val,47,grouped
16763,val,47,grouped
14860,val,47,grouped
4939,val,47,grouped
13198,val,47,grouped
6400,val,47,grouped
3475,val,47,grouped
17473,val,47,grouped
2123,val,47,grouped
20852,val,47,grouped
19145,val,47,grouped
1516,val,47,grouped
2623,val,47,grouped
15371,val,47,grouped
6309,val,47,grouped
7499,val,47,grouped
26293,val,47,grouped
23923,val,47,grouped
21273,val,47,grouped
19560,val,47,grouped
27276,val,47,grouped
26521,val,47,grouped
12379,val,47,grouped
10278,val,47,grouped
24356,val,47,grouped
457,val,47,grouped
6621,val,47,grouped
11010,val,47,grouped
2940,val,47,grouped
20572,val,47,grouped
23532,val,47,grouped
5479,val,47,grouped
10916,val,47,grouped
7733,val,47,grouped
21474,val,47,grouped
23766,val,47,grouped
23159,val,47,grouped
9269,val,47,grouped
313,val,47,grouped
14779,val,47,grouped
13569,val,47,grouped
7405,val,47,grouped
5844,val,47,grouped
15802,val,47,grouped
10689,val,47,grouped
10328,val,47,grouped
8700,val,47,grouped
15627,val,47,grouped
7688,val,47,grouped
10396,val,47,grouped
13364,val,47,grouped
9976,val,47,grouped
6832,val,47,grouped
14283,val,47,grouped
10601,val,47,grouped
22917,val,47,grouped
18293,val,47,grouped
4231,val,47,grouped
21917,val,47,grouped
635,val,47,grouped
4043,val,47,grouped
9689,val,47,grouped
21572,val,47,grouped
26028,val,47,grouped
6794,val,47,grouped
24414,val,47,grouped
18695,val,47,grouped
20666,val,47,grouped
8561,val,47,grouped
19383,val,47,grouped
18781,val,47,grouped
13284,val,47,grouped
11411,val,47,grouped
22658,val,47,grouped
12558,val,47,grouped
13438,val,47,grouped
19069,val,47,grouped
26527,val,47,grouped
10879,val,47,grouped
3081,val,47,grouped
8005,val,47,grouped
7494,val,47,grouped
8844,val,47,grouped
18649,val,47,grouped
2313,val,47,grouped
42,val,47,grouped
22261,val,47,grouped
11902,val,47,grouped
4856,val,47,grouped
18369,val,47,grouped
24789,val,47,grouped
15765,val,47,grouped
3959,val,47,grouped
21862,val,47,grouped
18349,val,47,grouped
17900,val,47,grouped
20730,val,47,grouped
11723,val,47,grouped
20660,val,47,grouped
3855,val,47,grouped
18204,val,47,grouped
5868,val,47,grouped
18820,val,47,grouped
601,val,47,grouped
12798,val,47,grouped
5130,val,47,grouped
26219,val,47,grouped
20405,val,47,grouped
7672,val,47,grouped
13766,val,47,grouped
20817,val,47,grouped
14877,val,47,grouped
3196,val,47,grouped
4077,val,47,grouped
960,val,47,grouped
16790,val,47,grouped
15301,val,47,grouped
23474,val,47,grouped
16734,val,47,grouped
1128,val,47,grouped
18167,val,47,grouped
1379,val,47,grouped
22044,val,47,grouped
26581,val,47,grouped
501,val,47,grouped
4955,val,47,grouped
1350,val,47,grouped
7668,val,47,grouped
14944,val,47,grouped
11736,val,47,grouped
18612,val,47,grouped
5505,val,47,grouped
3020,val,47,grouped
337,val,47,grouped
22236,val,47,grouped
11716,val,47,grouped
19747,val,47,grouped
13613,val,47,grouped
13950,val,47,grouped
1286,val,47,grouped
1632,val,47,grouped
17818,val,47,grouped
3299,val,47,grouped
26203,val,47,grouped
22082,val,47,grouped
12906,val,47,grouped
22224,val,47,grouped
9484,val,47,grouped
25384,val,47,grouped
21551,val,47,grouped
1933,val,47,grouped
24547,val,47,grouped
27248,val,47,grouped
14787,val,47,grouped
13269,val,47,grouped
2524,val,47,grouped
19496,val,47,grouped
1618,val,47,grouped
23569,val,47,grouped
894,val,47,grouped
3796,val,47,grouped
2396,val,47,grouped
24996,val,47,grouped
21240,val,47,grouped
16937,val,47,grouped
24851,val,47,grouped
3973,val,47,grouped
714,val,47,grouped
9022,val,47,grouped
4780,val,47,grouped
10711,val,47,grouped
17021,val,47,grouped
4385,val,47,grouped
14113,val,47,grouped
1152,val,47,grouped
4262,val,47,grouped
26190,val,47,grouped
20745,val,47,grouped
22697,val,47,grouped
8403,val,47,grouped
1675,val,47,grouped
27171,val,47,grouped
22364,val,47,grouped
20204,val,47,grouped
581,val,47,grouped
23253,val,47,grouped
8157,val,47,grouped
21976,val,47,grouped
20712,val,47,grouped
27063,val,47,grouped
5257,val,47,grouped
2519,val,47,grouped
2687,val,47,grouped
10535,val,47,grouped
20893,val,47,grouped
24027,val,47,grouped
18145,val,47,grouped
13976,val,47,grouped
14895,val,47,grouped
20891,val,47,grouped
12635,val,47,grouped
997,val,47,grouped
11995,val,47,grouped
25435,val,47,grouped
23304,val,47,grouped
14727,val,47,grouped
14194,val,47,grouped
1472,val,47,grouped
9425,val,47,grouped
492,val,47,grouped
16035,val,47,grouped
5648,val,47,grouped
5171,val,47,grouped
9675,val,47,grouped
12210,val,47,grouped
21840,val,47,grouped
12609,val,47,grouped
22546,val,47,grouped
16075,val,47,grouped
11207,val,47,grouped
8438,val,47,grouped
10207,val,47,grouped
22027,val,47,grouped
19265,val,47,grouped
12475,val,47,grouped
23020,val,47,grouped
22713,val,47,grouped
16549,val,47,grouped
14086,val,47,grouped
7240,val,47,grouped
6176,val,47,grouped
18516,val,47,grouped
23746,val,47,grouped
8203,val,47,grouped
22024,val,47,grouped
26550,val,47,grouped
8021,val,47,grouped
23767,val,47,grouped
6694,val,47,grouped
15887,val,47,grouped
1652,val,47,grouped
8867,val,47,grouped
1944,val,47,grouped
25792,val,47,grouped
22869,val,47,grouped
1015,val,47,grouped
21258,val,47,grouped
26326,val,47,grouped
25364,val,47,grouped
9366,val,47,grouped
3234,val,47,grouped
6038,val,47,grouped
346,val,47,grouped
15252,val,47,grouped
26654,val,47,grouped
13614,val,47,grouped
21720,val,47,grouped
22032,val,47,grouped
5187,val,47,grouped
10354,val,47,grouped
21308,val,47,grouped
18164,val,47,grouped
21214,val,47,grouped
25382,val,47,grouped
25094,val,47,grouped
18275,val,47,grouped
22590,val,47,grouped
19690,val,47,grouped
25149,val,47,grouped
2855,val,47,grouped
1488,val,47,grouped
889,val,47,grouped
12199,val,47,grouped
19044,val,47,grouped
23323,val,47,grouped
5646,val,47,grouped
24740,val,47,grouped
26766,val,47,grouped
8594,val,47,grouped
3558,val,47,grouped
24266,val,47,grouped
24470,val,47,grouped
7327,val,47,grouped
14711,val,47,grouped
10059,val,47,grouped
11101,val,47,grouped
15706,val,47,grouped
2251,val,47,grouped
17012,val,47,grouped
1904,val,47,grouped
11512,val,47,grouped
5747,val,47,grouped
347,val,47,grouped
16894,val,47,grouped
6195,val,47,grouped
16014,val,47,grouped
4983,val,47,grouped
27234,val,47,grouped
12647,val,47,grouped
24884,val,47,grouped
2201,val,47,grouped
12355,val,47,grouped
21509,val,47,grouped
17493,val,47,grouped
3193,val,47,grouped
10622,val,47,grouped
1463,val,47,grouped
26363,val,47,grouped
25438,val,47,grouped
4376,val,47,grouped
648,val,47,grouped
6073,val,47,grouped
16418,val,47,grouped
11625,val,47,grouped
17045,val,47,grouped
22688,val,47,grouped
8766,val,47,grouped
11620,val,47,grouped
10936,val,47,grouped
26611,val,47,grouped
12121,val,47,grouped
133,val,47,grouped
10108,val,47,grouped
24203,val,47,grouped
20933,val,47,grouped
11385,val,47,grouped
20876,val,47,grouped
2617,val,47,grouped
20354,val,47,grouped
15187,val,47,grouped
1147,val,47,grouped
11094,val,47,grouped
11566,val,47,grouped
19039,val,47,grouped
9272,val,47,grouped
20349,val,47,grouped
14997,val,47,grouped
19180,val,47,grouped
3402,val,47,grouped
7486,val,47,grouped
25505,val,47,grouped
16462,val,47,grouped
17244,val,47,grouped
21963,val,47,grouped
10329,val,47,grouped
3163,val,47,grouped
5368,val,47,grouped
26125,val,47,grouped
13564,val,47,grouped
10927,val,47,grouped
4388,val,47,grouped
18381,val,47,grouped
18925,val,47,grouped
4341,val,47,grouped
3187,val,47,grouped
15811,val,47,grouped
21464,val,47,grouped
617,val,47,grouped
6062,val,47,grouped
4794,val,47,grouped
16731,val,47,grouped
17001,val,47,grouped
5448,val,47,grouped
25444,val,47,grouped
23573,val,47,grouped
24893,val,47,grouped
21433,val,47,grouped
1109,val,47,grouped
23164,val,47,grouped
2719,val,47,grouped
18463,val,47,grouped
4370,val,47,grouped
7875,val,47,grouped
25543,val,47,grouped
2639,val,47,grouped
6831,val,47,grouped
1838,val,47,grouped
1585,val,47,grouped
5766,val,47,grouped
9884,val,47,grouped
26570,val,47,grouped
7783,val,47,grouped
18443,val,47,grouped
2389,val,47,grouped
1735,val,47,grouped
23636,val,47,grouped
5470,val,47,grouped
6701,val,47,grouped
8263,val,47,grouped
2651,val,47,grouped
18482,val,47,grouped
1745,val,47,grouped
8732,val,47,grouped
10617,val,47,grouped
10401,val,47,grouped
25714,val,47,grouped
25401,val,47,grouped
19717,val,47,grouped
19885,val,47,grouped
9840,val,47,grouped
14532,val,47,grouped
20046,val,47,grouped
7361,val,47,grouped
19273,val,47,grouped
21150,val,47,grouped
23591,val,47,grouped
25656,val,47,grouped
3249,val,47,grouped
6216,val,47,grouped
1342,val,47,grouped
9371,val,47,grouped
11597,val,47,grouped
20811,val,47,grouped
23913,val,47,grouped
3521,val,47,grouped
4223,val,47,grouped
5581,val,47,grouped
23086,val,47,grouped
12047,val,47,grouped
2986,val,47,grouped
11198,val,47,grouped
4638,val,47,grouped
18987,val,47,grouped
4795,val,47,grouped
20255,val,47,grouped
8748,val,47,grouped
18606,val,47,grouped
8141,val,47,grouped
14563,val,47,grouped
16127,val,47,grouped
16335,val,47,grouped
18670,val,47,grouped
12799,val,47,grouped
6624,val,47,grouped
25779,val,47,grouped
21190,val,47,grouped
3093,val,47,grouped
9184,val,47,grouped
27107,val,47,grouped
20994,val,47,grouped
11222,val,47,grouped
4486,val,47,grouped
8453,val,47,grouped
24044,val,47,grouped
22523,val,47,grouped
5883,val,47,grouped
23490,val,47,grouped
9578,val,47,grouped
25671,val,47,grouped
24396,val,47,grouped
10295,val,47,grouped
25344,val,47,grouped
20316,val,47,grouped
12927,val,47,grouped
21514,val,47,grouped
326,val,47,grouped
7501,val,47,grouped
26268,val,47,grouped
16063,val,47,grouped
2529,val,47,grouped
13639,val,47,grouped
25855,val,47,grouped
14035,val,47,grouped
6962,val,47,grouped
20735,val,47,grouped
14457,val,47,grouped
26047,val,47,grouped
1702,val,47,grouped
8137,val,47,grouped
8949,val,47,grouped
8911,val,47,grouped
16123,val,47,grouped
9886,val,47,grouped
9526,val,47,grouped
11993,val,47,grouped
14448,val,47,grouped
5098,val,47,grouped
6055,val,47,grouped
24962,val,47,grouped
4541,val,47,grouped
12317,val,47,grouped
25869,val,47,grouped
24538,val,47,grouped
9377,val,47,grouped
15401,val,47,grouped
907,val,47,grouped
2417,val,47,grouped
24324,val,47,grouped
4239,val,47,grouped
3007,val,47,grouped
26832,val,47,grouped
3667,val,47,grouped
22463,val,47,grouped
24231,val,47,grouped
25546,val,47,grouped
10442,val,47,grouped
1588,val,47,grouped
16340,val,47,grouped
23247,val,47,grouped
19444,val,47,grouped
20449,val,47,grouped
805,val,47,grouped
4628,val,47,grouped
24286,val,47,grouped
13836,val,47,grouped
13748,val,47,grouped
13468,val,47,grouped
16580,val,47,grouped
17939,val,47,grouped
1444,val,47,grouped
20367,val,47,grouped
3744,val,47,grouped
11356,val,47,grouped
12515,val,47,grouped
1689,val,47,grouped
23880,val,47,grouped
13158,val,47,grouped
17255,val,47,grouped
3270,val,47,grouped
1556,val,47,grouped
16551,val,47,grouped
18071,val,47,grouped
12257,val,47,grouped
19135,val,47,grouped
7408,val,47,grouped
9812,val,47,grouped
26836,val,47,grouped
4070,val,47,grouped
11184,val,47,grouped
22330,val,47,grouped
16065,val,47,grouped
11100,val,47,grouped
3128,val,47,grouped
5853,val,47,grouped
13216,val,47,grouped
3491,val,47,grouped
537,val,47,grouped
6661,val,47,grouped
8104,val,47,grouped
15284,val,47,grouped
12287,val,47,grouped
14204,val,47,grouped
11676,val,47,grouped
20140,val,47,grouped
9954,val,47,grouped
11930,val,47,grouped
15503,val,47,grouped
8449,val,47,grouped
15519,val,47,grouped
14576,val,47,grouped
11584,val,47,grouped
12388,val,47,grouped
4148,val,47,grouped
6691,val,47,grouped
1218,val,47,grouped
19765,val,47,grouped
23381,val,47,grouped
26496,val,47,grouped
22666,val,47,grouped
4784,val,47,grouped
26933,val,47,grouped
6752,val,47,grouped
9512,val,47,grouped
19674,val,47,grouped
22263,val,47,grouped
16260,val,47,grouped
5149,val,47,grouped
9993,val,47,grouped
25864,val,47,grouped
24952,val,47,grouped
27058,val,47,grouped
14950,val,47,grouped
15175,val,47,grouped
2609,val,47,grouped
7562,val,47,grouped
4086,val,47,grouped
12859,val,47,grouped
20718,val,47,grouped
23841,val,47,grouped
2980,val,47,grouped
11233,val,47,grouped
15103,val,47,grouped
19097,val,47,grouped
24143,val,47,grouped
14857,val,47,grouped
21905,val,47,grouped
1061,val,47,grouped
24705,val,47,grouped
12226,val,47,grouped
16179,val,47,grouped
6575,val,47,grouped
11469,val,47,grouped
21787,val,47,grouped
16413,val,47,grouped
17634,val,47,grouped
6053,val,47,grouped
21232,val,47,grouped
16069,val,47,grouped
15845,val,47,grouped
7149,val,47,grouped
11656,val,47,grouped
12999,val,47,grouped
17606,val,47,grouped
21541,val,47,grouped
27135,val,47,grouped
21357,val,47,grouped
16204,val,47,grouped
6138,val,47,grouped
15215,val,47,grouped
1739,val,47,grouped
6052,val,47,grouped
12747,val,47,grouped
16345,val,47,grouped
17540,val,47,grouped
18647,val,47,grouped
18193,val,47,grouped
14752,val,47,grouped
25426,val,47,grouped
18709,val,47,grouped
8848,val,47,grouped
26840,val,47,grouped
19605,val,47,grouped
7552,val,47,grouped
22813,val,47,grouped
16719,val,47,grouped
16431,val,47,grouped
4055,val,47,grouped
19012,val,47,grouped
192,val,47,grouped
490,val,47,grouped
755,val,47,grouped
12392,val,47,grouped
5191,val,47,grouped
4167,val,47,grouped
22995,val,47,grouped
23903,val,47,grouped
24816,val,47,grouped
12190,val,47,grouped
1532,val,47,grouped
14325,val,47,grouped
16818,val,47,grouped
9720,val,47,grouped
16439,val,47,grouped
947,val,47,grouped
333,val,47,grouped
10193,val,47,grouped
21688,val,47,grouped
8908,val,47,grouped
17343,val,47,grouped
15485,val,47,grouped
2590,val,47,grouped
12341,val,47,grouped
14938,val,47,grouped
6459,val,47,grouped
11049,val,47,grouped
14913,val,47,grouped
10648,val,47,grouped
5099,val,47,grouped
21162,val,47,grouped
14124,val,47,grouped
25076,val,47,grouped
27299,val,47,grouped
16256,val,47,grouped
16583,val,47,grouped
6848,val,47,grouped
1804,val,47,grouped
430,val,47,grouped
23035,val,47,grouped
8752,val,47,grouped
17393,val,47,grouped
19642,val,47,grouped
1752,val,47,grouped
8071,val,47,grouped
4527,val,47,grouped
14091,val,47,grouped
7699,val,47,grouped
3860,val,47,grouped
9339,val,47,grouped
21021,val,47,grouped
2951,val,47,grouped
20863,val,47,grouped
12070,val,47,grouped
20704,val,47,grouped
20923,val,47,grouped
18929,val,47,grouped
204,val,47,grouped
7388,val,47,grouped
21013,val,47,grouped
27076,val,47,grouped
1891,val,47,grouped
15931,val,47,grouped
24289,val,47,grouped
11760,val,47,grouped
16370,val,47,grouped
13068,val,47,grouped
15225,val,47,grouped
23123,val,47,grouped
8294,val,47,grouped
8488,val,47,grouped
25200,val,47,grouped
23384,val,47,grouped
10425,val,47,grouped
3949,val,47,grouped
11071,val,47,grouped
1623,val,47,grouped
18122,val,47,grouped
17338,val,47,grouped
1942,val,47,grouped
14691,val,47,grouped
12307,val,47,grouped
23629,val,47,grouped
10985,val,47,grouped
3597,val,47,grouped
16236,val,47,grouped
1375,val,47,grouped
13434,val,47,grouped
16985,val,47,grouped
21845,val,47,grouped
14592,val,47,grouped
15987,val,47,grouped
18785,val,47,grouped
20205,val,47,grouped
15853,val,47,grouped
4897,val,47,grouped
14796,val,47,grouped
19856,val,47,grouped
22002,val,47,grouped
4928,val,47,grouped
9980,val,47,grouped
27158,val,47,grouped
6910,val,47,grouped
15799,val,47,grouped
13265,val,47,grouped
9527,val,47,grouped
21695,val,47,grouped
14374,val,47,grouped
10670,val,47,grouped
2158,val,47,grouped
14185,val,47,grouped
9701,val,47,grouped
16489,val,47,grouped
23305,val,47,grouped
2287,val,47,grouped
16865,val,47,grouped
18184,val,47,grouped
4064,val,47,grouped
10570,val,47,grouped
15214,val,47,grouped
5580,val,47,grouped
7293,val,47,grouped
