index,subset,seed,strategy
15544,val,46,leave_I
11851,val,46,leave_I
13858,val,46,leave_I
636,val,46,leave_I
14223,val,46,leave_I
634,val,46,leave_I
14616,val,46,leave_I
26148,val,46,leave_I
7071,val,46,leave_I
20721,val,46,leave_I
21884,val,46,leave_I
14323,val,46,leave_I
8383,val,46,leave_I
3275,val,46,leave_I
7508,val,46,leave_I
22181,val,46,leave_I
12858,val,46,leave_I
2249,val,46,leave_I
26392,val,46,leave_I
6679,val,46,leave_I
12517,val,46,leave_I
18136,val,46,leave_I
17695,val,46,leave_I
18586,val,46,leave_I
7838,val,46,leave_I
7314,val,46,leave_I
8505,val,46,leave_I
8500,val,46,leave_I
19453,val,46,leave_I
4600,val,46,leave_I
22387,val,46,leave_I
1886,val,46,leave_I
2071,val,46,leave_I
12856,val,46,leave_I
18195,val,46,leave_I
6818,val,46,leave_I
26161,val,46,leave_I
19086,val,46,leave_I
18789,val,46,leave_I
4389,val,46,leave_I
1176,val,46,leave_I
25992,val,46,leave_I
6882,val,46,leave_I
12535,val,46,leave_I
7919,val,46,leave_I
25465,val,46,leave_I
8019,val,46,leave_I
12356,val,46,leave_I
9323,val,46,leave_I
22787,val,46,leave_I
5600,val,46,leave_I
16362,val,46,leave_I
1580,val,46,leave_I
13912,val,46,leave_I
21604,val,46,leave_I
12994,val,46,leave_I
12698,val,46,leave_I
5942,val,46,leave_I
20223,val,46,leave_I
17562,val,46,leave_I
1216,val,46,leave_I
17390,val,46,leave_I
22677,val,46,leave_I
13439,val,46,leave_I
22023,val,46,leave_I
4931,val,46,leave_I
18793,val,46,leave_I
2429,val,46,leave_I
7853,val,46,leave_I
17963,val,46,leave_I
5,val,46,leave_I
26695,val,46,leave_I
16357,val,46,leave_I
3274,val,46,leave_I
3384,val,46,leave_I
20683,val,46,leave_I
7522,val,46,leave_I
4078,val,46,leave_I
12547,val,46,leave_I
7614,val,46,leave_I
6670,val,46,leave_I
17966,val,46,leave_I
8162,val,46,leave_I
20921,val,46,leave_I
16324,val,46,leave_I
20243,val,46,leave_I
21035,val,46,leave_I
22613,val,46,leave_I
7406,val,46,leave_I
8308,val,46,leave_I
4788,val,46,leave_I
14680,val,46,leave_I
12043,val,46,leave_I
13407,val,46,leave_I
3431,val,46,leave_I
17771,val,46,leave_I
16328,val,46,leave_I
5270,val,46,leave_I
12924,val,46,leave_I
16820,val,46,leave_I
14720,val,46,leave_I
7880,val,46,leave_I
13898,val,46,leave_I
15054,val,46,leave_I
19388,val,46,leave_I
15705,val,46,leave_I
5700,val,46,leave_I
17996,val,46,leave_I
21146,val,46,leave_I
16468,val,46,leave_I
12132,val,46,leave_I
3940,val,46,leave_I
23022,val,46,leave_I
4701,val,46,leave_I
188,val,46,leave_I
22570,val,46,leave_I
14022,val,46,leave_I
15754,val,46,leave_I
8088,val,46,leave_I
18534,val,46,leave_I
16579,val,46,leave_I
5795,val,46,leave_I
12726,val,46,leave_I
4796,val,46,leave_I
26808,val,46,leave_I
2428,val,46,leave_I
14460,val,46,leave_I
9022,val,46,leave_I
17026,val,46,leave_I
3141,val,46,leave_I
14312,val,46,leave_I
6916,val,46,leave_I
19533,val,46,leave_I
20861,val,46,leave_I
12390,val,46,leave_I
12883,val,46,leave_I
13924,val,46,leave_I
20176,val,46,leave_I
33,val,46,leave_I
1285,val,46,leave_I
17917,val,46,leave_I
7305,val,46,leave_I
19284,val,46,leave_I
20669,val,46,leave_I
12196,val,46,leave_I
3887,val,46,leave_I
22189,val,46,leave_I
21306,val,46,leave_I
21728,val,46,leave_I
3288,val,46,leave_I
6512,val,46,leave_I
26977,val,46,leave_I
20934,val,46,leave_I
12704,val,46,leave_I
5402,val,46,leave_I
20236,val,46,leave_I
14841,val,46,leave_I
3355,val,46,leave_I
6055,val,46,leave_I
17320,val,46,leave_I
2755,val,46,leave_I
15537,val,46,leave_I
22431,val,46,leave_I
25255,val,46,leave_I
16463,val,46,leave_I
26110,val,46,leave_I
14901,val,46,leave_I
824,val,46,leave_I
2082,val,46,leave_I
350,val,46,leave_I
19761,val,46,leave_I
6673,val,46,leave_I
26639,val,46,leave_I
14288,val,46,leave_I
3884,val,46,leave_I
505,val,46,leave_I
19868,val,46,leave_I
17415,val,46,leave_I
1345,val,46,leave_I
1410,val,46,leave_I
23024,val,46,leave_I
5812,val,46,leave_I
12687,val,46,leave_I
8834,val,46,leave_I
5790,val,46,leave_I
7961,val,46,leave_I
12536,val,46,leave_I
1916,val,46,leave_I
14049,val,46,leave_I
20908,val,46,leave_I
2380,val,46,leave_I
3101,val,46,leave_I
26484,val,46,leave_I
7836,val,46,leave_I
18012,val,46,leave_I
20153,val,46,leave_I
5699,val,46,leave_I
6604,val,46,leave_I
13054,val,46,leave_I
15334,val,46,leave_I
16044,val,46,leave_I
20436,val,46,leave_I
19174,val,46,leave_I
1603,val,46,leave_I
20115,val,46,leave_I
4499,val,46,leave_I
12449,val,46,leave_I
2805,val,46,leave_I
1438,val,46,leave_I
1554,val,46,leave_I
4556,val,46,leave_I
22393,val,46,leave_I
15992,val,46,leave_I
15145,val,46,leave_I
5694,val,46,leave_I
8476,val,46,leave_I
21627,val,46,leave_I
2583,val,46,leave_I
7423,val,46,leave_I
20432,val,46,leave_I
7541,val,46,leave_I
11929,val,46,leave_I
18274,val,46,leave_I
7303,val,46,leave_I
740,val,46,leave_I
19512,val,46,leave_I
15354,val,46,leave_I
3157,val,46,leave_I
5996,val,46,leave_I
4341,val,46,leave_I
22650,val,46,leave_I
9171,val,46,leave_I
17116,val,46,leave_I
25734,val,46,leave_I
6865,val,46,leave_I
7949,val,46,leave_I
7577,val,46,leave_I
2019,val,46,leave_I
4645,val,46,leave_I
12080,val,46,leave_I
19503,val,46,leave_I
301,val,46,leave_I
22584,val,46,leave_I
20081,val,46,leave_I
1842,val,46,leave_I
22509,val,46,leave_I
11757,val,46,leave_I
6659,val,46,leave_I
19125,val,46,leave_I
21401,val,46,leave_I
16486,val,46,leave_I
17155,val,46,leave_I
20370,val,46,leave_I
8919,val,46,leave_I
14337,val,46,leave_I
20043,val,46,leave_I
17454,val,46,leave_I
26067,val,46,leave_I
13048,val,46,leave_I
22826,val,46,leave_I
675,val,46,leave_I
19207,val,46,leave_I
15997,val,46,leave_I
20461,val,46,leave_I
6274,val,46,leave_I
22714,val,46,leave_I
4012,val,46,leave_I
2955,val,46,leave_I
18426,val,46,leave_I
13603,val,46,leave_I
18883,val,46,leave_I
20209,val,46,leave_I
25768,val,46,leave_I
8450,val,46,leave_I
5014,val,46,leave_I
5665,val,46,leave_I
2083,val,46,leave_I
11745,val,46,leave_I
20776,val,46,leave_I
2493,val,46,leave_I
9124,val,46,leave_I
12369,val,46,leave_I
8078,val,46,leave_I
19046,val,46,leave_I
26451,val,46,leave_I
7402,val,46,leave_I
120,val,46,leave_I
20259,val,46,leave_I
22297,val,46,leave_I
22218,val,46,leave_I
19705,val,46,leave_I
27263,val,46,leave_I
14408,val,46,leave_I
17267,val,46,leave_I
20877,val,46,leave_I
17611,val,46,leave_I
17812,val,46,leave_I
1448,val,46,leave_I
9131,val,46,leave_I
6827,val,46,leave_I
22965,val,46,leave_I
4314,val,46,leave_I
4112,val,46,leave_I
17552,val,46,leave_I
13280,val,46,leave_I
15119,val,46,leave_I
7645,val,46,leave_I
7370,val,46,leave_I
9422,val,46,leave_I
12193,val,46,leave_I
20964,val,46,leave_I
22948,val,46,leave_I
2056,val,46,leave_I
15848,val,46,leave_I
16151,val,46,leave_I
21761,val,46,leave_I
1353,val,46,leave_I
4898,val,46,leave_I
19665,val,46,leave_I
15657,val,46,leave_I
14658,val,46,leave_I
18522,val,46,leave_I
1703,val,46,leave_I
4442,val,46,leave_I
521,val,46,leave_I
16293,val,46,leave_I
7112,val,46,leave_I
21778,val,46,leave_I
2339,val,46,leave_I
445,val,46,leave_I
18214,val,46,leave_I
5331,val,46,leave_I
16997,val,46,leave_I
12447,val,46,leave_I
27278,val,46,leave_I
13589,val,46,leave_I
14467,val,46,leave_I
2270,val,46,leave_I
6132,val,46,leave_I
14879,val,46,leave_I
8934,val,46,leave_I
13396,val,46,leave_I
22280,val,46,leave_I
5769,val,46,leave_I
8624,val,46,leave_I
14943,val,46,leave_I
26362,val,46,leave_I
8107,val,46,leave_I
17126,val,46,leave_I
15682,val,46,leave_I
21774,val,46,leave_I
8336,val,46,leave_I
9269,val,46,leave_I
13196,val,46,leave_I
18604,val,46,leave_I
8837,val,46,leave_I
7418,val,46,leave_I
25455,val,46,leave_I
22114,val,46,leave_I
5120,val,46,leave_I
15341,val,46,leave_I
20062,val,46,leave_I
21662,val,46,leave_I
12000,val,46,leave_I
7499,val,46,leave_I
16610,val,46,leave_I
21060,val,46,leave_I
4271,val,46,leave_I
19157,val,46,leave_I
6631,val,46,leave_I
26518,val,46,leave_I
26610,val,46,leave_I
13151,val,46,leave_I
20159,val,46,leave_I
2159,val,46,leave_I
16806,val,46,leave_I
264,val,46,leave_I
7197,val,46,leave_I
3380,val,46,leave_I
8860,val,46,leave_I
16654,val,46,leave_I
4523,val,46,leave_I
22283,val,46,leave_I
5803,val,46,leave_I
6041,val,46,leave_I
21368,val,46,leave_I
13000,val,46,leave_I
2603,val,46,leave_I
22980,val,46,leave_I
19029,val,46,leave_I
667,val,46,leave_I
5246,val,46,leave_I
4803,val,46,leave_I
26800,val,46,leave_I
25265,val,46,leave_I
7927,val,46,leave_I
8739,val,46,leave_I
22932,val,46,leave_I
806,val,46,leave_I
19756,val,46,leave_I
387,val,46,leave_I
8574,val,46,leave_I
9170,val,46,leave_I
12011,val,46,leave_I
22743,val,46,leave_I
7220,val,46,leave_I
969,val,46,leave_I
20578,val,46,leave_I
9072,val,46,leave_I
9260,val,46,leave_I
26220,val,46,leave_I
443,val,46,leave_I
19605,val,46,leave_I
12826,val,46,leave_I
11894,val,46,leave_I
18125,val,46,leave_I
19027,val,46,leave_I
18200,val,46,leave_I
26101,val,46,leave_I
5336,val,46,leave_I
15130,val,46,leave_I
4899,val,46,leave_I
12025,val,46,leave_I
21870,val,46,leave_I
14815,val,46,leave_I
25938,val,46,leave_I
12900,val,46,leave_I
4263,val,46,leave_I
4310,val,46,leave_I
19381,val,46,leave_I
5404,val,46,leave_I
26996,val,46,leave_I
11901,val,46,leave_I
16476,val,46,leave_I
7726,val,46,leave_I
21892,val,46,leave_I
12551,val,46,leave_I
18123,val,46,leave_I
6609,val,46,leave_I
3012,val,46,leave_I
19134,val,46,leave_I
13774,val,46,leave_I
11695,val,46,leave_I
22468,val,46,leave_I
11570,val,46,leave_I
3688,val,46,leave_I
3199,val,46,leave_I
6144,val,46,leave_I
2405,val,46,leave_I
25618,val,46,leave_I
8265,val,46,leave_I
8956,val,46,leave_I
15615,val,46,leave_I
3861,val,46,leave_I
26469,val,46,leave_I
1819,val,46,leave_I
13286,val,46,leave_I
14314,val,46,leave_I
19480,val,46,leave_I
3060,val,46,leave_I
7665,val,46,leave_I
4764,val,46,leave_I
972,val,46,leave_I
8516,val,46,leave_I
7333,val,46,leave_I
20516,val,46,leave_I
19080,val,46,leave_I
19810,val,46,leave_I
17889,val,46,leave_I
27191,val,46,leave_I
15872,val,46,leave_I
13352,val,46,leave_I
22758,val,46,leave_I
2066,val,46,leave_I
8898,val,46,leave_I
5750,val,46,leave_I
2437,val,46,leave_I
20414,val,46,leave_I
21237,val,46,leave_I
5400,val,46,leave_I
4202,val,46,leave_I
2395,val,46,leave_I
1975,val,46,leave_I
738,val,46,leave_I
5312,val,46,leave_I
6697,val,46,leave_I
14521,val,46,leave_I
16760,val,46,leave_I
26270,val,46,leave_I
4485,val,46,leave_I
16276,val,46,leave_I
14986,val,46,leave_I
17848,val,46,leave_I
3382,val,46,leave_I
8379,val,46,leave_I
14257,val,46,leave_I
7905,val,46,leave_I
16753,val,46,leave_I
25939,val,46,leave_I
22712,val,46,leave_I
1339,val,46,leave_I
12951,val,46,leave_I
1660,val,46,leave_I
26444,val,46,leave_I
13224,val,46,leave_I
19808,val,46,leave_I
12168,val,46,leave_I
7050,val,46,leave_I
5592,val,46,leave_I
18794,val,46,leave_I
22577,val,46,leave_I
7576,val,46,leave_I
22813,val,46,leave_I
14151,val,46,leave_I
5903,val,46,leave_I
18780,val,46,leave_I
16922,val,46,leave_I
27289,val,46,leave_I
3933,val,46,leave_I
15724,val,46,leave_I
13978,val,46,leave_I
862,val,46,leave_I
958,val,46,leave_I
145,val,46,leave_I
18077,val,46,leave_I
22734,val,46,leave_I
17342,val,46,leave_I
15828,val,46,leave_I
3510,val,46,leave_I
8804,val,46,leave_I
1504,val,46,leave_I
26876,val,46,leave_I
19636,val,46,leave_I
5655,val,46,leave_I
12767,val,46,leave_I
13684,val,46,leave_I
12461,val,46,leave_I
9185,val,46,leave_I
335,val,46,leave_I
22270,val,46,leave_I
22092,val,46,leave_I
6549,val,46,leave_I
13361,val,46,leave_I
5630,val,46,leave_I
23027,val,46,leave_I
922,val,46,leave_I
16303,val,46,leave_I
1668,val,46,leave_I
6566,val,46,leave_I
13546,val,46,leave_I
23061,val,46,leave_I
7760,val,46,leave_I
2803,val,46,leave_I
6985,val,46,leave_I
4627,val,46,leave_I
404,val,46,leave_I
16269,val,46,leave_I
4570,val,46,leave_I
19846,val,46,leave_I
6735,val,46,leave_I
3122,val,46,leave_I
13445,val,46,leave_I
16999,val,46,leave_I
17244,val,46,leave_I
4798,val,46,leave_I
20287,val,46,leave_I
6792,val,46,leave_I
744,val,46,leave_I
17863,val,46,leave_I
14229,val,46,leave_I
13572,val,46,leave_I
5078,val,46,leave_I
6360,val,46,leave_I
27135,val,46,leave_I
26017,val,46,leave_I
8320,val,46,leave_I
8394,val,46,leave_I
26571,val,46,leave_I
19508,val,46,leave_I
2272,val,46,leave_I
12692,val,46,leave_I
16332,val,46,leave_I
27068,val,46,leave_I
12312,val,46,leave_I
19977,val,46,leave_I
13804,val,46,leave_I
13111,val,46,leave_I
4713,val,46,leave_I
13807,val,46,leave_I
4933,val,46,leave_I
22461,val,46,leave_I
2317,val,46,leave_I
21437,val,46,leave_I
6213,val,46,leave_I
1525,val,46,leave_I
1000,val,46,leave_I
381,val,46,leave_I
17236,val,46,leave_I
17512,val,46,leave_I
5066,val,46,leave_I
3318,val,46,leave_I
19366,val,46,leave_I
17632,val,46,leave_I
6667,val,46,leave_I
6849,val,46,leave_I
18422,val,46,leave_I
21489,val,46,leave_I
452,val,46,leave_I
27031,val,46,leave_I
6737,val,46,leave_I
25834,val,46,leave_I
11567,val,46,leave_I
26069,val,46,leave_I
13539,val,46,leave_I
12183,val,46,leave_I
18931,val,46,leave_I
20158,val,46,leave_I
2876,val,46,leave_I
19714,val,46,leave_I
15129,val,46,leave_I
11990,val,46,leave_I
24,val,46,leave_I
13049,val,46,leave_I
18232,val,46,leave_I
14554,val,46,leave_I
7729,val,46,leave_I
2212,val,46,leave_I
6480,val,46,leave_I
270,val,46,leave_I
14737,val,46,leave_I
14280,val,46,leave_I
8007,val,46,leave_I
892,val,46,leave_I
7886,val,46,leave_I
25278,val,46,leave_I
3264,val,46,leave_I
23069,val,46,leave_I
8588,val,46,leave_I
9337,val,46,leave_I
6502,val,46,leave_I
18544,val,46,leave_I
12661,val,46,leave_I
26461,val,46,leave_I
9208,val,46,leave_I
2345,val,46,leave_I
15059,val,46,leave_I
22685,val,46,leave_I
22821,val,46,leave_I
6051,val,46,leave_I
5063,val,46,leave_I
2007,val,46,leave_I
13057,val,46,leave_I
18358,val,46,leave_I
2507,val,46,leave_I
23041,val,46,leave_I
213,val,46,leave_I
14939,val,46,leave_I
11587,val,46,leave_I
7321,val,46,leave_I
5501,val,46,leave_I
12695,val,46,leave_I
7175,val,46,leave_I
16589,val,46,leave_I
4162,val,46,leave_I
1593,val,46,leave_I
4361,val,46,leave_I
25383,val,46,leave_I
6419,val,46,leave_I
20812,val,46,leave_I
25462,val,46,leave_I
12092,val,46,leave_I
21510,val,46,leave_I
18289,val,46,leave_I
26238,val,46,leave_I
13946,val,46,leave_I
2740,val,46,leave_I
16693,val,46,leave_I
21593,val,46,leave_I
8325,val,46,leave_I
1574,val,46,leave_I
5486,val,46,leave_I
20761,val,46,leave_I
22715,val,46,leave_I
3056,val,46,leave_I
16406,val,46,leave_I
5542,val,46,leave_I
16125,val,46,leave_I
818,val,46,leave_I
689,val,46,leave_I
17008,val,46,leave_I
8131,val,46,leave_I
6179,val,46,leave_I
19488,val,46,leave_I
3845,val,46,leave_I
19209,val,46,leave_I
12575,val,46,leave_I
7516,val,46,leave_I
7324,val,46,leave_I
6070,val,46,leave_I
15499,val,46,leave_I
3002,val,46,leave_I
20686,val,46,leave_I
26234,val,46,leave_I
16544,val,46,leave_I
12648,val,46,leave_I
13588,val,46,leave_I
12570,val,46,leave_I
8569,val,46,leave_I
11806,val,46,leave_I
12436,val,46,leave_I
7595,val,46,leave_I
18684,val,46,leave_I
27120,val,46,leave_I
12407,val,46,leave_I
12953,val,46,leave_I
17759,val,46,leave_I
25587,val,46,leave_I
11952,val,46,leave_I
8894,val,46,leave_I
19310,val,46,leave_I
21606,val,46,leave_I
8270,val,46,leave_I
7248,val,46,leave_I
6710,val,46,leave_I
386,val,46,leave_I
1430,val,46,leave_I
437,val,46,leave_I
16598,val,46,leave_I
18608,val,46,leave_I
2498,val,46,leave_I
19234,val,46,leave_I
19929,val,46,leave_I
8203,val,46,leave_I
27224,val,46,leave_I
7683,val,46,leave_I
17158,val,46,leave_I
1931,val,46,leave_I
17066,val,46,leave_I
17517,val,46,leave_I
18956,val,46,leave_I
16789,val,46,leave_I
3123,val,46,leave_I
3871,val,46,leave_I
16194,val,46,leave_I
26869,val,46,leave_I
425,val,46,leave_I
18553,val,46,leave_I
7548,val,46,leave_I
15560,val,46,leave_I
20805,val,46,leave_I
11887,val,46,leave_I
12128,val,46,leave_I
8144,val,46,leave_I
17277,val,46,leave_I
15605,val,46,leave_I
2088,val,46,leave_I
16167,val,46,leave_I
11761,val,46,leave_I
3848,val,46,leave_I
26389,val,46,leave_I
15653,val,46,leave_I
20559,val,46,leave_I
22530,val,46,leave_I
1763,val,46,leave_I
16636,val,46,leave_I
13441,val,46,leave_I
17138,val,46,leave_I
2578,val,46,leave_I
19051,val,46,leave_I
14110,val,46,leave_I
13300,val,46,leave_I
2532,val,46,leave_I
8687,val,46,leave_I
26930,val,46,leave_I
19193,val,46,leave_I
25730,val,46,leave_I
2471,val,46,leave_I
14410,val,46,leave_I
3266,val,46,leave_I
7754,val,46,leave_I
17626,val,46,leave_I
17366,val,46,leave_I
22527,val,46,leave_I
8712,val,46,leave_I
7104,val,46,leave_I
1160,val,46,leave_I
514,val,46,leave_I
2045,val,46,leave_I
9040,val,46,leave_I
3125,val,46,leave_I
5575,val,46,leave_I
15160,val,46,leave_I
5159,val,46,leave_I
8663,val,46,leave_I
22770,val,46,leave_I
18946,val,46,leave_I
14870,val,46,leave_I
2134,val,46,leave_I
3592,val,46,leave_I
1390,val,46,leave_I
7427,val,46,leave_I
26020,val,46,leave_I
21650,val,46,leave_I
17490,val,46,leave_I
18425,val,46,leave_I
19160,val,46,leave_I
12151,val,46,leave_I
4449,val,46,leave_I
20829,val,46,leave_I
12927,val,46,leave_I
6322,val,46,leave_I
16458,val,46,leave_I
17799,val,46,leave_I
5745,val,46,leave_I
9359,val,46,leave_I
7474,val,46,leave_I
1252,val,46,leave_I
12730,val,46,leave_I
16325,val,46,leave_I
22850,val,46,leave_I
3634,val,46,leave_I
22168,val,46,leave_I
27092,val,46,leave_I
492,val,46,leave_I
9116,val,46,leave_I
8667,val,46,leave_I
21964,val,46,leave_I
8063,val,46,leave_I
4003,val,46,leave_I
30,val,46,leave_I
98,val,46,leave_I
25283,val,46,leave_I
20983,val,46,leave_I
6091,val,46,leave_I
1592,val,46,leave_I
22039,val,46,leave_I
26554,val,46,leave_I
12894,val,46,leave_I
21280,val,46,leave_I
848,val,46,leave_I
21273,val,46,leave_I
4980,val,46,leave_I
7416,val,46,leave_I
5322,val,46,leave_I
25952,val,46,leave_I
11962,val,46,leave_I
1150,val,46,leave_I
11998,val,46,leave_I
16432,val,46,leave_I
26147,val,46,leave_I
3767,val,46,leave_I
1439,val,46,leave_I
351,val,46,leave_I
16561,val,46,leave_I
8594,val,46,leave_I
9316,val,46,leave_I
17505,val,46,leave_I
8219,val,46,leave_I
25717,val,46,leave_I
16662,val,46,leave_I
4229,val,46,leave_I
18932,val,46,leave_I
1316,val,46,leave_I
4806,val,46,leave_I
13791,val,46,leave_I
7004,val,46,leave_I
6218,val,46,leave_I
22109,val,46,leave_I
14798,val,46,leave_I
1065,val,46,leave_I
21847,val,46,leave_I
1910,val,46,leave_I
6145,val,46,leave_I
4397,val,46,leave_I
21062,val,46,leave_I
5768,val,46,leave_I
6693,val,46,leave_I
17271,val,46,leave_I
6380,val,46,leave_I
16629,val,46,leave_I
3408,val,46,leave_I
20061,val,46,leave_I
14690,val,46,leave_I
12652,val,46,leave_I
7527,val,46,leave_I
1824,val,46,leave_I
17851,val,46,leave_I
13851,val,46,leave_I
15863,val,46,leave_I
15488,val,46,leave_I
8126,val,46,leave_I
11855,val,46,leave_I
14102,val,46,leave_I
5557,val,46,leave_I
22868,val,46,leave_I
7730,val,46,leave_I
7482,val,46,leave_I
12991,val,46,leave_I
13458,val,46,leave_I
13088,val,46,leave_I
14003,val,46,leave_I
1242,val,46,leave_I
20105,val,46,leave_I
12641,val,46,leave_I
17379,val,46,leave_I
15586,val,46,leave_I
38,val,46,leave_I
5347,val,46,leave_I
14910,val,46,leave_I
16007,val,46,leave_I
209,val,46,leave_I
12454,val,46,leave_I
1513,val,46,leave_I
22845,val,46,leave_I
16409,val,46,leave_I
5281,val,46,leave_I
8232,val,46,leave_I
16954,val,46,leave_I
366,val,46,leave_I
779,val,46,leave_I
16431,val,46,leave_I
60,val,46,leave_I
25207,val,46,leave_I
7732,val,46,leave_I
20742,val,46,leave_I
14905,val,46,leave_I
15990,val,46,leave_I
17300,val,46,leave_I
11836,val,46,leave_I
16843,val,46,leave_I
13816,val,46,leave_I
1474,val,46,leave_I
14575,val,46,leave_I
20707,val,46,leave_I
18488,val,46,leave_I
4618,val,46,leave_I
15480,val,46,leave_I
3464,val,46,leave_I
25623,val,46,leave_I
19427,val,46,leave_I
5268,val,46,leave_I
13143,val,46,leave_I
1465,val,46,leave_I
3932,val,46,leave_I
7479,val,46,leave_I
12489,val,46,leave_I
12086,val,46,leave_I
15095,val,46,leave_I
5366,val,46,leave_I
2158,val,46,leave_I
18190,val,46,leave_I
15189,val,46,leave_I
23097,val,46,leave_I
15552,val,46,leave_I
15369,val,46,leave_I
698,val,46,leave_I
26422,val,46,leave_I
12470,val,46,leave_I
22462,val,46,leave_I
6340,val,46,leave_I
12715,val,46,leave_I
17099,val,46,leave_I
14956,val,46,leave_I
17528,val,46,leave_I
1746,val,46,leave_I
20235,val,46,leave_I
17433,val,46,leave_I
22077,val,46,leave_I
183,val,46,leave_I
2216,val,46,leave_I
22831,val,46,leave_I
25446,val,46,leave_I
657,val,46,leave_I
8690,val,46,leave_I
14932,val,46,leave_I
11741,val,46,leave_I
3555,val,46,leave_I
16986,val,46,leave_I
16158,val,46,leave_I
17023,val,46,leave_I
18497,val,46,leave_I
13638,val,46,leave_I
22082,val,46,leave_I
16365,val,46,leave_I
26231,val,46,leave_I
4050,val,46,leave_I
753,val,46,leave_I
21037,val,46,leave_I
15395,val,46,leave_I
16113,val,46,leave_I
14529,val,46,leave_I
2442,val,46,leave_I
26806,val,46,leave_I
25850,val,46,leave_I
21094,val,46,leave_I
6426,val,46,leave_I
17211,val,46,leave_I
6221,val,46,leave_I
7190,val,46,leave_I
19059,val,46,leave_I
13541,val,46,leave_I
21631,val,46,leave_I
1591,val,46,leave_I
13764,val,46,leave_I
27101,val,46,leave_I
5338,val,46,leave_I
23091,val,46,leave_I
20017,val,46,leave_I
26526,val,46,leave_I
14317,val,46,leave_I
6840,val,46,leave_I
8514,val,46,leave_I
12903,val,46,leave_I
3656,val,46,leave_I
525,val,46,leave_I
6378,val,46,leave_I
13668,val,46,leave_I
5957,val,46,leave_I
12607,val,46,leave_I
17793,val,46,leave_I
21389,val,46,leave_I
606,val,46,leave_I
16441,val,46,leave_I
13403,val,46,leave_I
7737,val,46,leave_I
26552,val,46,leave_I
21721,val,46,leave_I
17254,val,46,leave_I
15010,val,46,leave_I
18928,val,46,leave_I
16701,val,46,leave_I
21338,val,46,leave_I
2857,val,46,leave_I
12714,val,46,leave_I
5365,val,46,leave_I
26433,val,46,leave_I
3663,val,46,leave_I
16088,val,46,leave_I
9001,val,46,leave_I
15021,val,46,leave_I
26065,val,46,leave_I
8818,val,46,leave_I
6869,val,46,leave_I
21754,val,46,leave_I
14478,val,46,leave_I
601,val,46,leave_I
13544,val,46,leave_I
5785,val,46,leave_I
1897,val,46,leave_I
4654,val,46,leave_I
3395,val,46,leave_I
11957,val,46,leave_I
18286,val,46,leave_I
13076,val,46,leave_I
8119,val,46,leave_I
18710,val,46,leave_I
8583,val,46,leave_I
21719,val,46,leave_I
3983,val,46,leave_I
1599,val,46,leave_I
25863,val,46,leave_I
510,val,46,leave_I
3872,val,46,leave_I
19766,val,46,leave_I
8141,val,46,leave_I
11982,val,46,leave_I
2194,val,46,leave_I
3085,val,46,leave_I
25742,val,46,leave_I
1762,val,46,leave_I
16302,val,46,leave_I
4328,val,46,leave_I
5941,val,46,leave_I
3339,val,46,leave_I
25662,val,46,leave_I
6291,val,46,leave_I
2140,val,46,leave_I
545,val,46,leave_I
17740,val,46,leave_I
6519,val,46,leave_I
20228,val,46,leave_I
7599,val,46,leave_I
18073,val,46,leave_I
22182,val,46,leave_I
6422,val,46,leave_I
16161,val,46,leave_I
21343,val,46,leave_I
4503,val,46,leave_I
302,val,46,leave_I
22136,val,46,leave_I
16189,val,46,leave_I
22749,val,46,leave_I
147,val,46,leave_I
22165,val,46,leave_I
7709,val,46,leave_I
13079,val,46,leave_I
19980,val,46,leave_I
4515,val,46,leave_I
18603,val,46,leave_I
4522,val,46,leave_I
1693,val,46,leave_I
548,val,46,leave_I
17800,val,46,leave_I
18058,val,46,leave_I
25735,val,46,leave_I
26109,val,46,leave_I
21743,val,46,leave_I
17192,val,46,leave_I
25617,val,46,leave_I
1871,val,46,leave_I
25582,val,46,leave_I
21669,val,46,leave_I
237,val,46,leave_I
6050,val,46,leave_I
12118,val,46,leave_I
15061,val,46,leave_I
9025,val,46,leave_I
4826,val,46,leave_I
19749,val,46,leave_I
3783,val,46,leave_I
18167,val,46,leave_I
20193,val,46,leave_I
5114,val,46,leave_I
2111,val,46,leave_I
20665,val,46,leave_I
4411,val,46,leave_I
6392,val,46,leave_I
16857,val,46,leave_I
25699,val,46,leave_I
702,val,46,leave_I
19829,val,46,leave_I
22394,val,46,leave_I
1203,val,46,leave_I
19545,val,46,leave_I
12246,val,46,leave_I
14676,val,46,leave_I
25905,val,46,leave_I
25333,val,46,leave_I
2480,val,46,leave_I
16011,val,46,leave_I
200,val,46,leave_I
16115,val,46,leave_I
5587,val,46,leave_I
1786,val,46,leave_I
18352,val,46,leave_I
7611,val,46,leave_I
21895,val,46,leave_I
5187,val,46,leave_I
2976,val,46,leave_I
8587,val,46,leave_I
19014,val,46,leave_I
1425,val,46,leave_I
11829,val,46,leave_I
21477,val,46,leave_I
17209,val,46,leave_I
9249,val,46,leave_I
13133,val,46,leave_I
21874,val,46,leave_I
15209,val,46,leave_I
20658,val,46,leave_I
13752,val,46,leave_I
19891,val,46,leave_I
13335,val,46,leave_I
21116,val,46,leave_I
19000,val,46,leave_I
7824,val,46,leave_I
14729,val,46,leave_I
26921,val,46,leave_I
1907,val,46,leave_I
4559,val,46,leave_I
26,val,46,leave_I
