index,subset,seed,strategy
2018,val,46,stratified
18367,val,46,stratified
19428,val,46,stratified
25781,val,46,stratified
16169,val,46,stratified
5411,val,46,stratified
3375,val,46,stratified
7140,val,46,stratified
10178,val,46,stratified
2943,val,46,stratified
21423,val,46,stratified
9385,val,46,stratified
21063,val,46,stratified
24319,val,46,stratified
5689,val,46,stratified
13040,val,46,stratified
21414,val,46,stratified
25740,val,46,stratified
8854,val,46,stratified
7135,val,46,stratified
10930,val,46,stratified
18812,val,46,stratified
512,val,46,stratified
20779,val,46,stratified
21642,val,46,stratified
461,val,46,stratified
21821,val,46,stratified
10828,val,46,stratified
20388,val,46,stratified
2551,val,46,stratified
14647,val,46,stratified
24761,val,46,stratified
15725,val,46,stratified
22569,val,46,stratified
20348,val,46,stratified
3218,val,46,stratified
6870,val,46,stratified
19881,val,46,stratified
3131,val,46,stratified
19256,val,46,stratified
12906,val,46,stratified
27277,val,46,stratified
22064,val,46,stratified
17732,val,46,stratified
13968,val,46,stratified
7454,val,46,stratified
10961,val,46,stratified
15890,val,46,stratified
23718,val,46,stratified
18254,val,46,stratified
23253,val,46,stratified
17966,val,46,stratified
10231,val,46,stratified
3174,val,46,stratified
26834,val,46,stratified
23116,val,46,stratified
9076,val,46,stratified
8329,val,46,stratified
16179,val,46,stratified
9949,val,46,stratified
27095,val,46,stratified
14958,val,46,stratified
25514,val,46,stratified
22552,val,46,stratified
10703,val,46,stratified
2966,val,46,stratified
7199,val,46,stratified
13990,val,46,stratified
11928,val,46,stratified
1945,val,46,stratified
11123,val,46,stratified
26179,val,46,stratified
2952,val,46,stratified
27,val,46,stratified
23206,val,46,stratified
676,val,46,stratified
10896,val,46,stratified
23063,val,46,stratified
19352,val,46,stratified
11167,val,46,stratified
27045,val,46,stratified
18498,val,46,stratified
27196,val,46,stratified
26301,val,46,stratified
8526,val,46,stratified
19402,val,46,stratified
25640,val,46,stratified
3061,val,46,stratified
12148,val,46,stratified
4101,val,46,stratified
1700,val,46,stratified
11179,val,46,stratified
9292,val,46,stratified
20835,val,46,stratified
18169,val,46,stratified
3715,val,46,stratified
23956,val,46,stratified
25333,val,46,stratified
3185,val,46,stratified
12399,val,46,stratified
14547,val,46,stratified
12847,val,46,stratified
22332,val,46,stratified
24207,val,46,stratified
21598,val,46,stratified
26367,val,46,stratified
27159,val,46,stratified
24413,val,46,stratified
11852,val,46,stratified
2454,val,46,stratified
12267,val,46,stratified
9253,val,46,stratified
20974,val,46,stratified
24721,val,46,stratified
8127,val,46,stratified
17975,val,46,stratified
8047,val,46,stratified
2832,val,46,stratified
319,val,46,stratified
17423,val,46,stratified
615,val,46,stratified
12901,val,46,stratified
7485,val,46,stratified
11603,val,46,stratified
24110,val,46,stratified
20449,val,46,stratified
4897,val,46,stratified
22787,val,46,stratified
2944,val,46,stratified
5768,val,46,stratified
20097,val,46,stratified
14360,val,46,stratified
16428,val,46,stratified
6501,val,46,stratified
19952,val,46,stratified
1190,val,46,stratified
7408,val,46,stratified
215,val,46,stratified
17901,val,46,stratified
9297,val,46,stratified
13229,val,46,stratified
17866,val,46,stratified
20001,val,46,stratified
24425,val,46,stratified
13647,val,46,stratified
18792,val,46,stratified
27056,val,46,stratified
6212,val,46,stratified
2935,val,46,stratified
26377,val,46,stratified
23435,val,46,stratified
25112,val,46,stratified
670,val,46,stratified
26512,val,46,stratified
7494,val,46,stratified
9223,val,46,stratified
24220,val,46,stratified
9761,val,46,stratified
24908,val,46,stratified
2685,val,46,stratified
21098,val,46,stratified
13579,val,46,stratified
25658,val,46,stratified
3616,val,46,stratified
3550,val,46,stratified
13900,val,46,stratified
20876,val,46,stratified
7657,val,46,stratified
4179,val,46,stratified
24391,val,46,stratified
8573,val,46,stratified
18548,val,46,stratified
7117,val,46,stratified
23541,val,46,stratified
1859,val,46,stratified
6836,val,46,stratified
25337,val,46,stratified
18385,val,46,stratified
4574,val,46,stratified
4654,val,46,stratified
18255,val,46,stratified
19266,val,46,stratified
8897,val,46,stratified
21876,val,46,stratified
25193,val,46,stratified
17240,val,46,stratified
9515,val,46,stratified
7395,val,46,stratified
131,val,46,stratified
19240,val,46,stratified
40,val,46,stratified
17026,val,46,stratified
21206,val,46,stratified
18148,val,46,stratified
16716,val,46,stratified
16537,val,46,stratified
25049,val,46,stratified
21946,val,46,stratified
17329,val,46,stratified
3145,val,46,stratified
24786,val,46,stratified
6379,val,46,stratified
5675,val,46,stratified
20942,val,46,stratified
13659,val,46,stratified
7483,val,46,stratified
20240,val,46,stratified
10030,val,46,stratified
16058,val,46,stratified
4809,val,46,stratified
10888,val,46,stratified
3875,val,46,stratified
14648,val,46,stratified
9097,val,46,stratified
23188,val,46,stratified
565,val,46,stratified
8986,val,46,stratified
12782,val,46,stratified
12408,val,46,stratified
20255,val,46,stratified
23560,val,46,stratified
11116,val,46,stratified
26128,val,46,stratified
17274,val,46,stratified
9541,val,46,stratified
27244,val,46,stratified
8861,val,46,stratified
3287,val,46,stratified
12570,val,46,stratified
3860,val,46,stratified
22783,val,46,stratified
9128,val,46,stratified
21370,val,46,stratified
845,val,46,stratified
10903,val,46,stratified
23140,val,46,stratified
20129,val,46,stratified
8423,val,46,stratified
1103,val,46,stratified
16907,val,46,stratified
8111,val,46,stratified
3556,val,46,stratified
11534,val,46,stratified
5516,val,46,stratified
17933,val,46,stratified
8080,val,46,stratified
26133,val,46,stratified
14864,val,46,stratified
11154,val,46,stratified
24556,val,46,stratified
3546,val,46,stratified
3320,val,46,stratified
162,val,46,stratified
3486,val,46,stratified
19769,val,46,stratified
14676,val,46,stratified
8412,val,46,stratified
759,val,46,stratified
868,val,46,stratified
4221,val,46,stratified
54,val,46,stratified
26975,val,46,stratified
20487,val,46,stratified
3504,val,46,stratified
15372,val,46,stratified
1098,val,46,stratified
208,val,46,stratified
21473,val,46,stratified
11955,val,46,stratified
25619,val,46,stratified
20322,val,46,stratified
3444,val,46,stratified
13877,val,46,stratified
14771,val,46,stratified
2676,val,46,stratified
25494,val,46,stratified
15565,val,46,stratified
23132,val,46,stratified
18757,val,46,stratified
7766,val,46,stratified
23289,val,46,stratified
6787,val,46,stratified
15445,val,46,stratified
1121,val,46,stratified
16718,val,46,stratified
27226,val,46,stratified
13063,val,46,stratified
14895,val,46,stratified
12431,val,46,stratified
5550,val,46,stratified
18457,val,46,stratified
21306,val,46,stratified
23700,val,46,stratified
1752,val,46,stratified
22050,val,46,stratified
829,val,46,stratified
18859,val,46,stratified
10345,val,46,stratified
20521,val,46,stratified
23473,val,46,stratified
14141,val,46,stratified
17212,val,46,stratified
9527,val,46,stratified
16897,val,46,stratified
11342,val,46,stratified
23698,val,46,stratified
12263,val,46,stratified
5623,val,46,stratified
3147,val,46,stratified
12240,val,46,stratified
10403,val,46,stratified
25677,val,46,stratified
11811,val,46,stratified
9964,val,46,stratified
10519,val,46,stratified
5839,val,46,stratified
2038,val,46,stratified
21637,val,46,stratified
13448,val,46,stratified
522,val,46,stratified
5308,val,46,stratified
23861,val,46,stratified
8952,val,46,stratified
7898,val,46,stratified
5581,val,46,stratified
16296,val,46,stratified
3611,val,46,stratified
4374,val,46,stratified
7916,val,46,stratified
12404,val,46,stratified
10284,val,46,stratified
15606,val,46,stratified
12160,val,46,stratified
788,val,46,stratified
11892,val,46,stratified
24377,val,46,stratified
11670,val,46,stratified
17086,val,46,stratified
22554,val,46,stratified
10103,val,46,stratified
13925,val,46,stratified
17772,val,46,stratified
7623,val,46,stratified
14984,val,46,stratified
3857,val,46,stratified
24256,val,46,stratified
4994,val,46,stratified
22327,val,46,stratified
7819,val,46,stratified
19683,val,46,stratified
15060,val,46,stratified
17213,val,46,stratified
18865,val,46,stratified
20292,val,46,stratified
16572,val,46,stratified
6457,val,46,stratified
21489,val,46,stratified
27292,val,46,stratified
1473,val,46,stratified
3257,val,46,stratified
23391,val,46,stratified
12636,val,46,stratified
18398,val,46,stratified
16390,val,46,stratified
16008,val,46,stratified
5539,val,46,stratified
20854,val,46,stratified
25862,val,46,stratified
26692,val,46,stratified
24044,val,46,stratified
12186,val,46,stratified
23028,val,46,stratified
26462,val,46,stratified
8943,val,46,stratified
13789,val,46,stratified
24741,val,46,stratified
10449,val,46,stratified
10207,val,46,stratified
4220,val,46,stratified
23585,val,46,stratified
22216,val,46,stratified
15244,val,46,stratified
19564,val,46,stratified
8581,val,46,stratified
14747,val,46,stratified
8280,val,46,stratified
974,val,46,stratified
1300,val,46,stratified
23982,val,46,stratified
24389,val,46,stratified
14154,val,46,stratified
15377,val,46,stratified
24337,val,46,stratified
17299,val,46,stratified
8494,val,46,stratified
9814,val,46,stratified
10875,val,46,stratified
8970,val,46,stratified
21903,val,46,stratified
9840,val,46,stratified
22082,val,46,stratified
24198,val,46,stratified
4453,val,46,stratified
532,val,46,stratified
6630,val,46,stratified
14186,val,46,stratified
13872,val,46,stratified
4105,val,46,stratified
18615,val,46,stratified
23123,val,46,stratified
3588,val,46,stratified
20090,val,46,stratified
20453,val,46,stratified
11301,val,46,stratified
24190,val,46,stratified
20233,val,46,stratified
16632,val,46,stratified
25627,val,46,stratified
21602,val,46,stratified
3165,val,46,stratified
12115,val,46,stratified
11262,val,46,stratified
220,val,46,stratified
11721,val,46,stratified
1553,val,46,stratified
10062,val,46,stratified
3666,val,46,stratified
17508,val,46,stratified
12245,val,46,stratified
5682,val,46,stratified
4986,val,46,stratified
8904,val,46,stratified
7309,val,46,stratified
13550,val,46,stratified
25496,val,46,stratified
18518,val,46,stratified
16666,val,46,stratified
1258,val,46,stratified
5909,val,46,stratified
25519,val,46,stratified
18701,val,46,stratified
1196,val,46,stratified
22907,val,46,stratified
4263,val,46,stratified
22865,val,46,stratified
3039,val,46,stratified
6675,val,46,stratified
21149,val,46,stratified
10368,val,46,stratified
19980,val,46,stratified
25696,val,46,stratified
24307,val,46,stratified
17857,val,46,stratified
25188,val,46,stratified
14052,val,46,stratified
16926,val,46,stratified
11416,val,46,stratified
17956,val,46,stratified
25205,val,46,stratified
744,val,46,stratified
9620,val,46,stratified
22037,val,46,stratified
21886,val,46,stratified
12026,val,46,stratified
12166,val,46,stratified
23440,val,46,stratified
932,val,46,stratified
16227,val,46,stratified
12225,val,46,stratified
13093,val,46,stratified
24257,val,46,stratified
18100,val,46,stratified
21853,val,46,stratified
26434,val,46,stratified
25356,val,46,stratified
5544,val,46,stratified
11985,val,46,stratified
10588,val,46,stratified
19447,val,46,stratified
19582,val,46,stratified
6694,val,46,stratified
21726,val,46,stratified
10600,val,46,stratified
18942,val,46,stratified
17679,val,46,stratified
14336,val,46,stratified
3558,val,46,stratified
26446,val,46,stratified
4530,val,46,stratified
9145,val,46,stratified
3244,val,46,stratified
19282,val,46,stratified
14932,val,46,stratified
16565,val,46,stratified
23032,val,46,stratified
19542,val,46,stratified
11550,val,46,stratified
4810,val,46,stratified
20770,val,46,stratified
8718,val,46,stratified
8196,val,46,stratified
27178,val,46,stratified
2642,val,46,stratified
9877,val,46,stratified
10058,val,46,stratified
571,val,46,stratified
7158,val,46,stratified
4738,val,46,stratified
22864,val,46,stratified
11737,val,46,stratified
27247,val,46,stratified
7593,val,46,stratified
21255,val,46,stratified
3893,val,46,stratified
19831,val,46,stratified
23246,val,46,stratified
14071,val,46,stratified
6345,val,46,stratified
21545,val,46,stratified
7118,val,46,stratified
3638,val,46,stratified
1662,val,46,stratified
8328,val,46,stratified
14324,val,46,stratified
534,val,46,stratified
4827,val,46,stratified
14219,val,46,stratified
21231,val,46,stratified
2458,val,46,stratified
15074,val,46,stratified
21139,val,46,stratified
475,val,46,stratified
15942,val,46,stratified
10564,val,46,stratified
19022,val,46,stratified
1845,val,46,stratified
25493,val,46,stratified
13433,val,46,stratified
13259,val,46,stratified
5234,val,46,stratified
16939,val,46,stratified
24060,val,46,stratified
1437,val,46,stratified
19794,val,46,stratified
11328,val,46,stratified
26627,val,46,stratified
5192,val,46,stratified
18096,val,46,stratified
11158,val,46,stratified
17950,val,46,stratified
4147,val,46,stratified
14046,val,46,stratified
14123,val,46,stratified
21953,val,46,stratified
24881,val,46,stratified
980,val,46,stratified
4395,val,46,stratified
18072,val,46,stratified
3826,val,46,stratified
20887,val,46,stratified
2085,val,46,stratified
10726,val,46,stratified
10895,val,46,stratified
6308,val,46,stratified
15611,val,46,stratified
6896,val,46,stratified
921,val,46,stratified
11068,val,46,stratified
11445,val,46,stratified
9187,val,46,stratified
22906,val,46,stratified
1808,val,46,stratified
22890,val,46,stratified
9012,val,46,stratified
9550,val,46,stratified
708,val,46,stratified
2298,val,46,stratified
17157,val,46,stratified
10401,val,46,stratified
12039,val,46,stratified
22688,val,46,stratified
6254,val,46,stratified
2929,val,46,stratified
17899,val,46,stratified
20837,val,46,stratified
15493,val,46,stratified
11563,val,46,stratified
2295,val,46,stratified
23759,val,46,stratified
24558,val,46,stratified
2183,val,46,stratified
21801,val,46,stratified
9833,val,46,stratified
21520,val,46,stratified
1954,val,46,stratified
17997,val,46,stratified
13826,val,46,stratified
11056,val,46,stratified
14619,val,46,stratified
15158,val,46,stratified
12883,val,46,stratified
19537,val,46,stratified
21962,val,46,stratified
8484,val,46,stratified
20158,val,46,stratified
4330,val,46,stratified
15235,val,46,stratified
6686,val,46,stratified
3703,val,46,stratified
9317,val,46,stratified
4775,val,46,stratified
15327,val,46,stratified
9922,val,46,stratified
9391,val,46,stratified
18212,val,46,stratified
19263,val,46,stratified
17060,val,46,stratified
23603,val,46,stratified
1038,val,46,stratified
23558,val,46,stratified
26908,val,46,stratified
8535,val,46,stratified
709,val,46,stratified
21219,val,46,stratified
1003,val,46,stratified
4414,val,46,stratified
13892,val,46,stratified
24915,val,46,stratified
23224,val,46,stratified
3825,val,46,stratified
22633,val,46,stratified
10778,val,46,stratified
1698,val,46,stratified
23882,val,46,stratified
1404,val,46,stratified
11616,val,46,stratified
3051,val,46,stratified
23712,val,46,stratified
7907,val,46,stratified
19153,val,46,stratified
13840,val,46,stratified
18129,val,46,stratified
26569,val,46,stratified
15491,val,46,stratified
1248,val,46,stratified
20723,val,46,stratified
1901,val,46,stratified
17579,val,46,stratified
25963,val,46,stratified
7648,val,46,stratified
13315,val,46,stratified
5422,val,46,stratified
17787,val,46,stratified
26226,val,46,stratified
18927,val,46,stratified
11687,val,46,stratified
22964,val,46,stratified
2008,val,46,stratified
4085,val,46,stratified
9563,val,46,stratified
7982,val,46,stratified
18814,val,46,stratified
1570,val,46,stratified
17900,val,46,stratified
24187,val,46,stratified
25827,val,46,stratified
16202,val,46,stratified
5919,val,46,stratified
9442,val,46,stratified
11570,val,46,stratified
7992,val,46,stratified
662,val,46,stratified
7594,val,46,stratified
1917,val,46,stratified
15723,val,46,stratified
19397,val,46,stratified
8255,val,46,stratified
3132,val,46,stratified
1022,val,46,stratified
26341,val,46,stratified
9485,val,46,stratified
955,val,46,stratified
9682,val,46,stratified
10846,val,46,stratified
15194,val,46,stratified
11236,val,46,stratified
15739,val,46,stratified
23848,val,46,stratified
22395,val,46,stratified
5001,val,46,stratified
17335,val,46,stratified
1305,val,46,stratified
2707,val,46,stratified
19249,val,46,stratified
11997,val,46,stratified
10635,val,46,stratified
5252,val,46,stratified
19763,val,46,stratified
11060,val,46,stratified
12772,val,46,stratified
16383,val,46,stratified
24701,val,46,stratified
6414,val,46,stratified
18661,val,46,stratified
6833,val,46,stratified
26134,val,46,stratified
3897,val,46,stratified
16597,val,46,stratified
19704,val,46,stratified
20785,val,46,stratified
19541,val,46,stratified
26193,val,46,stratified
24158,val,46,stratified
7551,val,46,stratified
26764,val,46,stratified
14817,val,46,stratified
5859,val,46,stratified
4008,val,46,stratified
25420,val,46,stratified
17011,val,46,stratified
1772,val,46,stratified
1402,val,46,stratified
5660,val,46,stratified
9098,val,46,stratified
3694,val,46,stratified
4352,val,46,stratified
1120,val,46,stratified
2680,val,46,stratified
23284,val,46,stratified
18044,val,46,stratified
5014,val,46,stratified
11638,val,46,stratified
17909,val,46,stratified
7393,val,46,stratified
21368,val,46,stratified
6716,val,46,stratified
13559,val,46,stratified
22916,val,46,stratified
14922,val,46,stratified
11856,val,46,stratified
23721,val,46,stratified
15252,val,46,stratified
13462,val,46,stratified
24937,val,46,stratified
24239,val,46,stratified
25743,val,46,stratified
13966,val,46,stratified
6095,val,46,stratified
1558,val,46,stratified
23545,val,46,stratified
2810,val,46,stratified
12607,val,46,stratified
15458,val,46,stratified
10300,val,46,stratified
12523,val,46,stratified
23324,val,46,stratified
5111,val,46,stratified
27146,val,46,stratified
21326,val,46,stratified
1899,val,46,stratified
22429,val,46,stratified
23672,val,46,stratified
2839,val,46,stratified
4300,val,46,stratified
19465,val,46,stratified
24793,val,46,stratified
16712,val,46,stratified
12536,val,46,stratified
10177,val,46,stratified
10770,val,46,stratified
1467,val,46,stratified
17215,val,46,stratified
12213,val,46,stratified
19805,val,46,stratified
21600,val,46,stratified
25034,val,46,stratified
24097,val,46,stratified
19144,val,46,stratified
11239,val,46,stratified
13891,val,46,stratified
21408,val,46,stratified
8537,val,46,stratified
23631,val,46,stratified
20812,val,46,stratified
7863,val,46,stratified
6871,val,46,stratified
21580,val,46,stratified
20930,val,46,stratified
4625,val,46,stratified
4071,val,46,stratified
8528,val,46,stratified
15044,val,46,stratified
844,val,46,stratified
11206,val,46,stratified
23100,val,46,stratified
24542,val,46,stratified
27009,val,46,stratified
26408,val,46,stratified
9994,val,46,stratified
5024,val,46,stratified
13213,val,46,stratified
5505,val,46,stratified
20259,val,46,stratified
19449,val,46,stratified
3307,val,46,stratified
22363,val,46,stratified
25101,val,46,stratified
4400,val,46,stratified
25271,val,46,stratified
26770,val,46,stratified
17648,val,46,stratified
5963,val,46,stratified
2202,val,46,stratified
23584,val,46,stratified
14786,val,46,stratified
12242,val,46,stratified
792,val,46,stratified
4581,val,46,stratified
6848,val,46,stratified
7640,val,46,stratified
18581,val,46,stratified
5618,val,46,stratified
10835,val,46,stratified
22456,val,46,stratified
9370,val,46,stratified
5440,val,46,stratified
26928,val,46,stratified
22225,val,46,stratified
8000,val,46,stratified
21081,val,46,stratified
22975,val,46,stratified
4265,val,46,stratified
803,val,46,stratified
25668,val,46,stratified
19083,val,46,stratified
24666,val,46,stratified
26510,val,46,stratified
26387,val,46,stratified
3023,val,46,stratified
27151,val,46,stratified
26402,val,46,stratified
3324,val,46,stratified
22675,val,46,stratified
27127,val,46,stratified
16886,val,46,stratified
12567,val,46,stratified
18462,val,46,stratified
4866,val,46,stratified
13427,val,46,stratified
248,val,46,stratified
22180,val,46,stratified
8684,val,46,stratified
9687,val,46,stratified
5808,val,46,stratified
23778,val,46,stratified
20438,val,46,stratified
19818,val,46,stratified
11384,val,46,stratified
14863,val,46,stratified
20504,val,46,stratified
26610,val,46,stratified
7768,val,46,stratified
5399,val,46,stratified
8983,val,46,stratified
14704,val,46,stratified
24982,val,46,stratified
25147,val,46,stratified
25187,val,46,stratified
20331,val,46,stratified
27143,val,46,stratified
13680,val,46,stratified
19668,val,46,stratified
24715,val,46,stratified
614,val,46,stratified
12060,val,46,stratified
20662,val,46,stratified
23044,val,46,stratified
19387,val,46,stratified
20389,val,46,stratified
7967,val,46,stratified
14978,val,46,stratified
21837,val,46,stratified
5236,val,46,stratified
23248,val,46,stratified
12359,val,46,stratified
7282,val,46,stratified
26561,val,46,stratified
12792,val,46,stratified
6823,val,46,stratified
2541,val,46,stratified
9712,val,46,stratified
5836,val,46,stratified
20144,val,46,stratified
25960,val,46,stratified
11773,val,46,stratified
17257,val,46,stratified
20821,val,46,stratified
20965,val,46,stratified
1829,val,46,stratified
18282,val,46,stratified
20416,val,46,stratified
26799,val,46,stratified
410,val,46,stratified
494,val,46,stratified
18643,val,46,stratified
2595,val,46,stratified
2885,val,46,stratified
13888,val,46,stratified
26460,val,46,stratified
1722,val,46,stratified
23295,val,46,stratified
6205,val,46,stratified
17525,val,46,stratified
15480,val,46,stratified
13111,val,46,stratified
20694,val,46,stratified
24515,val,46,stratified
17750,val,46,stratified
8032,val,46,stratified
14247,val,46,stratified
24506,val,46,stratified
18098,val,46,stratified
1705,val,46,stratified
19662,val,46,stratified
18163,val,46,stratified
24310,val,46,stratified
23576,val,46,stratified
952,val,46,stratified
8570,val,46,stratified
12140,val,46,stratified
22421,val,46,stratified
8154,val,46,stratified
23828,val,46,stratified
14592,val,46,stratified
24879,val,46,stratified
18877,val,46,stratified
19190,val,46,stratified
16164,val,46,stratified
3579,val,46,stratified
24501,val,46,stratified
12979,val,46,stratified
3575,val,46,stratified
18071,val,46,stratified
20246,val,46,stratified
24712,val,46,stratified
16103,val,46,stratified
24509,val,46,stratified
11466,val,46,stratified
24450,val,46,stratified
9186,val,46,stratified
26343,val,46,stratified
6666,val,46,stratified
20500,val,46,stratified
11770,val,46,stratified
11753,val,46,stratified
9958,val,46,stratified
17252,val,46,stratified
26971,val,46,stratified
19497,val,46,stratified
26467,val,46,stratified
6361,val,46,stratified
12239,val,46,stratified
20789,val,46,stratified
22912,val,46,stratified
10346,val,46,stratified
22006,val,46,stratified
14686,val,46,stratified
18648,val,46,stratified
7278,val,46,stratified
9381,val,46,stratified
26545,val,46,stratified
18206,val,46,stratified
18622,val,46,stratified
1494,val,46,stratified
22237,val,46,stratified
7385,val,46,stratified
22372,val,46,stratified
6088,val,46,stratified
23942,val,46,stratified
21990,val,46,stratified
24891,val,46,stratified
19549,val,46,stratified
11586,val,46,stratified
18844,val,46,stratified
5938,val,46,stratified
26665,val,46,stratified
19021,val,46,stratified
20744,val,46,stratified
23229,val,46,stratified
7543,val,46,stratified
5692,val,46,stratified
5843,val,46,stratified
9921,val,46,stratified
5630,val,46,stratified
9435,val,46,stratified
20806,val,46,stratified
16127,val,46,stratified
25008,val,46,stratified
2383,val,46,stratified
3896,val,46,stratified
17555,val,46,stratified
5948,val,46,stratified
18051,val,46,stratified
22269,val,46,stratified
11268,val,46,stratified
11454,val,46,stratified
19252,val,46,stratified
21815,val,46,stratified
18176,val,46,stratified
5999,val,46,stratified
6402,val,46,stratified
10194,val,46,stratified
23981,val,46,stratified
19187,val,46,stratified
21244,val,46,stratified
25291,val,46,stratified
3915,val,46,stratified
21052,val,46,stratified
7910,val,46,stratified
14016,val,46,stratified
3223,val,46,stratified
5802,val,46,stratified
12678,val,46,stratified
20818,val,46,stratified
17792,val,46,stratified
4520,val,46,stratified
7559,val,46,stratified
4569,val,46,stratified
24439,val,46,stratified
18781,val,46,stratified
10186,val,46,stratified
20005,val,46,stratified
26082,val,46,stratified
386,val,46,stratified
8113,val,46,stratified
722,val,46,stratified
4312,val,46,stratified
15974,val,46,stratified
13583,val,46,stratified
10580,val,46,stratified
27139,val,46,stratified
18908,val,46,stratified
12574,val,46,stratified
14743,val,46,stratified
9710,val,46,stratified
5240,val,46,stratified
19020,val,46,stratified
13766,val,46,stratified
4284,val,46,stratified
24742,val,46,stratified
19985,val,46,stratified
6535,val,46,stratified
15366,val,46,stratified
378,val,46,stratified
5507,val,46,stratified
12009,val,46,stratified
10074,val,46,stratified
4311,val,46,stratified
2593,val,46,stratified
21896,val,46,stratified
9491,val,46,stratified
3372,val,46,stratified
25840,val,46,stratified
21973,val,46,stratified
4061,val,46,stratified
1561,val,46,stratified
4640,val,46,stratified
6082,val,46,stratified
3097,val,46,stratified
25832,val,46,stratified
25129,val,46,stratified
23408,val,46,stratified
13563,val,46,stratified
3956,val,46,stratified
12405,val,46,stratified
8415,val,46,stratified
10384,val,46,stratified
22272,val,46,stratified
22238,val,46,stratified
10677,val,46,stratified
5876,val,46,stratified
10373,val,46,stratified
26041,val,46,stratified
26047,val,46,stratified
3576,val,46,stratified
18738,val,46,stratified
21640,val,46,stratified
15202,val,46,stratified
7705,val,46,stratified
22195,val,46,stratified
24699,val,46,stratified
24287,val,46,stratified
4063,val,46,stratified
15374,val,46,stratified
394,val,46,stratified
10191,val,46,stratified
5186,val,46,stratified
15091,val,46,stratified
5973,val,46,stratified
25484,val,46,stratified
19093,val,46,stratified
8426,val,46,stratified
2659,val,46,stratified
15349,val,46,stratified
5912,val,46,stratified
21503,val,46,stratified
2533,val,46,stratified
26384,val,46,stratified
16970,val,46,stratified
12287,val,46,stratified
15596,val,46,stratified
342,val,46,stratified
19692,val,46,stratified
22563,val,46,stratified
26870,val,46,stratified
12751,val,46,stratified
12432,val,46,stratified
8506,val,46,stratified
18708,val,46,stratified
5672,val,46,stratified
20788,val,46,stratified
6940,val,46,stratified
8467,val,46,stratified
23017,val,46,stratified
13531,val,46,stratified
12466,val,46,stratified
17220,val,46,stratified
11426,val,46,stratified
11734,val,46,stratified
16776,val,46,stratified
9629,val,46,stratified
5044,val,46,stratified
8654,val,46,stratified
23548,val,46,stratified
18006,val,46,stratified
4940,val,46,stratified
17244,val,46,stratified
5429,val,46,stratified
18984,val,46,stratified
7917,val,46,stratified
7887,val,46,stratified
26428,val,46,stratified
11509,val,46,stratified
18055,val,46,stratified
13101,val,46,stratified
20434,val,46,stratified
24473,val,46,stratified
14964,val,46,stratified
9423,val,46,stratified
11476,val,46,stratified
23841,val,46,stratified
1295,val,46,stratified
22449,val,46,stratified
20196,val,46,stratified
4716,val,46,stratified
11932,val,46,stratified
27181,val,46,stratified
27145,val,46,stratified
6344,val,46,stratified
18264,val,46,stratified
11061,val,46,stratified
17828,val,46,stratified
22194,val,46,stratified
3582,val,46,stratified
3014,val,46,stratified
9928,val,46,stratified
23454,val,46,stratified
16015,val,46,stratified
16754,val,46,stratified
25415,val,46,stratified
4941,val,46,stratified
19770,val,46,stratified
13253,val,46,stratified
24667,val,46,stratified
2479,val,46,stratified
3180,val,46,stratified
22378,val,46,stratified
3020,val,46,stratified
3923,val,46,stratified
23469,val,46,stratified
3146,val,46,stratified
25439,val,46,stratified
4929,val,46,stratified
25124,val,46,stratified
613,val,46,stratified
21007,val,46,stratified
1948,val,46,stratified
21869,val,46,stratified
19698,val,46,stratified
16003,val,46,stratified
21280,val,46,stratified
5520,val,46,stratified
19563,val,46,stratified
20406,val,46,stratified
9624,val,46,stratified
8146,val,46,stratified
15297,val,46,stratified
327,val,46,stratified
15441,val,46,stratified
27202,val,46,stratified
12845,val,46,stratified
21619,val,46,stratified
5929,val,46,stratified
16050,val,46,stratified
11017,val,46,stratified
11082,val,46,stratified
26960,val,46,stratified
16709,val,46,stratified
20489,val,46,stratified
2483,val,46,stratified
5739,val,46,stratified
21093,val,46,stratified
18324,val,46,stratified
17578,val,46,stratified
16587,val,46,stratified
24674,val,46,stratified
21060,val,46,stratified
1307,val,46,stratified
18935,val,46,stratified
13116,val,46,stratified
18847,val,46,stratified
21783,val,46,stratified
18657,val,46,stratified
14596,val,46,stratified
5281,val,46,stratified
25353,val,46,stratified
26623,val,46,stratified
22713,val,46,stratified
27073,val,46,stratified
24564,val,46,stratified
26200,val,46,stratified
5874,val,46,stratified
25818,val,46,stratified
21589,val,46,stratified
6837,val,46,stratified
18448,val,46,stratified
21068,val,46,stratified
14314,val,46,stratified
8968,val,46,stratified
22031,val,46,stratified
14322,val,46,stratified
17695,val,46,stratified
24807,val,46,stratified
13666,val,46,stratified
9673,val,46,stratified
2108,val,46,stratified
18526,val,46,stratified
27289,val,46,stratified
1274,val,46,stratified
5084,val,46,stratified
15899,val,46,stratified
21662,val,46,stratified
7579,val,46,stratified
13771,val,46,stratified
21736,val,46,stratified
14655,val,46,stratified
23644,val,46,stratified
1509,val,46,stratified
19847,val,46,stratified
25170,val,46,stratified
12325,val,46,stratified
11248,val,46,stratified
9767,val,46,stratified
17037,val,46,stratified
5666,val,46,stratified
18863,val,46,stratified
1197,val,46,stratified
24098,val,46,stratified
2881,val,46,stratified
24350,val,46,stratified
18025,val,46,stratified
18183,val,46,stratified
10011,val,46,stratified
6017,val,46,stratified
4138,val,46,stratified
20446,val,46,stratified
