index,subset,seed,strategy
10668,test,48,grouped
10674,test,48,grouped
10677,test,48,grouped
10678,test,48,grouped
10691,test,48,grouped
10702,test,48,grouped
10712,test,48,grouped
10738,test,48,grouped
10746,test,48,grouped
10755,test,48,grouped
10762,test,48,grouped
10773,test,48,grouped
10779,test,48,grouped
10787,test,48,grouped
10789,test,48,grouped
10792,test,48,grouped
10802,test,48,grouped
10803,test,48,grouped
10812,test,48,grouped
10814,test,48,grouped
10820,test,48,grouped
10821,test,48,grouped
10828,test,48,grouped
10832,test,48,grouped
10848,test,48,grouped
10858,test,48,grouped
10860,test,48,grouped
10861,test,48,grouped
10872,test,48,grouped
10876,test,48,grouped
10883,test,48,grouped
10911,test,48,grouped
10921,test,48,grouped
10923,test,48,grouped
10925,test,48,grouped
10926,test,48,grouped
10927,test,48,grouped
10929,test,48,grouped
10930,test,48,grouped
10932,test,48,grouped
10933,test,48,grouped
10943,test,48,grouped
10945,test,48,grouped
10946,test,48,grouped
10953,test,48,grouped
10957,test,48,grouped
10958,test,48,grouped
10963,test,48,grouped
10976,test,48,grouped
10980,test,48,grouped
10992,test,48,grouped
10993,test,48,grouped
10997,test,48,grouped
10998,test,48,grouped
11003,test,48,grouped
11013,test,48,grouped
11031,test,48,grouped
11035,test,48,grouped
11037,test,48,grouped
11038,test,48,grouped
11039,test,48,grouped
11049,test,48,grouped
11051,test,48,grouped
11052,test,48,grouped
11053,test,48,grouped
11055,test,48,grouped
11059,test,48,grouped
11064,test,48,grouped
11067,test,48,grouped
11072,test,48,grouped
11077,test,48,grouped
11078,test,48,grouped
11084,test,48,grouped
11090,test,48,grouped
11103,test,48,grouped
11118,test,48,grouped
11120,test,48,grouped
11128,test,48,grouped
11140,test,48,grouped
11143,test,48,grouped
11146,test,48,grouped
11151,test,48,grouped
11153,test,48,grouped
11162,test,48,grouped
11170,test,48,grouped
11172,test,48,grouped
11178,test,48,grouped
11194,test,48,grouped
11205,test,48,grouped
11208,test,48,grouped
11210,test,48,grouped
11213,test,48,grouped
11224,test,48,grouped
11232,test,48,grouped
11235,test,48,grouped
11237,test,48,grouped
11248,test,48,grouped
11261,test,48,grouped
11262,test,48,grouped
11275,test,48,grouped
11282,test,48,grouped
11284,test,48,grouped
11285,test,48,grouped
11286,test,48,grouped
11287,test,48,grouped
11297,test,48,grouped
11299,test,48,grouped
11302,test,48,grouped
11304,test,48,grouped
11305,test,48,grouped
11308,test,48,grouped
11313,test,48,grouped
11314,test,48,grouped
11316,test,48,grouped
11337,test,48,grouped
11355,test,48,grouped
11359,test,48,grouped
11360,test,48,grouped
11361,test,48,grouped
11372,test,48,grouped
11378,test,48,grouped
11389,test,48,grouped
11393,test,48,grouped
11407,test,48,grouped
11409,test,48,grouped
11411,test,48,grouped
11416,test,48,grouped
11417,test,48,grouped
11418,test,48,grouped
11429,test,48,grouped
11430,test,48,grouped
11436,test,48,grouped
11443,test,48,grouped
11444,test,48,grouped
11448,test,48,grouped
11453,test,48,grouped
11460,test,48,grouped
11474,test,48,grouped
11482,test,48,grouped
11484,test,48,grouped
11492,test,48,grouped
11495,test,48,grouped
11503,test,48,grouped
11509,test,48,grouped
11512,test,48,grouped
11518,test,48,grouped
11519,test,48,grouped
11532,test,48,grouped
11533,test,48,grouped
11542,test,48,grouped
11549,test,48,grouped
11556,test,48,grouped
11559,test,48,grouped
11574,test,48,grouped
11576,test,48,grouped
11587,test,48,grouped
11595,test,48,grouped
11598,test,48,grouped
11600,test,48,grouped
11606,test,48,grouped
11610,test,48,grouped
11611,test,48,grouped
11618,test,48,grouped
11624,test,48,grouped
11629,test,48,grouped
11632,test,48,grouped
11634,test,48,grouped
11644,test,48,grouped
11645,test,48,grouped
11646,test,48,grouped
11647,test,48,grouped
11655,test,48,grouped
11656,test,48,grouped
11658,test,48,grouped
11668,test,48,grouped
11672,test,48,grouped
11675,test,48,grouped
11679,test,48,grouped
11682,test,48,grouped
11687,test,48,grouped
11695,test,48,grouped
11702,test,48,grouped
11706,test,48,grouped
11711,test,48,grouped
11714,test,48,grouped
11721,test,48,grouped
11726,test,48,grouped
11729,test,48,grouped
11742,test,48,grouped
11743,test,48,grouped
11749,test,48,grouped
11750,test,48,grouped
11753,test,48,grouped
11760,test,48,grouped
11763,test,48,grouped
11764,test,48,grouped
11766,test,48,grouped
11767,test,48,grouped
11769,test,48,grouped
11775,test,48,grouped
11777,test,48,grouped
11779,test,48,grouped
11783,test,48,grouped
11786,test,48,grouped
11789,test,48,grouped
11796,test,48,grouped
11807,test,48,grouped
11808,test,48,grouped
11811,test,48,grouped
11816,test,48,grouped
11827,test,48,grouped
11829,test,48,grouped
11838,test,48,grouped
11844,test,48,grouped
11845,test,48,grouped
11846,test,48,grouped
11859,test,48,grouped
11867,test,48,grouped
11868,test,48,grouped
11885,test,48,grouped
11898,test,48,grouped
11902,test,48,grouped
11903,test,48,grouped
11906,test,48,grouped
11929,test,48,grouped
11936,test,48,grouped
11942,test,48,grouped
11951,test,48,grouped
11958,test,48,grouped
11959,test,48,grouped
11961,test,48,grouped
11963,test,48,grouped
11977,test,48,grouped
11985,test,48,grouped
11987,test,48,grouped
11992,test,48,grouped
11994,test,48,grouped
11995,test,48,grouped
11996,test,48,grouped
11998,test,48,grouped
12006,test,48,grouped
12011,test,48,grouped
12013,test,48,grouped
12016,test,48,grouped
12017,test,48,grouped
12024,test,48,grouped
12032,test,48,grouped
12033,test,48,grouped
12038,test,48,grouped
12041,test,48,grouped
12049,test,48,grouped
12051,test,48,grouped
12054,test,48,grouped
12055,test,48,grouped
12057,test,48,grouped
12066,test,48,grouped
12067,test,48,grouped
12071,test,48,grouped
12073,test,48,grouped
12075,test,48,grouped
12078,test,48,grouped
12088,test,48,grouped
12089,test,48,grouped
12098,test,48,grouped
12104,test,48,grouped
12105,test,48,grouped
12107,test,48,grouped
12115,test,48,grouped
12118,test,48,grouped
12123,test,48,grouped
12124,test,48,grouped
12126,test,48,grouped
12132,test,48,grouped
12142,test,48,grouped
12164,test,48,grouped
12166,test,48,grouped
12167,test,48,grouped
12174,test,48,grouped
12186,test,48,grouped
12188,test,48,grouped
12198,test,48,grouped
12205,test,48,grouped
12210,test,48,grouped
12211,test,48,grouped
12217,test,48,grouped
12221,test,48,grouped
12240,test,48,grouped
12246,test,48,grouped
12254,test,48,grouped
12257,test,48,grouped
12260,test,48,grouped
12265,test,48,grouped
12266,test,48,grouped
12275,test,48,grouped
12277,test,48,grouped
12279,test,48,grouped
12280,test,48,grouped
12283,test,48,grouped
12285,test,48,grouped
12286,test,48,grouped
12321,test,48,grouped
12325,test,48,grouped
12330,test,48,grouped
12340,test,48,grouped
12342,test,48,grouped
12345,test,48,grouped
12346,test,48,grouped
12348,test,48,grouped
12361,test,48,grouped
12365,test,48,grouped
12366,test,48,grouped
12369,test,48,grouped
12370,test,48,grouped
12372,test,48,grouped
12377,test,48,grouped
12378,test,48,grouped
12385,test,48,grouped
12387,test,48,grouped
12389,test,48,grouped
12396,test,48,grouped
12398,test,48,grouped
12399,test,48,grouped
12400,test,48,grouped
12402,test,48,grouped
12406,test,48,grouped
12407,test,48,grouped
12417,test,48,grouped
12418,test,48,grouped
12421,test,48,grouped
12422,test,48,grouped
12437,test,48,grouped
12440,test,48,grouped
12441,test,48,grouped
12442,test,48,grouped
12445,test,48,grouped
12450,test,48,grouped
12463,test,48,grouped
12466,test,48,grouped
12467,test,48,grouped
12473,test,48,grouped
12474,test,48,grouped
12478,test,48,grouped
12498,test,48,grouped
12499,test,48,grouped
12502,test,48,grouped
12509,test,48,grouped
12514,test,48,grouped
12515,test,48,grouped
12518,test,48,grouped
12526,test,48,grouped
12528,test,48,grouped
12540,test,48,grouped
12567,test,48,grouped
12572,test,48,grouped
12574,test,48,grouped
12580,test,48,grouped
12584,test,48,grouped
12590,test,48,grouped
12599,test,48,grouped
12605,test,48,grouped
12607,test,48,grouped
12612,test,48,grouped
12630,test,48,grouped
12641,test,48,grouped
12648,test,48,grouped
12650,test,48,grouped
12656,test,48,grouped
12657,test,48,grouped
12659,test,48,grouped
12661,test,48,grouped
12663,test,48,grouped
12671,test,48,grouped
12673,test,48,grouped
12679,test,48,grouped
12684,test,48,grouped
12689,test,48,grouped
12692,test,48,grouped
12696,test,48,grouped
12700,test,48,grouped
12709,test,48,grouped
12712,test,48,grouped
12722,test,48,grouped
12726,test,48,grouped
12732,test,48,grouped
12736,test,48,grouped
12738,test,48,grouped
12756,test,48,grouped
12764,test,48,grouped
12767,test,48,grouped
12769,test,48,grouped
12772,test,48,grouped
12773,test,48,grouped
12775,test,48,grouped
12776,test,48,grouped
12777,test,48,grouped
12791,test,48,grouped
12792,test,48,grouped
12795,test,48,grouped
12796,test,48,grouped
12798,test,48,grouped
12800,test,48,grouped
12803,test,48,grouped
12807,test,48,grouped
12810,test,48,grouped
12815,test,48,grouped
12818,test,48,grouped
12819,test,48,grouped
12824,test,48,grouped
12825,test,48,grouped
12826,test,48,grouped
12828,test,48,grouped
12832,test,48,grouped
12833,test,48,grouped
12834,test,48,grouped
12841,test,48,grouped
12843,test,48,grouped
12866,test,48,grouped
12870,test,48,grouped
12872,test,48,grouped
12873,test,48,grouped
12883,test,48,grouped
12885,test,48,grouped
12895,test,48,grouped
12902,test,48,grouped
12904,test,48,grouped
12907,test,48,grouped
12909,test,48,grouped
12911,test,48,grouped
12920,test,48,grouped
12924,test,48,grouped
12930,test,48,grouped
12942,test,48,grouped
12960,test,48,grouped
12963,test,48,grouped
12964,test,48,grouped
12971,test,48,grouped
12974,test,48,grouped
12976,test,48,grouped
12977,test,48,grouped
12980,test,48,grouped
12981,test,48,grouped
12984,test,48,grouped
12986,test,48,grouped
12987,test,48,grouped
12988,test,48,grouped
12989,test,48,grouped
12993,test,48,grouped
13005,test,48,grouped
13027,test,48,grouped
13029,test,48,grouped
13034,test,48,grouped
13037,test,48,grouped
13051,test,48,grouped
13052,test,48,grouped
13062,test,48,grouped
13071,test,48,grouped
13075,test,48,grouped
13079,test,48,grouped
13088,test,48,grouped
13089,test,48,grouped
13095,test,48,grouped
13103,test,48,grouped
13118,test,48,grouped
13123,test,48,grouped
13130,test,48,grouped
13131,test,48,grouped
13152,test,48,grouped
13169,test,48,grouped
13171,test,48,grouped
13182,test,48,grouped
13184,test,48,grouped
13185,test,48,grouped
13186,test,48,grouped
13188,test,48,grouped
13205,test,48,grouped
13207,test,48,grouped
13211,test,48,grouped
13223,test,48,grouped
13224,test,48,grouped
13228,test,48,grouped
13229,test,48,grouped
13230,test,48,grouped
13231,test,48,grouped
13234,test,48,grouped
13239,test,48,grouped
13245,test,48,grouped
13249,test,48,grouped
13255,test,48,grouped
13262,test,48,grouped
13267,test,48,grouped
13270,test,48,grouped
13278,test,48,grouped
13289,test,48,grouped
13291,test,48,grouped
13295,test,48,grouped
13305,test,48,grouped
13306,test,48,grouped
13308,test,48,grouped
13312,test,48,grouped
13316,test,48,grouped
13337,test,48,grouped
13348,test,48,grouped
13354,test,48,grouped
13355,test,48,grouped
13357,test,48,grouped
13360,test,48,grouped
13368,test,48,grouped
13369,test,48,grouped
13371,test,48,grouped
13381,test,48,grouped
13384,test,48,grouped
13385,test,48,grouped
13389,test,48,grouped
13398,test,48,grouped
13410,test,48,grouped
13412,test,48,grouped
13413,test,48,grouped
13415,test,48,grouped
13416,test,48,grouped
13433,test,48,grouped
13434,test,48,grouped
13437,test,48,grouped
13440,test,48,grouped
13445,test,48,grouped
13447,test,48,grouped
13455,test,48,grouped
13462,test,48,grouped
13469,test,48,grouped
13471,test,48,grouped
13474,test,48,grouped
13477,test,48,grouped
13488,test,48,grouped
13491,test,48,grouped
13492,test,48,grouped
13493,test,48,grouped
13497,test,48,grouped
13498,test,48,grouped
13500,test,48,grouped
13503,test,48,grouped
13504,test,48,grouped
13505,test,48,grouped
13507,test,48,grouped
13510,test,48,grouped
13518,test,48,grouped
13536,test,48,grouped
13539,test,48,grouped
13545,test,48,grouped
13555,test,48,grouped
13565,test,48,grouped
13569,test,48,grouped
13572,test,48,grouped
13574,test,48,grouped
13578,test,48,grouped
13586,test,48,grouped
13589,test,48,grouped
13591,test,48,grouped
13594,test,48,grouped
13599,test,48,grouped
13601,test,48,grouped
13604,test,48,grouped
13608,test,48,grouped
13610,test,48,grouped
13612,test,48,grouped
13619,test,48,grouped
13622,test,48,grouped
13631,test,48,grouped
13632,test,48,grouped
13651,test,48,grouped
13659,test,48,grouped
13665,test,48,grouped
13667,test,48,grouped
13670,test,48,grouped
13672,test,48,grouped
13676,test,48,grouped
13685,test,48,grouped
13686,test,48,grouped
13688,test,48,grouped
13699,test,48,grouped
13700,test,48,grouped
13710,test,48,grouped
13713,test,48,grouped
13720,test,48,grouped
13724,test,48,grouped
13725,test,48,grouped
13729,test,48,grouped
13732,test,48,grouped
13751,test,48,grouped
13756,test,48,grouped
13757,test,48,grouped
13761,test,48,grouped
13775,test,48,grouped
13785,test,48,grouped
13789,test,48,grouped
13794,test,48,grouped
13796,test,48,grouped
13798,test,48,grouped
13814,test,48,grouped
13815,test,48,grouped
13818,test,48,grouped
13827,test,48,grouped
13831,test,48,grouped
13834,test,48,grouped
13837,test,48,grouped
13841,test,48,grouped
13842,test,48,grouped
13853,test,48,grouped
13858,test,48,grouped
13866,test,48,grouped
13871,test,48,grouped
13884,test,48,grouped
13889,test,48,grouped
13892,test,48,grouped
13899,test,48,grouped
13900,test,48,grouped
13918,test,48,grouped
13922,test,48,grouped
13925,test,48,grouped
13926,test,48,grouped
13937,test,48,grouped
13938,test,48,grouped
13945,test,48,grouped
13946,test,48,grouped
13947,test,48,grouped
13955,test,48,grouped
13958,test,48,grouped
13963,test,48,grouped
13964,test,48,grouped
13966,test,48,grouped
13969,test,48,grouped
13975,test,48,grouped
13981,test,48,grouped
13989,test,48,grouped
13995,test,48,grouped
13998,test,48,grouped
14003,test,48,grouped
14004,test,48,grouped
14008,test,48,grouped
14011,test,48,grouped
14031,test,48,grouped
14045,test,48,grouped
14048,test,48,grouped
14052,test,48,grouped
14065,test,48,grouped
14081,test,48,grouped
14083,test,48,grouped
14086,test,48,grouped
14096,test,48,grouped
14098,test,48,grouped
14102,test,48,grouped
14107,test,48,grouped
14117,test,48,grouped
14124,test,48,grouped
14126,test,48,grouped
14127,test,48,grouped
14129,test,48,grouped
14131,test,48,grouped
14132,test,48,grouped
14147,test,48,grouped
14149,test,48,grouped
14152,test,48,grouped
14161,test,48,grouped
14162,test,48,grouped
14164,test,48,grouped
14178,test,48,grouped
14184,test,48,grouped
14195,test,48,grouped
14198,test,48,grouped
14199,test,48,grouped
14208,test,48,grouped
14231,test,48,grouped
14232,test,48,grouped
14235,test,48,grouped
14237,test,48,grouped
14238,test,48,grouped
14244,test,48,grouped
14249,test,48,grouped
14258,test,48,grouped
14259,test,48,grouped
14266,test,48,grouped
14276,test,48,grouped
14277,test,48,grouped
14289,test,48,grouped
14308,test,48,grouped
14318,test,48,grouped
14320,test,48,grouped
14321,test,48,grouped
14325,test,48,grouped
14334,test,48,grouped
14339,test,48,grouped
14353,test,48,grouped
14356,test,48,grouped
14364,test,48,grouped
14368,test,48,grouped
14372,test,48,grouped
14378,test,48,grouped
14386,test,48,grouped
14391,test,48,grouped
14396,test,48,grouped
14402,test,48,grouped
14408,test,48,grouped
14421,test,48,grouped
14426,test,48,grouped
14442,test,48,grouped
14447,test,48,grouped
14454,test,48,grouped
14459,test,48,grouped
14470,test,48,grouped
14476,test,48,grouped
14479,test,48,grouped
14486,test,48,grouped
14490,test,48,grouped
14493,test,48,grouped
14496,test,48,grouped
14508,test,48,grouped
14510,test,48,grouped
14515,test,48,grouped
14516,test,48,grouped
14517,test,48,grouped
14527,test,48,grouped
14530,test,48,grouped
14535,test,48,grouped
14542,test,48,grouped
14543,test,48,grouped
14546,test,48,grouped
14548,test,48,grouped
14550,test,48,grouped
14554,test,48,grouped
14563,test,48,grouped
14571,test,48,grouped
14586,test,48,grouped
14588,test,48,grouped
14592,test,48,grouped
14599,test,48,grouped
14603,test,48,grouped
14604,test,48,grouped
14606,test,48,grouped
14615,test,48,grouped
14620,test,48,grouped
14630,test,48,grouped
14631,test,48,grouped
14636,test,48,grouped
14637,test,48,grouped
14640,test,48,grouped
14641,test,48,grouped
14652,test,48,grouped
14653,test,48,grouped
14659,test,48,grouped
14660,test,48,grouped
14669,test,48,grouped
14670,test,48,grouped
14671,test,48,grouped
14672,test,48,grouped
14675,test,48,grouped
14677,test,48,grouped
14683,test,48,grouped
14701,test,48,grouped
14705,test,48,grouped
14716,test,48,grouped
14721,test,48,grouped
14722,test,48,grouped
14725,test,48,grouped
14726,test,48,grouped
14727,test,48,grouped
14730,test,48,grouped
14736,test,48,grouped
14738,test,48,grouped
14751,test,48,grouped
14765,test,48,grouped
14767,test,48,grouped
14776,test,48,grouped
14779,test,48,grouped
14790,test,48,grouped
14792,test,48,grouped
14795,test,48,grouped
14796,test,48,grouped
14797,test,48,grouped
14808,test,48,grouped
14814,test,48,grouped
14820,test,48,grouped
14825,test,48,grouped
14831,test,48,grouped
14835,test,48,grouped
14840,test,48,grouped
14849,test,48,grouped
14854,test,48,grouped
14856,test,48,grouped
14858,test,48,grouped
14867,test,48,grouped
14868,test,48,grouped
14872,test,48,grouped
14874,test,48,grouped
14878,test,48,grouped
14880,test,48,grouped
14888,test,48,grouped
14889,test,48,grouped
14895,test,48,grouped
14902,test,48,grouped
14910,test,48,grouped
14913,test,48,grouped
14914,test,48,grouped
14915,test,48,grouped
14917,test,48,grouped
14931,test,48,grouped
14938,test,48,grouped
14940,test,48,grouped
14941,test,48,grouped
14949,test,48,grouped
14954,test,48,grouped
14959,test,48,grouped
14962,test,48,grouped
14963,test,48,grouped
14973,test,48,grouped
14977,test,48,grouped
14984,test,48,grouped
14995,test,48,grouped
15006,test,48,grouped
15012,test,48,grouped
15016,test,48,grouped
15019,test,48,grouped
15029,test,48,grouped
15033,test,48,grouped
15043,test,48,grouped
15050,test,48,grouped
15052,test,48,grouped
15058,test,48,grouped
15067,test,48,grouped
15079,test,48,grouped
15084,test,48,grouped
15087,test,48,grouped
15088,test,48,grouped
15100,test,48,grouped
15109,test,48,grouped
15112,test,48,grouped
15113,test,48,grouped
15115,test,48,grouped
15116,test,48,grouped
15127,test,48,grouped
15133,test,48,grouped
15141,test,48,grouped
15142,test,48,grouped
15144,test,48,grouped
15145,test,48,grouped
15148,test,48,grouped
15167,test,48,grouped
15180,test,48,grouped
15184,test,48,grouped
15188,test,48,grouped
15190,test,48,grouped
15191,test,48,grouped
15192,test,48,grouped
15193,test,48,grouped
15194,test,48,grouped
15204,test,48,grouped
15205,test,48,grouped
15208,test,48,grouped
15212,test,48,grouped
15213,test,48,grouped
15228,test,48,grouped
15237,test,48,grouped
15238,test,48,grouped
15246,test,48,grouped
15247,test,48,grouped
15250,test,48,grouped
15254,test,48,grouped
15266,test,48,grouped
15276,test,48,grouped
15277,test,48,grouped
15282,test,48,grouped
15297,test,48,grouped
15302,test,48,grouped
15303,test,48,grouped
15306,test,48,grouped
15309,test,48,grouped
15316,test,48,grouped
15319,test,48,grouped
15323,test,48,grouped
15324,test,48,grouped
15326,test,48,grouped
15329,test,48,grouped
15335,test,48,grouped
15352,test,48,grouped
15353,test,48,grouped
15359,test,48,grouped
15363,test,48,grouped
15368,test,48,grouped
15372,test,48,grouped
15377,test,48,grouped
15383,test,48,grouped
15385,test,48,grouped
15388,test,48,grouped
15390,test,48,grouped
15391,test,48,grouped
15394,test,48,grouped
15395,test,48,grouped
15397,test,48,grouped
15400,test,48,grouped
15407,test,48,grouped
15410,test,48,grouped
15423,test,48,grouped
15425,test,48,grouped
15441,test,48,grouped
15442,test,48,grouped
15446,test,48,grouped
15454,test,48,grouped
15460,test,48,grouped
15463,test,48,grouped
15466,test,48,grouped
15482,test,48,grouped
15489,test,48,grouped
15493,test,48,grouped
15498,test,48,grouped
15504,test,48,grouped
15509,test,48,grouped
15510,test,48,grouped
15514,test,48,grouped
15519,test,48,grouped
15534,test,48,grouped
15543,test,48,grouped
15544,test,48,grouped
15552,test,48,grouped
15555,test,48,grouped
15559,test,48,grouped
15560,test,48,grouped
15566,test,48,grouped
15573,test,48,grouped
15580,test,48,grouped
15581,test,48,grouped
15585,test,48,grouped
15586,test,48,grouped
15587,test,48,grouped
15593,test,48,grouped
15594,test,48,grouped
15600,test,48,grouped
15601,test,48,grouped
15606,test,48,grouped
15607,test,48,grouped
15610,test,48,grouped
15617,test,48,grouped
15627,test,48,grouped
15628,test,48,grouped
15629,test,48,grouped
15632,test,48,grouped
15633,test,48,grouped
15640,test,48,grouped
15641,test,48,grouped
15651,test,48,grouped
15652,test,48,grouped
15657,test,48,grouped
15662,test,48,grouped
15666,test,48,grouped
15671,test,48,grouped
15681,test,48,grouped
15684,test,48,grouped
15685,test,48,grouped
15686,test,48,grouped
15687,test,48,grouped
15697,test,48,grouped
15700,test,48,grouped
15721,test,48,grouped
15723,test,48,grouped
15724,test,48,grouped
15726,test,48,grouped
15728,test,48,grouped
15733,test,48,grouped
15740,test,48,grouped
15744,test,48,grouped
15747,test,48,grouped
15748,test,48,grouped
15752,test,48,grouped
15757,test,48,grouped
15776,test,48,grouped
15788,test,48,grouped
15796,test,48,grouped
15800,test,48,grouped
15814,test,48,grouped
15816,test,48,grouped
15820,test,48,grouped
15828,test,48,grouped
15847,test,48,grouped
15848,test,48,grouped
15854,test,48,grouped
15866,test,48,grouped
15880,test,48,grouped
15882,test,48,grouped
15899,test,48,grouped
15922,test,48,grouped
15927,test,48,grouped
15931,test,48,grouped
15934,test,48,grouped
15941,test,48,grouped
15946,test,48,grouped
15950,test,48,grouped
15952,test,48,grouped
15962,test,48,grouped
15966,test,48,grouped
15970,test,48,grouped
15975,test,48,grouped
15982,test,48,grouped
15992,test,48,grouped
16001,test,48,grouped
16014,test,48,grouped
16017,test,48,grouped
16019,test,48,grouped
16024,test,48,grouped
16031,test,48,grouped
16033,test,48,grouped
16038,test,48,grouped
16045,test,48,grouped
16046,test,48,grouped
16052,test,48,grouped
16053,test,48,grouped
16056,test,48,grouped
16057,test,48,grouped
16061,test,48,grouped
16067,test,48,grouped
16068,test,48,grouped
16072,test,48,grouped
16079,test,48,grouped
16082,test,48,grouped
16086,test,48,grouped
16089,test,48,grouped
16092,test,48,grouped
16095,test,48,grouped
16102,test,48,grouped
16104,test,48,grouped
16106,test,48,grouped
16108,test,48,grouped
16110,test,48,grouped
16111,test,48,grouped
16115,test,48,grouped
16127,test,48,grouped
16129,test,48,grouped
16131,test,48,grouped
16134,test,48,grouped
16136,test,48,grouped
16137,test,48,grouped
16146,test,48,grouped
16161,test,48,grouped
16162,test,48,grouped
16171,test,48,grouped
16178,test,48,grouped
16179,test,48,grouped
16181,test,48,grouped
16183,test,48,grouped
16188,test,48,grouped
16189,test,48,grouped
16192,test,48,grouped
16196,test,48,grouped
16199,test,48,grouped
16200,test,48,grouped
16203,test,48,grouped
16210,test,48,grouped
16213,test,48,grouped
16222,test,48,grouped
16224,test,48,grouped
16229,test,48,grouped
16230,test,48,grouped
16231,test,48,grouped
16232,test,48,grouped
16235,test,48,grouped
16239,test,48,grouped
16248,test,48,grouped
16249,test,48,grouped
16255,test,48,grouped
16264,test,48,grouped
16271,test,48,grouped
16277,test,48,grouped
16292,test,48,grouped
16293,test,48,grouped
16295,test,48,grouped
16300,test,48,grouped
16303,test,48,grouped
16312,test,48,grouped
16313,test,48,grouped
16316,test,48,grouped
16319,test,48,grouped
16324,test,48,grouped
16335,test,48,grouped
16337,test,48,grouped
16343,test,48,grouped
16344,test,48,grouped
16346,test,48,grouped
16348,test,48,grouped
16349,test,48,grouped
16352,test,48,grouped
16354,test,48,grouped
16355,test,48,grouped
16357,test,48,grouped
16367,test,48,grouped
16370,test,48,grouped
16371,test,48,grouped
16376,test,48,grouped
16377,test,48,grouped
16393,test,48,grouped
16397,test,48,grouped
16400,test,48,grouped
16409,test,48,grouped
16412,test,48,grouped
16414,test,48,grouped
16415,test,48,grouped
16417,test,48,grouped
16418,test,48,grouped
16423,test,48,grouped
16430,test,48,grouped
16437,test,48,grouped
16438,test,48,grouped
16441,test,48,grouped
16451,test,48,grouped
16460,test,48,grouped
16461,test,48,grouped
16463,test,48,grouped
16476,test,48,grouped
16481,test,48,grouped
16488,test,48,grouped
16489,test,48,grouped
16496,test,48,grouped
16502,test,48,grouped
16503,test,48,grouped
16504,test,48,grouped
16509,test,48,grouped
16512,test,48,grouped
16532,test,48,grouped
16533,test,48,grouped
16538,test,48,grouped
16545,test,48,grouped
16550,test,48,grouped
16566,test,48,grouped
16570,test,48,grouped
16573,test,48,grouped
16596,test,48,grouped
16601,test,48,grouped
16604,test,48,grouped
16609,test,48,grouped
16610,test,48,grouped
16611,test,48,grouped
16616,test,48,grouped
16619,test,48,grouped
16622,test,48,grouped
16644,test,48,grouped
16648,test,48,grouped
16650,test,48,grouped
16653,test,48,grouped
16660,test,48,grouped
16662,test,48,grouped
16666,test,48,grouped
16676,test,48,grouped
16682,test,48,grouped
16687,test,48,grouped
16689,test,48,grouped
16704,test,48,grouped
16705,test,48,grouped
16706,test,48,grouped
16709,test,48,grouped
16713,test,48,grouped
16714,test,48,grouped
16716,test,48,grouped
16724,test,48,grouped
16725,test,48,grouped
16743,test,48,grouped
16756,test,48,grouped
16757,test,48,grouped
16761,test,48,grouped
16762,test,48,grouped
16772,test,48,grouped
16774,test,48,grouped
16776,test,48,grouped
16779,test,48,grouped
16784,test,48,grouped
16785,test,48,grouped
16789,test,48,grouped
16804,test,48,grouped
16805,test,48,grouped
16806,test,48,grouped
16813,test,48,grouped
16816,test,48,grouped
16817,test,48,grouped
16819,test,48,grouped
16822,test,48,grouped
16824,test,48,grouped
16829,test,48,grouped
16830,test,48,grouped
16844,test,48,grouped
16849,test,48,grouped
16851,test,48,grouped
16864,test,48,grouped
16867,test,48,grouped
16870,test,48,grouped
16875,test,48,grouped
16890,test,48,grouped
16894,test,48,grouped
16900,test,48,grouped
16907,test,48,grouped
16909,test,48,grouped
16913,test,48,grouped
16921,test,48,grouped
16923,test,48,grouped
16929,test,48,grouped
16944,test,48,grouped
16952,test,48,grouped
16955,test,48,grouped
16956,test,48,grouped
16959,test,48,grouped
16969,test,48,grouped
16971,test,48,grouped
16974,test,48,grouped
16984,test,48,grouped
16991,test,48,grouped
16999,test,48,grouped
17008,test,48,grouped
17011,test,48,grouped
17015,test,48,grouped
17016,test,48,grouped
17017,test,48,grouped
17019,test,48,grouped
17021,test,48,grouped
17033,test,48,grouped
17042,test,48,grouped
17043,test,48,grouped
17052,test,48,grouped
17060,test,48,grouped
17071,test,48,grouped
17072,test,48,grouped
17073,test,48,grouped
17074,test,48,grouped
17083,test,48,grouped
17089,test,48,grouped
17093,test,48,grouped
17097,test,48,grouped
17112,test,48,grouped
17114,test,48,grouped
17117,test,48,grouped
17127,test,48,grouped
17137,test,48,grouped
17160,test,48,grouped
17164,test,48,grouped
17174,test,48,grouped
17181,test,48,grouped
17194,test,48,grouped
17200,test,48,grouped
17202,test,48,grouped
17213,test,48,grouped
17215,test,48,grouped
17221,test,48,grouped
17225,test,48,grouped
17238,test,48,grouped
17240,test,48,grouped
17247,test,48,grouped
17249,test,48,grouped
17251,test,48,grouped
17260,test,48,grouped
17274,test,48,grouped
17276,test,48,grouped
17283,test,48,grouped
17284,test,48,grouped
17292,test,48,grouped
17293,test,48,grouped
17324,test,48,grouped
17325,test,48,grouped
17347,test,48,grouped
17352,test,48,grouped
17354,test,48,grouped
17359,test,48,grouped
17369,test,48,grouped
17377,test,48,grouped
17381,test,48,grouped
17392,test,48,grouped
17398,test,48,grouped
17399,test,48,grouped
17400,test,48,grouped
17404,test,48,grouped
17412,test,48,grouped
