index,subset,seed,strategy
18704,val,44,leave_I
10434,val,44,leave_I
8733,val,44,leave_I
23364,val,44,leave_I
25071,val,44,leave_I
4432,val,44,leave_I
958,val,44,leave_I
21254,val,44,leave_I
342,val,44,leave_I
16997,val,44,leave_I
14645,val,44,leave_I
17561,val,44,leave_I
12794,val,44,leave_I
21342,val,44,leave_I
18305,val,44,leave_I
3960,val,44,leave_I
26358,val,44,leave_I
11235,val,44,leave_I
16557,val,44,leave_I
26177,val,44,leave_I
22658,val,44,leave_I
24662,val,44,leave_I
13450,val,44,leave_I
22176,val,44,leave_I
3764,val,44,leave_I
11947,val,44,leave_I
10703,val,44,leave_I
13719,val,44,leave_I
1230,val,44,leave_I
4850,val,44,leave_I
11011,val,44,leave_I
21099,val,44,leave_I
10737,val,44,leave_I
12149,val,44,leave_I
25277,val,44,leave_I
23710,val,44,leave_I
5202,val,44,leave_I
15464,val,44,leave_I
8767,val,44,leave_I
10471,val,44,leave_I
13151,val,44,leave_I
16049,val,44,leave_I
10983,val,44,leave_I
1456,val,44,leave_I
9185,val,44,leave_I
3513,val,44,leave_I
628,val,44,leave_I
21919,val,44,leave_I
3045,val,44,leave_I
22774,val,44,leave_I
25012,val,44,leave_I
4332,val,44,leave_I
26899,val,44,leave_I
7579,val,44,leave_I
21558,val,44,leave_I
8329,val,44,leave_I
16000,val,44,leave_I
4282,val,44,leave_I
15990,val,44,leave_I
2728,val,44,leave_I
21301,val,44,leave_I
14508,val,44,leave_I
18579,val,44,leave_I
1541,val,44,leave_I
3837,val,44,leave_I
7800,val,44,leave_I
1904,val,44,leave_I
10860,val,44,leave_I
25986,val,44,leave_I
23328,val,44,leave_I
26214,val,44,leave_I
7475,val,44,leave_I
16913,val,44,leave_I
15525,val,44,leave_I
8160,val,44,leave_I
4131,val,44,leave_I
1988,val,44,leave_I
23720,val,44,leave_I
11071,val,44,leave_I
22307,val,44,leave_I
21005,val,44,leave_I
13922,val,44,leave_I
10530,val,44,leave_I
4077,val,44,leave_I
18700,val,44,leave_I
17144,val,44,leave_I
9740,val,44,leave_I
17922,val,44,leave_I
9597,val,44,leave_I
11624,val,44,leave_I
17732,val,44,leave_I
14739,val,44,leave_I
7742,val,44,leave_I
15491,val,44,leave_I
7689,val,44,leave_I
16695,val,44,leave_I
16057,val,44,leave_I
13454,val,44,leave_I
26184,val,44,leave_I
3666,val,44,leave_I
2811,val,44,leave_I
12136,val,44,leave_I
22217,val,44,leave_I
1921,val,44,leave_I
9085,val,44,leave_I
26885,val,44,leave_I
1637,val,44,leave_I
8529,val,44,leave_I
22652,val,44,leave_I
23506,val,44,leave_I
18735,val,44,leave_I
10813,val,44,leave_I
16845,val,44,leave_I
2087,val,44,leave_I
10494,val,44,leave_I
15115,val,44,leave_I
10319,val,44,leave_I
2705,val,44,leave_I
21595,val,44,leave_I
15951,val,44,leave_I
22062,val,44,leave_I
11168,val,44,leave_I
3813,val,44,leave_I
16548,val,44,leave_I
11433,val,44,leave_I
23412,val,44,leave_I
2857,val,44,leave_I
24883,val,44,leave_I
23820,val,44,leave_I
7582,val,44,leave_I
24067,val,44,leave_I
927,val,44,leave_I
24574,val,44,leave_I
18880,val,44,leave_I
16349,val,44,leave_I
23241,val,44,leave_I
21154,val,44,leave_I
22509,val,44,leave_I
8098,val,44,leave_I
17339,val,44,leave_I
17784,val,44,leave_I
14796,val,44,leave_I
2839,val,44,leave_I
22315,val,44,leave_I
21970,val,44,leave_I
18626,val,44,leave_I
14624,val,44,leave_I
15094,val,44,leave_I
17530,val,44,leave_I
24890,val,44,leave_I
11392,val,44,leave_I
17225,val,44,leave_I
16373,val,44,leave_I
2252,val,44,leave_I
9153,val,44,leave_I
17730,val,44,leave_I
18250,val,44,leave_I
3514,val,44,leave_I
7705,val,44,leave_I
22905,val,44,leave_I
23930,val,44,leave_I
17805,val,44,leave_I
18508,val,44,leave_I
3189,val,44,leave_I
24678,val,44,leave_I
10621,val,44,leave_I
18323,val,44,leave_I
14690,val,44,leave_I
21580,val,44,leave_I
3816,val,44,leave_I
22614,val,44,leave_I
25264,val,44,leave_I
24698,val,44,leave_I
10894,val,44,leave_I
18687,val,44,leave_I
4609,val,44,leave_I
21460,val,44,leave_I
436,val,44,leave_I
3894,val,44,leave_I
25731,val,44,leave_I
11420,val,44,leave_I
16725,val,44,leave_I
22782,val,44,leave_I
2896,val,44,leave_I
1431,val,44,leave_I
8491,val,44,leave_I
11313,val,44,leave_I
22799,val,44,leave_I
18148,val,44,leave_I
12036,val,44,leave_I
10628,val,44,leave_I
15158,val,44,leave_I
9502,val,44,leave_I
23769,val,44,leave_I
16098,val,44,leave_I
14337,val,44,leave_I
462,val,44,leave_I
15661,val,44,leave_I
12587,val,44,leave_I
10335,val,44,leave_I
3955,val,44,leave_I
11122,val,44,leave_I
25069,val,44,leave_I
9755,val,44,leave_I
10643,val,44,leave_I
12796,val,44,leave_I
10521,val,44,leave_I
17902,val,44,leave_I
12712,val,44,leave_I
23538,val,44,leave_I
323,val,44,leave_I
17223,val,44,leave_I
685,val,44,leave_I
24316,val,44,leave_I
9909,val,44,leave_I
13704,val,44,leave_I
14043,val,44,leave_I
13385,val,44,leave_I
13476,val,44,leave_I
23457,val,44,leave_I
9843,val,44,leave_I
18354,val,44,leave_I
3026,val,44,leave_I
11895,val,44,leave_I
1343,val,44,leave_I
14326,val,44,leave_I
10829,val,44,leave_I
2298,val,44,leave_I
12009,val,44,leave_I
10756,val,44,leave_I
8691,val,44,leave_I
21150,val,44,leave_I
12961,val,44,leave_I
21593,val,44,leave_I
222,val,44,leave_I
2807,val,44,leave_I
7656,val,44,leave_I
13054,val,44,leave_I
15780,val,44,leave_I
21816,val,44,leave_I
15711,val,44,leave_I
14970,val,44,leave_I
2406,val,44,leave_I
14791,val,44,leave_I
11614,val,44,leave_I
8259,val,44,leave_I
11940,val,44,leave_I
4807,val,44,leave_I
15817,val,44,leave_I
8757,val,44,leave_I
13219,val,44,leave_I
10280,val,44,leave_I
12604,val,44,leave_I
4419,val,44,leave_I
3807,val,44,leave_I
16858,val,44,leave_I
9117,val,44,leave_I
15146,val,44,leave_I
18483,val,44,leave_I
3032,val,44,leave_I
7709,val,44,leave_I
15511,val,44,leave_I
3603,val,44,leave_I
10763,val,44,leave_I
8548,val,44,leave_I
1044,val,44,leave_I
10248,val,44,leave_I
25051,val,44,leave_I
15348,val,44,leave_I
16235,val,44,leave_I
18653,val,44,leave_I
13013,val,44,leave_I
3273,val,44,leave_I
22410,val,44,leave_I
21876,val,44,leave_I
25361,val,44,leave_I
15298,val,44,leave_I
25704,val,44,leave_I
8496,val,44,leave_I
24436,val,44,leave_I
26283,val,44,leave_I
16933,val,44,leave_I
14028,val,44,leave_I
21421,val,44,leave_I
18253,val,44,leave_I
9059,val,44,leave_I
26668,val,44,leave_I
24464,val,44,leave_I
15607,val,44,leave_I
21984,val,44,leave_I
22760,val,44,leave_I
18808,val,44,leave_I
2487,val,44,leave_I
1107,val,44,leave_I
4624,val,44,leave_I
12609,val,44,leave_I
13988,val,44,leave_I
15521,val,44,leave_I
804,val,44,leave_I
3380,val,44,leave_I
13767,val,44,leave_I
24923,val,44,leave_I
24572,val,44,leave_I
12421,val,44,leave_I
23447,val,44,leave_I
26290,val,44,leave_I
1631,val,44,leave_I
13940,val,44,leave_I
1151,val,44,leave_I
18471,val,44,leave_I
17450,val,44,leave_I
21508,val,44,leave_I
4611,val,44,leave_I
26557,val,44,leave_I
22015,val,44,leave_I
21662,val,44,leave_I
24616,val,44,leave_I
15243,val,44,leave_I
3003,val,44,leave_I
22070,val,44,leave_I
991,val,44,leave_I
15149,val,44,leave_I
10546,val,44,leave_I
27255,val,44,leave_I
16778,val,44,leave_I
22468,val,44,leave_I
23156,val,44,leave_I
17979,val,44,leave_I
11163,val,44,leave_I
22845,val,44,leave_I
11926,val,44,leave_I
15089,val,44,leave_I
14662,val,44,leave_I
50,val,44,leave_I
14321,val,44,leave_I
26476,val,44,leave_I
4670,val,44,leave_I
4666,val,44,leave_I
10049,val,44,leave_I
15063,val,44,leave_I
17658,val,44,leave_I
14670,val,44,leave_I
12108,val,44,leave_I
22143,val,44,leave_I
9556,val,44,leave_I
7621,val,44,leave_I
3342,val,44,leave_I
3859,val,44,leave_I
22640,val,44,leave_I
18160,val,44,leave_I
23184,val,44,leave_I
2987,val,44,leave_I
16410,val,44,leave_I
23645,val,44,leave_I
12018,val,44,leave_I
9735,val,44,leave_I
10327,val,44,leave_I
10233,val,44,leave_I
10026,val,44,leave_I
18019,val,44,leave_I
2859,val,44,leave_I
9650,val,44,leave_I
9667,val,44,leave_I
22068,val,44,leave_I
11591,val,44,leave_I
243,val,44,leave_I
29,val,44,leave_I
21,val,44,leave_I
2427,val,44,leave_I
12962,val,44,leave_I
9679,val,44,leave_I
632,val,44,leave_I
4188,val,44,leave_I
21634,val,44,leave_I
15538,val,44,leave_I
10696,val,44,leave_I
17554,val,44,leave_I
2083,val,44,leave_I
932,val,44,leave_I
9719,val,44,leave_I
2189,val,44,leave_I
7764,val,44,leave_I
12370,val,44,leave_I
14501,val,44,leave_I
9155,val,44,leave_I
9107,val,44,leave_I
22081,val,44,leave_I
25317,val,44,leave_I
7813,val,44,leave_I
24727,val,44,leave_I
25802,val,44,leave_I
27236,val,44,leave_I
8721,val,44,leave_I
11634,val,44,leave_I
15827,val,44,leave_I
14282,val,44,leave_I
1046,val,44,leave_I
2004,val,44,leave_I
26464,val,44,leave_I
21175,val,44,leave_I
2986,val,44,leave_I
17844,val,44,leave_I
13436,val,44,leave_I
16354,val,44,leave_I
376,val,44,leave_I
21811,val,44,leave_I
23826,val,44,leave_I
3984,val,44,leave_I
5220,val,44,leave_I
5249,val,44,leave_I
710,val,44,leave_I
9095,val,44,leave_I
27090,val,44,leave_I
8008,val,44,leave_I
13823,val,44,leave_I
15129,val,44,leave_I
3255,val,44,leave_I
23035,val,44,leave_I
11875,val,44,leave_I
18425,val,44,leave_I
13573,val,44,leave_I
3617,val,44,leave_I
12208,val,44,leave_I
4458,val,44,leave_I
24982,val,44,leave_I
2772,val,44,leave_I
235,val,44,leave_I
25276,val,44,leave_I
25839,val,44,leave_I
9343,val,44,leave_I
9332,val,44,leave_I
10240,val,44,leave_I
12531,val,44,leave_I
12949,val,44,leave_I
331,val,44,leave_I
27097,val,44,leave_I
16111,val,44,leave_I
2565,val,44,leave_I
8709,val,44,leave_I
21628,val,44,leave_I
9244,val,44,leave_I
3818,val,44,leave_I
27277,val,44,leave_I
902,val,44,leave_I
21684,val,44,leave_I
16567,val,44,leave_I
244,val,44,leave_I
5036,val,44,leave_I
378,val,44,leave_I
12088,val,44,leave_I
17075,val,44,leave_I
4862,val,44,leave_I
11370,val,44,leave_I
24876,val,44,leave_I
3392,val,44,leave_I
22714,val,44,leave_I
2936,val,44,leave_I
15205,val,44,leave_I
1999,val,44,leave_I
9589,val,44,leave_I
16941,val,44,leave_I
9303,val,44,leave_I
26154,val,44,leave_I
9709,val,44,leave_I
23954,val,44,leave_I
11285,val,44,leave_I
22380,val,44,leave_I
26789,val,44,leave_I
13336,val,44,leave_I
11558,val,44,leave_I
3861,val,44,leave_I
13300,val,44,leave_I
26850,val,44,leave_I
8523,val,44,leave_I
14155,val,44,leave_I
25658,val,44,leave_I
476,val,44,leave_I
17538,val,44,leave_I
13541,val,44,leave_I
10740,val,44,leave_I
10123,val,44,leave_I
15589,val,44,leave_I
10828,val,44,leave_I
2010,val,44,leave_I
10258,val,44,leave_I
24901,val,44,leave_I
15500,val,44,leave_I
11884,val,44,leave_I
15402,val,44,leave_I
17768,val,44,leave_I
2758,val,44,leave_I
16514,val,44,leave_I
26824,val,44,leave_I
8845,val,44,leave_I
16651,val,44,leave_I
22373,val,44,leave_I
17864,val,44,leave_I
14094,val,44,leave_I
15355,val,44,leave_I
24459,val,44,leave_I
10687,val,44,leave_I
7423,val,44,leave_I
24392,val,44,leave_I
9372,val,44,leave_I
17639,val,44,leave_I
10413,val,44,leave_I
10722,val,44,leave_I
9592,val,44,leave_I
11406,val,44,leave_I
18806,val,44,leave_I
25477,val,44,leave_I
26744,val,44,leave_I
9770,val,44,leave_I
22841,val,44,leave_I
11341,val,44,leave_I
25816,val,44,leave_I
3545,val,44,leave_I
26797,val,44,leave_I
10753,val,44,leave_I
4783,val,44,leave_I
3454,val,44,leave_I
8843,val,44,leave_I
10883,val,44,leave_I
16450,val,44,leave_I
22292,val,44,leave_I
8674,val,44,leave_I
23503,val,44,leave_I
11846,val,44,leave_I
26837,val,44,leave_I
10820,val,44,leave_I
7413,val,44,leave_I
13932,val,44,leave_I
10148,val,44,leave_I
25239,val,44,leave_I
26849,val,44,leave_I
11894,val,44,leave_I
15793,val,44,leave_I
4011,val,44,leave_I
27214,val,44,leave_I
11689,val,44,leave_I
23453,val,44,leave_I
9323,val,44,leave_I
4865,val,44,leave_I
23153,val,44,leave_I
11253,val,44,leave_I
18312,val,44,leave_I
1925,val,44,leave_I
7756,val,44,leave_I
18376,val,44,leave_I
4381,val,44,leave_I
14584,val,44,leave_I
23755,val,44,leave_I
7390,val,44,leave_I
16723,val,44,leave_I
4284,val,44,leave_I
10478,val,44,leave_I
26651,val,44,leave_I
25001,val,44,leave_I
18550,val,44,leave_I
2873,val,44,leave_I
11965,val,44,leave_I
16523,val,44,leave_I
17088,val,44,leave_I
2274,val,44,leave_I
3246,val,44,leave_I
25429,val,44,leave_I
21957,val,44,leave_I
812,val,44,leave_I
13687,val,44,leave_I
23531,val,44,leave_I
4180,val,44,leave_I
2889,val,44,leave_I
2922,val,44,leave_I
15086,val,44,leave_I
18520,val,44,leave_I
3956,val,44,leave_I
26815,val,44,leave_I
11775,val,44,leave_I
15756,val,44,leave_I
3205,val,44,leave_I
24840,val,44,leave_I
16401,val,44,leave_I
2549,val,44,leave_I
15395,val,44,leave_I
14769,val,44,leave_I
14224,val,44,leave_I
10839,val,44,leave_I
7767,val,44,leave_I
2175,val,44,leave_I
26268,val,44,leave_I
22546,val,44,leave_I
3137,val,44,leave_I
2256,val,44,leave_I
12963,val,44,leave_I
2082,val,44,leave_I
15777,val,44,leave_I
21992,val,44,leave_I
21625,val,44,leave_I
25546,val,44,leave_I
9493,val,44,leave_I
23566,val,44,leave_I
768,val,44,leave_I
3353,val,44,leave_I
17148,val,44,leave_I
22490,val,44,leave_I
14865,val,44,leave_I
10012,val,44,leave_I
22486,val,44,leave_I
13076,val,44,leave_I
21180,val,44,leave_I
22997,val,44,leave_I
7366,val,44,leave_I
21942,val,44,leave_I
12973,val,44,leave_I
371,val,44,leave_I
3802,val,44,leave_I
8186,val,44,leave_I
14853,val,44,leave_I
17912,val,44,leave_I
27183,val,44,leave_I
16633,val,44,leave_I
26813,val,44,leave_I
15369,val,44,leave_I
3767,val,44,leave_I
24921,val,44,leave_I
4360,val,44,leave_I
23448,val,44,leave_I
543,val,44,leave_I
2706,val,44,leave_I
9449,val,44,leave_I
26463,val,44,leave_I
24730,val,44,leave_I
3526,val,44,leave_I
794,val,44,leave_I
14992,val,44,leave_I
3107,val,44,leave_I
9607,val,44,leave_I
7637,val,44,leave_I
11417,val,44,leave_I
4158,val,44,leave_I
488,val,44,leave_I
5129,val,44,leave_I
13269,val,44,leave_I
22581,val,44,leave_I
10333,val,44,leave_I
26054,val,44,leave_I
1540,val,44,leave_I
14156,val,44,leave_I
26018,val,44,leave_I
4826,val,44,leave_I
3028,val,44,leave_I
23859,val,44,leave_I
25953,val,44,leave_I
18561,val,44,leave_I
21698,val,44,leave_I
24071,val,44,leave_I
9744,val,44,leave_I
7370,val,44,leave_I
684,val,44,leave_I
22629,val,44,leave_I
1296,val,44,leave_I
13412,val,44,leave_I
22785,val,44,leave_I
8248,val,44,leave_I
11829,val,44,leave_I
2099,val,44,leave_I
21238,val,44,leave_I
10165,val,44,leave_I
4408,val,44,leave_I
11056,val,44,leave_I
10461,val,44,leave_I
18675,val,44,leave_I
21354,val,44,leave_I
366,val,44,leave_I
814,val,44,leave_I
13424,val,44,leave_I
18043,val,44,leave_I
2989,val,44,leave_I
23396,val,44,leave_I
11954,val,44,leave_I
13331,val,44,leave_I
15276,val,44,leave_I
12477,val,44,leave_I
23641,val,44,leave_I
26421,val,44,leave_I
15381,val,44,leave_I
14842,val,44,leave_I
10913,val,44,leave_I
7382,val,44,leave_I
10370,val,44,leave_I
26084,val,44,leave_I
27195,val,44,leave_I
2808,val,44,leave_I
17239,val,44,leave_I
25249,val,44,leave_I
9807,val,44,leave_I
14915,val,44,leave_I
11945,val,44,leave_I
10985,val,44,leave_I
8930,val,44,leave_I
17892,val,44,leave_I
25978,val,44,leave_I
10658,val,44,leave_I
26946,val,44,leave_I
18065,val,44,leave_I
1812,val,44,leave_I
23190,val,44,leave_I
7448,val,44,leave_I
487,val,44,leave_I
21144,val,44,leave_I
10115,val,44,leave_I
15767,val,44,leave_I
26739,val,44,leave_I
15540,val,44,leave_I
15179,val,44,leave_I
10120,val,44,leave_I
26334,val,44,leave_I
5161,val,44,leave_I
3599,val,44,leave_I
25501,val,44,leave_I
10629,val,44,leave_I
4996,val,44,leave_I
16242,val,44,leave_I
3099,val,44,leave_I
10003,val,44,leave_I
7601,val,44,leave_I
4593,val,44,leave_I
1773,val,44,leave_I
18097,val,44,leave_I
18222,val,44,leave_I
24713,val,44,leave_I
14131,val,44,leave_I
26026,val,44,leave_I
14029,val,44,leave_I
158,val,44,leave_I
24244,val,44,leave_I
3087,val,44,leave_I
14408,val,44,leave_I
10959,val,44,leave_I
7678,val,44,leave_I
2059,val,44,leave_I
23927,val,44,leave_I
25211,val,44,leave_I
21924,val,44,leave_I
11867,val,44,leave_I
22692,val,44,leave_I
11858,val,44,leave_I
24842,val,44,leave_I
13743,val,44,leave_I
25278,val,44,leave_I
25369,val,44,leave_I
9411,val,44,leave_I
12013,val,44,leave_I
22350,val,44,leave_I
23288,val,44,leave_I
18693,val,44,leave_I
10334,val,44,leave_I
11731,val,44,leave_I
7495,val,44,leave_I
10634,val,44,leave_I
12054,val,44,leave_I
14617,val,44,leave_I
9728,val,44,leave_I
22947,val,44,leave_I
7525,val,44,leave_I
12219,val,44,leave_I
1875,val,44,leave_I
25846,val,44,leave_I
2027,val,44,leave_I
15233,val,44,leave_I
21895,val,44,leave_I
17981,val,44,leave_I
23638,val,44,leave_I
11426,val,44,leave_I
17534,val,44,leave_I
2529,val,44,leave_I
9934,val,44,leave_I
2861,val,44,leave_I
12109,val,44,leave_I
8571,val,44,leave_I
10187,val,44,leave_I
12560,val,44,leave_I
3829,val,44,leave_I
22946,val,44,leave_I
26193,val,44,leave_I
4775,val,44,leave_I
24155,val,44,leave_I
4505,val,44,leave_I
14174,val,44,leave_I
18104,val,44,leave_I
14488,val,44,leave_I
2056,val,44,leave_I
14229,val,44,leave_I
13961,val,44,leave_I
1025,val,44,leave_I
24410,val,44,leave_I
11972,val,44,leave_I
3159,val,44,leave_I
4532,val,44,leave_I
25007,val,44,leave_I
23768,val,44,leave_I
12396,val,44,leave_I
23123,val,44,leave_I
13430,val,44,leave_I
27177,val,44,leave_I
3857,val,44,leave_I
7700,val,44,leave_I
475,val,44,leave_I
25384,val,44,leave_I
23763,val,44,leave_I
17473,val,44,leave_I
2898,val,44,leave_I
12175,val,44,leave_I
21351,val,44,leave_I
3853,val,44,leave_I
16732,val,44,leave_I
12943,val,44,leave_I
25445,val,44,leave_I
25030,val,44,leave_I
15649,val,44,leave_I
4630,val,44,leave_I
14325,val,44,leave_I
13615,val,44,leave_I
12438,val,44,leave_I
7356,val,44,leave_I
3243,val,44,leave_I
26111,val,44,leave_I
12351,val,44,leave_I
22109,val,44,leave_I
24356,val,44,leave_I
22907,val,44,leave_I
21829,val,44,leave_I
24942,val,44,leave_I
24131,val,44,leave_I
10543,val,44,leave_I
18676,val,44,leave_I
13150,val,44,leave_I
12165,val,44,leave_I
26834,val,44,leave_I
11841,val,44,leave_I
16,val,44,leave_I
23472,val,44,leave_I
4213,val,44,leave_I
9445,val,44,leave_I
10525,val,44,leave_I
9870,val,44,leave_I
109,val,44,leave_I
14445,val,44,leave_I
12952,val,44,leave_I
14566,val,44,leave_I
22757,val,44,leave_I
27120,val,44,leave_I
14415,val,44,leave_I
22297,val,44,leave_I
250,val,44,leave_I
24047,val,44,leave_I
8117,val,44,leave_I
10561,val,44,leave_I
14390,val,44,leave_I
24265,val,44,leave_I
24216,val,44,leave_I
1239,val,44,leave_I
5231,val,44,leave_I
25502,val,44,leave_I
396,val,44,leave_I
17388,val,44,leave_I
23758,val,44,leave_I
8006,val,44,leave_I
10293,val,44,leave_I
21063,val,44,leave_I
682,val,44,leave_I
22163,val,44,leave_I
17792,val,44,leave_I
23779,val,44,leave_I
11593,val,44,leave_I
18377,val,44,leave_I
21795,val,44,leave_I
4,val,44,leave_I
7868,val,44,leave_I
34,val,44,leave_I
13676,val,44,leave_I
7655,val,44,leave_I
8443,val,44,leave_I
23584,val,44,leave_I
27179,val,44,leave_I
18841,val,44,leave_I
3638,val,44,leave_I
25063,val,44,leave_I
23794,val,44,leave_I
9336,val,44,leave_I
404,val,44,leave_I
18423,val,44,leave_I
18075,val,44,leave_I
4620,val,44,leave_I
10695,val,44,leave_I
14226,val,44,leave_I
1086,val,44,leave_I
1297,val,44,leave_I
24775,val,44,leave_I
26205,val,44,leave_I
7627,val,44,leave_I
12067,val,44,leave_I
3841,val,44,leave_I
11968,val,44,leave_I
7933,val,44,leave_I
8307,val,44,leave_I
22298,val,44,leave_I
14361,val,44,leave_I
3770,val,44,leave_I
4758,val,44,leave_I
15543,val,44,leave_I
12849,val,44,leave_I
719,val,44,leave_I
9398,val,44,leave_I
9949,val,44,leave_I
1248,val,44,leave_I
22397,val,44,leave_I
21426,val,44,leave_I
23700,val,44,leave_I
1909,val,44,leave_I
11371,val,44,leave_I
16351,val,44,leave_I
277,val,44,leave_I
2924,val,44,leave_I
9513,val,44,leave_I
22971,val,44,leave_I
26466,val,44,leave_I
21637,val,44,leave_I
13641,val,44,leave_I
23040,val,44,leave_I
25200,val,44,leave_I
14036,val,44,leave_I
3716,val,44,leave_I
7367,val,44,leave_I
21556,val,44,leave_I
1413,val,44,leave_I
4842,val,44,leave_I
3731,val,44,leave_I
22952,val,44,leave_I
10229,val,44,leave_I
11622,val,44,leave_I
18565,val,44,leave_I
16856,val,44,leave_I
11142,val,44,leave_I
22162,val,44,leave_I
12202,val,44,leave_I
3569,val,44,leave_I
24535,val,44,leave_I
14993,val,44,leave_I
21658,val,44,leave_I
25421,val,44,leave_I
24408,val,44,leave_I
25868,val,44,leave_I
26633,val,44,leave_I
25475,val,44,leave_I
1266,val,44,leave_I
22260,val,44,leave_I
21302,val,44,leave_I
13393,val,44,leave_I
14577,val,44,leave_I
27008,val,44,leave_I
12648,val,44,leave_I
10812,val,44,leave_I
10400,val,44,leave_I
9510,val,44,leave_I
26556,val,44,leave_I
21343,val,44,leave_I
24998,val,44,leave_I
18432,val,44,leave_I
26442,val,44,leave_I
8489,val,44,leave_I
10563,val,44,leave_I
21000,val,44,leave_I
22860,val,44,leave_I
18651,val,44,leave_I
23314,val,44,leave_I
2905,val,44,leave_I
4097,val,44,leave_I
18566,val,44,leave_I
703,val,44,leave_I
1648,val,44,leave_I
26353,val,44,leave_I
25452,val,44,leave_I
7535,val,44,leave_I
25261,val,44,leave_I
16389,val,44,leave_I
1354,val,44,leave_I
21085,val,44,leave_I
4626,val,44,leave_I
11335,val,44,leave_I
1731,val,44,leave_I
26445,val,44,leave_I
27188,val,44,leave_I
21825,val,44,leave_I
8999,val,44,leave_I
16948,val,44,leave_I
9632,val,44,leave_I
14839,val,44,leave_I
13780,val,44,leave_I
18040,val,44,leave_I
25381,val,44,leave_I
23162,val,44,leave_I
9357,val,44,leave_I
25204,val,44,leave_I
9262,val,44,leave_I
15800,val,44,leave_I
14163,val,44,leave_I
15743,val,44,leave_I
7669,val,44,leave_I
21007,val,44,leave_I
3720,val,44,leave_I
8403,val,44,leave_I
24691,val,44,leave_I
24975,val,44,leave_I
186,val,44,leave_I
2540,val,44,leave_I
15799,val,44,leave_I
14885,val,44,leave_I
8842,val,44,leave_I
1216,val,44,leave_I
25482,val,44,leave_I
26856,val,44,leave_I
14151,val,44,leave_I
2288,val,44,leave_I
21213,val,44,leave_I
4322,val,44,leave_I
15356,val,44,leave_I
16857,val,44,leave_I
3774,val,44,leave_I
14199,val,44,leave_I
2153,val,44,leave_I
24689,val,44,leave_I
1007,val,44,leave_I
24560,val,44,leave_I
12627,val,44,leave_I
23591,val,44,leave_I
4438,val,44,leave_I
9633,val,44,leave_I
13963,val,44,leave_I
11738,val,44,leave_I
8534,val,44,leave_I
10244,val,44,leave_I
24856,val,44,leave_I
9198,val,44,leave_I
16842,val,44,leave_I
27081,val,44,leave_I
13132,val,44,leave_I
11239,val,44,leave_I
25423,val,44,leave_I
4492,val,44,leave_I
24085,val,44,leave_I
14465,val,44,leave_I
25762,val,44,leave_I
2369,val,44,leave_I
24828,val,44,leave_I
11645,val,44,leave_I
23541,val,44,leave_I
3562,val,44,leave_I
27062,val,44,leave_I
7892,val,44,leave_I
14022,val,44,leave_I
16678,val,44,leave_I
17463,val,44,leave_I
17907,val,44,leave_I
13653,val,44,leave_I
18173,val,44,leave_I
4776,val,44,leave_I
13635,val,44,leave_I
26207,val,44,leave_I
23539,val,44,leave_I
16516,val,44,leave_I
13580,val,44,leave_I
23429,val,44,leave_I
26188,val,44,leave_I
10262,val,44,leave_I
27201,val,44,leave_I
24387,val,44,leave_I
26234,val,44,leave_I
18091,val,44,leave_I
26065,val,44,leave_I
14833,val,44,leave_I
15698,val,44,leave_I
10574,val,44,leave_I
27250,val,44,leave_I
17819,val,44,leave_I
26728,val,44,leave_I
22408,val,44,leave_I
21220,val,44,leave_I
21722,val,44,leave_I
11669,val,44,leave_I
17753,val,44,leave_I
7738,val,44,leave_I
2426,val,44,leave_I
13237,val,44,leave_I
26039,val,44,leave_I
8852,val,44,leave_I
26855,val,44,leave_I
14890,val,44,leave_I
1696,val,44,leave_I
13539,val,44,leave_I
15985,val,44,leave_I
12330,val,44,leave_I
24683,val,44,leave_I
15554,val,44,leave_I
17617,val,44,leave_I
9850,val,44,leave_I
21385,val,44,leave_I
343,val,44,leave_I
13503,val,44,leave_I
17052,val,44,leave_I
14467,val,44,leave_I
22204,val,44,leave_I
1434,val,44,leave_I
1357,val,44,leave_I
17209,val,44,leave_I
15456,val,44,leave_I
3329,val,44,leave_I
27000,val,44,leave_I
26942,val,44,leave_I
23432,val,44,leave_I
8585,val,44,leave_I
12126,val,44,leave_I
13997,val,44,leave_I
2255,val,44,leave_I
23608,val,44,leave_I
27146,val,44,leave_I
4879,val,44,leave_I
21550,val,44,leave_I
23485,val,44,leave_I
18521,val,44,leave_I
8988,val,44,leave_I
8509,val,44,leave_I
15907,val,44,leave_I
27234,val,44,leave_I
17581,val,44,leave_I
11307,val,44,leave_I
17895,val,44,leave_I
8678,val,44,leave_I
24279,val,44,leave_I
23542,val,44,leave_I
7694,val,44,leave_I
21372,val,44,leave_I
3305,val,44,leave_I
2538,val,44,leave_I
8313,val,44,leave_I
9658,val,44,leave_I
22083,val,44,leave_I
14979,val,44,leave_I
4772,val,44,leave_I
12347,val,44,leave_I
26176,val,44,leave_I
10036,val,44,leave_I
4919,val,44,leave_I
8503,val,44,leave_I
18449,val,44,leave_I
3486,val,44,leave_I
15694,val,44,leave_I
8151,val,44,leave_I
13041,val,44,leave_I
23946,val,44,leave_I
7906,val,44,leave_I
21892,val,44,leave_I
25673,val,44,leave_I
10379,val,44,leave_I
15417,val,44,leave_I
18894,val,44,leave_I
18659,val,44,leave_I
658,val,44,leave_I
23347,val,44,leave_I
