index,subset,seed,strategy
2856,val,47,leave_I
18619,val,47,leave_I
619,val,47,leave_I
23421,val,47,leave_I
1668,val,47,leave_I
9633,val,47,leave_I
4376,val,47,leave_I
23166,val,47,leave_I
17280,val,47,leave_I
15880,val,47,leave_I
22484,val,47,leave_I
24513,val,47,leave_I
2513,val,47,leave_I
17142,val,47,leave_I
9442,val,47,leave_I
13882,val,47,leave_I
23322,val,47,leave_I
7705,val,47,leave_I
7419,val,47,leave_I
24041,val,47,leave_I
10329,val,47,leave_I
21053,val,47,leave_I
17336,val,47,leave_I
22831,val,47,leave_I
15290,val,47,leave_I
16089,val,47,leave_I
18271,val,47,leave_I
3808,val,47,leave_I
7078,val,47,leave_I
2806,val,47,leave_I
17702,val,47,leave_I
19698,val,47,leave_I
2076,val,47,leave_I
5268,val,47,leave_I
9697,val,47,leave_I
4871,val,47,leave_I
16924,val,47,leave_I
5069,val,47,leave_I
18294,val,47,leave_I
25022,val,47,leave_I
2254,val,47,leave_I
2790,val,47,leave_I
2952,val,47,leave_I
21551,val,47,leave_I
6024,val,47,leave_I
23114,val,47,leave_I
10359,val,47,leave_I
16730,val,47,leave_I
14833,val,47,leave_I
2760,val,47,leave_I
22989,val,47,leave_I
114,val,47,leave_I
6417,val,47,leave_I
15267,val,47,leave_I
7384,val,47,leave_I
9921,val,47,leave_I
20502,val,47,leave_I
20926,val,47,leave_I
10141,val,47,leave_I
3669,val,47,leave_I
14619,val,47,leave_I
21369,val,47,leave_I
24606,val,47,leave_I
22973,val,47,leave_I
10696,val,47,leave_I
14125,val,47,leave_I
18646,val,47,leave_I
379,val,47,leave_I
22426,val,47,leave_I
17193,val,47,leave_I
24253,val,47,leave_I
24566,val,47,leave_I
18339,val,47,leave_I
828,val,47,leave_I
9221,val,47,leave_I
14517,val,47,leave_I
19387,val,47,leave_I
9863,val,47,leave_I
1151,val,47,leave_I
22313,val,47,leave_I
2967,val,47,leave_I
23601,val,47,leave_I
19236,val,47,leave_I
20657,val,47,leave_I
17110,val,47,leave_I
16562,val,47,leave_I
24480,val,47,leave_I
8384,val,47,leave_I
1719,val,47,leave_I
23347,val,47,leave_I
16752,val,47,leave_I
2775,val,47,leave_I
8910,val,47,leave_I
23147,val,47,leave_I
23119,val,47,leave_I
16985,val,47,leave_I
452,val,47,leave_I
10371,val,47,leave_I
22756,val,47,leave_I
17805,val,47,leave_I
3413,val,47,leave_I
23660,val,47,leave_I
8460,val,47,leave_I
4909,val,47,leave_I
21330,val,47,leave_I
20360,val,47,leave_I
3344,val,47,leave_I
1300,val,47,leave_I
3254,val,47,leave_I
7641,val,47,leave_I
16199,val,47,leave_I
523,val,47,leave_I
325,val,47,leave_I
9263,val,47,leave_I
23038,val,47,leave_I
726,val,47,leave_I
6905,val,47,leave_I
7679,val,47,leave_I
17466,val,47,leave_I
15322,val,47,leave_I
8584,val,47,leave_I
18415,val,47,leave_I
17798,val,47,leave_I
18371,val,47,leave_I
22328,val,47,leave_I
17568,val,47,leave_I
15974,val,47,leave_I
5849,val,47,leave_I
7735,val,47,leave_I
22097,val,47,leave_I
14377,val,47,leave_I
23829,val,47,leave_I
17680,val,47,leave_I
7039,val,47,leave_I
9940,val,47,leave_I
9133,val,47,leave_I
22619,val,47,leave_I
21626,val,47,leave_I
6714,val,47,leave_I
23950,val,47,leave_I
21974,val,47,leave_I
9514,val,47,leave_I
19334,val,47,leave_I
9661,val,47,leave_I
23618,val,47,leave_I
17015,val,47,leave_I
17651,val,47,leave_I
18478,val,47,leave_I
21800,val,47,leave_I
1525,val,47,leave_I
17228,val,47,leave_I
13986,val,47,leave_I
24477,val,47,leave_I
16048,val,47,leave_I
8864,val,47,leave_I
23253,val,47,leave_I
17847,val,47,leave_I
18460,val,47,leave_I
21317,val,47,leave_I
21774,val,47,leave_I
1527,val,47,leave_I
14467,val,47,leave_I
1321,val,47,leave_I
7001,val,47,leave_I
5344,val,47,leave_I
14336,val,47,leave_I
21182,val,47,leave_I
19654,val,47,leave_I
23295,val,47,leave_I
22567,val,47,leave_I
10108,val,47,leave_I
18515,val,47,leave_I
13725,val,47,leave_I
17096,val,47,leave_I
4759,val,47,leave_I
6451,val,47,leave_I
1832,val,47,leave_I
23198,val,47,leave_I
11496,val,47,leave_I
20027,val,47,leave_I
24604,val,47,leave_I
17152,val,47,leave_I
8271,val,47,leave_I
21735,val,47,leave_I
15948,val,47,leave_I
4684,val,47,leave_I
23017,val,47,leave_I
98,val,47,leave_I
17493,val,47,leave_I
15946,val,47,leave_I
11260,val,47,leave_I
503,val,47,leave_I
22449,val,47,leave_I
2709,val,47,leave_I
22189,val,47,leave_I
11027,val,47,leave_I
17188,val,47,leave_I
21613,val,47,leave_I
18709,val,47,leave_I
136,val,47,leave_I
19369,val,47,leave_I
8058,val,47,leave_I
15785,val,47,leave_I
16130,val,47,leave_I
10562,val,47,leave_I
1920,val,47,leave_I
19250,val,47,leave_I
25075,val,47,leave_I
23790,val,47,leave_I
2618,val,47,leave_I
18574,val,47,leave_I
7594,val,47,leave_I
9823,val,47,leave_I
22453,val,47,leave_I
19199,val,47,leave_I
11136,val,47,leave_I
6986,val,47,leave_I
17245,val,47,leave_I
5771,val,47,leave_I
18809,val,47,leave_I
3923,val,47,leave_I
7121,val,47,leave_I
23904,val,47,leave_I
9107,val,47,leave_I
1557,val,47,leave_I
17549,val,47,leave_I
8398,val,47,leave_I
359,val,47,leave_I
1173,val,47,leave_I
20647,val,47,leave_I
18777,val,47,leave_I
24443,val,47,leave_I
1809,val,47,leave_I
9105,val,47,leave_I
14629,val,47,leave_I
9366,val,47,leave_I
3723,val,47,leave_I
6494,val,47,leave_I
7772,val,47,leave_I
9174,val,47,leave_I
15361,val,47,leave_I
1174,val,47,leave_I
23339,val,47,leave_I
22337,val,47,leave_I
14224,val,47,leave_I
21406,val,47,leave_I
6409,val,47,leave_I
5368,val,47,leave_I
15728,val,47,leave_I
19725,val,47,leave_I
6677,val,47,leave_I
18651,val,47,leave_I
8674,val,47,leave_I
20047,val,47,leave_I
5422,val,47,leave_I
10799,val,47,leave_I
19799,val,47,leave_I
8733,val,47,leave_I
8235,val,47,leave_I
22944,val,47,leave_I
18895,val,47,leave_I
6116,val,47,leave_I
9692,val,47,leave_I
15940,val,47,leave_I
15241,val,47,leave_I
21638,val,47,leave_I
10601,val,47,leave_I
5076,val,47,leave_I
10719,val,47,leave_I
10721,val,47,leave_I
17163,val,47,leave_I
18355,val,47,leave_I
20979,val,47,leave_I
5919,val,47,leave_I
19669,val,47,leave_I
20130,val,47,leave_I
21566,val,47,leave_I
2251,val,47,leave_I
16025,val,47,leave_I
21407,val,47,leave_I
1338,val,47,leave_I
16167,val,47,leave_I
7381,val,47,leave_I
10782,val,47,leave_I
23348,val,47,leave_I
3650,val,47,leave_I
23903,val,47,leave_I
5282,val,47,leave_I
4405,val,47,leave_I
20816,val,47,leave_I
1010,val,47,leave_I
11000,val,47,leave_I
11023,val,47,leave_I
2715,val,47,leave_I
7069,val,47,leave_I
1795,val,47,leave_I
14693,val,47,leave_I
8148,val,47,leave_I
17970,val,47,leave_I
23057,val,47,leave_I
20659,val,47,leave_I
7333,val,47,leave_I
8752,val,47,leave_I
4935,val,47,leave_I
8158,val,47,leave_I
16782,val,47,leave_I
3933,val,47,leave_I
3424,val,47,leave_I
9590,val,47,leave_I
23651,val,47,leave_I
15908,val,47,leave_I
10049,val,47,leave_I
7442,val,47,leave_I
7593,val,47,leave_I
6306,val,47,leave_I
10057,val,47,leave_I
23293,val,47,leave_I
10619,val,47,leave_I
3085,val,47,leave_I
6844,val,47,leave_I
10598,val,47,leave_I
22639,val,47,leave_I
7723,val,47,leave_I
17558,val,47,leave_I
5956,val,47,leave_I
21666,val,47,leave_I
21344,val,47,leave_I
22706,val,47,leave_I
11434,val,47,leave_I
18467,val,47,leave_I
3866,val,47,leave_I
10164,val,47,leave_I
5319,val,47,leave_I
24419,val,47,leave_I
1490,val,47,leave_I
4043,val,47,leave_I
18951,val,47,leave_I
19181,val,47,leave_I
16119,val,47,leave_I
21917,val,47,leave_I
8216,val,47,leave_I
108,val,47,leave_I
8749,val,47,leave_I
23101,val,47,leave_I
18450,val,47,leave_I
4224,val,47,leave_I
23598,val,47,leave_I
10987,val,47,leave_I
23568,val,47,leave_I
11227,val,47,leave_I
4790,val,47,leave_I
22327,val,47,leave_I
18972,val,47,leave_I
23687,val,47,leave_I
22908,val,47,leave_I
10380,val,47,leave_I
21843,val,47,leave_I
6886,val,47,leave_I
3977,val,47,leave_I
18907,val,47,leave_I
6389,val,47,leave_I
16348,val,47,leave_I
8174,val,47,leave_I
10966,val,47,leave_I
25137,val,47,leave_I
5649,val,47,leave_I
14870,val,47,leave_I
8203,val,47,leave_I
8368,val,47,leave_I
21404,val,47,leave_I
15058,val,47,leave_I
18366,val,47,leave_I
16212,val,47,leave_I
20625,val,47,leave_I
20007,val,47,leave_I
16789,val,47,leave_I
5405,val,47,leave_I
5724,val,47,leave_I
18449,val,47,leave_I
14485,val,47,leave_I
1910,val,47,leave_I
15412,val,47,leave_I
22657,val,47,leave_I
6763,val,47,leave_I
2853,val,47,leave_I
23740,val,47,leave_I
9834,val,47,leave_I
8474,val,47,leave_I
6348,val,47,leave_I
3764,val,47,leave_I
22863,val,47,leave_I
10513,val,47,leave_I
1243,val,47,leave_I
3362,val,47,leave_I
7637,val,47,leave_I
1798,val,47,leave_I
4785,val,47,leave_I
6562,val,47,leave_I
18510,val,47,leave_I
10830,val,47,leave_I
22420,val,47,leave_I
8178,val,47,leave_I
14218,val,47,leave_I
5328,val,47,leave_I
10284,val,47,leave_I
16257,val,47,leave_I
14176,val,47,leave_I
14606,val,47,leave_I
19351,val,47,leave_I
16552,val,47,leave_I
25184,val,47,leave_I
18360,val,47,leave_I
11357,val,47,leave_I
4186,val,47,leave_I
20591,val,47,leave_I
14406,val,47,leave_I
1095,val,47,leave_I
17171,val,47,leave_I
16687,val,47,leave_I
18463,val,47,leave_I
21397,val,47,leave_I
17510,val,47,leave_I
19111,val,47,leave_I
14722,val,47,leave_I
5263,val,47,leave_I
22527,val,47,leave_I
24716,val,47,leave_I
16991,val,47,leave_I
25126,val,47,leave_I
23708,val,47,leave_I
7422,val,47,leave_I
19433,val,47,leave_I
20538,val,47,leave_I
21459,val,47,leave_I
2791,val,47,leave_I
13818,val,47,leave_I
11018,val,47,leave_I
20288,val,47,leave_I
6658,val,47,leave_I
20756,val,47,leave_I
291,val,47,leave_I
17290,val,47,leave_I
21864,val,47,leave_I
4285,val,47,leave_I
17044,val,47,leave_I
5111,val,47,leave_I
2313,val,47,leave_I
846,val,47,leave_I
8040,val,47,leave_I
19842,val,47,leave_I
19562,val,47,leave_I
1724,val,47,leave_I
23639,val,47,leave_I
20386,val,47,leave_I
4896,val,47,leave_I
8841,val,47,leave_I
5182,val,47,leave_I
22991,val,47,leave_I
23686,val,47,leave_I
14644,val,47,leave_I
15544,val,47,leave_I
20214,val,47,leave_I
19157,val,47,leave_I
3345,val,47,leave_I
16354,val,47,leave_I
6954,val,47,leave_I
14919,val,47,leave_I
15533,val,47,leave_I
20566,val,47,leave_I
21846,val,47,leave_I
947,val,47,leave_I
222,val,47,leave_I
8024,val,47,leave_I
19816,val,47,leave_I
9976,val,47,leave_I
6174,val,47,leave_I
23689,val,47,leave_I
7128,val,47,leave_I
757,val,47,leave_I
1964,val,47,leave_I
1363,val,47,leave_I
6586,val,47,leave_I
7448,val,47,leave_I
2304,val,47,leave_I
19175,val,47,leave_I
13982,val,47,leave_I
8426,val,47,leave_I
22772,val,47,leave_I
8603,val,47,leave_I
3353,val,47,leave_I
5868,val,47,leave_I
18512,val,47,leave_I
16835,val,47,leave_I
1935,val,47,leave_I
425,val,47,leave_I
24108,val,47,leave_I
23183,val,47,leave_I
10778,val,47,leave_I
8385,val,47,leave_I
5009,val,47,leave_I
15892,val,47,leave_I
19089,val,47,leave_I
9257,val,47,leave_I
6490,val,47,leave_I
24316,val,47,leave_I
9885,val,47,leave_I
10959,val,47,leave_I
21811,val,47,leave_I
2627,val,47,leave_I
17120,val,47,leave_I
1979,val,47,leave_I
16105,val,47,leave_I
129,val,47,leave_I
15924,val,47,leave_I
20203,val,47,leave_I
6845,val,47,leave_I
7100,val,47,leave_I
5958,val,47,leave_I
18694,val,47,leave_I
22803,val,47,leave_I
3349,val,47,leave_I
1234,val,47,leave_I
4033,val,47,leave_I
15690,val,47,leave_I
14172,val,47,leave_I
23270,val,47,leave_I
13907,val,47,leave_I
2003,val,47,leave_I
4104,val,47,leave_I
24218,val,47,leave_I
22217,val,47,leave_I
1570,val,47,leave_I
1627,val,47,leave_I
19947,val,47,leave_I
5510,val,47,leave_I
16579,val,47,leave_I
7881,val,47,leave_I
9960,val,47,leave_I
1549,val,47,leave_I
1457,val,47,leave_I
23063,val,47,leave_I
612,val,47,leave_I
20251,val,47,leave_I
2038,val,47,leave_I
1027,val,47,leave_I
9383,val,47,leave_I
24851,val,47,leave_I
17635,val,47,leave_I
8938,val,47,leave_I
2360,val,47,leave_I
15769,val,47,leave_I
23143,val,47,leave_I
11503,val,47,leave_I
19015,val,47,leave_I
10593,val,47,leave_I
21640,val,47,leave_I
24149,val,47,leave_I
6918,val,47,leave_I
1727,val,47,leave_I
21082,val,47,leave_I
17929,val,47,leave_I
3599,val,47,leave_I
8341,val,47,leave_I
3895,val,47,leave_I
20619,val,47,leave_I
19302,val,47,leave_I
2133,val,47,leave_I
4221,val,47,leave_I
10468,val,47,leave_I
22354,val,47,leave_I
2777,val,47,leave_I
7158,val,47,leave_I
14499,val,47,leave_I
19832,val,47,leave_I
20369,val,47,leave_I
2250,val,47,leave_I
6719,val,47,leave_I
24808,val,47,leave_I
4719,val,47,leave_I
16739,val,47,leave_I
9449,val,47,leave_I
13804,val,47,leave_I
21914,val,47,leave_I
23237,val,47,leave_I
15497,val,47,leave_I
19619,val,47,leave_I
10825,val,47,leave_I
9021,val,47,leave_I
363,val,47,leave_I
11454,val,47,leave_I
14863,val,47,leave_I
9557,val,47,leave_I
3605,val,47,leave_I
8680,val,47,leave_I
7628,val,47,leave_I
6319,val,47,leave_I
20934,val,47,leave_I
14784,val,47,leave_I
11401,val,47,leave_I
1197,val,47,leave_I
17949,val,47,leave_I
6209,val,47,leave_I
24039,val,47,leave_I
7365,val,47,leave_I
9482,val,47,leave_I
23679,val,47,leave_I
22477,val,47,leave_I
24613,val,47,leave_I
13812,val,47,leave_I
19872,val,47,leave_I
14294,val,47,leave_I
3299,val,47,leave_I
15818,val,47,leave_I
3104,val,47,leave_I
19406,val,47,leave_I
2794,val,47,leave_I
14126,val,47,leave_I
11206,val,47,leave_I
7310,val,47,leave_I
880,val,47,leave_I
867,val,47,leave_I
5002,val,47,leave_I
17960,val,47,leave_I
23531,val,47,leave_I
5776,val,47,leave_I
14151,val,47,leave_I
5475,val,47,leave_I
1800,val,47,leave_I
20438,val,47,leave_I
1435,val,47,leave_I
23085,val,47,leave_I
19808,val,47,leave_I
17712,val,47,leave_I
7474,val,47,leave_I
19876,val,47,leave_I
15191,val,47,leave_I
10232,val,47,leave_I
5335,val,47,leave_I
15140,val,47,leave_I
10824,val,47,leave_I
227,val,47,leave_I
19066,val,47,leave_I
20317,val,47,leave_I
23773,val,47,leave_I
20863,val,47,leave_I
20972,val,47,leave_I
1591,val,47,leave_I
22757,val,47,leave_I
17952,val,47,leave_I
978,val,47,leave_I
11423,val,47,leave_I
21104,val,47,leave_I
24128,val,47,leave_I
395,val,47,leave_I
10349,val,47,leave_I
23566,val,47,leave_I
24634,val,47,leave_I
19865,val,47,leave_I
14511,val,47,leave_I
20880,val,47,leave_I
1961,val,47,leave_I
22096,val,47,leave_I
3365,val,47,leave_I
7456,val,47,leave_I
10932,val,47,leave_I
5641,val,47,leave_I
7982,val,47,leave_I
3536,val,47,leave_I
16942,val,47,leave_I
18635,val,47,leave_I
24876,val,47,leave_I
9698,val,47,leave_I
13712,val,47,leave_I
21852,val,47,leave_I
5458,val,47,leave_I
24033,val,47,leave_I
15403,val,47,leave_I
23572,val,47,leave_I
5215,val,47,leave_I
24872,val,47,leave_I
11365,val,47,leave_I
5252,val,47,leave_I
16120,val,47,leave_I
23125,val,47,leave_I
18135,val,47,leave_I
17012,val,47,leave_I
20882,val,47,leave_I
9861,val,47,leave_I
24686,val,47,leave_I
8044,val,47,leave_I
9329,val,47,leave_I
6236,val,47,leave_I
20723,val,47,leave_I
5538,val,47,leave_I
4840,val,47,leave_I
9386,val,47,leave_I
24685,val,47,leave_I
20405,val,47,leave_I
24909,val,47,leave_I
18397,val,47,leave_I
22560,val,47,leave_I
20930,val,47,leave_I
15973,val,47,leave_I
730,val,47,leave_I
3942,val,47,leave_I
8020,val,47,leave_I
8770,val,47,leave_I
2026,val,47,leave_I
15397,val,47,leave_I
21494,val,47,leave_I
18539,val,47,leave_I
6471,val,47,leave_I
19818,val,47,leave_I
9466,val,47,leave_I
4689,val,47,leave_I
8576,val,47,leave_I
11330,val,47,leave_I
23600,val,47,leave_I
4589,val,47,leave_I
3351,val,47,leave_I
423,val,47,leave_I
1052,val,47,leave_I
8588,val,47,leave_I
4416,val,47,leave_I
4063,val,47,leave_I
999,val,47,leave_I
9686,val,47,leave_I
8243,val,47,leave_I
6219,val,47,leave_I
20989,val,47,leave_I
18962,val,47,leave_I
7323,val,47,leave_I
7667,val,47,leave_I
19974,val,47,leave_I
23060,val,47,leave_I
19690,val,47,leave_I
6260,val,47,leave_I
9631,val,47,leave_I
23832,val,47,leave_I
11142,val,47,leave_I
18116,val,47,leave_I
6849,val,47,leave_I
11022,val,47,leave_I
2174,val,47,leave_I
7904,val,47,leave_I
18731,val,47,leave_I
3590,val,47,leave_I
17887,val,47,leave_I
16978,val,47,leave_I
19580,val,47,leave_I
10766,val,47,leave_I
2279,val,47,leave_I
14189,val,47,leave_I
19857,val,47,leave_I
21979,val,47,leave_I
24927,val,47,leave_I
11501,val,47,leave_I
5086,val,47,leave_I
3851,val,47,leave_I
4236,val,47,leave_I
16632,val,47,leave_I
8773,val,47,leave_I
8177,val,47,leave_I
22137,val,47,leave_I
2030,val,47,leave_I
1316,val,47,leave_I
7237,val,47,leave_I
18373,val,47,leave_I
4037,val,47,leave_I
11202,val,47,leave_I
9358,val,47,leave_I
21509,val,47,leave_I
23863,val,47,leave_I
2475,val,47,leave_I
5782,val,47,leave_I
15478,val,47,leave_I
9222,val,47,leave_I
5648,val,47,leave_I
15041,val,47,leave_I
3504,val,47,leave_I
8616,val,47,leave_I
25056,val,47,leave_I
147,val,47,leave_I
4531,val,47,leave_I
5325,val,47,leave_I
10927,val,47,leave_I
4560,val,47,leave_I
21967,val,47,leave_I
1459,val,47,leave_I
10297,val,47,leave_I
8100,val,47,leave_I
14506,val,47,leave_I
8076,val,47,leave_I
21750,val,47,leave_I
17767,val,47,leave_I
15799,val,47,leave_I
23170,val,47,leave_I
20955,val,47,leave_I
4574,val,47,leave_I
1680,val,47,leave_I
19226,val,47,leave_I
22620,val,47,leave_I
23130,val,47,leave_I
22823,val,47,leave_I
2049,val,47,leave_I
6697,val,47,leave_I
24141,val,47,leave_I
6735,val,47,leave_I
14843,val,47,leave_I
21332,val,47,leave_I
2803,val,47,leave_I
18267,val,47,leave_I
4279,val,47,leave_I
15713,val,47,leave_I
3271,val,47,leave_I
303,val,47,leave_I
13749,val,47,leave_I
11444,val,47,leave_I
21635,val,47,leave_I
15319,val,47,leave_I
10355,val,47,leave_I
9723,val,47,leave_I
3511,val,47,leave_I
8456,val,47,leave_I
9219,val,47,leave_I
23030,val,47,leave_I
17100,val,47,leave_I
19981,val,47,leave_I
19037,val,47,leave_I
11538,val,47,leave_I
11391,val,47,leave_I
1481,val,47,leave_I
15336,val,47,leave_I
8692,val,47,leave_I
17311,val,47,leave_I
11368,val,47,leave_I
21206,val,47,leave_I
6057,val,47,leave_I
5330,val,47,leave_I
8817,val,47,leave_I
578,val,47,leave_I
17278,val,47,leave_I
23944,val,47,leave_I
16375,val,47,leave_I
1414,val,47,leave_I
4445,val,47,leave_I
8927,val,47,leave_I
7234,val,47,leave_I
8560,val,47,leave_I
8939,val,47,leave_I
5806,val,47,leave_I
9334,val,47,leave_I
4655,val,47,leave_I
19409,val,47,leave_I
22845,val,47,leave_I
3534,val,47,leave_I
9026,val,47,leave_I
4122,val,47,leave_I
16238,val,47,leave_I
1600,val,47,leave_I
20548,val,47,leave_I
6774,val,47,leave_I
1070,val,47,leave_I
19614,val,47,leave_I
1648,val,47,leave_I
3397,val,47,leave_I
1032,val,47,leave_I
16968,val,47,leave_I
24600,val,47,leave_I
1376,val,47,leave_I
7549,val,47,leave_I
18252,val,47,leave_I
10018,val,47,leave_I
9185,val,47,leave_I
8269,val,47,leave_I
18963,val,47,leave_I
20988,val,47,leave_I
16585,val,47,leave_I
2386,val,47,leave_I
3983,val,47,leave_I
21337,val,47,leave_I
6896,val,47,leave_I
22177,val,47,leave_I
7771,val,47,leave_I
9028,val,47,leave_I
19043,val,47,leave_I
21175,val,47,leave_I
3268,val,47,leave_I
22501,val,47,leave_I
11220,val,47,leave_I
1664,val,47,leave_I
19231,val,47,leave_I
9909,val,47,leave_I
6427,val,47,leave_I
23757,val,47,leave_I
9777,val,47,leave_I
11457,val,47,leave_I
14543,val,47,leave_I
15540,val,47,leave_I
7477,val,47,leave_I
11121,val,47,leave_I
18058,val,47,leave_I
14983,val,47,leave_I
24699,val,47,leave_I
19582,val,47,leave_I
7446,val,47,leave_I
10786,val,47,leave_I
18992,val,47,leave_I
24601,val,47,leave_I
16246,val,47,leave_I
2209,val,47,leave_I
20990,val,47,leave_I
7227,val,47,leave_I
9446,val,47,leave_I
7038,val,47,leave_I
24266,val,47,leave_I
16394,val,47,leave_I
16333,val,47,leave_I
22335,val,47,leave_I
24107,val,47,leave_I
19563,val,47,leave_I
8843,val,47,leave_I
10698,val,47,leave_I
6362,val,47,leave_I
6579,val,47,leave_I
20376,val,47,leave_I
17071,val,47,leave_I
8879,val,47,leave_I
17248,val,47,leave_I
7327,val,47,leave_I
13835,val,47,leave_I
52,val,47,leave_I
10581,val,47,leave_I
7005,val,47,leave_I
6982,val,47,leave_I
3634,val,47,leave_I
16937,val,47,leave_I
15054,val,47,leave_I
20599,val,47,leave_I
7785,val,47,leave_I
21060,val,47,leave_I
348,val,47,leave_I
15801,val,47,leave_I
23400,val,47,leave_I
7690,val,47,leave_I
18989,val,47,leave_I
17181,val,47,leave_I
7175,val,47,leave_I
4886,val,47,leave_I
17780,val,47,leave_I
11102,val,47,leave_I
17388,val,47,leave_I
11081,val,47,leave_I
7597,val,47,leave_I
21797,val,47,leave_I
666,val,47,leave_I
5381,val,47,leave_I
5512,val,47,leave_I
13997,val,47,leave_I
5155,val,47,leave_I
22522,val,47,leave_I
14590,val,47,leave_I
2099,val,47,leave_I
7300,val,47,leave_I
15928,val,47,leave_I
2683,val,47,leave_I
9882,val,47,leave_I
1730,val,47,leave_I
15081,val,47,leave_I
18242,val,47,leave_I
18911,val,47,leave_I
6385,val,47,leave_I
19404,val,47,leave_I
18079,val,47,leave_I
10706,val,47,leave_I
4197,val,47,leave_I
6624,val,47,leave_I
9046,val,47,leave_I
22216,val,47,leave_I
6293,val,47,leave_I
13990,val,47,leave_I
4124,val,47,leave_I
6925,val,47,leave_I
1796,val,47,leave_I
16964,val,47,leave_I
11296,val,47,leave_I
16883,val,47,leave_I
5599,val,47,leave_I
21780,val,47,leave_I
1535,val,47,leave_I
9331,val,47,leave_I
202,val,47,leave_I
23127,val,47,leave_I
15456,val,47,leave_I
3699,val,47,leave_I
8157,val,47,leave_I
1378,val,47,leave_I
21915,val,47,leave_I
17823,val,47,leave_I
16703,val,47,leave_I
28,val,47,leave_I
19575,val,47,leave_I
19045,val,47,leave_I
968,val,47,leave_I
2066,val,47,leave_I
10106,val,47,leave_I
7580,val,47,leave_I
15442,val,47,leave_I
1909,val,47,leave_I
3330,val,47,leave_I
22557,val,47,leave_I
20584,val,47,leave_I
841,val,47,leave_I
24474,val,47,leave_I
3768,val,47,leave_I
5121,val,47,leave_I
3727,val,47,leave_I
8894,val,47,leave_I
6702,val,47,leave_I
13754,val,47,leave_I
10356,val,47,leave_I
22136,val,47,leave_I
1246,val,47,leave_I
15980,val,47,leave_I
1604,val,47,leave_I
8515,val,47,leave_I
1427,val,47,leave_I
961,val,47,leave_I
22450,val,47,leave_I
5054,val,47,leave_I
9682,val,47,leave_I
6414,val,47,leave_I
10700,val,47,leave_I
4092,val,47,leave_I
1358,val,47,leave_I
3011,val,47,leave_I
24016,val,47,leave_I
19659,val,47,leave_I
23738,val,47,leave_I
6804,val,47,leave_I
20414,val,47,leave_I
7950,val,47,leave_I
22263,val,47,leave_I
3618,val,47,leave_I
7883,val,47,leave_I
7423,val,47,leave_I
15668,val,47,leave_I
409,val,47,leave_I
5419,val,47,leave_I
15149,val,47,leave_I
19862,val,47,leave_I
19755,val,47,leave_I
15865,val,47,leave_I
18938,val,47,leave_I
20846,val,47,leave_I
22301,val,47,leave_I
3054,val,47,leave_I
4538,val,47,leave_I
22154,val,47,leave_I
3833,val,47,leave_I
21555,val,47,leave_I
19147,val,47,leave_I
22879,val,47,leave_I
15150,val,47,leave_I
17383,val,47,leave_I
6493,val,47,leave_I
23691,val,47,leave_I
18100,val,47,leave_I
9564,val,47,leave_I
15228,val,47,leave_I
1025,val,47,leave_I
2204,val,47,leave_I
1396,val,47,leave_I
10761,val,47,leave_I
20850,val,47,leave_I
18420,val,47,leave_I
20544,val,47,leave_I
18152,val,47,leave_I
3730,val,47,leave_I
21135,val,47,leave_I
23298,val,47,leave_I
22466,val,47,leave_I
16600,val,47,leave_I
9703,val,47,leave_I
5916,val,47,leave_I
23595,val,47,leave_I
23154,val,47,leave_I
6703,val,47,leave_I
3219,val,47,leave_I
14955,val,47,leave_I
554,val,47,leave_I
13888,val,47,leave_I
24680,val,47,leave_I
1233,val,47,leave_I
17600,val,47,leave_I
2139,val,47,leave_I
18392,val,47,leave_I
15067,val,47,leave_I
10704,val,47,leave_I
2647,val,47,leave_I
2896,val,47,leave_I
21507,val,47,leave_I
18747,val,47,leave_I
2144,val,47,leave_I
18156,val,47,leave_I
20271,val,47,leave_I
7759,val,47,leave_I
2262,val,47,leave_I
13753,val,47,leave_I
8772,val,47,leave_I
19889,val,47,leave_I
20564,val,47,leave_I
20550,val,47,leave_I
19699,val,47,leave_I
3772,val,47,leave_I
23567,val,47,leave_I
10497,val,47,leave_I
11149,val,47,leave_I
3018,val,47,leave_I
4101,val,47,leave_I
8502,val,47,leave_I
24503,val,47,leave_I
19497,val,47,leave_I
8523,val,47,leave_I
8443,val,47,leave_I
378,val,47,leave_I
21295,val,47,leave_I
23990,val,47,leave_I
5447,val,47,leave_I
18191,val,47,leave_I
20462,val,47,leave_I
13708,val,47,leave_I
346,val,47,leave_I
21304,val,47,leave_I
17428,val,47,leave_I
17097,val,47,leave_I
1067,val,47,leave_I
14586,val,47,leave_I
5495,val,47,leave_I
2322,val,47,leave_I
21083,val,47,leave_I
1820,val,47,leave_I
18597,val,47,leave_I
15645,val,47,leave_I
4528,val,47,leave_I
21354,val,47,leave_I
9579,val,47,leave_I
23536,val,47,leave_I
20675,val,47,leave_I
17385,val,47,leave_I
5911,val,47,leave_I
8401,val,47,leave_I
8041,val,47,leave_I
13815,val,47,leave_I
832,val,47,leave_I
16002,val,47,leave_I
8293,val,47,leave_I
16746,val,47,leave_I
1441,val,47,leave_I
8829,val,47,leave_I
22589,val,47,leave_I
24947,val,47,leave_I
10850,val,47,leave_I
17722,val,47,leave_I
10298,val,47,leave_I
6085,val,47,leave_I
10285,val,47,leave_I
10324,val,47,leave_I
24631,val,47,leave_I
