index,subset,seed,strategy
20050,val,45,leave_S
12743,val,45,leave_S
3465,val,45,leave_S
6370,val,45,leave_S
9698,val,45,leave_S
3950,val,45,leave_S
27041,val,45,leave_S
1406,val,45,leave_S
5041,val,45,leave_S
1267,val,45,leave_S
12677,val,45,leave_S
10907,val,45,leave_S
6447,val,45,leave_S
3671,val,45,leave_S
15233,val,45,leave_S
23047,val,45,leave_S
18233,val,45,leave_S
25249,val,45,leave_S
12089,val,45,leave_S
17315,val,45,leave_S
22428,val,45,leave_S
21319,val,45,leave_S
25098,val,45,leave_S
18581,val,45,leave_S
8905,val,45,leave_S
11867,val,45,leave_S
23225,val,45,leave_S
6237,val,45,leave_S
10224,val,45,leave_S
10537,val,45,leave_S
4628,val,45,leave_S
11787,val,45,leave_S
17097,val,45,leave_S
10418,val,45,leave_S
25620,val,45,leave_S
7615,val,45,leave_S
20303,val,45,leave_S
5019,val,45,leave_S
17804,val,45,leave_S
12750,val,45,leave_S
17622,val,45,leave_S
9566,val,45,leave_S
110,val,45,leave_S
26693,val,45,leave_S
2261,val,45,leave_S
10340,val,45,leave_S
16593,val,45,leave_S
26312,val,45,leave_S
16581,val,45,leave_S
8945,val,45,leave_S
15786,val,45,leave_S
26414,val,45,leave_S
23189,val,45,leave_S
24068,val,45,leave_S
26246,val,45,leave_S
24390,val,45,leave_S
11670,val,45,leave_S
26685,val,45,leave_S
18818,val,45,leave_S
10584,val,45,leave_S
25539,val,45,leave_S
1527,val,45,leave_S
24853,val,45,leave_S
14397,val,45,leave_S
6098,val,45,leave_S
7658,val,45,leave_S
23348,val,45,leave_S
15061,val,45,leave_S
2485,val,45,leave_S
8345,val,45,leave_S
22754,val,45,leave_S
15864,val,45,leave_S
7823,val,45,leave_S
16076,val,45,leave_S
18289,val,45,leave_S
9618,val,45,leave_S
5655,val,45,leave_S
2233,val,45,leave_S
13382,val,45,leave_S
1973,val,45,leave_S
13674,val,45,leave_S
21149,val,45,leave_S
9396,val,45,leave_S
20902,val,45,leave_S
18695,val,45,leave_S
2595,val,45,leave_S
16570,val,45,leave_S
9546,val,45,leave_S
2496,val,45,leave_S
12942,val,45,leave_S
8733,val,45,leave_S
19350,val,45,leave_S
14568,val,45,leave_S
12943,val,45,leave_S
19607,val,45,leave_S
13049,val,45,leave_S
23920,val,45,leave_S
3013,val,45,leave_S
16853,val,45,leave_S
18009,val,45,leave_S
19326,val,45,leave_S
2996,val,45,leave_S
22315,val,45,leave_S
7488,val,45,leave_S
25063,val,45,leave_S
289,val,45,leave_S
4923,val,45,leave_S
1160,val,45,leave_S
1926,val,45,leave_S
27264,val,45,leave_S
8064,val,45,leave_S
3869,val,45,leave_S
19011,val,45,leave_S
17205,val,45,leave_S
2857,val,45,leave_S
7663,val,45,leave_S
21147,val,45,leave_S
12921,val,45,leave_S
6403,val,45,leave_S
23338,val,45,leave_S
16554,val,45,leave_S
7097,val,45,leave_S
23130,val,45,leave_S
15774,val,45,leave_S
9776,val,45,leave_S
13347,val,45,leave_S
9514,val,45,leave_S
27246,val,45,leave_S
27267,val,45,leave_S
13918,val,45,leave_S
15966,val,45,leave_S
25505,val,45,leave_S
11400,val,45,leave_S
2999,val,45,leave_S
10658,val,45,leave_S
18381,val,45,leave_S
21713,val,45,leave_S
23880,val,45,leave_S
2091,val,45,leave_S
4520,val,45,leave_S
8799,val,45,leave_S
12368,val,45,leave_S
429,val,45,leave_S
4924,val,45,leave_S
27183,val,45,leave_S
23254,val,45,leave_S
9191,val,45,leave_S
19756,val,45,leave_S
14010,val,45,leave_S
17125,val,45,leave_S
22007,val,45,leave_S
24277,val,45,leave_S
16023,val,45,leave_S
15571,val,45,leave_S
16691,val,45,leave_S
898,val,45,leave_S
3579,val,45,leave_S
25472,val,45,leave_S
8319,val,45,leave_S
6470,val,45,leave_S
13687,val,45,leave_S
8189,val,45,leave_S
12561,val,45,leave_S
19830,val,45,leave_S
20962,val,45,leave_S
26782,val,45,leave_S
18653,val,45,leave_S
4992,val,45,leave_S
16571,val,45,leave_S
26377,val,45,leave_S
6171,val,45,leave_S
10692,val,45,leave_S
23529,val,45,leave_S
23325,val,45,leave_S
18802,val,45,leave_S
23910,val,45,leave_S
18670,val,45,leave_S
22992,val,45,leave_S
15612,val,45,leave_S
13381,val,45,leave_S
15553,val,45,leave_S
8397,val,45,leave_S
95,val,45,leave_S
15011,val,45,leave_S
21502,val,45,leave_S
4511,val,45,leave_S
5672,val,45,leave_S
17908,val,45,leave_S
8773,val,45,leave_S
16549,val,45,leave_S
3468,val,45,leave_S
15637,val,45,leave_S
11931,val,45,leave_S
11542,val,45,leave_S
919,val,45,leave_S
6340,val,45,leave_S
6042,val,45,leave_S
7305,val,45,leave_S
3032,val,45,leave_S
15999,val,45,leave_S
8071,val,45,leave_S
18117,val,45,leave_S
18948,val,45,leave_S
9928,val,45,leave_S
26369,val,45,leave_S
26540,val,45,leave_S
19055,val,45,leave_S
360,val,45,leave_S
22942,val,45,leave_S
2904,val,45,leave_S
22857,val,45,leave_S
11873,val,45,leave_S
13714,val,45,leave_S
24107,val,45,leave_S
11340,val,45,leave_S
4272,val,45,leave_S
4516,val,45,leave_S
16045,val,45,leave_S
4948,val,45,leave_S
18611,val,45,leave_S
16090,val,45,leave_S
4360,val,45,leave_S
1266,val,45,leave_S
16783,val,45,leave_S
5081,val,45,leave_S
7013,val,45,leave_S
11248,val,45,leave_S
12382,val,45,leave_S
11737,val,45,leave_S
23221,val,45,leave_S
21124,val,45,leave_S
8583,val,45,leave_S
19270,val,45,leave_S
23381,val,45,leave_S
11561,val,45,leave_S
20227,val,45,leave_S
16259,val,45,leave_S
22319,val,45,leave_S
9815,val,45,leave_S
2225,val,45,leave_S
4150,val,45,leave_S
21068,val,45,leave_S
25174,val,45,leave_S
10610,val,45,leave_S
10700,val,45,leave_S
16096,val,45,leave_S
256,val,45,leave_S
15804,val,45,leave_S
6690,val,45,leave_S
23065,val,45,leave_S
3300,val,45,leave_S
19026,val,45,leave_S
20704,val,45,leave_S
15743,val,45,leave_S
12032,val,45,leave_S
26127,val,45,leave_S
3397,val,45,leave_S
22499,val,45,leave_S
26174,val,45,leave_S
22871,val,45,leave_S
3670,val,45,leave_S
2956,val,45,leave_S
7221,val,45,leave_S
13584,val,45,leave_S
8287,val,45,leave_S
4584,val,45,leave_S
13458,val,45,leave_S
1493,val,45,leave_S
22493,val,45,leave_S
20032,val,45,leave_S
23362,val,45,leave_S
6245,val,45,leave_S
17304,val,45,leave_S
4716,val,45,leave_S
8712,val,45,leave_S
8659,val,45,leave_S
14552,val,45,leave_S
15012,val,45,leave_S
23228,val,45,leave_S
8769,val,45,leave_S
12902,val,45,leave_S
20666,val,45,leave_S
16128,val,45,leave_S
13143,val,45,leave_S
3354,val,45,leave_S
15086,val,45,leave_S
19356,val,45,leave_S
26371,val,45,leave_S
21396,val,45,leave_S
22751,val,45,leave_S
26595,val,45,leave_S
12630,val,45,leave_S
13115,val,45,leave_S
22470,val,45,leave_S
24993,val,45,leave_S
7811,val,45,leave_S
22766,val,45,leave_S
8917,val,45,leave_S
22391,val,45,leave_S
10719,val,45,leave_S
14077,val,45,leave_S
4629,val,45,leave_S
17215,val,45,leave_S
2231,val,45,leave_S
20934,val,45,leave_S
15578,val,45,leave_S
20105,val,45,leave_S
8924,val,45,leave_S
1334,val,45,leave_S
22518,val,45,leave_S
13863,val,45,leave_S
3949,val,45,leave_S
6357,val,45,leave_S
13842,val,45,leave_S
15827,val,45,leave_S
15210,val,45,leave_S
2823,val,45,leave_S
23404,val,45,leave_S
11707,val,45,leave_S
2396,val,45,leave_S
11554,val,45,leave_S
8739,val,45,leave_S
14659,val,45,leave_S
14901,val,45,leave_S
1176,val,45,leave_S
8654,val,45,leave_S
8320,val,45,leave_S
3633,val,45,leave_S
6612,val,45,leave_S
6381,val,45,leave_S
24202,val,45,leave_S
3421,val,45,leave_S
15984,val,45,leave_S
4418,val,45,leave_S
21431,val,45,leave_S
23433,val,45,leave_S
22168,val,45,leave_S
7792,val,45,leave_S
17329,val,45,leave_S
15048,val,45,leave_S
13411,val,45,leave_S
10464,val,45,leave_S
8227,val,45,leave_S
13127,val,45,leave_S
16976,val,45,leave_S
6345,val,45,leave_S
20228,val,45,leave_S
17127,val,45,leave_S
27013,val,45,leave_S
5776,val,45,leave_S
10851,val,45,leave_S
4028,val,45,leave_S
14652,val,45,leave_S
6457,val,45,leave_S
25213,val,45,leave_S
18379,val,45,leave_S
8649,val,45,leave_S
6659,val,45,leave_S
26301,val,45,leave_S
3060,val,45,leave_S
5398,val,45,leave_S
8722,val,45,leave_S
12599,val,45,leave_S
13889,val,45,leave_S
81,val,45,leave_S
25908,val,45,leave_S
11914,val,45,leave_S
10406,val,45,leave_S
10271,val,45,leave_S
20916,val,45,leave_S
10642,val,45,leave_S
162,val,45,leave_S
24214,val,45,leave_S
10760,val,45,leave_S
9315,val,45,leave_S
2365,val,45,leave_S
16047,val,45,leave_S
17792,val,45,leave_S
23093,val,45,leave_S
7026,val,45,leave_S
24986,val,45,leave_S
13106,val,45,leave_S
19192,val,45,leave_S
24912,val,45,leave_S
15036,val,45,leave_S
11678,val,45,leave_S
8421,val,45,leave_S
18323,val,45,leave_S
2876,val,45,leave_S
18634,val,45,leave_S
23844,val,45,leave_S
17915,val,45,leave_S
9867,val,45,leave_S
22156,val,45,leave_S
20724,val,45,leave_S
2411,val,45,leave_S
6764,val,45,leave_S
17305,val,45,leave_S
14964,val,45,leave_S
7312,val,45,leave_S
10468,val,45,leave_S
9578,val,45,leave_S
12589,val,45,leave_S
26706,val,45,leave_S
27066,val,45,leave_S
16021,val,45,leave_S
13124,val,45,leave_S
24638,val,45,leave_S
25307,val,45,leave_S
22946,val,45,leave_S
7591,val,45,leave_S
17904,val,45,leave_S
11512,val,45,leave_S
8486,val,45,leave_S
13057,val,45,leave_S
203,val,45,leave_S
22929,val,45,leave_S
7290,val,45,leave_S
25971,val,45,leave_S
24611,val,45,leave_S
17620,val,45,leave_S
26548,val,45,leave_S
21150,val,45,leave_S
7526,val,45,leave_S
15497,val,45,leave_S
18273,val,45,leave_S
16110,val,45,leave_S
9393,val,45,leave_S
4972,val,45,leave_S
9965,val,45,leave_S
13521,val,45,leave_S
413,val,45,leave_S
10277,val,45,leave_S
17028,val,45,leave_S
2477,val,45,leave_S
8609,val,45,leave_S
3613,val,45,leave_S
11259,val,45,leave_S
12046,val,45,leave_S
1807,val,45,leave_S
3353,val,45,leave_S
26281,val,45,leave_S
16591,val,45,leave_S
1383,val,45,leave_S
19191,val,45,leave_S
20818,val,45,leave_S
15771,val,45,leave_S
6540,val,45,leave_S
15757,val,45,leave_S
2170,val,45,leave_S
19128,val,45,leave_S
19752,val,45,leave_S
5231,val,45,leave_S
8600,val,45,leave_S
19137,val,45,leave_S
9500,val,45,leave_S
1599,val,45,leave_S
4258,val,45,leave_S
8765,val,45,leave_S
6134,val,45,leave_S
8119,val,45,leave_S
20731,val,45,leave_S
25056,val,45,leave_S
23905,val,45,leave_S
15103,val,45,leave_S
22238,val,45,leave_S
22961,val,45,leave_S
20182,val,45,leave_S
5095,val,45,leave_S
27292,val,45,leave_S
14811,val,45,leave_S
7841,val,45,leave_S
24326,val,45,leave_S
4267,val,45,leave_S
21940,val,45,leave_S
11253,val,45,leave_S
25523,val,45,leave_S
26428,val,45,leave_S
1319,val,45,leave_S
5023,val,45,leave_S
14667,val,45,leave_S
8466,val,45,leave_S
12701,val,45,leave_S
26563,val,45,leave_S
9248,val,45,leave_S
11721,val,45,leave_S
25630,val,45,leave_S
20067,val,45,leave_S
7619,val,45,leave_S
14053,val,45,leave_S
2918,val,45,leave_S
11942,val,45,leave_S
11283,val,45,leave_S
2887,val,45,leave_S
8678,val,45,leave_S
9934,val,45,leave_S
25238,val,45,leave_S
25360,val,45,leave_S
15957,val,45,leave_S
5729,val,45,leave_S
10821,val,45,leave_S
20226,val,45,leave_S
13593,val,45,leave_S
15017,val,45,leave_S
13607,val,45,leave_S
5676,val,45,leave_S
9242,val,45,leave_S
12035,val,45,leave_S
25959,val,45,leave_S
18234,val,45,leave_S
18573,val,45,leave_S
12551,val,45,leave_S
17067,val,45,leave_S
7001,val,45,leave_S
20178,val,45,leave_S
13881,val,45,leave_S
24350,val,45,leave_S
8912,val,45,leave_S
21382,val,45,leave_S
12082,val,45,leave_S
6649,val,45,leave_S
10236,val,45,leave_S
25303,val,45,leave_S
21266,val,45,leave_S
14752,val,45,leave_S
22449,val,45,leave_S
2647,val,45,leave_S
18788,val,45,leave_S
20036,val,45,leave_S
20186,val,45,leave_S
25058,val,45,leave_S
8223,val,45,leave_S
25382,val,45,leave_S
17835,val,45,leave_S
11302,val,45,leave_S
4404,val,45,leave_S
10587,val,45,leave_S
229,val,45,leave_S
22517,val,45,leave_S
3507,val,45,leave_S
18664,val,45,leave_S
18380,val,45,leave_S
10503,val,45,leave_S
3286,val,45,leave_S
23183,val,45,leave_S
21041,val,45,leave_S
9974,val,45,leave_S
12711,val,45,leave_S
22872,val,45,leave_S
26411,val,45,leave_S
11239,val,45,leave_S
4198,val,45,leave_S
4648,val,45,leave_S
7761,val,45,leave_S
15067,val,45,leave_S
21056,val,45,leave_S
479,val,45,leave_S
21170,val,45,leave_S
17852,val,45,leave_S
22191,val,45,leave_S
22050,val,45,leave_S
17232,val,45,leave_S
6502,val,45,leave_S
15838,val,45,leave_S
1523,val,45,leave_S
25167,val,45,leave_S
10325,val,45,leave_S
9320,val,45,leave_S
25159,val,45,leave_S
15209,val,45,leave_S
10622,val,45,leave_S
22532,val,45,leave_S
4149,val,45,leave_S
18395,val,45,leave_S
2563,val,45,leave_S
17963,val,45,leave_S
24510,val,45,leave_S
11246,val,45,leave_S
9792,val,45,leave_S
19267,val,45,leave_S
851,val,45,leave_S
26165,val,45,leave_S
21197,val,45,leave_S
13627,val,45,leave_S
25386,val,45,leave_S
8793,val,45,leave_S
13058,val,45,leave_S
16068,val,45,leave_S
15782,val,45,leave_S
13988,val,45,leave_S
509,val,45,leave_S
11957,val,45,leave_S
23102,val,45,leave_S
24172,val,45,leave_S
6585,val,45,leave_S
19097,val,45,leave_S
8228,val,45,leave_S
25669,val,45,leave_S
15933,val,45,leave_S
3515,val,45,leave_S
14935,val,45,leave_S
5311,val,45,leave_S
10848,val,45,leave_S
9648,val,45,leave_S
4331,val,45,leave_S
24575,val,45,leave_S
14059,val,45,leave_S
19354,val,45,leave_S
23530,val,45,leave_S
14876,val,45,leave_S
16645,val,45,leave_S
11357,val,45,leave_S
25591,val,45,leave_S
10452,val,45,leave_S
21383,val,45,leave_S
5224,val,45,leave_S
25026,val,45,leave_S
21471,val,45,leave_S
1333,val,45,leave_S
193,val,45,leave_S
8285,val,45,leave_S
8774,val,45,leave_S
7357,val,45,leave_S
13094,val,45,leave_S
20921,val,45,leave_S
709,val,45,leave_S
23603,val,45,leave_S
7260,val,45,leave_S
416,val,45,leave_S
17050,val,45,leave_S
21877,val,45,leave_S
2412,val,45,leave_S
5734,val,45,leave_S
20319,val,45,leave_S
7187,val,45,leave_S
24224,val,45,leave_S
20040,val,45,leave_S
4413,val,45,leave_S
20222,val,45,leave_S
18850,val,45,leave_S
7274,val,45,leave_S
15871,val,45,leave_S
18691,val,45,leave_S
18553,val,45,leave_S
5535,val,45,leave_S
2182,val,45,leave_S
6287,val,45,leave_S
15773,val,45,leave_S
21849,val,45,leave_S
13740,val,45,leave_S
16731,val,45,leave_S
26108,val,45,leave_S
19694,val,45,leave_S
22045,val,45,leave_S
51,val,45,leave_S
23333,val,45,leave_S
19833,val,45,leave_S
985,val,45,leave_S
5039,val,45,leave_S
8874,val,45,leave_S
22878,val,45,leave_S
8347,val,45,leave_S
21164,val,45,leave_S
23155,val,45,leave_S
2487,val,45,leave_S
16904,val,45,leave_S
14894,val,45,leave_S
1518,val,45,leave_S
19321,val,45,leave_S
1883,val,45,leave_S
8134,val,45,leave_S
387,val,45,leave_S
10914,val,45,leave_S
2194,val,45,leave_S
20115,val,45,leave_S
12577,val,45,leave_S
17245,val,45,leave_S
9859,val,45,leave_S
15245,val,45,leave_S
13853,val,45,leave_S
13822,val,45,leave_S
12907,val,45,leave_S
15587,val,45,leave_S
5693,val,45,leave_S
20042,val,45,leave_S
22425,val,45,leave_S
21492,val,45,leave_S
7003,val,45,leave_S
6692,val,45,leave_S
8832,val,45,leave_S
14603,val,45,leave_S
14521,val,45,leave_S
12891,val,45,leave_S
26470,val,45,leave_S
7318,val,45,leave_S
7235,val,45,leave_S
22346,val,45,leave_S
14173,val,45,leave_S
6380,val,45,leave_S
8096,val,45,leave_S
13046,val,45,leave_S
15772,val,45,leave_S
6725,val,45,leave_S
2631,val,45,leave_S
21377,val,45,leave_S
1051,val,45,leave_S
21341,val,45,leave_S
8676,val,45,leave_S
11791,val,45,leave_S
1510,val,45,leave_S
8640,val,45,leave_S
25410,val,45,leave_S
8104,val,45,leave_S
5145,val,45,leave_S
24672,val,45,leave_S
12744,val,45,leave_S
24620,val,45,leave_S
4238,val,45,leave_S
26712,val,45,leave_S
11834,val,45,leave_S
927,val,45,leave_S
26449,val,45,leave_S
14352,val,45,leave_S
18327,val,45,leave_S
20488,val,45,leave_S
24182,val,45,leave_S
8830,val,45,leave_S
6848,val,45,leave_S
7156,val,45,leave_S
9240,val,45,leave_S
16022,val,45,leave_S
3171,val,45,leave_S
19777,val,45,leave_S
11915,val,45,leave_S
7016,val,45,leave_S
21005,val,45,leave_S
8498,val,45,leave_S
7751,val,45,leave_S
1839,val,45,leave_S
20061,val,45,leave_S
12288,val,45,leave_S
16592,val,45,leave_S
23439,val,45,leave_S
17667,val,45,leave_S
4412,val,45,leave_S
6697,val,45,leave_S
8785,val,45,leave_S
252,val,45,leave_S
25395,val,45,leave_S
2871,val,45,leave_S
4401,val,45,leave_S
4065,val,45,leave_S
1434,val,45,leave_S
736,val,45,leave_S
2880,val,45,leave_S
9289,val,45,leave_S
6418,val,45,leave_S
15593,val,45,leave_S
13743,val,45,leave_S
24995,val,45,leave_S
1142,val,45,leave_S
21400,val,45,leave_S
5725,val,45,leave_S
2632,val,45,leave_S
25155,val,45,leave_S
3584,val,45,leave_S
11282,val,45,leave_S
24360,val,45,leave_S
27262,val,45,leave_S
12491,val,45,leave_S
18844,val,45,leave_S
7430,val,45,leave_S
14976,val,45,leave_S
16893,val,45,leave_S
17636,val,45,leave_S
23092,val,45,leave_S
16232,val,45,leave_S
4136,val,45,leave_S
24920,val,45,leave_S
11794,val,45,leave_S
18132,val,45,leave_S
5437,val,45,leave_S
12895,val,45,leave_S
18111,val,45,leave_S
9993,val,45,leave_S
6655,val,45,leave_S
1082,val,45,leave_S
16733,val,45,leave_S
17919,val,45,leave_S
16997,val,45,leave_S
8389,val,45,leave_S
14880,val,45,leave_S
5197,val,45,leave_S
22589,val,45,leave_S
16587,val,45,leave_S
13375,val,45,leave_S
18700,val,45,leave_S
19433,val,45,leave_S
1089,val,45,leave_S
9147,val,45,leave_S
17039,val,45,leave_S
25659,val,45,leave_S
21494,val,45,leave_S
18285,val,45,leave_S
4385,val,45,leave_S
9350,val,45,leave_S
1044,val,45,leave_S
6233,val,45,leave_S
6177,val,45,leave_S
737,val,45,leave_S
21330,val,45,leave_S
25072,val,45,leave_S
16883,val,45,leave_S
19133,val,45,leave_S
11895,val,45,leave_S
11857,val,45,leave_S
11265,val,45,leave_S
11268,val,45,leave_S
4491,val,45,leave_S
1854,val,45,leave_S
5249,val,45,leave_S
14353,val,45,leave_S
26160,val,45,leave_S
23632,val,45,leave_S
14642,val,45,leave_S
26084,val,45,leave_S
2295,val,45,leave_S
20244,val,45,leave_S
14588,val,45,leave_S
18861,val,45,leave_S
772,val,45,leave_S
14979,val,45,leave_S
19291,val,45,leave_S
11783,val,45,leave_S
1757,val,45,leave_S
22481,val,45,leave_S
505,val,45,leave_S
2371,val,45,leave_S
762,val,45,leave_S
5505,val,45,leave_S
24096,val,45,leave_S
10839,val,45,leave_S
4248,val,45,leave_S
17158,val,45,leave_S
4350,val,45,leave_S
16559,val,45,leave_S
5453,val,45,leave_S
3997,val,45,leave_S
4104,val,45,leave_S
12275,val,45,leave_S
11479,val,45,leave_S
13017,val,45,leave_S
26642,val,45,leave_S
24560,val,45,leave_S
6495,val,45,leave_S
1351,val,45,leave_S
4414,val,45,leave_S
20206,val,45,leave_S
22282,val,45,leave_S
17512,val,45,leave_S
9158,val,45,leave_S
20746,val,45,leave_S
3691,val,45,leave_S
26408,val,45,leave_S
21988,val,45,leave_S
1923,val,45,leave_S
15430,val,45,leave_S
16639,val,45,leave_S
20264,val,45,leave_S
9667,val,45,leave_S
13865,val,45,leave_S
5010,val,45,leave_S
5327,val,45,leave_S
24990,val,45,leave_S
42,val,45,leave_S
14417,val,45,leave_S
14874,val,45,leave_S
4243,val,45,leave_S
9932,val,45,leave_S
14669,val,45,leave_S
17264,val,45,leave_S
26778,val,45,leave_S
8282,val,45,leave_S
11865,val,45,leave_S
8931,val,45,leave_S
3104,val,45,leave_S
26558,val,45,leave_S
13669,val,45,leave_S
8298,val,45,leave_S
24472,val,45,leave_S
17556,val,45,leave_S
17809,val,45,leave_S
9205,val,45,leave_S
15848,val,45,leave_S
333,val,45,leave_S
15010,val,45,leave_S
2081,val,45,leave_S
1404,val,45,leave_S
22779,val,45,leave_S
10358,val,45,leave_S
4077,val,45,leave_S
23830,val,45,leave_S
2161,val,45,leave_S
23241,val,45,leave_S
8884,val,45,leave_S
6826,val,45,leave_S
16044,val,45,leave_S
18689,val,45,leave_S
23020,val,45,leave_S
25090,val,45,leave_S
12757,val,45,leave_S
4339,val,45,leave_S
13987,val,45,leave_S
24641,val,45,leave_S
8592,val,45,leave_S
23887,val,45,leave_S
22097,val,45,leave_S
23553,val,45,leave_S
2016,val,45,leave_S
25695,val,45,leave_S
1778,val,45,leave_S
14074,val,45,leave_S
14583,val,45,leave_S
2262,val,45,leave_S
4114,val,45,leave_S
21803,val,45,leave_S
24023,val,45,leave_S
6227,val,45,leave_S
14640,val,45,leave_S
2584,val,45,leave_S
8330,val,45,leave_S
16864,val,45,leave_S
21052,val,45,leave_S
7674,val,45,leave_S
23307,val,45,leave_S
521,val,45,leave_S
18131,val,45,leave_S
20789,val,45,leave_S
26669,val,45,leave_S
14156,val,45,leave_S
20300,val,45,leave_S
6777,val,45,leave_S
8930,val,45,leave_S
23236,val,45,leave_S
19962,val,45,leave_S
6263,val,45,leave_S
19002,val,45,leave_S
24113,val,45,leave_S
5337,val,45,leave_S
22849,val,45,leave_S
20321,val,45,leave_S
25905,val,45,leave_S
9984,val,45,leave_S
18675,val,45,leave_S
2276,val,45,leave_S
6247,val,45,leave_S
1845,val,45,leave_S
27137,val,45,leave_S
19631,val,45,leave_S
25518,val,45,leave_S
20826,val,45,leave_S
20990,val,45,leave_S
15918,val,45,leave_S
10212,val,45,leave_S
11450,val,45,leave_S
26577,val,45,leave_S
6162,val,45,leave_S
27121,val,45,leave_S
19988,val,45,leave_S
23929,val,45,leave_S
19027,val,45,leave_S
12966,val,45,leave_S
6075,val,45,leave_S
23517,val,45,leave_S
23878,val,45,leave_S
14535,val,45,leave_S
10754,val,45,leave_S
20051,val,45,leave_S
24615,val,45,leave_S
21175,val,45,leave_S
18210,val,45,leave_S
3290,val,45,leave_S
7738,val,45,leave_S
867,val,45,leave_S
9475,val,45,leave_S
25212,val,45,leave_S
9644,val,45,leave_S
9602,val,45,leave_S
22558,val,45,leave_S
20277,val,45,leave_S
17101,val,45,leave_S
25018,val,45,leave_S
7232,val,45,leave_S
11605,val,45,leave_S
21836,val,45,leave_S
11519,val,45,leave_S
18865,val,45,leave_S
1053,val,45,leave_S
353,val,45,leave_S
27055,val,45,leave_S
24857,val,45,leave_S
812,val,45,leave_S
15951,val,45,leave_S
4410,val,45,leave_S
10764,val,45,leave_S
25198,val,45,leave_S
21815,val,45,leave_S
22364,val,45,leave_S
19263,val,45,leave_S
23289,val,45,leave_S
1268,val,45,leave_S
21119,val,45,leave_S
23156,val,45,leave_S
2954,val,45,leave_S
14992,val,45,leave_S
24238,val,45,leave_S
23626,val,45,leave_S
131,val,45,leave_S
18902,val,45,leave_S
17255,val,45,leave_S
6333,val,45,leave_S
17715,val,45,leave_S
20868,val,45,leave_S
8443,val,45,leave_S
21389,val,45,leave_S
13132,val,45,leave_S
19148,val,45,leave_S
26065,val,45,leave_S
16049,val,45,leave_S
12781,val,45,leave_S
22501,val,45,leave_S
29,val,45,leave_S
19107,val,45,leave_S
9280,val,45,leave_S
22224,val,45,leave_S
934,val,45,leave_S
26109,val,45,leave_S
18118,val,45,leave_S
9741,val,45,leave_S
10585,val,45,leave_S
16665,val,45,leave_S
2816,val,45,leave_S
1857,val,45,leave_S
17897,val,45,leave_S
26347,val,45,leave_S
6057,val,45,leave_S
6058,val,45,leave_S
12941,val,45,leave_S
12667,val,45,leave_S
4107,val,45,leave_S
23035,val,45,leave_S
21336,val,45,leave_S
22064,val,45,leave_S
996,val,45,leave_S
15992,val,45,leave_S
4943,val,45,leave_S
18992,val,45,leave_S
9702,val,45,leave_S
9845,val,45,leave_S
16710,val,45,leave_S
25261,val,45,leave_S
2431,val,45,leave_S
13658,val,45,leave_S
20070,val,45,leave_S
25603,val,45,leave_S
18562,val,45,leave_S
11468,val,45,leave_S
17164,val,45,leave_S
19113,val,45,leave_S
4400,val,45,leave_S
24435,val,45,leave_S
26070,val,45,leave_S
16892,val,45,leave_S
24903,val,45,leave_S
9895,val,45,leave_S
12975,val,45,leave_S
12582,val,45,leave_S
8339,val,45,leave_S
11010,val,45,leave_S
12663,val,45,leave_S
10749,val,45,leave_S
15469,val,45,leave_S
14391,val,45,leave_S
14594,val,45,leave_S
6784,val,45,leave_S
3427,val,45,leave_S
20185,val,45,leave_S
26156,val,45,leave_S
8885,val,45,leave_S
10750,val,45,leave_S
21279,val,45,leave_S
13698,val,45,leave_S
6591,val,45,leave_S
16900,val,45,leave_S
10405,val,45,leave_S
9610,val,45,leave_S
1865,val,45,leave_S
27212,val,45,leave_S
7643,val,45,leave_S
24196,val,45,leave_S
18100,val,45,leave_S
10652,val,45,leave_S
23178,val,45,leave_S
12342,val,45,leave_S
16517,val,45,leave_S
16179,val,45,leave_S
26496,val,45,leave_S
13334,val,45,leave_S
3991,val,45,leave_S
13861,val,45,leave_S
7158,val,45,leave_S
10319,val,45,leave_S
13748,val,45,leave_S
20406,val,45,leave_S
13663,val,45,leave_S
837,val,45,leave_S
21042,val,45,leave_S
26458,val,45,leave_S
10924,val,45,leave_S
11298,val,45,leave_S
9176,val,45,leave_S
21977,val,45,leave_S
18143,val,45,leave_S
25461,val,45,leave_S
10852,val,45,leave_S
11820,val,45,leave_S
15136,val,45,leave_S
2512,val,45,leave_S
14557,val,45,leave_S
19875,val,45,leave_S
7613,val,45,leave_S
14782,val,45,leave_S
10723,val,45,leave_S
13883,val,45,leave_S
10761,val,45,leave_S
13118,val,45,leave_S
13701,val,45,leave_S
12078,val,45,leave_S
6835,val,45,leave_S
17933,val,45,leave_S
16937,val,45,leave_S
5989,val,45,leave_S
18196,val,45,leave_S
24168,val,45,leave_S
20388,val,45,leave_S
12047,val,45,leave_S
14462,val,45,leave_S
12439,val,45,leave_S
20967,val,45,leave_S
6451,val,45,leave_S
13664,val,45,leave_S
14613,val,45,leave_S
23116,val,45,leave_S
2228,val,45,leave_S
8731,val,45,leave_S
6117,val,45,leave_S
4368,val,45,leave_S
17017,val,45,leave_S
15723,val,45,leave_S
6235,val,45,leave_S
19819,val,45,leave_S
11840,val,45,leave_S
21244,val,45,leave_S
17014,val,45,leave_S
4485,val,45,leave_S
20884,val,45,leave_S
20242,val,45,leave_S
2638,val,45,leave_S
18837,val,45,leave_S
