index,subset,seed,strategy
11185,val,42,stratified
2220,val,42,stratified
26385,val,42,stratified
19555,val,42,stratified
26439,val,42,stratified
19739,val,42,stratified
9476,val,42,stratified
24654,val,42,stratified
23976,val,42,stratified
2877,val,42,stratified
9092,val,42,stratified
9160,val,42,stratified
6476,val,42,stratified
9061,val,42,stratified
18566,val,42,stratified
21199,val,42,stratified
25117,val,42,stratified
26492,val,42,stratified
13470,val,42,stratified
14603,val,42,stratified
8009,val,42,stratified
9897,val,42,stratified
25395,val,42,stratified
22033,val,42,stratified
25887,val,42,stratified
9029,val,42,stratified
23443,val,42,stratified
23229,val,42,stratified
6370,val,42,stratified
18563,val,42,stratified
22893,val,42,stratified
24527,val,42,stratified
12128,val,42,stratified
8175,val,42,stratified
13372,val,42,stratified
6050,val,42,stratified
13235,val,42,stratified
16654,val,42,stratified
19184,val,42,stratified
5814,val,42,stratified
26155,val,42,stratified
15796,val,42,stratified
18619,val,42,stratified
6033,val,42,stratified
23809,val,42,stratified
744,val,42,stratified
17756,val,42,stratified
23277,val,42,stratified
23323,val,42,stratified
27155,val,42,stratified
1510,val,42,stratified
27257,val,42,stratified
16744,val,42,stratified
7742,val,42,stratified
14988,val,42,stratified
24559,val,42,stratified
15415,val,42,stratified
7429,val,42,stratified
16736,val,42,stratified
21156,val,42,stratified
18201,val,42,stratified
23385,val,42,stratified
14571,val,42,stratified
2137,val,42,stratified
10033,val,42,stratified
2597,val,42,stratified
21699,val,42,stratified
10703,val,42,stratified
9105,val,42,stratified
14302,val,42,stratified
8291,val,42,stratified
19264,val,42,stratified
18463,val,42,stratified
1481,val,42,stratified
20339,val,42,stratified
11696,val,42,stratified
7750,val,42,stratified
13335,val,42,stratified
10277,val,42,stratified
7253,val,42,stratified
21721,val,42,stratified
17999,val,42,stratified
9413,val,42,stratified
27065,val,42,stratified
26657,val,42,stratified
16618,val,42,stratified
21707,val,42,stratified
24020,val,42,stratified
12761,val,42,stratified
386,val,42,stratified
13884,val,42,stratified
6659,val,42,stratified
17601,val,42,stratified
920,val,42,stratified
5727,val,42,stratified
20138,val,42,stratified
19147,val,42,stratified
16869,val,42,stratified
355,val,42,stratified
19834,val,42,stratified
3831,val,42,stratified
2459,val,42,stratified
2945,val,42,stratified
6487,val,42,stratified
9416,val,42,stratified
11146,val,42,stratified
19159,val,42,stratified
11519,val,42,stratified
4609,val,42,stratified
23673,val,42,stratified
18770,val,42,stratified
365,val,42,stratified
26890,val,42,stratified
25256,val,42,stratified
19557,val,42,stratified
14777,val,42,stratified
17239,val,42,stratified
641,val,42,stratified
2212,val,42,stratified
13670,val,42,stratified
15984,val,42,stratified
24708,val,42,stratified
666,val,42,stratified
11150,val,42,stratified
17585,val,42,stratified
26707,val,42,stratified
3517,val,42,stratified
12916,val,42,stratified
21980,val,42,stratified
2531,val,42,stratified
18774,val,42,stratified
7582,val,42,stratified
20358,val,42,stratified
13405,val,42,stratified
6856,val,42,stratified
7854,val,42,stratified
14173,val,42,stratified
6849,val,42,stratified
349,val,42,stratified
10023,val,42,stratified
8563,val,42,stratified
7526,val,42,stratified
16781,val,42,stratified
288,val,42,stratified
14619,val,42,stratified
15914,val,42,stratified
8408,val,42,stratified
26845,val,42,stratified
3563,val,42,stratified
15686,val,42,stratified
13236,val,42,stratified
3159,val,42,stratified
22205,val,42,stratified
10389,val,42,stratified
20271,val,42,stratified
14697,val,42,stratified
23668,val,42,stratified
4922,val,42,stratified
24970,val,42,stratified
6499,val,42,stratified
23327,val,42,stratified
23388,val,42,stratified
4227,val,42,stratified
24728,val,42,stratified
24391,val,42,stratified
10114,val,42,stratified
20796,val,42,stratified
12970,val,42,stratified
23168,val,42,stratified
19423,val,42,stratified
12640,val,42,stratified
10503,val,42,stratified
61,val,42,stratified
24667,val,42,stratified
1238,val,42,stratified
27024,val,42,stratified
6081,val,42,stratified
18824,val,42,stratified
11092,val,42,stratified
26768,val,42,stratified
22138,val,42,stratified
8259,val,42,stratified
523,val,42,stratified
1475,val,42,stratified
18254,val,42,stratified
10612,val,42,stratified
9677,val,42,stratified
14063,val,42,stratified
5498,val,42,stratified
14858,val,42,stratified
3885,val,42,stratified
17974,val,42,stratified
27243,val,42,stratified
18023,val,42,stratified
15276,val,42,stratified
16876,val,42,stratified
22663,val,42,stratified
8112,val,42,stratified
20601,val,42,stratified
20763,val,42,stratified
21049,val,42,stratified
20210,val,42,stratified
11608,val,42,stratified
15908,val,42,stratified
6514,val,42,stratified
19009,val,42,stratified
907,val,42,stratified
6860,val,42,stratified
12230,val,42,stratified
18691,val,42,stratified
9720,val,42,stratified
10048,val,42,stratified
14526,val,42,stratified
10688,val,42,stratified
16767,val,42,stratified
16165,val,42,stratified
12062,val,42,stratified
15153,val,42,stratified
12477,val,42,stratified
2738,val,42,stratified
19320,val,42,stratified
21501,val,42,stratified
19996,val,42,stratified
20647,val,42,stratified
14905,val,42,stratified
20241,val,42,stratified
11817,val,42,stratified
9836,val,42,stratified
8531,val,42,stratified
22332,val,42,stratified
26116,val,42,stratified
6054,val,42,stratified
21850,val,42,stratified
1087,val,42,stratified
6653,val,42,stratified
16112,val,42,stratified
21583,val,42,stratified
11955,val,42,stratified
4507,val,42,stratified
12852,val,42,stratified
18813,val,42,stratified
22100,val,42,stratified
22198,val,42,stratified
8625,val,42,stratified
23685,val,42,stratified
20968,val,42,stratified
17809,val,42,stratified
13358,val,42,stratified
23298,val,42,stratified
18917,val,42,stratified
6517,val,42,stratified
16497,val,42,stratified
14305,val,42,stratified
12572,val,42,stratified
24404,val,42,stratified
26784,val,42,stratified
22742,val,42,stratified
4604,val,42,stratified
23741,val,42,stratified
20788,val,42,stratified
5817,val,42,stratified
13749,val,42,stratified
24921,val,42,stratified
14711,val,42,stratified
4411,val,42,stratified
4620,val,42,stratified
16230,val,42,stratified
15972,val,42,stratified
13411,val,42,stratified
22535,val,42,stratified
14749,val,42,stratified
4048,val,42,stratified
6384,val,42,stratified
14388,val,42,stratified
19395,val,42,stratified
19429,val,42,stratified
138,val,42,stratified
3691,val,42,stratified
8199,val,42,stratified
1988,val,42,stratified
22739,val,42,stratified
18912,val,42,stratified
3846,val,42,stratified
22968,val,42,stratified
23203,val,42,stratified
11214,val,42,stratified
22971,val,42,stratified
5686,val,42,stratified
21372,val,42,stratified
23180,val,42,stratified
17560,val,42,stratified
6221,val,42,stratified
3609,val,42,stratified
18653,val,42,stratified
258,val,42,stratified
23985,val,42,stratified
12555,val,42,stratified
3165,val,42,stratified
3985,val,42,stratified
4268,val,42,stratified
4596,val,42,stratified
16487,val,42,stratified
22154,val,42,stratified
8437,val,42,stratified
13176,val,42,stratified
6285,val,42,stratified
24073,val,42,stratified
22749,val,42,stratified
14890,val,42,stratified
9142,val,42,stratified
9070,val,42,stratified
26085,val,42,stratified
10760,val,42,stratified
3041,val,42,stratified
2648,val,42,stratified
25679,val,42,stratified
9650,val,42,stratified
23737,val,42,stratified
1953,val,42,stratified
16684,val,42,stratified
22590,val,42,stratified
3809,val,42,stratified
16575,val,42,stratified
24323,val,42,stratified
8771,val,42,stratified
12745,val,42,stratified
24838,val,42,stratified
12805,val,42,stratified
92,val,42,stratified
16530,val,42,stratified
8104,val,42,stratified
8051,val,42,stratified
22738,val,42,stratified
9103,val,42,stratified
18061,val,42,stratified
17784,val,42,stratified
8593,val,42,stratified
8287,val,42,stratified
17401,val,42,stratified
20604,val,42,stratified
14852,val,42,stratified
51,val,42,stratified
11606,val,42,stratified
15632,val,42,stratified
1688,val,42,stratified
11657,val,42,stratified
5068,val,42,stratified
11860,val,42,stratified
3316,val,42,stratified
2858,val,42,stratified
4527,val,42,stratified
25397,val,42,stratified
24479,val,42,stratified
26940,val,42,stratified
7500,val,42,stratified
26071,val,42,stratified
18862,val,42,stratified
16412,val,42,stratified
9305,val,42,stratified
9847,val,42,stratified
9660,val,42,stratified
9333,val,42,stratified
9032,val,42,stratified
17675,val,42,stratified
22042,val,42,stratified
24778,val,42,stratified
5419,val,42,stratified
25558,val,42,stratified
2809,val,42,stratified
26490,val,42,stratified
9338,val,42,stratified
13600,val,42,stratified
1549,val,42,stratified
646,val,42,stratified
12020,val,42,stratified
13300,val,42,stratified
13554,val,42,stratified
15930,val,42,stratified
22359,val,42,stratified
11153,val,42,stratified
27088,val,42,stratified
988,val,42,stratified
4930,val,42,stratified
17244,val,42,stratified
23584,val,42,stratified
13733,val,42,stratified
16505,val,42,stratified
18867,val,42,stratified
24825,val,42,stratified
22015,val,42,stratified
24564,val,42,stratified
9572,val,42,stratified
7548,val,42,stratified
8214,val,42,stratified
24050,val,42,stratified
6651,val,42,stratified
25061,val,42,stratified
10525,val,42,stratified
13823,val,42,stratified
6735,val,42,stratified
11476,val,42,stratified
4313,val,42,stratified
22701,val,42,stratified
25936,val,42,stratified
21881,val,42,stratified
12903,val,42,stratified
24268,val,42,stratified
3634,val,42,stratified
18555,val,42,stratified
6700,val,42,stratified
24162,val,42,stratified
577,val,42,stratified
22412,val,42,stratified
6128,val,42,stratified
2200,val,42,stratified
10750,val,42,stratified
13434,val,42,stratified
6890,val,42,stratified
749,val,42,stratified
4287,val,42,stratified
18076,val,42,stratified
4668,val,42,stratified
7134,val,42,stratified
7099,val,42,stratified
11877,val,42,stratified
13389,val,42,stratified
15331,val,42,stratified
24843,val,42,stratified
12497,val,42,stratified
20020,val,42,stratified
20687,val,42,stratified
1268,val,42,stratified
3964,val,42,stratified
4441,val,42,stratified
11570,val,42,stratified
15919,val,42,stratified
27211,val,42,stratified
15216,val,42,stratified
19828,val,42,stratified
13840,val,42,stratified
22648,val,42,stratified
17606,val,42,stratified
992,val,42,stratified
10531,val,42,stratified
24480,val,42,stratified
26213,val,42,stratified
8540,val,42,stratified
13528,val,42,stratified
20842,val,42,stratified
2902,val,42,stratified
15119,val,42,stratified
6708,val,42,stratified
10079,val,42,stratified
10439,val,42,stratified
16801,val,42,stratified
507,val,42,stratified
25403,val,42,stratified
25873,val,42,stratified
9192,val,42,stratified
12485,val,42,stratified
4938,val,42,stratified
790,val,42,stratified
176,val,42,stratified
13966,val,42,stratified
23106,val,42,stratified
21765,val,42,stratified
14311,val,42,stratified
548,val,42,stratified
21276,val,42,stratified
12571,val,42,stratified
1283,val,42,stratified
706,val,42,stratified
26797,val,42,stratified
18806,val,42,stratified
1926,val,42,stratified
5365,val,42,stratified
9076,val,42,stratified
5151,val,42,stratified
26798,val,42,stratified
17071,val,42,stratified
12869,val,42,stratified
12415,val,42,stratified
19370,val,42,stratified
16345,val,42,stratified
3555,val,42,stratified
3921,val,42,stratified
734,val,42,stratified
2857,val,42,stratified
7651,val,42,stratified
4615,val,42,stratified
26486,val,42,stratified
24952,val,42,stratified
13743,val,42,stratified
21671,val,42,stratified
77,val,42,stratified
12296,val,42,stratified
2177,val,42,stratified
9773,val,42,stratified
16402,val,42,stratified
1954,val,42,stratified
23636,val,42,stratified
18338,val,42,stratified
13110,val,42,stratified
17097,val,42,stratified
8635,val,42,stratified
207,val,42,stratified
18784,val,42,stratified
20314,val,42,stratified
15200,val,42,stratified
21772,val,42,stratified
12554,val,42,stratified
7752,val,42,stratified
8423,val,42,stratified
24512,val,42,stratified
5447,val,42,stratified
24272,val,42,stratified
2813,val,42,stratified
19951,val,42,stratified
20921,val,42,stratified
23006,val,42,stratified
5484,val,42,stratified
25469,val,42,stratified
7962,val,42,stratified
16033,val,42,stratified
19086,val,42,stratified
5985,val,42,stratified
24029,val,42,stratified
17594,val,42,stratified
16906,val,42,stratified
20552,val,42,stratified
19145,val,42,stratified
6663,val,42,stratified
11182,val,42,stratified
11111,val,42,stratified
14810,val,42,stratified
2911,val,42,stratified
17311,val,42,stratified
6393,val,42,stratified
7022,val,42,stratified
15848,val,42,stratified
14449,val,42,stratified
12685,val,42,stratified
2317,val,42,stratified
2517,val,42,stratified
4552,val,42,stratified
17678,val,42,stratified
743,val,42,stratified
21481,val,42,stratified
21146,test,42,stratified
13406,test,42,stratified
9030,test,42,stratified
1389,test,42,stratified
20523,test,42,stratified
11406,test,42,stratified
21463,test,42,stratified
13170,test,42,stratified
7451,test,42,stratified
26562,test,42,stratified
5639,test,42,stratified
13423,test,42,stratified
7361,test,42,stratified
24010,test,42,stratified
10323,test,42,stratified
10457,test,42,stratified
18763,test,42,stratified
12790,test,42,stratified
15654,test,42,stratified
24092,test,42,stratified
15083,test,42,stratified
26392,test,42,stratified
17951,test,42,stratified
8187,test,42,stratified
1766,test,42,stratified
8243,test,42,stratified
25747,test,42,stratified
23678,test,42,stratified
13201,test,42,stratified
26211,test,42,stratified
9694,test,42,stratified
2575,test,42,stratified
26862,test,42,stratified
17795,test,42,stratified
20864,test,42,stratified
8376,test,42,stratified
15535,test,42,stratified
11045,test,42,stratified
1091,test,42,stratified
19835,test,42,stratified
482,test,42,stratified
15976,test,42,stratified
23320,test,42,stratified
301,test,42,stratified
26559,test,42,stratified
4792,test,42,stratified
1964,test,42,stratified
2823,test,42,stratified
21807,test,42,stratified
5354,test,42,stratified
7785,test,42,stratified
10402,test,42,stratified
18297,test,42,stratified
23452,test,42,stratified
11546,test,42,stratified
19384,test,42,stratified
17915,test,42,stratified
7809,test,42,stratified
21965,test,42,stratified
2033,test,42,stratified
18311,test,42,stratified
27151,test,42,stratified
7971,test,42,stratified
16987,test,42,stratified
2025,test,42,stratified
10778,test,42,stratified
7860,test,42,stratified
21564,test,42,stratified
23151,test,42,stratified
5778,test,42,stratified
6168,test,42,stratified
25780,test,42,stratified
14959,test,42,stratified
14702,test,42,stratified
9435,test,42,stratified
964,test,42,stratified
17338,test,42,stratified
22472,test,42,stratified
20060,test,42,stratified
25183,test,42,stratified
16387,test,42,stratified
25971,test,42,stratified
21907,test,42,stratified
19426,test,42,stratified
15736,test,42,stratified
16074,test,42,stratified
2123,test,42,stratified
8521,test,42,stratified
13982,test,42,stratified
122,test,42,stratified
22852,test,42,stratified
2944,test,42,stratified
25500,test,42,stratified
3315,test,42,stratified
2992,test,42,stratified
19462,test,42,stratified
11464,test,42,stratified
27074,test,42,stratified
21404,test,42,stratified
17095,test,42,stratified
15387,test,42,stratified
16582,test,42,stratified
194,test,42,stratified
15625,test,42,stratified
4420,test,42,stratified
3496,test,42,stratified
13988,test,42,stratified
1609,test,42,stratified
3144,test,42,stratified
26225,test,42,stratified
22646,test,42,stratified
18014,test,42,stratified
22539,test,42,stratified
15260,test,42,stratified
7441,test,42,stratified
23547,test,42,stratified
25391,test,42,stratified
17161,test,42,stratified
13570,test,42,stratified
6091,test,42,stratified
1324,test,42,stratified
19018,test,42,stratified
16746,test,42,stratified
11437,test,42,stratified
6999,test,42,stratified
10393,test,42,stratified
11144,test,42,stratified
17535,test,42,stratified
13317,test,42,stratified
8233,test,42,stratified
15999,test,42,stratified
14271,test,42,stratified
2257,test,42,stratified
23212,test,42,stratified
26854,test,42,stratified
14915,test,42,stratified
12032,test,42,stratified
25573,test,42,stratified
17317,test,42,stratified
4952,test,42,stratified
6647,test,42,stratified
22442,test,42,stratified
679,test,42,stratified
21788,test,42,stratified
3786,test,42,stratified
3199,test,42,stratified
14706,test,42,stratified
5906,test,42,stratified
6433,test,42,stratified
15865,test,42,stratified
17790,test,42,stratified
26210,test,42,stratified
11942,test,42,stratified
2610,test,42,stratified
13694,test,42,stratified
4799,test,42,stratified
14617,test,42,stratified
12165,test,42,stratified
5171,test,42,stratified
20092,test,42,stratified
15483,test,42,stratified
795,test,42,stratified
544,test,42,stratified
20664,test,42,stratified
16215,test,42,stratified
23857,test,42,stratified
21445,test,42,stratified
13555,test,42,stratified
27178,test,42,stratified
16787,test,42,stratified
17106,test,42,stratified
27119,test,42,stratified
25938,test,42,stratified
19643,test,42,stratified
13768,test,42,stratified
12584,test,42,stratified
22146,test,42,stratified
16617,test,42,stratified
993,test,42,stratified
13255,test,42,stratified
1448,test,42,stratified
23860,test,42,stratified
2760,test,42,stratified
17238,test,42,stratified
384,test,42,stratified
7068,test,42,stratified
14038,test,42,stratified
21200,test,42,stratified
21663,test,42,stratified
2322,test,42,stratified
17886,test,42,stratified
2923,test,42,stratified
26388,test,42,stratified
2306,test,42,stratified
18291,test,42,stratified
13089,test,42,stratified
25827,test,42,stratified
10744,test,42,stratified
6111,test,42,stratified
14695,test,42,stratified
15789,test,42,stratified
13278,test,42,stratified
12643,test,42,stratified
3834,test,42,stratified
20493,test,42,stratified
23344,test,42,stratified
12721,test,42,stratified
4174,test,42,stratified
22310,test,42,stratified
21946,test,42,stratified
11184,test,42,stratified
22543,test,42,stratified
10577,test,42,stratified
22837,test,42,stratified
17712,test,42,stratified
15648,test,42,stratified
3147,test,42,stratified
8836,test,42,stratified
22238,test,42,stratified
6373,test,42,stratified
11678,test,42,stratified
21693,test,42,stratified
7384,test,42,stratified
14469,test,42,stratified
5428,test,42,stratified
16988,test,42,stratified
8688,test,42,stratified
15515,test,42,stratified
27174,test,42,stratified
15760,test,42,stratified
26987,test,42,stratified
5969,test,42,stratified
4887,test,42,stratified
5926,test,42,stratified
25392,test,42,stratified
13207,test,42,stratified
7949,test,42,stratified
27059,test,42,stratified
3217,test,42,stratified
18210,test,42,stratified
23247,test,42,stratified
25427,test,42,stratified
21117,test,42,stratified
26057,test,42,stratified
4308,test,42,stratified
4714,test,42,stratified
16319,test,42,stratified
11681,test,42,stratified
497,test,42,stratified
18402,test,42,stratified
11305,test,42,stratified
3472,test,42,stratified
2717,test,42,stratified
22038,test,42,stratified
26333,test,42,stratified
26002,test,42,stratified
1119,test,42,stratified
9407,test,42,stratified
20256,test,42,stratified
25458,test,42,stratified
24672,test,42,stratified
2772,test,42,stratified
19985,test,42,stratified
25898,test,42,stratified
22809,test,42,stratified
4491,test,42,stratified
4013,test,42,stratified
298,test,42,stratified
8025,test,42,stratified
20881,test,42,stratified
20327,test,42,stratified
20680,test,42,stratified
8251,test,42,stratified
4524,test,42,stratified
10479,test,42,stratified
9562,test,42,stratified
15349,test,42,stratified
10994,test,42,stratified
13219,test,42,stratified
15895,test,42,stratified
23394,test,42,stratified
20857,test,42,stratified
17838,test,42,stratified
17205,test,42,stratified
24912,test,42,stratified
13614,test,42,stratified
3630,test,42,stratified
20157,test,42,stratified
8048,test,42,stratified
26789,test,42,stratified
23286,test,42,stratified
23391,test,42,stratified
24041,test,42,stratified
23843,test,42,stratified
7041,test,42,stratified
7665,test,42,stratified
5464,test,42,stratified
2932,test,42,stratified
9823,test,42,stratified
1105,test,42,stratified
9028,test,42,stratified
20611,test,42,stratified
1340,test,42,stratified
500,test,42,stratified
23511,test,42,stratified
21841,test,42,stratified
21504,test,42,stratified
13496,test,42,stratified
21283,test,42,stratified
12157,test,42,stratified
11929,test,42,stratified
6719,test,42,stratified
8390,test,42,stratified
18040,test,42,stratified
11136,test,42,stratified
27163,test,42,stratified
11113,test,42,stratified
19573,test,42,stratified
7506,test,42,stratified
19394,test,42,stratified
23196,test,42,stratified
17083,test,42,stratified
1370,test,42,stratified
14171,test,42,stratified
21711,test,42,stratified
11177,test,42,stratified
16290,test,42,stratified
20616,test,42,stratified
24018,test,42,stratified
18228,test,42,stratified
4926,test,42,stratified
18033,test,42,stratified
4247,test,42,stratified
14830,test,42,stratified
1751,test,42,stratified
24193,test,42,stratified
10527,test,42,stratified
17488,test,42,stratified
8106,test,42,stratified
18997,test,42,stratified
8746,test,42,stratified
379,test,42,stratified
15197,test,42,stratified
25053,test,42,stratified
7880,test,42,stratified
21228,test,42,stratified
2403,test,42,stratified
25046,test,42,stratified
12496,test,42,stratified
12824,test,42,stratified
6236,test,42,stratified
15122,test,42,stratified
7477,test,42,stratified
2491,test,42,stratified
15105,test,42,stratified
256,test,42,stratified
23369,test,42,stratified
7093,test,42,stratified
9007,test,42,stratified
25283,test,42,stratified
5523,test,42,stratified
1648,test,42,stratified
18375,test,42,stratified
25434,test,42,stratified
19520,test,42,stratified
26722,test,42,stratified
20408,test,42,stratified
4111,test,42,stratified
13109,test,42,stratified
14613,test,42,stratified
14252,test,42,stratified
25472,test,42,stratified
1916,test,42,stratified
17417,test,42,stratified
12499,test,42,stratified
8473,test,42,stratified
2536,test,42,stratified
18025,test,42,stratified
24653,test,42,stratified
10914,test,42,stratified
26141,test,42,stratified
758,test,42,stratified
6200,test,42,stratified
19480,test,42,stratified
3355,test,42,stratified
836,test,42,stratified
19224,test,42,stratified
19338,test,42,stratified
14376,test,42,stratified
4936,test,42,stratified
5514,test,42,stratified
24132,test,42,stratified
20473,test,42,stratified
1842,test,42,stratified
14477,test,42,stratified
13226,test,42,stratified
889,test,42,stratified
17424,test,42,stratified
6439,test,42,stratified
9871,test,42,stratified
3883,test,42,stratified
11411,test,42,stratified
26547,test,42,stratified
24588,test,42,stratified
5437,test,42,stratified
11894,test,42,stratified
15910,test,42,stratified
9502,test,42,stratified
23936,test,42,stratified
13781,test,42,stratified
10247,test,42,stratified
1581,test,42,stratified
9548,test,42,stratified
19497,test,42,stratified
2759,test,42,stratified
17536,test,42,stratified
17322,test,42,stratified
8029,test,42,stratified
18511,test,42,stratified
583,test,42,stratified
16329,test,42,stratified
11856,test,42,stratified
23552,test,42,stratified
7614,test,42,stratified
13861,test,42,stratified
26687,test,42,stratified
17676,test,42,stratified
2432,test,42,stratified
26483,test,42,stratified
17025,test,42,stratified
19200,test,42,stratified
21911,test,42,stratified
19558,test,42,stratified
798,test,42,stratified
2280,test,42,stratified
16020,test,42,stratified
12022,test,42,stratified
23240,test,42,stratified
16065,test,42,stratified
834,test,42,stratified
18922,test,42,stratified
3111,test,42,stratified
3765,test,42,stratified
6539,test,42,stratified
6112,test,42,stratified
12363,test,42,stratified
23603,test,42,stratified
26637,test,42,stratified
23708,test,42,stratified
12602,test,42,stratified
6473,test,42,stratified
3115,test,42,stratified
23697,test,42,stratified
5672,test,42,stratified
13545,test,42,stratified
1325,test,42,stratified
12428,test,42,stratified
344,test,42,stratified
22139,test,42,stratified
26190,test,42,stratified
21889,test,42,stratified
18030,test,42,stratified
5212,test,42,stratified
18382,test,42,stratified
16343,test,42,stratified
8568,test,42,stratified
9263,test,42,stratified
26665,test,42,stratified
16537,test,42,stratified
8082,test,42,stratified
25323,test,42,stratified
4363,test,42,stratified
9717,test,42,stratified
16266,test,42,stratified
26601,test,42,stratified
7514,test,42,stratified
22689,test,42,stratified
15056,test,42,stratified
7613,test,42,stratified
12442,test,42,stratified
10238,test,42,stratified
27015,test,42,stratified
14066,test,42,stratified
668,test,42,stratified
26413,test,42,stratified
2046,test,42,stratified
893,test,42,stratified
10721,test,42,stratified
7155,test,42,stratified
5034,test,42,stratified
18704,test,42,stratified
5233,test,42,stratified
1322,test,42,stratified
6108,test,42,stratified
8817,test,42,stratified
16045,test,42,stratified
16434,test,42,stratified
7116,test,42,stratified
7532,test,42,stratified
7297,test,42,stratified
22534,test,42,stratified
5180,test,42,stratified
16350,test,42,stratified
19656,test,42,stratified
2262,test,42,stratified
15609,test,42,stratified
10960,test,42,stratified
21685,test,42,stratified
1153,test,42,stratified
15998,test,42,stratified
26783,test,42,stratified
15450,test,42,stratified
4397,test,42,stratified
10882,test,42,stratified
6180,test,42,stratified
14910,test,42,stratified
21366,test,42,stratified
26217,test,42,stratified
21133,test,42,stratified
17499,test,42,stratified
21290,test,42,stratified
6391,test,42,stratified
16057,test,42,stratified
19187,test,42,stratified
16003,test,42,stratified
25595,test,42,stratified
22516,test,42,stratified
11916,test,42,stratified
12833,test,42,stratified
20619,test,42,stratified
16811,test,42,stratified
18306,test,42,stratified
13893,test,42,stratified
25128,test,42,stratified
13370,test,42,stratified
11557,test,42,stratified
23832,test,42,stratified
23214,test,42,stratified
7744,test,42,stratified
2355,test,42,stratified
26434,test,42,stratified
11479,test,42,stratified
14439,test,42,stratified
4374,test,42,stratified
8411,test,42,stratified
12294,test,42,stratified
19735,test,42,stratified
10386,test,42,stratified
4143,test,42,stratified
22127,test,42,stratified
7148,test,42,stratified
27169,test,42,stratified
12995,test,42,stratified
11394,test,42,stratified
15991,test,42,stratified
27275,test,42,stratified
12099,test,42,stratified
15740,test,42,stratified
16000,test,42,stratified
17434,test,42,stratified
12695,test,42,stratified
13322,test,42,stratified
23059,test,42,stratified
2049,test,42,stratified
9280,test,42,stratified
7535,test,42,stratified
7841,test,42,stratified
1780,test,42,stratified
7833,test,42,stratified
2268,test,42,stratified
21768,test,42,stratified
15570,test,42,stratified
11898,test,42,stratified
12133,test,42,stratified
26677,test,42,stratified
22392,test,42,stratified
24759,test,42,stratified
23177,test,42,stratified
1839,test,42,stratified
14643,test,42,stratified
7593,test,42,stratified
8696,test,42,stratified
18094,test,42,stratified
3485,test,42,stratified
25996,test,42,stratified
14565,test,42,stratified
334,test,42,stratified
25673,test,42,stratified
26482,test,42,stratified
4556,test,42,stratified
4406,test,42,stratified
20630,test,42,stratified
18206,test,42,stratified
4114,test,42,stratified
9154,test,42,stratified
22485,test,42,stratified
5210,test,42,stratified
26314,test,42,stratified
25947,test,42,stratified
8599,test,42,stratified
18904,test,42,stratified
12781,test,42,stratified
9505,test,42,stratified
6839,test,42,stratified
7013,test,42,stratified
23880,test,42,stratified
9317,test,42,stratified
6152,test,42,stratified
13822,test,42,stratified
16970,test,42,stratified
15875,test,42,stratified
13817,test,42,stratified
24248,test,42,stratified
7675,test,42,stratified
25544,test,42,stratified
16453,test,42,stratified
7389,test,42,stratified
4543,test,42,stratified
13017,test,42,stratified
25479,test,42,stratified
13551,test,42,stratified
20335,test,42,stratified
24121,test,42,stratified
957,test,42,stratified
12261,test,42,stratified
5857,test,42,stratified
20046,test,42,stratified
27014,test,42,stratified
4088,test,42,stratified
2834,test,42,stratified
16658,test,42,stratified
21804,test,42,stratified
12177,test,42,stratified
18010,test,42,stratified
18388,test,42,stratified
26132,test,42,stratified
12834,test,42,stratified
161,test,42,stratified
21546,test,42,stratified
10714,test,42,stratified
25580,test,42,stratified
26025,test,42,stratified
22668,test,42,stratified
14307,test,42,stratified
13136,test,42,stratified
12116,test,42,stratified
10747,test,42,stratified
24021,test,42,stratified
11298,test,42,stratified
5499,test,42,stratified
16518,test,42,stratified
17069,test,42,stratified
23222,test,42,stratified
409,test,42,stratified
16322,test,42,stratified
18745,test,42,stratified
20495,test,42,stratified
6291,test,42,stratified
26400,test,42,stratified
10377,test,42,stratified
24810,test,42,stratified
14016,test,42,stratified
807,test,42,stratified
7276,test,42,stratified
8403,test,42,stratified
2753,test,42,stratified
25820,test,42,stratified
15987,test,42,stratified
1487,test,42,stratified
25120,test,42,stratified
27045,test,42,stratified
3223,test,42,stratified
24828,test,42,stratified
12458,test,42,stratified
14384,test,42,stratified
11895,test,42,stratified
7133,test,42,stratified
22435,test,42,stratified
21287,test,42,stratified
11941,test,42,stratified
19324,test,42,stratified
14727,test,42,stratified
16707,test,42,stratified
22514,test,42,stratified
18781,test,42,stratified
8626,test,42,stratified
9575,test,42,stratified
7084,test,42,stratified
10824,test,42,stratified
4788,test,42,stratified
5294,test,42,stratified
119,test,42,stratified
19859,test,42,stratified
12630,test,42,stratified
11987,test,42,stratified
4372,test,42,stratified
14597,test,42,stratified
5725,test,42,stratified
10276,test,42,stratified
5988,test,42,stratified
21081,test,42,stratified
14372,test,42,stratified
19278,test,42,stratified
21211,test,42,stratified
27175,test,42,stratified
19122,test,42,stratified
18363,test,42,stratified
343,test,42,stratified
8288,test,42,stratified
7948,test,42,stratified
15504,test,42,stratified
19454,test,42,stratified
18405,test,42,stratified
175,test,42,stratified
17052,test,42,stratified
6117,test,42,stratified
15470,test,42,stratified
13815,test,42,stratified
9331,test,42,stratified
26754,test,42,stratified
3160,test,42,stratified
11309,test,42,stratified
26456,test,42,stratified
24469,test,42,stratified
25670,test,42,stratified
11418,test,42,stratified
2490,test,42,stratified
15448,test,42,stratified
22699,test,42,stratified
