index,subset,seed,strategy
26042,test,48,stratified
26469,test,48,stratified
3805,test,48,stratified
10457,test,48,stratified
4454,test,48,stratified
11398,test,48,stratified
1524,test,48,stratified
12444,test,48,stratified
25746,test,48,stratified
13120,test,48,stratified
4470,test,48,stratified
23391,test,48,stratified
12383,test,48,stratified
10553,test,48,stratified
904,test,48,stratified
26014,test,48,stratified
15221,test,48,stratified
13858,test,48,stratified
2802,test,48,stratified
18455,test,48,stratified
747,test,48,stratified
26219,test,48,stratified
16618,test,48,stratified
12090,test,48,stratified
11638,test,48,stratified
24809,test,48,stratified
9996,test,48,stratified
8037,test,48,stratified
10451,test,48,stratified
5672,test,48,stratified
3011,test,48,stratified
6556,test,48,stratified
2077,test,48,stratified
2906,test,48,stratified
1493,test,48,stratified
17807,test,48,stratified
25119,test,48,stratified
25972,test,48,stratified
3581,test,48,stratified
26297,test,48,stratified
10260,test,48,stratified
3803,test,48,stratified
22706,test,48,stratified
8194,test,48,stratified
3482,test,48,stratified
20428,test,48,stratified
22130,test,48,stratified
22309,test,48,stratified
26988,test,48,stratified
25425,test,48,stratified
3777,test,48,stratified
16278,test,48,stratified
14117,test,48,stratified
23569,test,48,stratified
6279,test,48,stratified
17335,test,48,stratified
20284,test,48,stratified
26918,test,48,stratified
4959,test,48,stratified
8353,test,48,stratified
11605,test,48,stratified
11086,test,48,stratified
8998,test,48,stratified
3990,test,48,stratified
2979,test,48,stratified
90,test,48,stratified
879,test,48,stratified
2883,test,48,stratified
17831,test,48,stratified
67,test,48,stratified
7466,test,48,stratified
7940,test,48,stratified
26338,test,48,stratified
22838,test,48,stratified
16247,test,48,stratified
12055,test,48,stratified
3908,test,48,stratified
23739,test,48,stratified
10673,test,48,stratified
13092,test,48,stratified
23484,test,48,stratified
25107,test,48,stratified
12371,test,48,stratified
2118,test,48,stratified
11788,test,48,stratified
18251,test,48,stratified
22647,test,48,stratified
3774,test,48,stratified
21763,test,48,stratified
24511,test,48,stratified
935,test,48,stratified
22235,test,48,stratified
7647,test,48,stratified
21018,test,48,stratified
26992,test,48,stratified
21507,test,48,stratified
16710,test,48,stratified
11462,test,48,stratified
368,test,48,stratified
14103,test,48,stratified
7679,test,48,stratified
7702,test,48,stratified
22617,test,48,stratified
18539,test,48,stratified
19543,test,48,stratified
5824,test,48,stratified
22344,test,48,stratified
14878,test,48,stratified
5066,test,48,stratified
26899,test,48,stratified
13744,test,48,stratified
5158,test,48,stratified
12540,test,48,stratified
25040,test,48,stratified
1259,test,48,stratified
5767,test,48,stratified
21140,test,48,stratified
17249,test,48,stratified
11137,test,48,stratified
18218,test,48,stratified
2135,test,48,stratified
12256,test,48,stratified
6581,test,48,stratified
10073,test,48,stratified
15769,test,48,stratified
3091,test,48,stratified
18452,test,48,stratified
26657,test,48,stratified
11529,test,48,stratified
8258,test,48,stratified
22529,test,48,stratified
8172,test,48,stratified
5269,test,48,stratified
1318,test,48,stratified
7571,test,48,stratified
5691,test,48,stratified
24827,test,48,stratified
5898,test,48,stratified
23150,test,48,stratified
13806,test,48,stratified
25358,test,48,stratified
24765,test,48,stratified
13046,test,48,stratified
21957,test,48,stratified
21295,test,48,stratified
24598,test,48,stratified
21376,test,48,stratified
15589,test,48,stratified
13054,test,48,stratified
23547,test,48,stratified
24874,test,48,stratified
19662,test,48,stratified
5497,test,48,stratified
18258,test,48,stratified
2501,test,48,stratified
12872,test,48,stratified
15486,test,48,stratified
11266,test,48,stratified
9813,test,48,stratified
10237,test,48,stratified
21681,test,48,stratified
501,test,48,stratified
13273,test,48,stratified
17992,test,48,stratified
6168,test,48,stratified
2255,test,48,stratified
18106,test,48,stratified
12845,test,48,stratified
7875,test,48,stratified
7519,test,48,stratified
6573,test,48,stratified
7598,test,48,stratified
22133,test,48,stratified
5652,test,48,stratified
25889,test,48,stratified
6767,test,48,stratified
4728,test,48,stratified
20493,test,48,stratified
26239,test,48,stratified
21026,test,48,stratified
6367,test,48,stratified
18311,test,48,stratified
2001,test,48,stratified
17881,test,48,stratified
14665,test,48,stratified
2060,test,48,stratified
5638,test,48,stratified
24051,test,48,stratified
27100,test,48,stratified
13288,test,48,stratified
14021,test,48,stratified
4914,test,48,stratified
12387,test,48,stratified
6811,test,48,stratified
10740,test,48,stratified
25024,test,48,stratified
14420,test,48,stratified
6653,test,48,stratified
5542,test,48,stratified
10106,test,48,stratified
27004,test,48,stratified
9857,test,48,stratified
13381,test,48,stratified
20124,test,48,stratified
14233,test,48,stratified
8066,test,48,stratified
21436,test,48,stratified
21707,test,48,stratified
10775,test,48,stratified
1728,test,48,stratified
392,test,48,stratified
16259,test,48,stratified
22679,test,48,stratified
22898,test,48,stratified
8629,test,48,stratified
11256,test,48,stratified
21355,test,48,stratified
4002,test,48,stratified
11412,test,48,stratified
26680,test,48,stratified
3983,test,48,stratified
16778,test,48,stratified
8744,test,48,stratified
19208,test,48,stratified
19418,test,48,stratified
9246,test,48,stratified
5677,test,48,stratified
21391,test,48,stratified
21771,test,48,stratified
1440,test,48,stratified
22915,test,48,stratified
1833,test,48,stratified
5491,test,48,stratified
19631,test,48,stratified
20671,test,48,stratified
20970,test,48,stratified
21767,test,48,stratified
17744,test,48,stratified
10537,test,48,stratified
11041,test,48,stratified
23833,test,48,stratified
7658,test,48,stratified
22646,test,48,stratified
25001,test,48,stratified
6870,test,48,stratified
14609,test,48,stratified
15552,test,48,stratified
12498,test,48,stratified
2362,test,48,stratified
7966,test,48,stratified
12541,test,48,stratified
26286,test,48,stratified
23995,test,48,stratified
15111,test,48,stratified
24200,test,48,stratified
15353,test,48,stratified
8623,test,48,stratified
9865,test,48,stratified
12224,test,48,stratified
22492,test,48,stratified
21641,test,48,stratified
20422,test,48,stratified
22041,test,48,stratified
20807,test,48,stratified
22972,test,48,stratified
13408,test,48,stratified
24542,test,48,stratified
26882,test,48,stratified
21257,test,48,stratified
22318,test,48,stratified
27232,test,48,stratified
16684,test,48,stratified
17032,test,48,stratified
15448,test,48,stratified
23965,test,48,stratified
17804,test,48,stratified
17647,test,48,stratified
2676,test,48,stratified
24112,test,48,stratified
19240,test,48,stratified
16567,test,48,stratified
25092,test,48,stratified
14144,test,48,stratified
11387,test,48,stratified
12717,test,48,stratified
17176,test,48,stratified
2921,test,48,stratified
21281,test,48,stratified
6434,test,48,stratified
10523,test,48,stratified
7933,test,48,stratified
1930,test,48,stratified
22657,test,48,stratified
4233,test,48,stratified
15455,test,48,stratified
13392,test,48,stratified
23536,test,48,stratified
4630,test,48,stratified
25489,test,48,stratified
21817,test,48,stratified
18816,test,48,stratified
73,test,48,stratified
25439,test,48,stratified
12560,test,48,stratified
16743,test,48,stratified
5668,test,48,stratified
20451,test,48,stratified
14406,test,48,stratified
9280,test,48,stratified
1561,test,48,stratified
17795,test,48,stratified
22598,test,48,stratified
12209,test,48,stratified
23077,test,48,stratified
22945,test,48,stratified
6889,test,48,stratified
13412,test,48,stratified
18375,test,48,stratified
6182,test,48,stratified
12328,test,48,stratified
2911,test,48,stratified
23589,test,48,stratified
14761,test,48,stratified
23410,test,48,stratified
8074,test,48,stratified
22730,test,48,stratified
25712,test,48,stratified
22791,test,48,stratified
19016,test,48,stratified
25178,test,48,stratified
11391,test,48,stratified
15831,test,48,stratified
7813,test,48,stratified
10795,test,48,stratified
26475,test,48,stratified
25177,test,48,stratified
37,test,48,stratified
23883,test,48,stratified
25407,test,48,stratified
15229,test,48,stratified
16491,test,48,stratified
16956,test,48,stratified
20973,test,48,stratified
13924,test,48,stratified
23690,test,48,stratified
21843,test,48,stratified
10028,test,48,stratified
12121,test,48,stratified
24159,test,48,stratified
3257,test,48,stratified
11037,test,48,stratified
3800,test,48,stratified
21646,test,48,stratified
2957,test,48,stratified
22,test,48,stratified
4096,test,48,stratified
9234,test,48,stratified
25948,test,48,stratified
17833,test,48,stratified
3981,test,48,stratified
8624,test,48,stratified
20440,test,48,stratified
1549,test,48,stratified
12198,test,48,stratified
16506,test,48,stratified
20469,test,48,stratified
12354,test,48,stratified
24055,test,48,stratified
3457,test,48,stratified
1436,test,48,stratified
7928,test,48,stratified
20958,test,48,stratified
2847,test,48,stratified
26173,test,48,stratified
2887,test,48,stratified
4261,test,48,stratified
5594,test,48,stratified
9713,test,48,stratified
12007,test,48,stratified
5734,test,48,stratified
1586,test,48,stratified
185,test,48,stratified
7853,test,48,stratified
6421,test,48,stratified
12880,test,48,stratified
3645,test,48,stratified
26745,test,48,stratified
2048,test,48,stratified
19587,test,48,stratified
22073,test,48,stratified
22211,test,48,stratified
12716,test,48,stratified
6737,test,48,stratified
10077,test,48,stratified
18110,test,48,stratified
6364,test,48,stratified
19781,test,48,stratified
5517,test,48,stratified
17810,test,48,stratified
26238,test,48,stratified
13982,test,48,stratified
1966,test,48,stratified
4094,test,48,stratified
10434,test,48,stratified
1874,test,48,stratified
16425,test,48,stratified
24166,test,48,stratified
12527,test,48,stratified
22145,test,48,stratified
20813,test,48,stratified
4745,test,48,stratified
7279,test,48,stratified
8557,test,48,stratified
16802,test,48,stratified
16711,test,48,stratified
14997,test,48,stratified
4941,test,48,stratified
21090,test,48,stratified
8987,test,48,stratified
13251,test,48,stratified
11230,test,48,stratified
1741,test,48,stratified
19303,test,48,stratified
15815,test,48,stratified
14673,test,48,stratified
24025,test,48,stratified
8428,test,48,stratified
4575,test,48,stratified
11167,test,48,stratified
7152,test,48,stratified
1063,test,48,stratified
22918,test,48,stratified
12396,test,48,stratified
778,test,48,stratified
15802,test,48,stratified
25702,test,48,stratified
20822,test,48,stratified
7576,test,48,stratified
4534,test,48,stratified
5620,test,48,stratified
22006,test,48,stratified
6134,test,48,stratified
492,test,48,stratified
3438,test,48,stratified
2930,test,48,stratified
8576,test,48,stratified
18372,test,48,stratified
26934,test,48,stratified
928,test,48,stratified
23199,test,48,stratified
1735,test,48,stratified
2900,test,48,stratified
23787,test,48,stratified
6053,test,48,stratified
8379,test,48,stratified
5220,test,48,stratified
15389,test,48,stratified
22430,test,48,stratified
24483,test,48,stratified
21349,test,48,stratified
3019,test,48,stratified
3058,test,48,stratified
16789,test,48,stratified
24111,test,48,stratified
2796,test,48,stratified
3849,test,48,stratified
23180,test,48,stratified
12239,test,48,stratified
16949,test,48,stratified
22058,test,48,stratified
26308,test,48,stratified
13399,test,48,stratified
25759,test,48,stratified
9034,test,48,stratified
5679,test,48,stratified
12321,test,48,stratified
13194,test,48,stratified
7037,test,48,stratified
6349,test,48,stratified
8636,test,48,stratified
8197,test,48,stratified
3868,test,48,stratified
2364,test,48,stratified
22792,test,48,stratified
12738,test,48,stratified
46,test,48,stratified
24657,test,48,stratified
13584,test,48,stratified
6553,test,48,stratified
21315,test,48,stratified
5798,test,48,stratified
5873,test,48,stratified
9711,test,48,stratified
20092,test,48,stratified
21699,test,48,stratified
1825,test,48,stratified
20220,test,48,stratified
10938,test,48,stratified
25528,test,48,stratified
3060,test,48,stratified
26264,test,48,stratified
2575,test,48,stratified
18953,test,48,stratified
13160,test,48,stratified
22524,test,48,stratified
11423,test,48,stratified
17924,test,48,stratified
18255,test,48,stratified
14703,test,48,stratified
181,test,48,stratified
13660,test,48,stratified
24301,test,48,stratified
3811,test,48,stratified
172,test,48,stratified
9729,test,48,stratified
407,test,48,stratified
22741,test,48,stratified
9735,test,48,stratified
19318,test,48,stratified
6332,test,48,stratified
25514,test,48,stratified
18121,test,48,stratified
26698,test,48,stratified
25829,test,48,stratified
7671,test,48,stratified
18542,test,48,stratified
3089,test,48,stratified
25422,test,48,stratified
19940,test,48,stratified
11171,test,48,stratified
1628,test,48,stratified
22329,test,48,stratified
17131,test,48,stratified
23442,test,48,stratified
19074,test,48,stratified
10137,test,48,stratified
13148,test,48,stratified
12412,test,48,stratified
25554,test,48,stratified
16442,test,48,stratified
21202,test,48,stratified
16420,test,48,stratified
7599,test,48,stratified
26288,test,48,stratified
5152,test,48,stratified
16635,test,48,stratified
2290,test,48,stratified
19751,test,48,stratified
8746,test,48,stratified
25363,test,48,stratified
6103,test,48,stratified
4859,test,48,stratified
26089,test,48,stratified
5374,test,48,stratified
22847,test,48,stratified
12854,test,48,stratified
21150,test,48,stratified
7742,test,48,stratified
18360,test,48,stratified
17380,test,48,stratified
19694,test,48,stratified
23405,test,48,stratified
20164,test,48,stratified
21921,test,48,stratified
24755,test,48,stratified
17243,test,48,stratified
18281,test,48,stratified
18222,test,48,stratified
14119,test,48,stratified
13993,test,48,stratified
15911,test,48,stratified
20757,test,48,stratified
9986,test,48,stratified
8153,test,48,stratified
21177,test,48,stratified
7017,test,48,stratified
7139,test,48,stratified
23378,test,48,stratified
19980,test,48,stratified
10387,test,48,stratified
20044,test,48,stratified
18304,test,48,stratified
2021,test,48,stratified
15727,test,48,stratified
4628,test,48,stratified
7159,test,48,stratified
14707,test,48,stratified
13146,test,48,stratified
8431,test,48,stratified
21361,test,48,stratified
16540,test,48,stratified
23718,test,48,stratified
5380,test,48,stratified
8200,test,48,stratified
21913,test,48,stratified
16272,test,48,stratified
10256,test,48,stratified
11780,test,48,stratified
3976,test,48,stratified
14830,test,48,stratified
5965,test,48,stratified
23689,test,48,stratified
16131,test,48,stratified
13338,test,48,stratified
17285,test,48,stratified
25938,test,48,stratified
18886,test,48,stratified
12988,test,48,stratified
12478,test,48,stratified
22052,test,48,stratified
9270,test,48,stratified
2708,test,48,stratified
18107,test,48,stratified
14269,test,48,stratified
9650,test,48,stratified
25144,test,48,stratified
5826,test,48,stratified
15047,test,48,stratified
3051,test,48,stratified
26602,test,48,stratified
7884,test,48,stratified
5000,test,48,stratified
27254,test,48,stratified
21553,test,48,stratified
22293,test,48,stratified
1935,test,48,stratified
17718,test,48,stratified
20436,test,48,stratified
6840,test,48,stratified
6568,test,48,stratified
23607,test,48,stratified
20283,test,48,stratified
25042,test,48,stratified
24139,test,48,stratified
21065,test,48,stratified
5932,test,48,stratified
21880,test,48,stratified
21037,test,48,stratified
23798,test,48,stratified
22447,test,48,stratified
26298,test,48,stratified
18549,test,48,stratified
27299,test,48,stratified
22771,test,48,stratified
26715,test,48,stratified
7797,test,48,stratified
20633,test,48,stratified
1315,test,48,stratified
18533,test,48,stratified
10577,test,48,stratified
16028,test,48,stratified
21795,test,48,stratified
12058,test,48,stratified
7908,test,48,stratified
23797,test,48,stratified
6725,test,48,stratified
10404,test,48,stratified
2102,test,48,stratified
23047,test,48,stratified
21189,test,48,stratified
4384,test,48,stratified
2812,test,48,stratified
22820,test,48,stratified
18966,test,48,stratified
21254,test,48,stratified
19439,test,48,stratified
10439,test,48,stratified
5415,test,48,stratified
15323,test,48,stratified
23060,test,48,stratified
10200,test,48,stratified
4069,test,48,stratified
11176,test,48,stratified
3396,test,48,stratified
16533,test,48,stratified
2444,test,48,stratified
20944,test,48,stratified
14404,test,48,stratified
16205,test,48,stratified
7144,test,48,stratified
8719,test,48,stratified
9297,test,48,stratified
14953,test,48,stratified
1749,test,48,stratified
8585,test,48,stratified
2534,test,48,stratified
10992,test,48,stratified
11567,test,48,stratified
20475,test,48,stratified
9040,test,48,stratified
26791,test,48,stratified
17989,test,48,stratified
7845,test,48,stratified
12553,test,48,stratified
19195,test,48,stratified
16015,test,48,stratified
4810,test,48,stratified
16487,test,48,stratified
1588,test,48,stratified
17024,test,48,stratified
4693,test,48,stratified
985,test,48,stratified
10459,test,48,stratified
19816,test,48,stratified
8965,test,48,stratified
21555,test,48,stratified
16276,test,48,stratified
19214,test,48,stratified
15331,test,48,stratified
12440,test,48,stratified
8973,test,48,stratified
26234,test,48,stratified
8862,test,48,stratified
17208,test,48,stratified
22890,test,48,stratified
16529,test,48,stratified
21977,test,48,stratified
8977,test,48,stratified
5131,test,48,stratified
21448,test,48,stratified
9351,test,48,stratified
17694,test,48,stratified
20834,test,48,stratified
14397,test,48,stratified
14623,test,48,stratified
12770,test,48,stratified
22343,test,48,stratified
18645,test,48,stratified
24986,test,48,stratified
7011,test,48,stratified
1340,test,48,stratified
7921,test,48,stratified
19966,test,48,stratified
25836,test,48,stratified
15857,test,48,stratified
23955,test,48,stratified
12460,test,48,stratified
27271,test,48,stratified
5576,test,48,stratified
4528,test,48,stratified
17490,test,48,stratified
16150,test,48,stratified
4903,test,48,stratified
19702,test,48,stratified
26543,test,48,stratified
18140,test,48,stratified
4311,test,48,stratified
25658,test,48,stratified
13198,test,48,stratified
10158,test,48,stratified
16461,test,48,stratified
23531,test,48,stratified
21916,test,48,stratified
21987,test,48,stratified
23408,test,48,stratified
17649,test,48,stratified
3749,test,48,stratified
1247,test,48,stratified
10955,test,48,stratified
24293,test,48,stratified
26119,test,48,stratified
14754,test,48,stratified
13502,test,48,stratified
309,test,48,stratified
1469,test,48,stratified
712,test,48,stratified
25472,test,48,stratified
12195,test,48,stratified
13418,test,48,stratified
11763,test,48,stratified
7642,test,48,stratified
4601,test,48,stratified
13274,test,48,stratified
26797,test,48,stratified
15414,test,48,stratified
4331,test,48,stratified
25436,test,48,stratified
6355,test,48,stratified
22065,test,48,stratified
26269,test,48,stratified
1103,test,48,stratified
14246,test,48,stratified
14648,test,48,stratified
25311,test,48,stratified
12559,test,48,stratified
12664,test,48,stratified
11728,test,48,stratified
14038,test,48,stratified
11920,test,48,stratified
13153,test,48,stratified
23938,test,48,stratified
9047,test,48,stratified
6677,test,48,stratified
2478,test,48,stratified
9141,test,48,stratified
18794,test,48,stratified
17732,test,48,stratified
4158,test,48,stratified
12361,test,48,stratified
17681,test,48,stratified
22001,test,48,stratified
9961,test,48,stratified
15461,test,48,stratified
23878,test,48,stratified
7297,test,48,stratified
3430,test,48,stratified
2438,test,48,stratified
3456,test,48,stratified
7889,test,48,stratified
15030,test,48,stratified
16095,test,48,stratified
6623,test,48,stratified
18438,test,48,stratified
10461,test,48,stratified
5484,test,48,stratified
21869,test,48,stratified
19111,test,48,stratified
9254,test,48,stratified
15329,test,48,stratified
12134,test,48,stratified
16074,test,48,stratified
8243,test,48,stratified
5215,test,48,stratified
3714,test,48,stratified
18727,test,48,stratified
27139,test,48,stratified
11224,test,48,stratified
6975,test,48,stratified
10232,test,48,stratified
6121,test,48,stratified
10478,test,48,stratified
1381,test,48,stratified
15070,test,48,stratified
9177,test,48,stratified
21715,test,48,stratified
8141,test,48,stratified
24011,test,48,stratified
503,test,48,stratified
22373,test,48,stratified
8579,test,48,stratified
19460,test,48,stratified
8561,test,48,stratified
22742,test,48,stratified
13661,test,48,stratified
5845,test,48,stratified
9909,test,48,stratified
14835,test,48,stratified
1236,test,48,stratified
26013,test,48,stratified
16454,test,48,stratified
5603,test,48,stratified
10075,test,48,stratified
5196,test,48,stratified
20748,test,48,stratified
5016,test,48,stratified
21283,test,48,stratified
24525,test,48,stratified
23190,test,48,stratified
18578,test,48,stratified
10890,test,48,stratified
20455,test,48,stratified
17044,test,48,stratified
7528,test,48,stratified
6448,test,48,stratified
6780,test,48,stratified
13797,test,48,stratified
24718,test,48,stratified
14055,test,48,stratified
21079,test,48,stratified
6116,test,48,stratified
27178,test,48,stratified
2241,test,48,stratified
10969,test,48,stratified
21178,test,48,stratified
11217,test,48,stratified
24175,test,48,stratified
5079,test,48,stratified
5649,test,48,stratified
14350,test,48,stratified
9344,test,48,stratified
8444,test,48,stratified
21078,test,48,stratified
22385,test,48,stratified
2713,test,48,stratified
25033,test,48,stratified
11425,test,48,stratified
21573,test,48,stratified
20096,test,48,stratified
24782,test,48,stratified
12874,test,48,stratified
9416,test,48,stratified
5877,test,48,stratified
15994,test,48,stratified
1277,test,48,stratified
14556,test,48,stratified
1948,test,48,stratified
25895,test,48,stratified
7320,test,48,stratified
6154,test,48,stratified
12813,test,48,stratified
25424,test,48,stratified
24856,test,48,stratified
27135,test,48,stratified
12395,test,48,stratified
27015,test,48,stratified
17818,test,48,stratified
17674,test,48,stratified
16944,test,48,stratified
20558,test,48,stratified
11497,test,48,stratified
5493,test,48,stratified
22009,test,48,stratified
25164,test,48,stratified
8468,test,48,stratified
14708,test,48,stratified
23,test,48,stratified
12099,test,48,stratified
14506,test,48,stratified
11262,test,48,stratified
2742,test,48,stratified
6694,test,48,stratified
25437,test,48,stratified
24307,test,48,stratified
18516,test,48,stratified
195,test,48,stratified
7705,test,48,stratified
4887,test,48,stratified
3934,test,48,stratified
5387,test,48,stratified
26244,test,48,stratified
13203,test,48,stratified
11257,test,48,stratified
20289,test,48,stratified
20261,test,48,stratified
13674,test,48,stratified
25067,test,48,stratified
21519,test,48,stratified
22442,test,48,stratified
26245,test,48,stratified
2804,test,48,stratified
4152,test,48,stratified
12711,test,48,stratified
15801,test,48,stratified
9282,test,48,stratified
19172,test,48,stratified
102,test,48,stratified
1027,test,48,stratified
4581,test,48,stratified
22563,test,48,stratified
13327,test,48,stratified
2863,test,48,stratified
17405,test,48,stratified
21271,test,48,stratified
23210,test,48,stratified
14950,test,48,stratified
18798,test,48,stratified
19738,test,48,stratified
13308,test,48,stratified
8925,test,48,stratified
20293,test,48,stratified
5502,test,48,stratified
14704,test,48,stratified
4253,test,48,stratified
10365,test,48,stratified
19323,test,48,stratified
9085,test,48,stratified
5764,test,48,stratified
1075,test,48,stratified
8453,test,48,stratified
11862,test,48,stratified
12571,test,48,stratified
15236,test,48,stratified
18970,test,48,stratified
21490,test,48,stratified
24281,test,48,stratified
8548,test,48,stratified
4047,test,48,stratified
12040,test,48,stratified
14548,test,48,stratified
7651,test,48,stratified
20405,test,48,stratified
14134,test,48,stratified
11454,test,48,stratified
17816,test,48,stratified
1017,test,48,stratified
17000,test,48,stratified
15797,test,48,stratified
24103,test,48,stratified
20724,test,48,stratified
22888,test,48,stratified
3550,test,48,stratified
12213,test,48,stratified
4136,test,48,stratified
23900,test,48,stratified
714,test,48,stratified
25521,test,48,stratified
12942,test,48,stratified
4465,test,48,stratified
12178,test,48,stratified
3059,test,48,stratified
12785,test,48,stratified
21952,test,48,stratified
6890,test,48,stratified
8544,test,48,stratified
14531,test,48,stratified
16335,test,48,stratified
24251,test,48,stratified
24721,test,48,stratified
21504,test,48,stratified
19775,test,48,stratified
17452,test,48,stratified
23193,test,48,stratified
23588,test,48,stratified
21328,test,48,stratified
26134,test,48,stratified
11251,test,48,stratified
2674,test,48,stratified
9345,test,48,stratified
24541,test,48,stratified
15155,test,48,stratified
5500,test,48,stratified
654,test,48,stratified
10014,test,48,stratified
11932,test,48,stratified
14215,test,48,stratified
14528,test,48,stratified
25244,test,48,stratified
4171,test,48,stratified
19145,test,48,stratified
16409,test,48,stratified
7725,test,48,stratified
9304,test,48,stratified
13442,test,48,stratified
13578,test,48,stratified
9367,test,48,stratified
17639,test,48,stratified
39,test,48,stratified
8301,test,48,stratified
3571,test,48,stratified
11203,test,48,stratified
21645,test,48,stratified
13312,test,48,stratified
7835,test,48,stratified
16646,test,48,stratified
23189,test,48,stratified
24519,test,48,stratified
618,test,48,stratified
17409,test,48,stratified
2211,test,48,stratified
24626,test,48,stratified
26150,test,48,stratified
7190,test,48,stratified
19537,test,48,stratified
20074,test,48,stratified
24600,test,48,stratified
4105,test,48,stratified
23200,test,48,stratified
16064,test,48,stratified
22547,test,48,stratified
4631,test,48,stratified
9870,test,48,stratified
19611,test,48,stratified
15735,test,48,stratified
17521,test,48,stratified
13602,test,48,stratified
10044,test,48,stratified
7698,test,48,stratified
14146,test,48,stratified
7205,test,48,stratified
1474,test,48,stratified
21268,test,48,stratified
1062,test,48,stratified
26981,test,48,stratified
12856,test,48,stratified
11359,test,48,stratified
6183,test,48,stratified
20802,test,48,stratified
18852,test,48,stratified
5583,test,48,stratified
24031,test,48,stratified
14442,test,48,stratified
14619,test,48,stratified
26599,test,48,stratified
15858,test,48,stratified
23067,test,48,stratified
22450,test,48,stratified
7560,test,48,stratified
15247,test,48,stratified
24845,test,48,stratified
21879,test,48,stratified
25003,test,48,stratified
10950,test,48,stratified
25762,test,48,stratified
4239,test,48,stratified
24566,test,48,stratified
6315,test,48,stratified
19139,test,48,stratified
1575,test,48,stratified
18563,test,48,stratified
9438,test,48,stratified
16728,test,48,stratified
6238,test,48,stratified
19149,test,48,stratified
16648,test,48,stratified
11436,test,48,stratified
21941,test,48,stratified
5667,test,48,stratified
15773,test,48,stratified
3047,test,48,stratified
1705,test,48,stratified
6072,test,48,stratified
4394,test,48,stratified
23366,test,48,stratified
18642,test,48,stratified
5464,test,48,stratified
22555,test,48,stratified
4395,test,48,stratified
25082,test,48,stratified
25497,test,48,stratified
5327,test,48,stratified
19661,test,48,stratified
22634,test,48,stratified
9935,test,48,stratified
25753,test,48,stratified
11126,test,48,stratified
2088,test,48,stratified
14780,test,48,stratified
6408,test,48,stratified
25313,test,48,stratified
7484,test,48,stratified
8137,test,48,stratified
5545,test,48,stratified
21491,test,48,stratified
14901,test,48,stratified
24576,test,48,stratified
19801,test,48,stratified
1272,test,48,stratified
2758,test,48,stratified
22088,test,48,stratified
15465,test,48,stratified
10981,test,48,stratified
13703,test,48,stratified
25454,test,48,stratified
1905,test,48,stratified
8103,test,48,stratified
13681,test,48,stratified
14050,test,48,stratified
2016,test,48,stratified
13690,test,48,stratified
8133,test,48,stratified
802,test,48,stratified
12883,test,48,stratified
23205,test,48,stratified
20319,test,48,stratified
18376,test,48,stratified
6599,test,48,stratified
9760,test,48,stratified
3441,test,48,stratified
2369,test,48,stratified
5827,test,48,stratified
12706,test,48,stratified
21122,test,48,stratified
19029,test,48,stratified
14818,test,48,stratified
18269,test,48,stratified
20567,test,48,stratified
6436,test,48,stratified
7541,test,48,stratified
20672,test,48,stratified
19184,test,48,stratified
10099,test,48,stratified
22588,test,48,stratified
24617,test,48,stratified
18942,test,48,stratified
23108,test,48,stratified
21077,test,48,stratified
6997,test,48,stratified
7430,test,48,stratified
9826,test,48,stratified
14504,test,48,stratified
13218,test,48,stratified
10426,test,48,stratified
6663,test,48,stratified
15411,test,48,stratified
18752,test,48,stratified
18571,test,48,stratified
3129,test,48,stratified
1751,test,48,stratified
19215,test,48,stratified
14831,test,48,stratified
21781,test,48,stratified
23393,test,48,stratified
1506,test,48,stratified
25691,test,48,stratified
24725,test,48,stratified
20617,test,48,stratified
13291,test,48,stratified
7625,test,48,stratified
10913,test,48,stratified
12694,test,48,stratified
24322,test,48,stratified
22030,test,48,stratified
12768,test,48,stratified
12283,test,48,stratified
9424,test,48,stratified
5631,test,48,stratified
21804,test,48,stratified
13656,test,48,stratified
5553,test,48,stratified
1980,test,48,stratified
12867,test,48,stratified
23018,test,48,stratified
6918,test,48,stratified
6609,test,48,stratified
14308,test,48,stratified
10034,test,48,stratified
9149,test,48,stratified
21654,test,48,stratified
20896,test,48,stratified
19021,test,48,stratified
14482,test,48,stratified
3415,test,48,stratified
19692,test,48,stratified
6731,test,48,stratified
19245,test,48,stratified
23328,test,48,stratified
4090,test,48,stratified
20006,test,48,stratified
767,test,48,stratified
16626,test,48,stratified
14151,test,48,stratified
3746,test,48,stratified
5297,test,48,stratified
13510,test,48,stratified
19621,test,48,stratified
156,test,48,stratified
5278,test,48,stratified
4586,test,48,stratified
23655,test,48,stratified
7185,test,48,stratified
23392,test,48,stratified
11223,test,48,stratified
16052,test,48,stratified
6283,test,48,stratified
18494,test,48,stratified
20541,test,48,stratified
18648,test,48,stratified
26514,test,48,stratified
25586,test,48,stratified
21322,test,48,stratified
12875,test,48,stratified
17767,test,48,stratified
10311,test,48,stratified
683,test,48,stratified
14758,test,48,stratified
25872,test,48,stratified
1207,test,48,stratified
1772,test,48,stratified
3261,test,48,stratified
7985,test,48,stratified
26440,test,48,stratified
12858,test,48,stratified
4068,test,48,stratified
20729,test,48,stratified
13268,test,48,stratified
14712,test,48,stratified
13929,test,48,stratified
7904,test,48,stratified
16347,test,48,stratified
11267,test,48,stratified
10678,test,48,stratified
7616,test,48,stratified
10390,test,48,stratified
5846,test,48,stratified
