index,subset,seed,strategy
19973,val,47,leave_S
2711,val,47,leave_S
21267,val,47,leave_S
14422,val,47,leave_S
19423,val,47,leave_S
16950,val,47,leave_S
25593,val,47,leave_S
22647,val,47,leave_S
17213,val,47,leave_S
9614,val,47,leave_S
3328,val,47,leave_S
22566,val,47,leave_S
5317,val,47,leave_S
14713,val,47,leave_S
2194,val,47,leave_S
4713,val,47,leave_S
6635,val,47,leave_S
20806,val,47,leave_S
19631,val,47,leave_S
24490,val,47,leave_S
10916,val,47,leave_S
17344,val,47,leave_S
7652,val,47,leave_S
8920,val,47,leave_S
3634,val,47,leave_S
14078,val,47,leave_S
21432,val,47,leave_S
12961,val,47,leave_S
21672,val,47,leave_S
6678,val,47,leave_S
2688,val,47,leave_S
23721,val,47,leave_S
5624,val,47,leave_S
14874,val,47,leave_S
23622,val,47,leave_S
18071,val,47,leave_S
24936,val,47,leave_S
8100,val,47,leave_S
10313,val,47,leave_S
22782,val,47,leave_S
19591,val,47,leave_S
17620,val,47,leave_S
20594,val,47,leave_S
2361,val,47,leave_S
22909,val,47,leave_S
761,val,47,leave_S
10207,val,47,leave_S
5849,val,47,leave_S
7000,val,47,leave_S
25812,val,47,leave_S
17656,val,47,leave_S
20521,val,47,leave_S
3780,val,47,leave_S
17002,val,47,leave_S
538,val,47,leave_S
15434,val,47,leave_S
14101,val,47,leave_S
19051,val,47,leave_S
24270,val,47,leave_S
20779,val,47,leave_S
18500,val,47,leave_S
7540,val,47,leave_S
11660,val,47,leave_S
7426,val,47,leave_S
10182,val,47,leave_S
26765,val,47,leave_S
18710,val,47,leave_S
6458,val,47,leave_S
23120,val,47,leave_S
10263,val,47,leave_S
26963,val,47,leave_S
11139,val,47,leave_S
23354,val,47,leave_S
17627,val,47,leave_S
20360,val,47,leave_S
24271,val,47,leave_S
13263,val,47,leave_S
9874,val,47,leave_S
3785,val,47,leave_S
6862,val,47,leave_S
17898,val,47,leave_S
10853,val,47,leave_S
3600,val,47,leave_S
21231,val,47,leave_S
13882,val,47,leave_S
11163,val,47,leave_S
24231,val,47,leave_S
9696,val,47,leave_S
21533,val,47,leave_S
24324,val,47,leave_S
12154,val,47,leave_S
15030,val,47,leave_S
14860,val,47,leave_S
21551,val,47,leave_S
20078,val,47,leave_S
15994,val,47,leave_S
20586,val,47,leave_S
21816,val,47,leave_S
22250,val,47,leave_S
386,val,47,leave_S
5493,val,47,leave_S
10610,val,47,leave_S
1941,val,47,leave_S
7980,val,47,leave_S
23955,val,47,leave_S
13674,val,47,leave_S
11736,val,47,leave_S
26313,val,47,leave_S
14304,val,47,leave_S
17538,val,47,leave_S
22675,val,47,leave_S
23590,val,47,leave_S
828,val,47,leave_S
6578,val,47,leave_S
25531,val,47,leave_S
26327,val,47,leave_S
25640,val,47,leave_S
11714,val,47,leave_S
14738,val,47,leave_S
15501,val,47,leave_S
5566,val,47,leave_S
8138,val,47,leave_S
18098,val,47,leave_S
303,val,47,leave_S
22657,val,47,leave_S
18013,val,47,leave_S
6835,val,47,leave_S
2844,val,47,leave_S
10188,val,47,leave_S
17575,val,47,leave_S
21306,val,47,leave_S
15027,val,47,leave_S
13827,val,47,leave_S
18531,val,47,leave_S
17615,val,47,leave_S
5280,val,47,leave_S
24437,val,47,leave_S
23276,val,47,leave_S
3329,val,47,leave_S
17021,val,47,leave_S
8450,val,47,leave_S
9509,val,47,leave_S
18415,val,47,leave_S
22298,val,47,leave_S
9047,val,47,leave_S
20288,val,47,leave_S
254,val,47,leave_S
13684,val,47,leave_S
8947,val,47,leave_S
3986,val,47,leave_S
19577,val,47,leave_S
26773,val,47,leave_S
9952,val,47,leave_S
2690,val,47,leave_S
12042,val,47,leave_S
8102,val,47,leave_S
8408,val,47,leave_S
23317,val,47,leave_S
10528,val,47,leave_S
3350,val,47,leave_S
10584,val,47,leave_S
1221,val,47,leave_S
10906,val,47,leave_S
18662,val,47,leave_S
3343,val,47,leave_S
12449,val,47,leave_S
2897,val,47,leave_S
13448,val,47,leave_S
21245,val,47,leave_S
19464,val,47,leave_S
16981,val,47,leave_S
12812,val,47,leave_S
15120,val,47,leave_S
3344,val,47,leave_S
1055,val,47,leave_S
3492,val,47,leave_S
21588,val,47,leave_S
20000,val,47,leave_S
13899,val,47,leave_S
25758,val,47,leave_S
2219,val,47,leave_S
5330,val,47,leave_S
18047,val,47,leave_S
2355,val,47,leave_S
24223,val,47,leave_S
18972,val,47,leave_S
3767,val,47,leave_S
5598,val,47,leave_S
21346,val,47,leave_S
21520,val,47,leave_S
11567,val,47,leave_S
13406,val,47,leave_S
25014,val,47,leave_S
15264,val,47,leave_S
20781,val,47,leave_S
4623,val,47,leave_S
604,val,47,leave_S
1633,val,47,leave_S
570,val,47,leave_S
5478,val,47,leave_S
13379,val,47,leave_S
6823,val,47,leave_S
14924,val,47,leave_S
23597,val,47,leave_S
26537,val,47,leave_S
15556,val,47,leave_S
1090,val,47,leave_S
15026,val,47,leave_S
9984,val,47,leave_S
20410,val,47,leave_S
18364,val,47,leave_S
8798,val,47,leave_S
192,val,47,leave_S
17331,val,47,leave_S
22420,val,47,leave_S
425,val,47,leave_S
14879,val,47,leave_S
17399,val,47,leave_S
17690,val,47,leave_S
14531,val,47,leave_S
12639,val,47,leave_S
25491,val,47,leave_S
3609,val,47,leave_S
3498,val,47,leave_S
1853,val,47,leave_S
10050,val,47,leave_S
4834,val,47,leave_S
18210,val,47,leave_S
12321,val,47,leave_S
10999,val,47,leave_S
20325,val,47,leave_S
15500,val,47,leave_S
23358,val,47,leave_S
20309,val,47,leave_S
2109,val,47,leave_S
7571,val,47,leave_S
380,val,47,leave_S
5848,val,47,leave_S
23652,val,47,leave_S
8701,val,47,leave_S
18633,val,47,leave_S
694,val,47,leave_S
24670,val,47,leave_S
2394,val,47,leave_S
17339,val,47,leave_S
20752,val,47,leave_S
23347,val,47,leave_S
7565,val,47,leave_S
9960,val,47,leave_S
10815,val,47,leave_S
505,val,47,leave_S
26279,val,47,leave_S
8243,val,47,leave_S
20694,val,47,leave_S
18672,val,47,leave_S
10741,val,47,leave_S
377,val,47,leave_S
19134,val,47,leave_S
1749,val,47,leave_S
18646,val,47,leave_S
18045,val,47,leave_S
22367,val,47,leave_S
298,val,47,leave_S
1944,val,47,leave_S
1282,val,47,leave_S
14847,val,47,leave_S
23497,val,47,leave_S
1187,val,47,leave_S
19544,val,47,leave_S
17865,val,47,leave_S
2574,val,47,leave_S
10638,val,47,leave_S
16836,val,47,leave_S
26587,val,47,leave_S
1380,val,47,leave_S
6395,val,47,leave_S
7975,val,47,leave_S
20331,val,47,leave_S
25830,val,47,leave_S
4334,val,47,leave_S
5334,val,47,leave_S
26419,val,47,leave_S
1604,val,47,leave_S
26625,val,47,leave_S
20022,val,47,leave_S
21827,val,47,leave_S
18628,val,47,leave_S
22076,val,47,leave_S
2343,val,47,leave_S
808,val,47,leave_S
2239,val,47,leave_S
11559,val,47,leave_S
24432,val,47,leave_S
20608,val,47,leave_S
1734,val,47,leave_S
23598,val,47,leave_S
5878,val,47,leave_S
26555,val,47,leave_S
25601,val,47,leave_S
11058,val,47,leave_S
8809,val,47,leave_S
23924,val,47,leave_S
19381,val,47,leave_S
9547,val,47,leave_S
15353,val,47,leave_S
9692,val,47,leave_S
21871,val,47,leave_S
1217,val,47,leave_S
13942,val,47,leave_S
25820,val,47,leave_S
24763,val,47,leave_S
21190,val,47,leave_S
8674,val,47,leave_S
12195,val,47,leave_S
666,val,47,leave_S
2523,val,47,leave_S
20820,val,47,leave_S
13451,val,47,leave_S
11355,val,47,leave_S
19104,val,47,leave_S
19332,val,47,leave_S
3685,val,47,leave_S
6937,val,47,leave_S
2389,val,47,leave_S
25929,val,47,leave_S
6037,val,47,leave_S
2954,val,47,leave_S
8231,val,47,leave_S
26665,val,47,leave_S
5772,val,47,leave_S
14451,val,47,leave_S
18036,val,47,leave_S
22559,val,47,leave_S
23520,val,47,leave_S
24162,val,47,leave_S
19715,val,47,leave_S
23859,val,47,leave_S
13251,val,47,leave_S
13777,val,47,leave_S
11206,val,47,leave_S
6860,val,47,leave_S
16512,val,47,leave_S
17932,val,47,leave_S
8523,val,47,leave_S
21410,val,47,leave_S
3923,val,47,leave_S
11331,val,47,leave_S
25522,val,47,leave_S
7051,val,47,leave_S
16900,val,47,leave_S
23856,val,47,leave_S
5557,val,47,leave_S
13355,val,47,leave_S
18578,val,47,leave_S
7167,val,47,leave_S
19310,val,47,leave_S
17854,val,47,leave_S
24244,val,47,leave_S
8795,val,47,leave_S
3338,val,47,leave_S
21129,val,47,leave_S
14290,val,47,leave_S
20265,val,47,leave_S
7029,val,47,leave_S
10546,val,47,leave_S
13862,val,47,leave_S
7612,val,47,leave_S
4445,val,47,leave_S
22074,val,47,leave_S
18249,val,47,leave_S
16196,val,47,leave_S
16576,val,47,leave_S
20018,val,47,leave_S
6117,val,47,leave_S
9500,val,47,leave_S
20144,val,47,leave_S
6971,val,47,leave_S
7616,val,47,leave_S
25242,val,47,leave_S
7677,val,47,leave_S
24547,val,47,leave_S
8918,val,47,leave_S
26364,val,47,leave_S
11354,val,47,leave_S
24891,val,47,leave_S
18293,val,47,leave_S
21116,val,47,leave_S
13273,val,47,leave_S
7557,val,47,leave_S
21510,val,47,leave_S
5844,val,47,leave_S
20210,val,47,leave_S
2161,val,47,leave_S
8129,val,47,leave_S
14876,val,47,leave_S
467,val,47,leave_S
22814,val,47,leave_S
5546,val,47,leave_S
12177,val,47,leave_S
14426,val,47,leave_S
11574,val,47,leave_S
26858,val,47,leave_S
21629,val,47,leave_S
12274,val,47,leave_S
12846,val,47,leave_S
25040,val,47,leave_S
19590,val,47,leave_S
15871,val,47,leave_S
18163,val,47,leave_S
13404,val,47,leave_S
8498,val,47,leave_S
2841,val,47,leave_S
5824,val,47,leave_S
18443,val,47,leave_S
19719,val,47,leave_S
14736,val,47,leave_S
6886,val,47,leave_S
23879,val,47,leave_S
346,val,47,leave_S
21339,val,47,leave_S
805,val,47,leave_S
25954,val,47,leave_S
7878,val,47,leave_S
21536,val,47,leave_S
12099,val,47,leave_S
25471,val,47,leave_S
6641,val,47,leave_S
4671,val,47,leave_S
7778,val,47,leave_S
25515,val,47,leave_S
3212,val,47,leave_S
23321,val,47,leave_S
12667,val,47,leave_S
18262,val,47,leave_S
6764,val,47,leave_S
6871,val,47,leave_S
22407,val,47,leave_S
18964,val,47,leave_S
7001,val,47,leave_S
26607,val,47,leave_S
12417,val,47,leave_S
9467,val,47,leave_S
12818,val,47,leave_S
18471,val,47,leave_S
2895,val,47,leave_S
11601,val,47,leave_S
9869,val,47,leave_S
26579,val,47,leave_S
22629,val,47,leave_S
5699,val,47,leave_S
18583,val,47,leave_S
1888,val,47,leave_S
14045,val,47,leave_S
21769,val,47,leave_S
8565,val,47,leave_S
4677,val,47,leave_S
6659,val,47,leave_S
9776,val,47,leave_S
13183,val,47,leave_S
4371,val,47,leave_S
7142,val,47,leave_S
13230,val,47,leave_S
9879,val,47,leave_S
12627,val,47,leave_S
16449,val,47,leave_S
5376,val,47,leave_S
18700,val,47,leave_S
21047,val,47,leave_S
4527,val,47,leave_S
21502,val,47,leave_S
1265,val,47,leave_S
26525,val,47,leave_S
5966,val,47,leave_S
1691,val,47,leave_S
27067,val,47,leave_S
7482,val,47,leave_S
12252,val,47,leave_S
3848,val,47,leave_S
3821,val,47,leave_S
21369,val,47,leave_S
13352,val,47,leave_S
8919,val,47,leave_S
27097,val,47,leave_S
5061,val,47,leave_S
8670,val,47,leave_S
6392,val,47,leave_S
7897,val,47,leave_S
11663,val,47,leave_S
2696,val,47,leave_S
16069,val,47,leave_S
2455,val,47,leave_S
12328,val,47,leave_S
14971,val,47,leave_S
2477,val,47,leave_S
15779,val,47,leave_S
18303,val,47,leave_S
10058,val,47,leave_S
21275,val,47,leave_S
21794,val,47,leave_S
26872,val,47,leave_S
19723,val,47,leave_S
23303,val,47,leave_S
17629,val,47,leave_S
18685,val,47,leave_S
18554,val,47,leave_S
2364,val,47,leave_S
547,val,47,leave_S
8430,val,47,leave_S
14338,val,47,leave_S
9059,val,47,leave_S
6857,val,47,leave_S
3977,val,47,leave_S
2885,val,47,leave_S
17235,val,47,leave_S
24301,val,47,leave_S
14729,val,47,leave_S
21623,val,47,leave_S
9115,val,47,leave_S
774,val,47,leave_S
13137,val,47,leave_S
7622,val,47,leave_S
26843,val,47,leave_S
3721,val,47,leave_S
25542,val,47,leave_S
12988,val,47,leave_S
6439,val,47,leave_S
10053,val,47,leave_S
20750,val,47,leave_S
10997,val,47,leave_S
15781,val,47,leave_S
2978,val,47,leave_S
9955,val,47,leave_S
21072,val,47,leave_S
10080,val,47,leave_S
25854,val,47,leave_S
13141,val,47,leave_S
20148,val,47,leave_S
24743,val,47,leave_S
11399,val,47,leave_S
6452,val,47,leave_S
17454,val,47,leave_S
5332,val,47,leave_S
3513,val,47,leave_S
648,val,47,leave_S
26806,val,47,leave_S
20579,val,47,leave_S
6401,val,47,leave_S
20326,val,47,leave_S
1279,val,47,leave_S
4902,val,47,leave_S
1810,val,47,leave_S
25817,val,47,leave_S
10653,val,47,leave_S
6548,val,47,leave_S
4531,val,47,leave_S
13143,val,47,leave_S
5563,val,47,leave_S
11128,val,47,leave_S
3951,val,47,leave_S
11122,val,47,leave_S
7756,val,47,leave_S
11868,val,47,leave_S
22078,val,47,leave_S
3527,val,47,leave_S
24691,val,47,leave_S
5723,val,47,leave_S
24257,val,47,leave_S
275,val,47,leave_S
23445,val,47,leave_S
1449,val,47,leave_S
10278,val,47,leave_S
11227,val,47,leave_S
17461,val,47,leave_S
14335,val,47,leave_S
18706,val,47,leave_S
21429,val,47,leave_S
9600,val,47,leave_S
2156,val,47,leave_S
1247,val,47,leave_S
13311,val,47,leave_S
15335,val,47,leave_S
4970,val,47,leave_S
17063,val,47,leave_S
271,val,47,leave_S
3735,val,47,leave_S
19357,val,47,leave_S
24747,val,47,leave_S
4681,val,47,leave_S
21870,val,47,leave_S
19655,val,47,leave_S
10698,val,47,leave_S
11982,val,47,leave_S
3308,val,47,leave_S
2608,val,47,leave_S
23282,val,47,leave_S
8535,val,47,leave_S
23907,val,47,leave_S
4047,val,47,leave_S
1336,val,47,leave_S
2747,val,47,leave_S
16136,val,47,leave_S
8009,val,47,leave_S
1212,val,47,leave_S
16267,val,47,leave_S
10647,val,47,leave_S
10204,val,47,leave_S
25296,val,47,leave_S
26456,val,47,leave_S
22057,val,47,leave_S
23314,val,47,leave_S
9091,val,47,leave_S
8410,val,47,leave_S
23448,val,47,leave_S
8412,val,47,leave_S
3867,val,47,leave_S
22824,val,47,leave_S
23930,val,47,leave_S
11074,val,47,leave_S
19460,val,47,leave_S
3263,val,47,leave_S
9793,val,47,leave_S
23674,val,47,leave_S
12617,val,47,leave_S
5814,val,47,leave_S
15202,val,47,leave_S
18720,val,47,leave_S
458,val,47,leave_S
8555,val,47,leave_S
17637,val,47,leave_S
27127,val,47,leave_S
4745,val,47,leave_S
7994,val,47,leave_S
477,val,47,leave_S
21545,val,47,leave_S
24973,val,47,leave_S
17131,val,47,leave_S
18907,val,47,leave_S
2225,val,47,leave_S
13341,val,47,leave_S
11056,val,47,leave_S
1534,val,47,leave_S
4949,val,47,leave_S
19231,val,47,leave_S
5758,val,47,leave_S
23331,val,47,leave_S
1634,val,47,leave_S
20267,val,47,leave_S
8159,val,47,leave_S
24874,val,47,leave_S
8526,val,47,leave_S
23245,val,47,leave_S
9520,val,47,leave_S
5503,val,47,leave_S
22667,val,47,leave_S
17264,val,47,leave_S
8837,val,47,leave_S
6448,val,47,leave_S
12649,val,47,leave_S
19484,val,47,leave_S
11995,val,47,leave_S
7951,val,47,leave_S
9293,val,47,leave_S
18475,val,47,leave_S
13148,val,47,leave_S
19221,val,47,leave_S
2616,val,47,leave_S
8868,val,47,leave_S
1403,val,47,leave_S
2210,val,47,leave_S
17664,val,47,leave_S
20698,val,47,leave_S
22820,val,47,leave_S
22922,val,47,leave_S
4041,val,47,leave_S
9768,val,47,leave_S
6092,val,47,leave_S
1192,val,47,leave_S
2179,val,47,leave_S
5262,val,47,leave_S
13802,val,47,leave_S
18064,val,47,leave_S
14402,val,47,leave_S
24268,val,47,leave_S
16297,val,47,leave_S
2511,val,47,leave_S
19711,val,47,leave_S
23433,val,47,leave_S
7018,val,47,leave_S
1091,val,47,leave_S
19242,val,47,leave_S
17548,val,47,leave_S
7390,val,47,leave_S
25448,val,47,leave_S
3586,val,47,leave_S
13222,val,47,leave_S
25048,val,47,leave_S
12861,val,47,leave_S
87,val,47,leave_S
9130,val,47,leave_S
21442,val,47,leave_S
14719,val,47,leave_S
11744,val,47,leave_S
20759,val,47,leave_S
26443,val,47,leave_S
14535,val,47,leave_S
21595,val,47,leave_S
5564,val,47,leave_S
7938,val,47,leave_S
21068,val,47,leave_S
13079,val,47,leave_S
26378,val,47,leave_S
7639,val,47,leave_S
1337,val,47,leave_S
7585,val,47,leave_S
15373,val,47,leave_S
22159,val,47,leave_S
12695,val,47,leave_S
11697,val,47,leave_S
18269,val,47,leave_S
17311,val,47,leave_S
15095,val,47,leave_S
16072,val,47,leave_S
4395,val,47,leave_S
14373,val,47,leave_S
16309,val,47,leave_S
20542,val,47,leave_S
23876,val,47,leave_S
24605,val,47,leave_S
10348,val,47,leave_S
10950,val,47,leave_S
17858,val,47,leave_S
7043,val,47,leave_S
17572,val,47,leave_S
21846,val,47,leave_S
17383,val,47,leave_S
23875,val,47,leave_S
23496,val,47,leave_S
8717,val,47,leave_S
8106,val,47,leave_S
6069,val,47,leave_S
26,val,47,leave_S
3771,val,47,leave_S
1602,val,47,leave_S
20386,val,47,leave_S
23298,val,47,leave_S
3455,val,47,leave_S
27106,val,47,leave_S
17415,val,47,leave_S
7687,val,47,leave_S
11026,val,47,leave_S
423,val,47,leave_S
575,val,47,leave_S
10618,val,47,leave_S
593,val,47,leave_S
6901,val,47,leave_S
13812,val,47,leave_S
24330,val,47,leave_S
22296,val,47,leave_S
606,val,47,leave_S
16807,val,47,leave_S
16380,val,47,leave_S
25511,val,47,leave_S
8502,val,47,leave_S
16066,val,47,leave_S
17912,val,47,leave_S
2975,val,47,leave_S
2618,val,47,leave_S
12033,val,47,leave_S
1258,val,47,leave_S
18928,val,47,leave_S
17508,val,47,leave_S
8743,val,47,leave_S
17240,val,47,leave_S
3764,val,47,leave_S
10552,val,47,leave_S
754,val,47,leave_S
11022,val,47,leave_S
18684,val,47,leave_S
3881,val,47,leave_S
18328,val,47,leave_S
18128,val,47,leave_S
23771,val,47,leave_S
8534,val,47,leave_S
11726,val,47,leave_S
16438,val,47,leave_S
15110,val,47,leave_S
24990,val,47,leave_S
20492,val,47,leave_S
13401,val,47,leave_S
10976,val,47,leave_S
9665,val,47,leave_S
2812,val,47,leave_S
4800,val,47,leave_S
12435,val,47,leave_S
2987,val,47,leave_S
12213,val,47,leave_S
6758,val,47,leave_S
1841,val,47,leave_S
19279,val,47,leave_S
18929,val,47,leave_S
8922,val,47,leave_S
26333,val,47,leave_S
25788,val,47,leave_S
10826,val,47,leave_S
8147,val,47,leave_S
8628,val,47,leave_S
26517,val,47,leave_S
17419,val,47,leave_S
8011,val,47,leave_S
18302,val,47,leave_S
11801,val,47,leave_S
12628,val,47,leave_S
11255,val,47,leave_S
10713,val,47,leave_S
22846,val,47,leave_S
25300,val,47,leave_S
16501,val,47,leave_S
4882,val,47,leave_S
21824,val,47,leave_S
10264,val,47,leave_S
17231,val,47,leave_S
21733,val,47,leave_S
26339,val,47,leave_S
6640,val,47,leave_S
25948,val,47,leave_S
9762,val,47,leave_S
14846,val,47,leave_S
16575,val,47,leave_S
5729,val,47,leave_S
24649,val,47,leave_S
7833,val,47,leave_S
21174,val,47,leave_S
20186,val,47,leave_S
18120,val,47,leave_S
25934,val,47,leave_S
1264,val,47,leave_S
16003,val,47,leave_S
23572,val,47,leave_S
9225,val,47,leave_S
13130,val,47,leave_S
25442,val,47,leave_S
13851,val,47,leave_S
16456,val,47,leave_S
8040,val,47,leave_S
14776,val,47,leave_S
9140,val,47,leave_S
16237,val,47,leave_S
9273,val,47,leave_S
1176,val,47,leave_S
1255,val,47,leave_S
10828,val,47,leave_S
20673,val,47,leave_S
22806,val,47,leave_S
20474,val,47,leave_S
94,val,47,leave_S
14822,val,47,leave_S
10268,val,47,leave_S
8617,val,47,leave_S
13496,val,47,leave_S
5847,val,47,leave_S
11640,val,47,leave_S
1193,val,47,leave_S
2539,val,47,leave_S
25933,val,47,leave_S
24908,val,47,leave_S
309,val,47,leave_S
4472,val,47,leave_S
11859,val,47,leave_S
726,val,47,leave_S
13003,val,47,leave_S
10304,val,47,leave_S
8014,val,47,leave_S
2103,val,47,leave_S
1447,val,47,leave_S
1671,val,47,leave_S
24240,val,47,leave_S
17385,val,47,leave_S
6101,val,47,leave_S
4421,val,47,leave_S
2509,val,47,leave_S
25952,val,47,leave_S
9276,val,47,leave_S
24379,val,47,leave_S
11781,val,47,leave_S
15258,val,47,leave_S
22765,val,47,leave_S
22449,val,47,leave_S
19312,val,47,leave_S
4327,val,47,leave_S
24579,val,47,leave_S
19433,val,47,leave_S
13752,val,47,leave_S
10722,val,47,leave_S
18971,val,47,leave_S
6118,val,47,leave_S
12350,val,47,leave_S
13936,val,47,leave_S
18131,val,47,leave_S
19495,val,47,leave_S
19956,val,47,leave_S
2861,val,47,leave_S
10898,val,47,leave_S
22770,val,47,leave_S
15048,val,47,leave_S
14482,val,47,leave_S
17857,val,47,leave_S
7416,val,47,leave_S
7881,val,47,leave_S
15504,val,47,leave_S
20396,val,47,leave_S
11055,val,47,leave_S
6915,val,47,leave_S
24266,val,47,leave_S
23798,val,47,leave_S
1877,val,47,leave_S
7816,val,47,leave_S
11176,val,47,leave_S
15149,val,47,leave_S
22724,val,47,leave_S
15088,val,47,leave_S
17628,val,47,leave_S
20427,val,47,leave_S
14707,val,47,leave_S
9147,val,47,leave_S
14798,val,47,leave_S
7679,val,47,leave_S
8480,val,47,leave_S
3628,val,47,leave_S
21448,val,47,leave_S
7670,val,47,leave_S
7114,val,47,leave_S
26934,val,47,leave_S
7466,val,47,leave_S
26834,val,47,leave_S
7656,val,47,leave_S
24966,val,47,leave_S
3800,val,47,leave_S
12118,val,47,leave_S
8069,val,47,leave_S
3504,val,47,leave_S
22850,val,47,leave_S
1378,val,47,leave_S
17562,val,47,leave_S
3159,val,47,leave_S
27125,val,47,leave_S
28,val,47,leave_S
14938,val,47,leave_S
8575,val,47,leave_S
14161,val,47,leave_S
2185,val,47,leave_S
4997,val,47,leave_S
7149,val,47,leave_S
19798,val,47,leave_S
24335,val,47,leave_S
5748,val,47,leave_S
26459,val,47,leave_S
6899,val,47,leave_S
17606,val,47,leave_S
15077,val,47,leave_S
16918,val,47,leave_S
1747,val,47,leave_S
20707,val,47,leave_S
13060,val,47,leave_S
511,val,47,leave_S
1797,val,47,leave_S
5663,val,47,leave_S
17367,val,47,leave_S
15763,val,47,leave_S
7703,val,47,leave_S
20611,val,47,leave_S
16433,val,47,leave_S
3995,val,47,leave_S
1318,val,47,leave_S
8062,val,47,leave_S
7490,val,47,leave_S
19101,val,47,leave_S
11215,val,47,leave_S
2718,val,47,leave_S
17291,val,47,leave_S
9705,val,47,leave_S
3653,val,47,leave_S
12428,val,47,leave_S
12210,val,47,leave_S
13846,val,47,leave_S
2636,val,47,leave_S
7838,val,47,leave_S
17576,val,47,leave_S
13482,val,47,leave_S
731,val,47,leave_S
24315,val,47,leave_S
17289,val,47,leave_S
9486,val,47,leave_S
25039,val,47,leave_S
11625,val,47,leave_S
3890,val,47,leave_S
7054,val,47,leave_S
24,val,47,leave_S
26949,val,47,leave_S
5406,val,47,leave_S
9170,val,47,leave_S
3644,val,47,leave_S
6026,val,47,leave_S
5996,val,47,leave_S
13318,val,47,leave_S
25716,val,47,leave_S
4802,val,47,leave_S
9094,val,47,leave_S
14889,val,47,leave_S
21714,val,47,leave_S
24542,val,47,leave_S
6441,val,47,leave_S
23712,val,47,leave_S
10095,val,47,leave_S
10197,val,47,leave_S
5575,val,47,leave_S
21813,val,47,leave_S
23400,val,47,leave_S
7979,val,47,leave_S
24703,val,47,leave_S
9056,val,47,leave_S
12101,val,47,leave_S
17964,val,47,leave_S
16826,val,47,leave_S
18514,val,47,leave_S
8727,val,47,leave_S
18216,val,47,leave_S
10609,val,47,leave_S
5553,val,47,leave_S
22573,val,47,leave_S
18961,val,47,leave_S
23329,val,47,leave_S
20232,val,47,leave_S
12602,val,47,leave_S
10933,val,47,leave_S
13776,val,47,leave_S
5333,val,47,leave_S
26557,val,47,leave_S
6045,val,47,leave_S
24415,val,47,leave_S
4687,val,47,leave_S
404,val,47,leave_S
11823,val,47,leave_S
24786,val,47,leave_S
14088,val,47,leave_S
857,val,47,leave_S
26484,val,47,leave_S
16260,val,47,leave_S
25270,val,47,leave_S
11335,val,47,leave_S
20646,val,47,leave_S
19168,val,47,leave_S
17596,val,47,leave_S
9763,val,47,leave_S
21090,val,47,leave_S
1629,val,47,leave_S
22058,val,47,leave_S
13092,val,47,leave_S
3676,val,47,leave_S
1267,val,47,leave_S
24409,val,47,leave_S
17363,val,47,leave_S
18548,val,47,leave_S
4599,val,47,leave_S
5607,val,47,leave_S
5768,val,47,leave_S
26065,val,47,leave_S
685,val,47,leave_S
5016,val,47,leave_S
14444,val,47,leave_S
6579,val,47,leave_S
14321,val,47,leave_S
21775,val,47,leave_S
4608,val,47,leave_S
6306,val,47,leave_S
3744,val,47,leave_S
19797,val,47,leave_S
24308,val,47,leave_S
1674,val,47,leave_S
6663,val,47,leave_S
24279,val,47,leave_S
6404,val,47,leave_S
5073,val,47,leave_S
13303,val,47,leave_S
16270,val,47,leave_S
16231,val,47,leave_S
18170,val,47,leave_S
22313,val,47,leave_S
13938,val,47,leave_S
15480,val,47,leave_S
20494,val,47,leave_S
20478,val,47,leave_S
1412,val,47,leave_S
16213,val,47,leave_S
1525,val,47,leave_S
7915,val,47,leave_S
1146,val,47,leave_S
22328,val,47,leave_S
24398,val,47,leave_S
3260,val,47,leave_S
22157,val,47,leave_S
16917,val,47,leave_S
5756,val,47,leave_S
13326,val,47,leave_S
17909,val,47,leave_S
2325,val,47,leave_S
26588,val,47,leave_S
25411,val,47,leave_S
3668,val,47,leave_S
3223,val,47,leave_S
9695,val,47,leave_S
14329,val,47,leave_S
11631,val,47,leave_S
716,val,47,leave_S
23739,val,47,leave_S
1585,val,47,leave_S
3615,val,47,leave_S
11375,val,47,leave_S
4309,val,47,leave_S
10023,val,47,leave_S
12006,val,47,leave_S
12654,val,47,leave_S
22751,val,47,leave_S
9842,val,47,leave_S
15071,val,47,leave_S
26763,val,47,leave_S
20489,val,47,leave_S
16140,val,47,leave_S
19100,val,47,leave_S
9280,val,47,leave_S
9908,val,47,leave_S
21015,val,47,leave_S
24180,val,47,leave_S
8220,val,47,leave_S
19442,val,47,leave_S
26752,val,47,leave_S
8577,val,47,leave_S
1751,val,47,leave_S
9205,val,47,leave_S
22905,val,47,leave_S
25828,val,47,leave_S
8719,val,47,leave_S
24778,val,47,leave_S
16628,val,47,leave_S
3715,val,47,leave_S
25450,val,47,leave_S
9749,val,47,leave_S
9885,val,47,leave_S
17412,val,47,leave_S
4035,val,47,leave_S
9109,val,47,leave_S
15414,val,47,leave_S
13387,val,47,leave_S
5407,val,47,leave_S
26569,val,47,leave_S
23671,val,47,leave_S
25713,val,47,leave_S
20732,val,47,leave_S
18055,val,47,leave_S
21812,val,47,leave_S
6763,val,47,leave_S
22686,val,47,leave_S
7048,val,47,leave_S
21126,val,47,leave_S
3352,val,47,leave_S
9892,val,47,leave_S
23796,val,47,leave_S
40,val,47,leave_S
14808,val,47,leave_S
17384,val,47,leave_S
