index,subset,seed,strategy
20578,val,43,stratified
20040,val,43,stratified
17912,val,43,stratified
27287,val,43,stratified
21022,val,43,stratified
17906,val,43,stratified
4410,val,43,stratified
2061,val,43,stratified
6449,val,43,stratified
11425,val,43,stratified
2294,val,43,stratified
9129,val,43,stratified
16392,val,43,stratified
7372,val,43,stratified
15457,val,43,stratified
3279,val,43,stratified
21251,val,43,stratified
11041,val,43,stratified
253,val,43,stratified
13287,val,43,stratified
11037,val,43,stratified
23416,val,43,stratified
25809,val,43,stratified
6675,val,43,stratified
26123,val,43,stratified
23509,val,43,stratified
23943,val,43,stratified
8272,val,43,stratified
18303,val,43,stratified
58,val,43,stratified
26716,val,43,stratified
13159,val,43,stratified
375,val,43,stratified
16614,val,43,stratified
7091,val,43,stratified
11528,val,43,stratified
866,val,43,stratified
5303,val,43,stratified
19931,val,43,stratified
6849,val,43,stratified
9083,val,43,stratified
18289,val,43,stratified
4703,val,43,stratified
9428,val,43,stratified
7886,val,43,stratified
17725,val,43,stratified
8705,val,43,stratified
2375,val,43,stratified
6518,val,43,stratified
4268,val,43,stratified
24455,val,43,stratified
18262,val,43,stratified
15178,val,43,stratified
10397,val,43,stratified
23219,val,43,stratified
2288,val,43,stratified
8191,val,43,stratified
20620,val,43,stratified
20020,val,43,stratified
6177,val,43,stratified
21304,val,43,stratified
23839,val,43,stratified
13339,val,43,stratified
20379,val,43,stratified
19523,val,43,stratified
8012,val,43,stratified
25909,val,43,stratified
1609,val,43,stratified
23471,val,43,stratified
13075,val,43,stratified
22988,val,43,stratified
4617,val,43,stratified
26395,val,43,stratified
4713,val,43,stratified
27101,val,43,stratified
13633,val,43,stratified
21931,val,43,stratified
24078,val,43,stratified
19849,val,43,stratified
22161,val,43,stratified
10102,val,43,stratified
15088,val,43,stratified
4524,val,43,stratified
12489,val,43,stratified
13588,val,43,stratified
9390,val,43,stratified
14260,val,43,stratified
8450,val,43,stratified
975,val,43,stratified
27103,val,43,stratified
4517,val,43,stratified
25742,val,43,stratified
575,val,43,stratified
19007,val,43,stratified
4180,val,43,stratified
5664,val,43,stratified
8602,val,43,stratified
1244,val,43,stratified
14008,val,43,stratified
9448,val,43,stratified
10628,val,43,stratified
18333,val,43,stratified
5793,val,43,stratified
22137,val,43,stratified
1802,val,43,stratified
15201,val,43,stratified
8815,val,43,stratified
23117,val,43,stratified
9399,val,43,stratified
8438,val,43,stratified
14365,val,43,stratified
19508,val,43,stratified
23184,val,43,stratified
5229,val,43,stratified
1827,val,43,stratified
14569,val,43,stratified
25593,val,43,stratified
26296,val,43,stratified
11352,val,43,stratified
26565,val,43,stratified
7018,val,43,stratified
14212,val,43,stratified
15154,val,43,stratified
3266,val,43,stratified
20469,val,43,stratified
12324,val,43,stratified
5117,val,43,stratified
14455,val,43,stratified
4933,val,43,stratified
23742,val,43,stratified
21307,val,43,stratified
23266,val,43,stratified
20045,val,43,stratified
22540,val,43,stratified
9540,val,43,stratified
10563,val,43,stratified
10593,val,43,stratified
3069,val,43,stratified
18644,val,43,stratified
14754,val,43,stratified
13628,val,43,stratified
1136,val,43,stratified
15705,val,43,stratified
11460,val,43,stratified
4107,val,43,stratified
11762,val,43,stratified
7658,val,43,stratified
19990,val,43,stratified
18941,val,43,stratified
6816,val,43,stratified
1445,val,43,stratified
14484,val,43,stratified
18024,val,43,stratified
14139,val,43,stratified
13996,val,43,stratified
6715,val,43,stratified
474,val,43,stratified
20728,val,43,stratified
5756,val,43,stratified
4160,val,43,stratified
1211,val,43,stratified
14862,val,43,stratified
6579,val,43,stratified
8177,val,43,stratified
8139,val,43,stratified
2699,val,43,stratified
10200,val,43,stratified
7077,val,43,stratified
26786,val,43,stratified
12333,val,43,stratified
1395,val,43,stratified
23190,val,43,stratified
2208,val,43,stratified
20186,val,43,stratified
25766,val,43,stratified
9288,val,43,stratified
15973,val,43,stratified
18202,val,43,stratified
6503,val,43,stratified
1086,val,43,stratified
18393,val,43,stratified
17243,val,43,stratified
11689,val,43,stratified
21495,val,43,stratified
23115,val,43,stratified
19198,val,43,stratified
1502,val,43,stratified
19959,val,43,stratified
1347,val,43,stratified
18846,val,43,stratified
9293,val,43,stratified
20818,val,43,stratified
11276,val,43,stratified
9413,val,43,stratified
9190,val,43,stratified
7811,val,43,stratified
7487,val,43,stratified
9963,val,43,stratified
27050,val,43,stratified
18395,val,43,stratified
17486,val,43,stratified
10495,val,43,stratified
16335,val,43,stratified
15563,val,43,stratified
9954,val,43,stratified
12453,val,43,stratified
20359,val,43,stratified
13138,val,43,stratified
15559,val,43,stratified
26625,val,43,stratified
24202,val,43,stratified
26374,val,43,stratified
14866,val,43,stratified
13856,val,43,stratified
19726,val,43,stratified
18392,val,43,stratified
10819,val,43,stratified
5719,val,43,stratified
6538,val,43,stratified
12035,val,43,stratified
9833,val,43,stratified
15648,val,43,stratified
8574,val,43,stratified
4674,val,43,stratified
707,val,43,stratified
17904,val,43,stratified
7204,val,43,stratified
21320,val,43,stratified
4817,val,43,stratified
10461,val,43,stratified
20638,val,43,stratified
11039,val,43,stratified
19881,val,43,stratified
8220,val,43,stratified
25947,val,43,stratified
6493,val,43,stratified
397,val,43,stratified
14226,val,43,stratified
5227,val,43,stratified
2073,val,43,stratified
22568,val,43,stratified
13649,val,43,stratified
21854,val,43,stratified
5709,val,43,stratified
20726,val,43,stratified
21376,val,43,stratified
3552,val,43,stratified
14250,val,43,stratified
1585,val,43,stratified
12326,val,43,stratified
2036,val,43,stratified
9887,val,43,stratified
1699,val,43,stratified
16241,val,43,stratified
7405,val,43,stratified
15299,val,43,stratified
21460,val,43,stratified
22518,val,43,stratified
23735,val,43,stratified
4212,val,43,stratified
12637,val,43,stratified
8198,val,43,stratified
20175,val,43,stratified
26723,val,43,stratified
3158,val,43,stratified
3425,val,43,stratified
8321,val,43,stratified
2411,val,43,stratified
59,val,43,stratified
12498,val,43,stratified
27210,val,43,stratified
25500,val,43,stratified
20457,val,43,stratified
16626,val,43,stratified
22663,val,43,stratified
410,val,43,stratified
2912,val,43,stratified
18151,val,43,stratified
4735,val,43,stratified
20689,val,43,stratified
27116,val,43,stratified
14259,val,43,stratified
8879,val,43,stratified
17041,val,43,stratified
19174,val,43,stratified
20139,val,43,stratified
23134,val,43,stratified
12499,val,43,stratified
921,val,43,stratified
15803,val,43,stratified
14913,val,43,stratified
26290,val,43,stratified
20083,val,43,stratified
2152,val,43,stratified
2108,val,43,stratified
4856,val,43,stratified
10139,val,43,stratified
7636,val,43,stratified
11958,val,43,stratified
11004,val,43,stratified
4721,val,43,stratified
5964,val,43,stratified
24598,val,43,stratified
1426,val,43,stratified
8590,val,43,stratified
27201,val,43,stratified
24120,val,43,stratified
15236,val,43,stratified
11899,val,43,stratified
11194,val,43,stratified
4082,val,43,stratified
1024,val,43,stratified
15474,val,43,stratified
2398,val,43,stratified
2105,val,43,stratified
5579,val,43,stratified
26375,val,43,stratified
4226,val,43,stratified
23777,val,43,stratified
18076,val,43,stratified
16632,val,43,stratified
8912,val,43,stratified
8240,val,43,stratified
5600,val,43,stratified
21144,val,43,stratified
8284,val,43,stratified
24126,val,43,stratified
3630,val,43,stratified
14936,val,43,stratified
26041,val,43,stratified
27175,val,43,stratified
23658,val,43,stratified
22478,val,43,stratified
22207,val,43,stratified
19161,val,43,stratified
24155,val,43,stratified
18355,val,43,stratified
17789,val,43,stratified
9187,val,43,stratified
2700,val,43,stratified
19283,val,43,stratified
17732,val,43,stratified
2273,val,43,stratified
11510,val,43,stratified
6692,val,43,stratified
15086,val,43,stratified
13465,val,43,stratified
11915,val,43,stratified
4018,val,43,stratified
23125,val,43,stratified
3175,val,43,stratified
6509,val,43,stratified
1465,val,43,stratified
2011,val,43,stratified
12297,val,43,stratified
26429,val,43,stratified
21455,val,43,stratified
4077,val,43,stratified
10786,val,43,stratified
4567,val,43,stratified
1814,val,43,stratified
19033,val,43,stratified
3619,val,43,stratified
14191,val,43,stratified
11925,val,43,stratified
13296,val,43,stratified
9949,val,43,stratified
17993,val,43,stratified
24314,val,43,stratified
25886,val,43,stratified
18802,val,43,stratified
2980,val,43,stratified
6134,val,43,stratified
19778,val,43,stratified
8890,val,43,stratified
16967,val,43,stratified
23261,val,43,stratified
11996,val,43,stratified
6552,val,43,stratified
11121,val,43,stratified
5838,val,43,stratified
18284,val,43,stratified
9050,val,43,stratified
22223,val,43,stratified
20132,val,43,stratified
23111,val,43,stratified
13198,val,43,stratified
2041,val,43,stratified
26333,val,43,stratified
11346,val,43,stratified
12389,val,43,stratified
15199,val,43,stratified
19246,val,43,stratified
26892,val,43,stratified
1322,val,43,stratified
4302,val,43,stratified
22018,val,43,stratified
23637,val,43,stratified
6337,val,43,stratified
6022,val,43,stratified
1722,val,43,stratified
16151,val,43,stratified
7820,val,43,stratified
10141,val,43,stratified
3627,val,43,stratified
23288,val,43,stratified
16843,val,43,stratified
17593,val,43,stratified
26706,val,43,stratified
14875,val,43,stratified
11961,val,43,stratified
14134,val,43,stratified
7926,val,43,stratified
20102,val,43,stratified
3295,val,43,stratified
12926,val,43,stratified
11751,val,43,stratified
11435,val,43,stratified
17572,val,43,stratified
6275,val,43,stratified
5033,val,43,stratified
24524,val,43,stratified
9412,val,43,stratified
3331,val,43,stratified
4641,val,43,stratified
14675,val,43,stratified
23827,val,43,stratified
2429,val,43,stratified
11564,val,43,stratified
14119,val,43,stratified
1062,val,43,stratified
620,val,43,stratified
20959,val,43,stratified
19574,val,43,stratified
20145,val,43,stratified
5512,val,43,stratified
21576,val,43,stratified
26085,val,43,stratified
8667,val,43,stratified
22688,val,43,stratified
27112,val,43,stratified
26280,val,43,stratified
2275,val,43,stratified
8472,val,43,stratified
9650,val,43,stratified
9901,val,43,stratified
14924,val,43,stratified
5290,val,43,stratified
6529,val,43,stratified
13896,val,43,stratified
5,val,43,stratified
15354,val,43,stratified
21357,val,43,stratified
3481,val,43,stratified
1519,val,43,stratified
19746,val,43,stratified
14479,val,43,stratified
17790,val,43,stratified
13874,val,43,stratified
23902,val,43,stratified
21677,val,43,stratified
19132,val,43,stratified
2404,val,43,stratified
17247,val,43,stratified
24280,val,43,stratified
8611,val,43,stratified
9531,val,43,stratified
7225,val,43,stratified
26632,val,43,stratified
10570,val,43,stratified
11888,val,43,stratified
7364,val,43,stratified
8326,val,43,stratified
6760,val,43,stratified
23052,val,43,stratified
26718,val,43,stratified
6789,val,43,stratified
7810,val,43,stratified
5555,val,43,stratified
13981,val,43,stratified
27114,val,43,stratified
9468,val,43,stratified
10332,val,43,stratified
24102,val,43,stratified
23505,val,43,stratified
5520,val,43,stratified
4545,val,43,stratified
3728,val,43,stratified
224,val,43,stratified
26642,val,43,stratified
25926,val,43,stratified
19079,val,43,stratified
5357,val,43,stratified
18593,val,43,stratified
11563,val,43,stratified
16811,val,43,stratified
25173,val,43,stratified
23598,val,43,stratified
19376,val,43,stratified
12096,val,43,stratified
13739,val,43,stratified
17521,val,43,stratified
19878,val,43,stratified
9503,val,43,stratified
18761,val,43,stratified
16653,val,43,stratified
17474,val,43,stratified
14748,val,43,stratified
23464,val,43,stratified
24312,val,43,stratified
16778,val,43,stratified
24637,val,43,stratified
25489,val,43,stratified
13347,val,43,stratified
23991,val,43,stratified
6611,val,43,stratified
13016,val,43,stratified
3911,val,43,stratified
16698,val,43,stratified
15351,val,43,stratified
21759,val,43,stratified
3742,val,43,stratified
22139,val,43,stratified
16394,val,43,stratified
1478,val,43,stratified
17568,val,43,stratified
3322,val,43,stratified
14133,val,43,stratified
3419,val,43,stratified
12251,val,43,stratified
4850,val,43,stratified
4940,val,43,stratified
24633,val,43,stratified
9209,val,43,stratified
25685,val,43,stratified
24403,val,43,stratified
2003,val,43,stratified
6815,val,43,stratified
18517,val,43,stratified
7982,val,43,stratified
17734,val,43,stratified
9047,val,43,stratified
24804,val,43,stratified
23362,val,43,stratified
15166,val,43,stratified
22867,val,43,stratified
23264,val,43,stratified
4871,val,43,stratified
5605,val,43,stratified
18777,val,43,stratified
9334,val,43,stratified
2810,val,43,stratified
14307,val,43,stratified
5300,val,43,stratified
544,val,43,stratified
4372,val,43,stratified
19337,val,43,stratified
15379,val,43,stratified
18843,val,43,stratified
4197,val,43,stratified
19573,val,43,stratified
23886,val,43,stratified
24546,val,43,stratified
22288,val,43,stratified
1440,val,43,stratified
8442,val,43,stratified
12843,val,43,stratified
11094,val,43,stratified
17667,val,43,stratified
27270,val,43,stratified
4720,val,43,stratified
4684,val,43,stratified
20729,val,43,stratified
19095,val,43,stratified
17274,val,43,stratified
24383,val,43,stratified
11314,val,43,stratified
16278,val,43,stratified
20659,val,43,stratified
6682,val,43,stratified
11554,val,43,stratified
1324,val,43,stratified
20033,val,43,stratified
25863,val,43,stratified
24690,val,43,stratified
10672,val,43,stratified
17672,val,43,stratified
20612,val,43,stratified
23881,val,43,stratified
11556,val,43,stratified
11956,val,43,stratified
26086,val,43,stratified
5184,val,43,stratified
252,val,43,stratified
488,val,43,stratified
16301,val,43,stratified
1927,val,43,stratified
17224,val,43,stratified
2367,val,43,stratified
6539,val,43,stratified
17527,val,43,stratified
12059,val,43,stratified
11816,val,43,stratified
25564,val,43,stratified
21853,val,43,stratified
12319,val,43,stratified
6813,val,43,stratified
12690,val,43,stratified
9584,val,43,stratified
7806,val,43,stratified
22420,val,43,stratified
1987,val,43,stratified
20002,val,43,stratified
16520,val,43,stratified
25458,val,43,stratified
18452,val,43,stratified
12875,val,43,stratified
24452,val,43,stratified
22500,val,43,stratified
13718,val,43,stratified
19667,val,43,stratified
2813,val,43,stratified
6253,val,43,stratified
10251,val,43,stratified
6884,val,43,stratified
20941,val,43,stratified
21707,val,43,stratified
6214,val,43,stratified
2679,val,43,stratified
11344,val,43,stratified
14017,val,43,stratified
23116,val,43,stratified
24106,val,43,stratified
21977,val,43,stratified
23765,val,43,stratified
5557,val,43,stratified
20918,val,43,stratified
14554,val,43,stratified
3647,val,43,stratified
15293,val,43,stratified
1980,val,43,stratified
3679,val,43,stratified
22710,val,43,stratified
14070,val,43,stratified
24420,val,43,stratified
27071,val,43,stratified
5237,val,43,stratified
8618,val,43,stratified
22327,val,43,stratified
13079,val,43,stratified
25166,val,43,stratified
5125,val,43,stratified
9533,val,43,stratified
6469,val,43,stratified
12818,val,43,stratified
1573,val,43,stratified
23227,val,43,stratified
7466,val,43,stratified
15408,val,43,stratified
19396,val,43,stratified
7305,val,43,stratified
19379,val,43,stratified
12605,val,43,stratified
8695,val,43,stratified
13987,val,43,stratified
10406,val,43,stratified
7832,val,43,stratified
15858,val,43,stratified
9658,val,43,stratified
13879,val,43,stratified
14805,val,43,stratified
14520,val,43,stratified
9996,val,43,stratified
5088,val,43,stratified
23924,val,43,stratified
1630,val,43,stratified
6957,val,43,stratified
4352,val,43,stratified
4914,val,43,stratified
10523,val,43,stratified
531,val,43,stratified
19424,val,43,stratified
6665,val,43,stratified
14506,val,43,stratified
381,val,43,stratified
21377,val,43,stratified
18352,val,43,stratified
14794,val,43,stratified
17968,val,43,stratified
5097,val,43,stratified
17762,val,43,stratified
22618,val,43,stratified
12275,val,43,stratified
19222,val,43,stratified
9161,val,43,stratified
25529,val,43,stratified
14791,val,43,stratified
26401,val,43,stratified
8519,val,43,stratified
6783,val,43,stratified
187,val,43,stratified
6345,val,43,stratified
9009,val,43,stratified
24199,val,43,stratified
894,val,43,stratified
6540,val,43,stratified
13833,val,43,stratified
3489,val,43,stratified
156,val,43,stratified
24408,val,43,stratified
17236,val,43,stratified
25211,val,43,stratified
20283,val,43,stratified
226,val,43,stratified
4611,val,43,stratified
5623,val,43,stratified
23630,val,43,stratified
17504,val,43,stratified
11747,val,43,stratified
5897,val,43,stratified
3794,val,43,stratified
7425,val,43,stratified
21980,val,43,stratified
10183,val,43,stratified
27250,val,43,stratified
16940,val,43,stratified
8960,val,43,stratified
10944,val,43,stratified
10199,val,43,stratified
12372,val,43,stratified
19127,val,43,stratified
19239,val,43,stratified
17602,val,43,stratified
4834,val,43,stratified
14892,val,43,stratified
6678,val,43,stratified
15754,val,43,stratified
10494,val,43,stratified
15475,val,43,stratified
5722,val,43,stratified
19556,val,43,stratified
7648,val,43,stratified
8148,val,43,stratified
8807,val,43,stratified
3070,val,43,stratified
9322,val,43,stratified
9684,val,43,stratified
10866,val,43,stratified
22443,val,43,stratified
2164,val,43,stratified
20344,val,43,stratified
20930,val,43,stratified
1581,val,43,stratified
24885,val,43,stratified
12250,val,43,stratified
19356,val,43,stratified
3466,val,43,stratified
23240,val,43,stratified
6424,val,43,stratified
9127,val,43,stratified
1074,val,43,stratified
20317,val,43,stratified
13439,val,43,stratified
7674,val,43,stratified
20901,val,43,stratified
23405,val,43,stratified
18712,val,43,stratified
19350,val,43,stratified
17655,val,43,stratified
14610,val,43,stratified
15818,val,43,stratified
11516,val,43,stratified
2968,val,43,stratified
25324,val,43,stratified
9061,val,43,stratified
27118,val,43,stratified
5568,val,43,stratified
8256,val,43,stratified
15432,val,43,stratified
24931,val,43,stratified
19302,val,43,stratified
11791,val,43,stratified
13390,val,43,stratified
16611,val,43,stratified
6433,val,43,stratified
2104,val,43,stratified
2801,val,43,stratified
4270,val,43,stratified
15729,val,43,stratified
15565,val,43,stratified
1878,val,43,stratified
2449,val,43,stratified
20652,val,43,stratified
13176,val,43,stratified
24006,val,43,stratified
11419,val,43,stratified
17302,val,43,stratified
19600,val,43,stratified
26176,val,43,stratified
5004,val,43,stratified
13764,val,43,stratified
14689,val,43,stratified
11427,val,43,stratified
25124,val,43,stratified
14764,val,43,stratified
17444,val,43,stratified
21236,val,43,stratified
24772,val,43,stratified
14175,val,43,stratified
11668,val,43,stratified
1260,val,43,stratified
15400,val,43,stratified
10814,val,43,stratified
13238,val,43,stratified
14375,val,43,stratified
14411,val,43,stratified
9781,val,43,stratified
22582,val,43,stratified
2741,val,43,stratified
23105,val,43,stratified
21846,val,43,stratified
16584,val,43,stratified
14856,val,43,stratified
4472,val,43,stratified
5805,val,43,stratified
10078,val,43,stratified
19738,val,43,stratified
24674,val,43,stratified
24542,val,43,stratified
18741,val,43,stratified
22973,val,43,stratified
2059,val,43,stratified
26665,val,43,stratified
11640,val,43,stratified
17947,val,43,stratified
9168,val,43,stratified
24692,val,43,stratified
15805,val,43,stratified
22735,val,43,stratified
26175,val,43,stratified
8007,val,43,stratified
20370,val,43,stratified
5989,val,43,stratified
18121,val,43,stratified
2986,val,43,stratified
9929,val,43,stratified
1170,val,43,stratified
3356,val,43,stratified
12462,val,43,stratified
24557,val,43,stratified
25103,val,43,stratified
17622,val,43,stratified
16828,val,43,stratified
10983,val,43,stratified
9264,val,43,stratified
22720,val,43,stratified
865,val,43,stratified
9058,val,43,stratified
24162,val,43,stratified
22091,val,43,stratified
5610,val,43,stratified
24137,val,43,stratified
22803,val,43,stratified
8228,val,43,stratified
10645,val,43,stratified
7740,val,43,stratified
8948,val,43,stratified
23885,val,43,stratified
9858,val,43,stratified
6451,val,43,stratified
19839,val,43,stratified
26566,val,43,stratified
9284,val,43,stratified
14341,val,43,stratified
6478,val,43,stratified
6635,val,43,stratified
2904,val,43,stratified
8833,val,43,stratified
13734,val,43,stratified
1154,val,43,stratified
21046,val,43,stratified
9239,val,43,stratified
18006,val,43,stratified
25282,val,43,stratified
2008,val,43,stratified
14739,val,43,stratified
17664,val,43,stratified
22647,val,43,stratified
8935,val,43,stratified
19410,val,43,stratified
10534,val,43,stratified
25368,val,43,stratified
12651,val,43,stratified
372,val,43,stratified
9530,val,43,stratified
12398,val,43,stratified
15440,val,43,stratified
14118,val,43,stratified
13475,val,43,stratified
1011,val,43,stratified
21661,val,43,stratified
11500,val,43,stratified
24144,val,43,stratified
24485,val,43,stratified
19784,val,43,stratified
27181,val,43,stratified
14065,val,43,stratified
25822,val,43,stratified
15488,val,43,stratified
5432,val,43,stratified
7171,val,43,stratified
21897,val,43,stratified
17688,val,43,stratified
3530,val,43,stratified
11406,val,43,stratified
2407,val,43,stratified
18490,val,43,stratified
12342,val,43,stratified
11623,val,43,stratified
11903,val,43,stratified
25408,val,43,stratified
20320,val,43,stratified
4223,val,43,stratified
9278,val,43,stratified
18129,val,43,stratified
12401,val,43,stratified
14628,val,43,stratified
3513,val,43,stratified
20783,val,43,stratified
15363,val,43,stratified
10857,val,43,stratified
23883,val,43,stratified
5153,val,43,stratified
20334,val,43,stratified
24132,val,43,stratified
16564,val,43,stratified
6927,val,43,stratified
26313,val,43,stratified
12974,val,43,stratified
7084,val,43,stratified
6695,val,43,stratified
9753,val,43,stratified
4142,val,43,stratified
5781,val,43,stratified
25517,val,43,stratified
21249,val,43,stratified
26501,val,43,stratified
21331,val,43,stratified
11081,val,43,stratified
6046,val,43,stratified
12880,val,43,stratified
22446,val,43,stratified
11190,val,43,stratified
8907,val,43,stratified
10124,val,43,stratified
15017,val,43,stratified
5753,val,43,stratified
4213,val,43,stratified
7367,val,43,stratified
25706,val,43,stratified
9439,val,43,stratified
13170,val,43,stratified
245,val,43,stratified
17500,val,43,stratified
3797,val,43,stratified
17140,val,43,stratified
23758,val,43,stratified
14863,val,43,stratified
4870,val,43,stratified
22328,val,43,stratified
19386,val,43,stratified
5108,val,43,stratified
13747,val,43,stratified
15456,val,43,stratified
16088,val,43,stratified
18736,val,43,stratified
12942,val,43,stratified
12638,val,43,stratified
12131,val,43,stratified
7805,val,43,stratified
13797,val,43,stratified
2416,val,43,stratified
9498,val,43,stratified
20869,val,43,stratified
15566,val,43,stratified
16141,val,43,stratified
1854,val,43,stratified
8047,val,43,stratified
10315,val,43,stratified
26292,val,43,stratified
4727,val,43,stratified
12148,val,43,stratified
21477,val,43,stratified
7767,val,43,stratified
6604,val,43,stratified
875,val,43,stratified
11244,val,43,stratified
20336,val,43,stratified
11377,val,43,stratified
7865,val,43,stratified
9368,val,43,stratified
2079,val,43,stratified
1144,val,43,stratified
15937,val,43,stratified
8271,val,43,stratified
17074,val,43,stratified
10689,val,43,stratified
3021,val,43,stratified
11854,val,43,stratified
10740,val,43,stratified
12042,val,43,stratified
13091,val,43,stratified
17331,val,43,stratified
24419,val,43,stratified
26765,val,43,stratified
6616,val,43,stratified
2914,val,43,stratified
26384,val,43,stratified
21262,val,43,stratified
14715,val,43,stratified
4098,val,43,stratified
1181,val,43,stratified
8381,val,43,stratified
16533,val,43,stratified
2581,val,43,stratified
5028,val,43,stratified
15131,val,43,stratified
23798,val,43,stratified
11627,val,43,stratified
9114,val,43,stratified
22942,val,43,stratified
21621,val,43,stratified
7193,val,43,stratified
21785,val,43,stratified
11878,val,43,stratified
21481,val,43,stratified
23399,val,43,stratified
11281,val,43,stratified
21453,val,43,stratified
3332,val,43,stratified
5143,val,43,stratified
13208,val,43,stratified
3180,val,43,stratified
9562,val,43,stratified
24165,val,43,stratified
19140,val,43,stratified
12167,val,43,stratified
22751,val,43,stratified
11722,val,43,stratified
24499,val,43,stratified
15367,val,43,stratified
3735,val,43,stratified
6896,val,43,stratified
7596,val,43,stratified
14975,val,43,stratified
4579,val,43,stratified
17691,val,43,stratified
23380,val,43,stratified
25553,val,43,stratified
27122,val,43,stratified
15766,val,43,stratified
18486,val,43,stratified
17586,val,43,stratified
320,val,43,stratified
26787,val,43,stratified
17066,val,43,stratified
16906,val,43,stratified
9853,val,43,stratified
13245,val,43,stratified
18137,val,43,stratified
3632,val,43,stratified
7557,val,43,stratified
12113,val,43,stratified
2385,val,43,stratified
7058,val,43,stratified
6634,val,43,stratified
19833,val,43,stratified
16826,val,43,stratified
21404,val,43,stratified
480,val,43,stratified
22481,val,43,stratified
9921,val,43,stratified
20206,val,43,stratified
15329,val,43,stratified
10248,val,43,stratified
1695,val,43,stratified
20747,val,43,stratified
19028,val,43,stratified
10623,val,43,stratified
8046,val,43,stratified
10724,val,43,stratified
7082,val,43,stratified
4129,val,43,stratified
146,val,43,stratified
6909,val,43,stratified
2195,val,43,stratified
10280,val,43,stratified
2472,val,43,stratified
12520,val,43,stratified
5001,val,43,stratified
22763,val,43,stratified
4848,val,43,stratified
10220,val,43,stratified
23653,val,43,stratified
6113,val,43,stratified
11848,val,43,stratified
21315,val,43,stratified
15393,val,43,stratified
21723,val,43,stratified
1666,val,43,stratified
18094,val,43,stratified
23211,val,43,stratified
24687,val,43,stratified
12221,val,43,stratified
15896,val,43,stratified
20405,val,43,stratified
17526,val,43,stratified
19949,val,43,stratified
21843,val,43,stratified
23628,val,43,stratified
12446,val,43,stratified
15099,val,43,stratified
8584,val,43,stratified
6897,val,43,stratified
7896,val,43,stratified
9048,val,43,stratified
22097,val,43,stratified
18735,val,43,stratified
7753,val,43,stratified
4544,val,43,stratified
22820,val,43,stratified
7207,val,43,stratified
9671,val,43,stratified
17574,val,43,stratified
15505,val,43,stratified
3603,val,43,stratified
19502,val,43,stratified
27024,val,43,stratified
21156,val,43,stratified
13242,val,43,stratified
4558,val,43,stratified
11483,val,43,stratified
11938,val,43,stratified
10147,val,43,stratified
205,val,43,stratified
25405,val,43,stratified
22637,val,43,stratified
15669,val,43,stratified
23578,val,43,stratified
4621,val,43,stratified
13378,val,43,stratified
16724,val,43,stratified
8305,val,43,stratified
3116,val,43,stratified
12979,val,43,stratified
2489,val,43,stratified
9013,val,43,stratified
24754,val,43,stratified
15228,val,43,stratified
14202,val,43,stratified
10829,val,43,stratified
3250,val,43,stratified
6660,val,43,stratified
11103,val,43,stratified
19086,val,43,stratified
6871,val,43,stratified
20757,val,43,stratified
24394,val,43,stratified
16622,val,43,stratified
22547,val,43,stratified
16360,val,43,stratified
855,val,43,stratified
10553,val,43,stratified
24221,val,43,stratified
12968,val,43,stratified
11199,val,43,stratified
17935,val,43,stratified
1981,val,43,stratified
26958,val,43,stratified
6572,val,43,stratified
18383,val,43,stratified
27286,val,43,stratified
9326,val,43,stratified
26887,val,43,stratified
852,val,43,stratified
6487,val,43,stratified
10695,val,43,stratified
27150,val,43,stratified
9716,val,43,stratified
9812,val,43,stratified
12440,val,43,stratified
26102,val,43,stratified
2051,val,43,stratified
24909,val,43,stratified
24368,val,43,stratified
15680,val,43,stratified
3167,val,43,stratified
2858,val,43,stratified
26660,val,43,stratified
12574,val,43,stratified
22676,val,43,stratified
11288,val,43,stratified
11980,val,43,stratified
3251,val,43,stratified
8829,val,43,stratified
6953,val,43,stratified
24444,val,43,stratified
23617,val,43,stratified
6153,val,43,stratified
9155,val,43,stratified
5851,val,43,stratified
4231,val,43,stratified
24193,val,43,stratified
599,val,43,stratified
561,val,43,stratified
8352,val,43,stratified
12643,val,43,stratified
14825,val,43,stratified
11802,val,43,stratified
4580,val,43,stratified
15575,val,43,stratified
24730,val,43,stratified
20266,val,43,stratified
14552,val,43,stratified
13575,val,43,stratified
9934,val,43,stratified
1442,val,43,stratified
4059,val,43,stratified
5120,val,43,stratified
26389,val,43,stratified
10994,val,43,stratified
18175,val,43,stratified
23442,val,43,stratified
3807,val,43,stratified
18256,val,43,stratified
9351,val,43,stratified
5087,val,43,stratified
25371,val,43,stratified
23733,val,43,stratified
5694,val,43,stratified
22132,val,43,stratified
6354,val,43,stratified
20792,val,43,stratified
12480,val,43,stratified
8735,val,43,stratified
26519,val,43,stratified
17736,val,43,stratified
8249,val,43,stratified
4186,val,43,stratified
1617,val,43,stratified
7138,val,43,stratified
10936,val,43,stratified
980,val,43,stratified
21151,val,43,stratified
20864,val,43,stratified
4409,val,43,stratified
8270,val,43,stratified
23259,val,43,stratified
1737,val,43,stratified
4034,val,43,stratified
2956,val,43,stratified
22887,val,43,stratified
1083,val,43,stratified
3483,val,43,stratified
1937,val,43,stratified
14603,val,43,stratified
15846,val,43,stratified
9770,val,43,stratified
20321,val,43,stratified
4990,val,43,stratified
16084,val,43,stratified
11670,val,43,stratified
2545,val,43,stratified
22699,val,43,stratified
14665,val,43,stratified
