index,subset,seed,strategy
9661,val,45,grouped
25787,val,45,grouped
20429,val,45,grouped
10577,val,45,grouped
4443,val,45,grouped
23314,val,45,grouped
3655,val,45,grouped
1343,val,45,grouped
9162,val,45,grouped
17124,val,45,grouped
14885,val,45,grouped
2923,val,45,grouped
2633,val,45,grouped
11255,val,45,grouped
6515,val,45,grouped
12867,val,45,grouped
21349,val,45,grouped
13878,val,45,grouped
11422,val,45,grouped
20642,val,45,grouped
1150,val,45,grouped
1968,val,45,grouped
2093,val,45,grouped
2831,val,45,grouped
9733,val,45,grouped
709,val,45,grouped
20829,val,45,grouped
17388,val,45,grouped
828,val,45,grouped
20992,val,45,grouped
3280,val,45,grouped
2938,val,45,grouped
2899,val,45,grouped
5356,val,45,grouped
8991,val,45,grouped
18423,val,45,grouped
8296,val,45,grouped
9444,val,45,grouped
23704,val,45,grouped
25639,val,45,grouped
15297,val,45,grouped
23600,val,45,grouped
26081,val,45,grouped
14247,val,45,grouped
7556,val,45,grouped
11087,val,45,grouped
23313,val,45,grouped
22337,val,45,grouped
19157,val,45,grouped
3781,val,45,grouped
25931,val,45,grouped
3134,val,45,grouped
13664,val,45,grouped
17804,val,45,grouped
26353,val,45,grouped
6164,val,45,grouped
10541,val,45,grouped
25026,val,45,grouped
8477,val,45,grouped
26721,val,45,grouped
18408,val,45,grouped
26701,val,45,grouped
11055,val,45,grouped
9310,val,45,grouped
4664,val,45,grouped
26300,val,45,grouped
25998,val,45,grouped
8007,val,45,grouped
8386,val,45,grouped
17646,val,45,grouped
13072,val,45,grouped
20176,val,45,grouped
7639,val,45,grouped
6446,val,45,grouped
1938,val,45,grouped
11078,val,45,grouped
4625,val,45,grouped
17172,val,45,grouped
16765,val,45,grouped
8091,val,45,grouped
9026,val,45,grouped
19968,val,45,grouped
17798,val,45,grouped
4462,val,45,grouped
17719,val,45,grouped
2925,val,45,grouped
15480,val,45,grouped
12767,val,45,grouped
1493,val,45,grouped
19529,val,45,grouped
19038,val,45,grouped
7517,val,45,grouped
3204,val,45,grouped
24186,val,45,grouped
22624,val,45,grouped
26863,val,45,grouped
9863,val,45,grouped
530,val,45,grouped
25768,val,45,grouped
14337,val,45,grouped
25925,val,45,grouped
21552,val,45,grouped
19521,val,45,grouped
18317,val,45,grouped
7841,val,45,grouped
2944,val,45,grouped
17359,val,45,grouped
7800,val,45,grouped
23126,val,45,grouped
1849,val,45,grouped
1419,val,45,grouped
2151,val,45,grouped
2662,val,45,grouped
24493,val,45,grouped
7500,val,45,grouped
23536,val,45,grouped
4061,val,45,grouped
2044,val,45,grouped
1092,val,45,grouped
25779,val,45,grouped
9299,val,45,grouped
15937,val,45,grouped
8086,val,45,grouped
19396,val,45,grouped
3729,val,45,grouped
16769,val,45,grouped
5665,val,45,grouped
26760,val,45,grouped
12618,val,45,grouped
1872,val,45,grouped
21586,val,45,grouped
3283,val,45,grouped
10103,val,45,grouped
9957,val,45,grouped
20848,val,45,grouped
2108,val,45,grouped
3567,val,45,grouped
8561,val,45,grouped
26789,val,45,grouped
3028,val,45,grouped
696,val,45,grouped
11408,val,45,grouped
5504,val,45,grouped
2725,val,45,grouped
12260,val,45,grouped
14638,val,45,grouped
22697,val,45,grouped
5443,val,45,grouped
86,val,45,grouped
15906,val,45,grouped
17191,val,45,grouped
14900,val,45,grouped
24919,val,45,grouped
24837,val,45,grouped
27072,val,45,grouped
10213,val,45,grouped
17912,val,45,grouped
25123,val,45,grouped
11873,val,45,grouped
25253,val,45,grouped
15554,val,45,grouped
4604,val,45,grouped
8678,val,45,grouped
8328,val,45,grouped
10652,val,45,grouped
21133,val,45,grouped
24075,val,45,grouped
22225,val,45,grouped
19048,val,45,grouped
22842,val,45,grouped
24620,val,45,grouped
12297,val,45,grouped
16265,val,45,grouped
19969,val,45,grouped
8245,val,45,grouped
19603,val,45,grouped
21088,val,45,grouped
15015,val,45,grouped
26831,val,45,grouped
19499,val,45,grouped
20757,val,45,grouped
2121,val,45,grouped
4554,val,45,grouped
15314,val,45,grouped
2327,val,45,grouped
24120,val,45,grouped
22745,val,45,grouped
495,val,45,grouped
19258,val,45,grouped
21580,val,45,grouped
12263,val,45,grouped
17828,val,45,grouped
18009,val,45,grouped
7398,val,45,grouped
19836,val,45,grouped
1710,val,45,grouped
16016,val,45,grouped
10056,val,45,grouped
25387,val,45,grouped
7146,val,45,grouped
14188,val,45,grouped
26786,val,45,grouped
5178,val,45,grouped
15745,val,45,grouped
13476,val,45,grouped
7338,val,45,grouped
19608,val,45,grouped
10809,val,45,grouped
20393,val,45,grouped
11123,val,45,grouped
9059,val,45,grouped
9018,val,45,grouped
20844,val,45,grouped
9003,val,45,grouped
6470,val,45,grouped
25191,val,45,grouped
15682,val,45,grouped
8080,val,45,grouped
18823,val,45,grouped
3892,val,45,grouped
12229,val,45,grouped
994,val,45,grouped
16998,val,45,grouped
24611,val,45,grouped
2162,val,45,grouped
24376,val,45,grouped
23926,val,45,grouped
16806,val,45,grouped
10843,val,45,grouped
22859,val,45,grouped
8406,val,45,grouped
22991,val,45,grouped
18037,val,45,grouped
16699,val,45,grouped
16863,val,45,grouped
18504,val,45,grouped
12488,val,45,grouped
21972,val,45,grouped
18072,val,45,grouped
16127,val,45,grouped
7619,val,45,grouped
8498,val,45,grouped
21406,val,45,grouped
19046,val,45,grouped
27257,val,45,grouped
16232,val,45,grouped
8131,val,45,grouped
18962,val,45,grouped
9055,val,45,grouped
26549,val,45,grouped
6765,val,45,grouped
14224,val,45,grouped
5440,val,45,grouped
14396,val,45,grouped
19935,val,45,grouped
12325,val,45,grouped
16614,val,45,grouped
1347,val,45,grouped
24878,val,45,grouped
2282,val,45,grouped
23070,val,45,grouped
10251,val,45,grouped
7413,val,45,grouped
13617,val,45,grouped
7986,val,45,grouped
5349,val,45,grouped
12700,val,45,grouped
13428,val,45,grouped
4491,val,45,grouped
25956,val,45,grouped
3912,val,45,grouped
3774,val,45,grouped
1113,val,45,grouped
10131,val,45,grouped
25676,val,45,grouped
13208,val,45,grouped
19803,val,45,grouped
56,val,45,grouped
10735,val,45,grouped
15520,val,45,grouped
18154,val,45,grouped
14775,val,45,grouped
5122,val,45,grouped
16726,val,45,grouped
18740,val,45,grouped
4909,val,45,grouped
11253,val,45,grouped
12282,val,45,grouped
6666,val,45,grouped
17626,val,45,grouped
13241,val,45,grouped
20770,val,45,grouped
26075,val,45,grouped
20859,val,45,grouped
4263,val,45,grouped
9007,val,45,grouped
11887,val,45,grouped
3531,val,45,grouped
25481,val,45,grouped
24250,val,45,grouped
10482,val,45,grouped
1202,val,45,grouped
17342,val,45,grouped
15755,val,45,grouped
1535,val,45,grouped
17038,val,45,grouped
20022,val,45,grouped
7166,val,45,grouped
2518,val,45,grouped
15235,val,45,grouped
9602,val,45,grouped
11546,val,45,grouped
12829,val,45,grouped
5091,val,45,grouped
3893,val,45,grouped
7116,val,45,grouped
23182,val,45,grouped
10007,val,45,grouped
6227,val,45,grouped
25783,val,45,grouped
11389,val,45,grouped
12997,val,45,grouped
813,val,45,grouped
17303,val,45,grouped
9189,val,45,grouped
15961,val,45,grouped
8935,val,45,grouped
22902,val,45,grouped
22407,val,45,grouped
24651,val,45,grouped
24225,val,45,grouped
25968,val,45,grouped
4245,val,45,grouped
11851,val,45,grouped
26078,val,45,grouped
9481,val,45,grouped
5095,val,45,grouped
16709,val,45,grouped
5238,val,45,grouped
21793,val,45,grouped
25606,val,45,grouped
22240,val,45,grouped
4195,val,45,grouped
25014,val,45,grouped
7179,val,45,grouped
3551,val,45,grouped
24446,val,45,grouped
4887,val,45,grouped
24802,val,45,grouped
26356,val,45,grouped
23470,val,45,grouped
24087,val,45,grouped
26774,val,45,grouped
5063,val,45,grouped
111,val,45,grouped
18868,val,45,grouped
14369,val,45,grouped
12315,val,45,grouped
16049,val,45,grouped
18840,val,45,grouped
792,val,45,grouped
22663,val,45,grouped
11865,val,45,grouped
22944,val,45,grouped
5137,val,45,grouped
24034,val,45,grouped
25711,val,45,grouped
2946,val,45,grouped
4529,val,45,grouped
22262,val,45,grouped
2135,val,45,grouped
26812,val,45,grouped
3342,val,45,grouped
17196,val,45,grouped
10486,val,45,grouped
1410,val,45,grouped
6028,val,45,grouped
1196,val,45,grouped
9356,val,45,grouped
13243,val,45,grouped
14996,val,45,grouped
14639,val,45,grouped
25471,val,45,grouped
12795,val,45,grouped
25876,val,45,grouped
11397,val,45,grouped
11710,val,45,grouped
440,val,45,grouped
4730,val,45,grouped
7613,val,45,grouped
21635,val,45,grouped
3295,val,45,grouped
24977,val,45,grouped
10223,val,45,grouped
14299,val,45,grouped
11161,val,45,grouped
23641,val,45,grouped
25117,val,45,grouped
16175,val,45,grouped
12258,val,45,grouped
19548,val,45,grouped
23681,val,45,grouped
19285,val,45,grouped
22420,val,45,grouped
141,val,45,grouped
20315,val,45,grouped
13398,val,45,grouped
13033,val,45,grouped
24636,val,45,grouped
16052,val,45,grouped
26694,val,45,grouped
8852,val,45,grouped
4518,val,45,grouped
26854,val,45,grouped
3449,val,45,grouped
25849,val,45,grouped
9760,val,45,grouped
9457,val,45,grouped
19163,val,45,grouped
24703,val,45,grouped
26525,val,45,grouped
678,val,45,grouped
17957,val,45,grouped
3826,val,45,grouped
12462,val,45,grouped
2579,val,45,grouped
2302,val,45,grouped
26661,val,45,grouped
18483,val,45,grouped
15502,val,45,grouped
15524,val,45,grouped
22140,val,45,grouped
6758,val,45,grouped
19437,val,45,grouped
12241,val,45,grouped
14432,val,45,grouped
15989,val,45,grouped
9971,val,45,grouped
25200,val,45,grouped
4441,val,45,grouped
1395,val,45,grouped
9944,val,45,grouped
12425,val,45,grouped
14729,val,45,grouped
19682,val,45,grouped
14267,val,45,grouped
8722,val,45,grouped
21138,val,45,grouped
21764,val,45,grouped
26252,val,45,grouped
6593,val,45,grouped
9031,val,45,grouped
17893,val,45,grouped
12628,val,45,grouped
25973,val,45,grouped
25812,val,45,grouped
5730,val,45,grouped
17296,val,45,grouped
26041,val,45,grouped
3533,val,45,grouped
10119,val,45,grouped
21932,val,45,grouped
6812,val,45,grouped
22939,val,45,grouped
4464,val,45,grouped
5086,val,45,grouped
687,val,45,grouped
58,val,45,grouped
3326,val,45,grouped
2417,val,45,grouped
14361,val,45,grouped
3791,val,45,grouped
6577,val,45,grouped
5692,val,45,grouped
26707,val,45,grouped
21497,val,45,grouped
25074,val,45,grouped
6221,val,45,grouped
13391,val,45,grouped
18972,val,45,grouped
9816,val,45,grouped
23424,val,45,grouped
14944,val,45,grouped
26524,val,45,grouped
19453,val,45,grouped
5053,val,45,grouped
17609,val,45,grouped
9820,val,45,grouped
3176,val,45,grouped
21492,val,45,grouped
22120,val,45,grouped
6380,val,45,grouped
1739,val,45,grouped
6487,val,45,grouped
13256,val,45,grouped
5864,val,45,grouped
24126,val,45,grouped
6332,val,45,grouped
19530,val,45,grouped
27055,val,45,grouped
7943,val,45,grouped
15134,val,45,grouped
1485,val,45,grouped
26811,val,45,grouped
8929,val,45,grouped
1328,val,45,grouped
1546,val,45,grouped
22489,val,45,grouped
3085,val,45,grouped
3694,val,45,grouped
17153,val,45,grouped
19692,val,45,grouped
20958,val,45,grouped
17351,val,45,grouped
13361,val,45,grouped
12797,val,45,grouped
2552,val,45,grouped
9227,val,45,grouped
152,val,45,grouped
260,val,45,grouped
20426,val,45,grouped
22534,val,45,grouped
5058,val,45,grouped
22382,val,45,grouped
14169,val,45,grouped
17752,val,45,grouped
20553,val,45,grouped
19775,val,45,grouped
1820,val,45,grouped
21990,val,45,grouped
22878,val,45,grouped
3190,val,45,grouped
3105,val,45,grouped
24146,val,45,grouped
7737,val,45,grouped
19059,val,45,grouped
20968,val,45,grouped
8639,val,45,grouped
15307,val,45,grouped
24494,val,45,grouped
24106,val,45,grouped
8214,val,45,grouped
18108,val,45,grouped
24773,val,45,grouped
14115,val,45,grouped
5249,val,45,grouped
2866,val,45,grouped
7644,val,45,grouped
16970,val,45,grouped
27251,val,45,grouped
6222,val,45,grouped
7917,val,45,grouped
26258,val,45,grouped
11813,val,45,grouped
16001,val,45,grouped
25503,val,45,grouped
9124,val,45,grouped
14052,val,45,grouped
25091,val,45,grouped
16006,val,45,grouped
12733,val,45,grouped
11984,val,45,grouped
25807,val,45,grouped
26033,val,45,grouped
7256,val,45,grouped
20697,val,45,grouped
8543,val,45,grouped
19731,val,45,grouped
4066,val,45,grouped
18147,val,45,grouped
1429,val,45,grouped
17989,val,45,grouped
21916,val,45,grouped
6627,val,45,grouped
8862,val,45,grouped
423,val,45,grouped
9770,val,45,grouped
18757,val,45,grouped
16447,val,45,grouped
2582,val,45,grouped
4703,val,45,grouped
11587,val,45,grouped
13492,val,45,grouped
16990,val,45,grouped
8616,val,45,grouped
5655,val,45,grouped
298,val,45,grouped
10201,val,45,grouped
15496,val,45,grouped
2795,val,45,grouped
1918,val,45,grouped
17559,val,45,grouped
22109,val,45,grouped
1412,val,45,grouped
7437,val,45,grouped
15439,val,45,grouped
18326,val,45,grouped
11788,val,45,grouped
9295,val,45,grouped
17593,val,45,grouped
11386,val,45,grouped
24096,val,45,grouped
10155,val,45,grouped
23654,val,45,grouped
17973,val,45,grouped
22985,val,45,grouped
16105,val,45,grouped
10543,val,45,grouped
25247,val,45,grouped
2838,val,45,grouped
10529,val,45,grouped
6633,val,45,grouped
3638,val,45,grouped
12008,val,45,grouped
17167,val,45,grouped
6426,val,45,grouped
26859,val,45,grouped
18418,val,45,grouped
17902,val,45,grouped
20561,val,45,grouped
15734,val,45,grouped
17840,val,45,grouped
522,val,45,grouped
5913,val,45,grouped
6951,val,45,grouped
9183,val,45,grouped
16911,val,45,grouped
26617,val,45,grouped
12407,val,45,grouped
11823,val,45,grouped
14789,val,45,grouped
3484,val,45,grouped
18782,val,45,grouped
12509,val,45,grouped
10828,val,45,grouped
27187,val,45,grouped
1165,val,45,grouped
23279,val,45,grouped
22046,val,45,grouped
12536,val,45,grouped
15908,val,45,grouped
26734,val,45,grouped
19953,val,45,grouped
18273,val,45,grouped
7933,val,45,grouped
9774,val,45,grouped
11259,val,45,grouped
4254,val,45,grouped
4343,val,45,grouped
7922,val,45,grouped
15511,val,45,grouped
9315,val,45,grouped
9525,val,45,grouped
13094,val,45,grouped
18568,val,45,grouped
10516,val,45,grouped
10197,val,45,grouped
25944,val,45,grouped
11625,val,45,grouped
11550,val,45,grouped
11953,val,45,grouped
15890,val,45,grouped
22116,val,45,grouped
23435,val,45,grouped
24399,val,45,grouped
3919,val,45,grouped
9056,val,45,grouped
22843,val,45,grouped
6594,val,45,grouped
982,val,45,grouped
26962,val,45,grouped
8104,val,45,grouped
18247,val,45,grouped
3566,val,45,grouped
7175,val,45,grouped
1997,val,45,grouped
9118,val,45,grouped
4486,val,45,grouped
7440,val,45,grouped
22753,val,45,grouped
12060,val,45,grouped
23543,val,45,grouped
6661,val,45,grouped
27270,val,45,grouped
6464,val,45,grouped
25616,val,45,grouped
9096,val,45,grouped
16472,val,45,grouped
18555,val,45,grouped
11339,val,45,grouped
829,val,45,grouped
24981,val,45,grouped
15534,val,45,grouped
9041,val,45,grouped
13367,val,45,grouped
25341,val,45,grouped
23481,val,45,grouped
16572,val,45,grouped
21373,val,45,grouped
3870,val,45,grouped
9211,val,45,grouped
13083,val,45,grouped
5394,val,45,grouped
17465,val,45,grouped
15366,val,45,grouped
5666,val,45,grouped
4893,val,45,grouped
16697,val,45,grouped
989,val,45,grouped
24537,val,45,grouped
22091,val,45,grouped
5541,val,45,grouped
7954,val,45,grouped
19257,val,45,grouped
19230,val,45,grouped
7533,val,45,grouped
22865,val,45,grouped
9639,val,45,grouped
22487,val,45,grouped
22133,val,45,grouped
7803,val,45,grouped
15573,val,45,grouped
26950,val,45,grouped
13738,val,45,grouped
8542,val,45,grouped
12392,val,45,grouped
8348,val,45,grouped
15806,val,45,grouped
23092,val,45,grouped
16719,val,45,grouped
17011,val,45,grouped
3157,val,45,grouped
24045,val,45,grouped
20464,val,45,grouped
24563,val,45,grouped
23974,val,45,grouped
15063,val,45,grouped
7801,val,45,grouped
21738,val,45,grouped
18192,val,45,grouped
15229,val,45,grouped
25578,val,45,grouped
7674,val,45,grouped
17988,val,45,grouped
16535,val,45,grouped
13826,val,45,grouped
8694,val,45,grouped
24952,val,45,grouped
23652,val,45,grouped
5767,val,45,grouped
10590,val,45,grouped
24485,val,45,grouped
1166,val,45,grouped
8904,val,45,grouped
20866,val,45,grouped
9256,val,45,grouped
18910,val,45,grouped
4722,val,45,grouped
21131,val,45,grouped
21496,val,45,grouped
7534,val,45,grouped
18872,val,45,grouped
12722,val,45,grouped
26325,val,45,grouped
5253,val,45,grouped
16201,val,45,grouped
25209,val,45,grouped
10280,val,45,grouped
14031,val,45,grouped
24161,val,45,grouped
7957,val,45,grouped
7772,val,45,grouped
25431,val,45,grouped
6201,val,45,grouped
14801,val,45,grouped
26746,val,45,grouped
9120,val,45,grouped
3242,val,45,grouped
7012,val,45,grouped
17818,val,45,grouped
26374,val,45,grouped
9551,val,45,grouped
14461,val,45,grouped
25321,val,45,grouped
4119,val,45,grouped
2175,val,45,grouped
22702,val,45,grouped
19297,val,45,grouped
24248,val,45,grouped
14081,val,45,grouped
20340,val,45,grouped
4407,val,45,grouped
395,val,45,grouped
15464,val,45,grouped
20214,val,45,grouped
4145,val,45,grouped
19939,val,45,grouped
19570,val,45,grouped
22868,val,45,grouped
20877,val,45,grouped
9466,val,45,grouped
2654,val,45,grouped
22483,val,45,grouped
24931,val,45,grouped
16284,val,45,grouped
585,val,45,grouped
15600,val,45,grouped
1083,val,45,grouped
25706,val,45,grouped
8342,val,45,grouped
12696,val,45,grouped
19854,val,45,grouped
1273,val,45,grouped
601,val,45,grouped
20001,val,45,grouped
7661,val,45,grouped
15401,val,45,grouped
10702,val,45,grouped
3140,val,45,grouped
3906,val,45,grouped
11492,val,45,grouped
25275,val,45,grouped
5945,val,45,grouped
15794,val,45,grouped
16625,val,45,grouped
3214,val,45,grouped
319,val,45,grouped
25520,val,45,grouped
7833,val,45,grouped
9355,val,45,grouped
20903,val,45,grouped
10530,val,45,grouped
3261,val,45,grouped
4617,val,45,grouped
15035,val,45,grouped
8565,val,45,grouped
12533,val,45,grouped
2504,val,45,grouped
21923,val,45,grouped
15597,val,45,grouped
8042,val,45,grouped
18457,val,45,grouped
2940,val,45,grouped
16604,val,45,grouped
6747,val,45,grouped
15436,val,45,grouped
11075,val,45,grouped
23150,val,45,grouped
24159,val,45,grouped
12419,val,45,grouped
25918,val,45,grouped
1188,val,45,grouped
3036,val,45,grouped
24671,val,45,grouped
17682,val,45,grouped
11342,val,45,grouped
12631,val,45,grouped
21909,val,45,grouped
13930,val,45,grouped
16258,val,45,grouped
27201,val,45,grouped
17286,val,45,grouped
23213,val,45,grouped
993,val,45,grouped
15090,val,45,grouped
22626,val,45,grouped
26229,val,45,grouped
13456,val,45,grouped
7207,val,45,grouped
22964,val,45,grouped
4890,val,45,grouped
20786,val,45,grouped
18968,val,45,grouped
23759,val,45,grouped
26993,val,45,grouped
24903,val,45,grouped
4602,val,45,grouped
13527,val,45,grouped
21644,val,45,grouped
2898,val,45,grouped
21813,val,45,grouped
6172,val,45,grouped
24241,val,45,grouped
3477,val,45,grouped
17114,val,45,grouped
21174,val,45,grouped
27273,val,45,grouped
24391,val,45,grouped
15760,val,45,grouped
18367,val,45,grouped
23393,val,45,grouped
9866,val,45,grouped
17374,val,45,grouped
13147,val,45,grouped
9487,val,45,grouped
23499,val,45,grouped
16530,val,45,grouped
15738,val,45,grouped
6246,val,45,grouped
8383,val,45,grouped
8603,val,45,grouped
7493,val,45,grouped
17625,val,45,grouped
8815,val,45,grouped
6039,val,45,grouped
5379,val,45,grouped
5909,val,45,grouped
22222,val,45,grouped
5786,val,45,grouped
26653,val,45,grouped
16690,val,45,grouped
8329,val,45,grouped
22683,val,45,grouped
21836,val,45,grouped
27081,val,45,grouped
2236,val,45,grouped
565,val,45,grouped
25327,val,45,grouped
22406,val,45,grouped
3836,val,45,grouped
3603,val,45,grouped
16584,val,45,grouped
27266,val,45,grouped
2079,val,45,grouped
18963,val,45,grouped
22622,val,45,grouped
732,val,45,grouped
3111,val,45,grouped
8392,val,45,grouped
26239,val,45,grouped
11610,val,45,grouped
11277,val,45,grouped
24048,val,45,grouped
6481,val,45,grouped
16176,val,45,grouped
13680,val,45,grouped
7689,val,45,grouped
9716,val,45,grouped
628,val,45,grouped
8110,val,45,grouped
6071,val,45,grouped
11843,val,45,grouped
4356,val,45,grouped
21155,val,45,grouped
17919,val,45,grouped
21245,val,45,grouped
20924,val,45,grouped
999,val,45,grouped
27076,val,45,grouped
18097,val,45,grouped
23467,val,45,grouped
4312,val,45,grouped
2892,val,45,grouped
11781,val,45,grouped
8787,val,45,grouped
13317,val,45,grouped
23726,val,45,grouped
14452,val,45,grouped
558,val,45,grouped
9584,val,45,grouped
26329,val,45,grouped
16419,val,45,grouped
15131,val,45,grouped
12250,val,45,grouped
24343,val,45,grouped
4267,val,45,grouped
25780,val,45,grouped
10104,val,45,grouped
2544,val,45,grouped
17863,val,45,grouped
7552,val,45,grouped
26123,val,45,grouped
23158,val,45,grouped
1899,val,45,grouped
19353,val,45,grouped
13312,val,45,grouped
18325,val,45,grouped
14690,val,45,grouped
2412,val,45,grouped
13187,val,45,grouped
4299,val,45,grouped
4904,val,45,grouped
8256,val,45,grouped
27289,val,45,grouped
2826,val,45,grouped
12476,val,45,grouped
9152,val,45,grouped
12464,val,45,grouped
22161,val,45,grouped
14135,val,45,grouped
15109,val,45,grouped
9095,val,45,grouped
5952,val,45,grouped
25171,val,45,grouped
15456,val,45,grouped
8479,val,45,grouped
11748,val,45,grouped
13036,val,45,grouped
4643,val,45,grouped
2172,val,45,grouped
24035,val,45,grouped
25776,val,45,grouped
15199,val,45,grouped
8136,val,45,grouped
24355,val,45,grouped
16020,val,45,grouped
26247,val,45,grouped
24597,val,45,grouped
1709,val,45,grouped
4500,val,45,grouped
20558,val,45,grouped
10038,val,45,grouped
3225,val,45,grouped
16738,val,45,grouped
4445,val,45,grouped
15387,val,45,grouped
26505,val,45,grouped
23864,val,45,grouped
770,val,45,grouped
5117,val,45,grouped
4507,val,45,grouped
24606,val,45,grouped
9105,val,45,grouped
12228,val,45,grouped
11337,val,45,grouped
17900,val,45,grouped
16602,val,45,grouped
4528,val,45,grouped
27138,val,45,grouped
9479,val,45,grouped
12341,val,45,grouped
25395,val,45,grouped
19037,val,45,grouped
10380,val,45,grouped
5476,val,45,grouped
23888,val,45,grouped
17568,val,45,grouped
26601,val,45,grouped
12257,val,45,grouped
24497,val,45,grouped
18682,val,45,grouped
19032,val,45,grouped
17689,val,45,grouped
10281,val,45,grouped
13627,val,45,grouped
19140,val,45,grouped
10296,val,45,grouped
18768,val,45,grouped
9514,val,45,grouped
20609,val,45,grouped
24140,val,45,grouped
176,val,45,grouped
18327,val,45,grouped
13684,val,45,grouped
5461,val,45,grouped
24267,val,45,grouped
22197,val,45,grouped
12924,val,45,grouped
14162,val,45,grouped
6490,val,45,grouped
3496,val,45,grouped
16355,val,45,grouped
2299,val,45,grouped
24599,val,45,grouped
27234,val,45,grouped
22866,val,45,grouped
12221,val,45,grouped
6347,val,45,grouped
1053,val,45,grouped
25061,val,45,grouped
6665,val,45,grouped
7151,val,45,grouped
2837,val,45,grouped
2842,val,45,grouped
25544,val,45,grouped
2274,val,45,grouped
22208,val,45,grouped
5310,val,45,grouped
23661,val,45,grouped
6805,val,45,grouped
15405,val,45,grouped
335,val,45,grouped
11130,val,45,grouped
15476,val,45,grouped
17507,val,45,grouped
22730,val,45,grouped
15536,val,45,grouped
7691,val,45,grouped
26286,val,45,grouped
5781,val,45,grouped
14459,val,45,grouped
25763,val,45,grouped
23975,val,45,grouped
2486,val,45,grouped
23810,val,45,grouped
3861,val,45,grouped
4296,val,45,grouped
24280,val,45,grouped
2361,val,45,grouped
26386,val,45,grouped
12652,val,45,grouped
16633,val,45,grouped
6584,val,45,grouped
13824,val,45,grouped
128,val,45,grouped
25086,val,45,grouped
4908,val,45,grouped
9108,val,45,grouped
2062,val,45,grouped
18516,val,45,grouped
9324,val,45,grouped
15239,val,45,grouped
9392,val,45,grouped
24564,val,45,grouped
21432,val,45,grouped
10726,val,45,grouped
20821,val,45,grouped
14262,val,45,grouped
26064,val,45,grouped
11031,val,45,grouped
11335,val,45,grouped
17508,val,45,grouped
3460,val,45,grouped
14112,val,45,grouped
5795,val,45,grouped
20406,val,45,grouped
15298,val,45,grouped
23352,val,45,grouped
17722,val,45,grouped
5334,val,45,grouped
19759,val,45,grouped
21414,val,45,grouped
23454,val,45,grouped
11343,val,45,grouped
1235,val,45,grouped
11128,val,45,grouped
23739,val,45,grouped
9800,val,45,grouped
26215,val,45,grouped
5672,val,45,grouped
9949,val,45,grouped
19387,val,45,grouped
25077,val,45,grouped
21121,val,45,grouped
22224,val,45,grouped
3024,val,45,grouped
27013,val,45,grouped
15197,val,45,grouped
8341,val,45,grouped
5934,val,45,grouped
18459,val,45,grouped
7126,val,45,grouped
177,val,45,grouped
8992,val,45,grouped
11193,val,45,grouped
21537,val,45,grouped
5297,val,45,grouped
11184,val,45,grouped
25249,val,45,grouped
21151,val,45,grouped
12855,val,45,grouped
25180,val,45,grouped
16347,val,45,grouped
14090,val,45,grouped
9578,val,45,grouped
20583,val,45,grouped
24510,val,45,grouped
10484,val,45,grouped
8230,val,45,grouped
16311,val,45,grouped
3406,val,45,grouped
19212,val,45,grouped
22399,val,45,grouped
11090,val,45,grouped
4914,val,45,grouped
16243,val,45,grouped
16533,val,45,grouped
18378,val,45,grouped
7375,val,45,grouped
18550,val,45,grouped
22733,val,45,grouped
2118,val,45,grouped
22879,val,45,grouped
14034,val,45,grouped
18082,val,45,grouped
9127,val,45,grouped
6170,val,45,grouped
4087,val,45,grouped
9005,val,45,grouped
8427,val,45,grouped
2314,val,45,grouped
18035,val,45,grouped
23106,val,45,grouped
716,val,45,grouped
25997,val,45,grouped
6108,val,45,grouped
24682,val,45,grouped
19853,val,45,grouped
1606,val,45,grouped
14714,val,45,grouped
7238,val,45,grouped
21770,val,45,grouped
4561,val,45,grouped
6517,val,45,grouped
23716,val,45,grouped
13766,val,45,grouped
13753,val,45,grouped
12991,val,45,grouped
7924,val,45,grouped
6799,val,45,grouped
25318,val,45,grouped
14129,val,45,grouped
22971,val,45,grouped
6701,val,45,grouped
4713,val,45,grouped
14601,val,45,grouped
25403,val,45,grouped
20705,val,45,grouped
24596,val,45,grouped
853,val,45,grouped
4359,val,45,grouped
7744,val,45,grouped
7861,val,45,grouped
4875,val,45,grouped
21506,val,45,grouped
26275,val,45,grouped
3506,val,45,grouped
20190,val,45,grouped
27022,val,45,grouped
8232,val,45,grouped
23801,val,45,grouped
8693,val,45,grouped
6362,val,45,grouped
26527,val,45,grouped
24097,val,45,grouped
4248,val,45,grouped
641,val,45,grouped
26559,val,45,grouped
5221,val,45,grouped
2828,val,45,grouped
27061,val,45,grouped
15017,val,45,grouped
23347,val,45,grouped
23982,val,45,grouped
9332,val,45,grouped
6875,val,45,grouped
14428,val,45,grouped
11493,val,45,grouped
13076,val,45,grouped
23795,val,45,grouped
13106,val,45,grouped
19717,val,45,grouped
17449,val,45,grouped
9218,val,45,grouped
20085,val,45,grouped
15425,val,45,grouped
26874,val,45,grouped
13524,val,45,grouped
8947,val,45,grouped
12467,val,45,grouped
3334,val,45,grouped
17421,val,45,grouped
24423,val,45,grouped
20926,val,45,grouped
7379,val,45,grouped
21413,val,45,grouped
21819,val,45,grouped
5584,val,45,grouped
7862,val,45,grouped
13114,val,45,grouped
26944,val,45,grouped
17018,val,45,grouped
8905,val,45,grouped
13537,val,45,grouped
7066,val,45,grouped
