index,subset,seed,strategy
12222,test,42,grouped
12226,test,42,grouped
12227,test,42,grouped
12230,test,42,grouped
12236,test,42,grouped
12246,test,42,grouped
12250,test,42,grouped
12253,test,42,grouped
12264,test,42,grouped
12266,test,42,grouped
12270,test,42,grouped
12273,test,42,grouped
12284,test,42,grouped
12301,test,42,grouped
12306,test,42,grouped
12307,test,42,grouped
12320,test,42,grouped
12329,test,42,grouped
12333,test,42,grouped
12342,test,42,grouped
12344,test,42,grouped
12351,test,42,grouped
12353,test,42,grouped
12362,test,42,grouped
12369,test,42,grouped
12370,test,42,grouped
12371,test,42,grouped
12386,test,42,grouped
12391,test,42,grouped
12392,test,42,grouped
12394,test,42,grouped
12406,test,42,grouped
12410,test,42,grouped
12419,test,42,grouped
12420,test,42,grouped
12425,test,42,grouped
12429,test,42,grouped
12436,test,42,grouped
12439,test,42,grouped
12440,test,42,grouped
12445,test,42,grouped
12447,test,42,grouped
12457,test,42,grouped
12465,test,42,grouped
12471,test,42,grouped
12473,test,42,grouped
12474,test,42,grouped
12476,test,42,grouped
12482,test,42,grouped
12484,test,42,grouped
12487,test,42,grouped
12490,test,42,grouped
12492,test,42,grouped
12493,test,42,grouped
12497,test,42,grouped
12499,test,42,grouped
12506,test,42,grouped
12508,test,42,grouped
12512,test,42,grouped
12515,test,42,grouped
12522,test,42,grouped
12523,test,42,grouped
12529,test,42,grouped
12532,test,42,grouped
12536,test,42,grouped
12549,test,42,grouped
12557,test,42,grouped
12566,test,42,grouped
12567,test,42,grouped
12572,test,42,grouped
12575,test,42,grouped
12578,test,42,grouped
12587,test,42,grouped
12589,test,42,grouped
12590,test,42,grouped
12592,test,42,grouped
12600,test,42,grouped
12602,test,42,grouped
12607,test,42,grouped
12610,test,42,grouped
12643,test,42,grouped
12647,test,42,grouped
12648,test,42,grouped
12657,test,42,grouped
12660,test,42,grouped
12662,test,42,grouped
12672,test,42,grouped
12675,test,42,grouped
12676,test,42,grouped
12683,test,42,grouped
12685,test,42,grouped
12689,test,42,grouped
12698,test,42,grouped
12699,test,42,grouped
12700,test,42,grouped
12704,test,42,grouped
12712,test,42,grouped
12713,test,42,grouped
12716,test,42,grouped
12722,test,42,grouped
12727,test,42,grouped
12730,test,42,grouped
12740,test,42,grouped
12747,test,42,grouped
12751,test,42,grouped
12752,test,42,grouped
12760,test,42,grouped
12767,test,42,grouped
12768,test,42,grouped
12772,test,42,grouped
12776,test,42,grouped
12779,test,42,grouped
12782,test,42,grouped
12785,test,42,grouped
12788,test,42,grouped
12798,test,42,grouped
12803,test,42,grouped
12804,test,42,grouped
12815,test,42,grouped
12818,test,42,grouped
12828,test,42,grouped
12830,test,42,grouped
12834,test,42,grouped
12835,test,42,grouped
12836,test,42,grouped
12864,test,42,grouped
12867,test,42,grouped
12874,test,42,grouped
12878,test,42,grouped
12889,test,42,grouped
12895,test,42,grouped
12902,test,42,grouped
12904,test,42,grouped
12907,test,42,grouped
12908,test,42,grouped
12919,test,42,grouped
12947,test,42,grouped
12952,test,42,grouped
12961,test,42,grouped
12968,test,42,grouped
12970,test,42,grouped
12977,test,42,grouped
12981,test,42,grouped
12982,test,42,grouped
12988,test,42,grouped
12993,test,42,grouped
12994,test,42,grouped
13001,test,42,grouped
13002,test,42,grouped
13004,test,42,grouped
13005,test,42,grouped
13018,test,42,grouped
13025,test,42,grouped
13026,test,42,grouped
13028,test,42,grouped
13037,test,42,grouped
13044,test,42,grouped
13050,test,42,grouped
13059,test,42,grouped
13066,test,42,grouped
13067,test,42,grouped
13077,test,42,grouped
13078,test,42,grouped
13084,test,42,grouped
13087,test,42,grouped
13089,test,42,grouped
13094,test,42,grouped
13099,test,42,grouped
13101,test,42,grouped
13102,test,42,grouped
13103,test,42,grouped
13111,test,42,grouped
13117,test,42,grouped
13120,test,42,grouped
13125,test,42,grouped
13129,test,42,grouped
13134,test,42,grouped
13136,test,42,grouped
13137,test,42,grouped
13139,test,42,grouped
13154,test,42,grouped
13157,test,42,grouped
13160,test,42,grouped
13162,test,42,grouped
13165,test,42,grouped
13166,test,42,grouped
13182,test,42,grouped
13183,test,42,grouped
13186,test,42,grouped
13192,test,42,grouped
13194,test,42,grouped
13195,test,42,grouped
13197,test,42,grouped
13201,test,42,grouped
13203,test,42,grouped
13218,test,42,grouped
13224,test,42,grouped
13241,test,42,grouped
13249,test,42,grouped
13256,test,42,grouped
13258,test,42,grouped
13259,test,42,grouped
13262,test,42,grouped
13263,test,42,grouped
13265,test,42,grouped
13300,test,42,grouped
13302,test,42,grouped
13308,test,42,grouped
13312,test,42,grouped
13314,test,42,grouped
13319,test,42,grouped
13321,test,42,grouped
13322,test,42,grouped
13323,test,42,grouped
13326,test,42,grouped
13343,test,42,grouped
13345,test,42,grouped
13349,test,42,grouped
13356,test,42,grouped
13362,test,42,grouped
13367,test,42,grouped
13386,test,42,grouped
13389,test,42,grouped
13390,test,42,grouped
13392,test,42,grouped
13412,test,42,grouped
13417,test,42,grouped
13434,test,42,grouped
13435,test,42,grouped
13437,test,42,grouped
13462,test,42,grouped
13468,test,42,grouped
13469,test,42,grouped
13471,test,42,grouped
13478,test,42,grouped
13481,test,42,grouped
13491,test,42,grouped
13492,test,42,grouped
13497,test,42,grouped
13498,test,42,grouped
13505,test,42,grouped
13512,test,42,grouped
13516,test,42,grouped
13519,test,42,grouped
13537,test,42,grouped
13543,test,42,grouped
13547,test,42,grouped
13548,test,42,grouped
13556,test,42,grouped
13560,test,42,grouped
13563,test,42,grouped
13572,test,42,grouped
13576,test,42,grouped
13588,test,42,grouped
13590,test,42,grouped
13591,test,42,grouped
13597,test,42,grouped
13600,test,42,grouped
13602,test,42,grouped
13619,test,42,grouped
13621,test,42,grouped
13626,test,42,grouped
13632,test,42,grouped
13633,test,42,grouped
13634,test,42,grouped
13637,test,42,grouped
13641,test,42,grouped
13642,test,42,grouped
13644,test,42,grouped
13648,test,42,grouped
13650,test,42,grouped
13658,test,42,grouped
13659,test,42,grouped
13666,test,42,grouped
13675,test,42,grouped
13678,test,42,grouped
13682,test,42,grouped
13684,test,42,grouped
13696,test,42,grouped
13700,test,42,grouped
13702,test,42,grouped
13704,test,42,grouped
13705,test,42,grouped
13712,test,42,grouped
13716,test,42,grouped
13729,test,42,grouped
13734,test,42,grouped
13738,test,42,grouped
13740,test,42,grouped
13742,test,42,grouped
13749,test,42,grouped
13750,test,42,grouped
13754,test,42,grouped
13767,test,42,grouped
13768,test,42,grouped
13769,test,42,grouped
13772,test,42,grouped
13775,test,42,grouped
13777,test,42,grouped
13783,test,42,grouped
13784,test,42,grouped
13785,test,42,grouped
13788,test,42,grouped
13790,test,42,grouped
13792,test,42,grouped
13805,test,42,grouped
13812,test,42,grouped
13813,test,42,grouped
13830,test,42,grouped
13831,test,42,grouped
13833,test,42,grouped
13842,test,42,grouped
13844,test,42,grouped
13848,test,42,grouped
13850,test,42,grouped
13851,test,42,grouped
13852,test,42,grouped
13857,test,42,grouped
13861,test,42,grouped
13862,test,42,grouped
13876,test,42,grouped
13895,test,42,grouped
13899,test,42,grouped
13902,test,42,grouped
13903,test,42,grouped
13904,test,42,grouped
13907,test,42,grouped
13912,test,42,grouped
13919,test,42,grouped
13920,test,42,grouped
13924,test,42,grouped
13925,test,42,grouped
13933,test,42,grouped
13946,test,42,grouped
13948,test,42,grouped
13949,test,42,grouped
13950,test,42,grouped
13957,test,42,grouped
13960,test,42,grouped
13962,test,42,grouped
13963,test,42,grouped
13964,test,42,grouped
13977,test,42,grouped
13982,test,42,grouped
13988,test,42,grouped
13989,test,42,grouped
13992,test,42,grouped
13998,test,42,grouped
13999,test,42,grouped
14000,test,42,grouped
14006,test,42,grouped
14011,test,42,grouped
14012,test,42,grouped
14017,test,42,grouped
14020,test,42,grouped
14026,test,42,grouped
14030,test,42,grouped
14041,test,42,grouped
14050,test,42,grouped
14053,test,42,grouped
14060,test,42,grouped
14070,test,42,grouped
14077,test,42,grouped
14078,test,42,grouped
14079,test,42,grouped
14088,test,42,grouped
14102,test,42,grouped
14103,test,42,grouped
14112,test,42,grouped
14114,test,42,grouped
14115,test,42,grouped
14124,test,42,grouped
14130,test,42,grouped
14135,test,42,grouped
14136,test,42,grouped
14142,test,42,grouped
14147,test,42,grouped
14157,test,42,grouped
14163,test,42,grouped
14170,test,42,grouped
14172,test,42,grouped
14176,test,42,grouped
14179,test,42,grouped
14180,test,42,grouped
14185,test,42,grouped
14187,test,42,grouped
14188,test,42,grouped
14190,test,42,grouped
14192,test,42,grouped
14196,test,42,grouped
14199,test,42,grouped
14202,test,42,grouped
14204,test,42,grouped
14209,test,42,grouped
14212,test,42,grouped
14213,test,42,grouped
14214,test,42,grouped
14216,test,42,grouped
14219,test,42,grouped
14220,test,42,grouped
14221,test,42,grouped
14233,test,42,grouped
14239,test,42,grouped
14244,test,42,grouped
14250,test,42,grouped
14252,test,42,grouped
14264,test,42,grouped
14265,test,42,grouped
14274,test,42,grouped
14277,test,42,grouped
14278,test,42,grouped
14312,test,42,grouped
14324,test,42,grouped
14330,test,42,grouped
14342,test,42,grouped
14346,test,42,grouped
14347,test,42,grouped
14351,test,42,grouped
14371,test,42,grouped
14372,test,42,grouped
14385,test,42,grouped
14388,test,42,grouped
14390,test,42,grouped
14402,test,42,grouped
14404,test,42,grouped
14407,test,42,grouped
14409,test,42,grouped
14412,test,42,grouped
14413,test,42,grouped
14431,test,42,grouped
14432,test,42,grouped
14438,test,42,grouped
14472,test,42,grouped
14474,test,42,grouped
14475,test,42,grouped
14491,test,42,grouped
14501,test,42,grouped
14504,test,42,grouped
14509,test,42,grouped
14512,test,42,grouped
14521,test,42,grouped
14523,test,42,grouped
14531,test,42,grouped
14541,test,42,grouped
14549,test,42,grouped
14551,test,42,grouped
14555,test,42,grouped
14558,test,42,grouped
14560,test,42,grouped
14568,test,42,grouped
14577,test,42,grouped
14586,test,42,grouped
14594,test,42,grouped
14598,test,42,grouped
14603,test,42,grouped
14604,test,42,grouped
14606,test,42,grouped
14615,test,42,grouped
14618,test,42,grouped
14635,test,42,grouped
14637,test,42,grouped
14639,test,42,grouped
14648,test,42,grouped
14653,test,42,grouped
14654,test,42,grouped
14672,test,42,grouped
14676,test,42,grouped
14679,test,42,grouped
14681,test,42,grouped
14684,test,42,grouped
14686,test,42,grouped
14688,test,42,grouped
14706,test,42,grouped
14709,test,42,grouped
14713,test,42,grouped
14714,test,42,grouped
14725,test,42,grouped
14738,test,42,grouped
14745,test,42,grouped
14747,test,42,grouped
14755,test,42,grouped
14756,test,42,grouped
14766,test,42,grouped
14767,test,42,grouped
14778,test,42,grouped
14781,test,42,grouped
14789,test,42,grouped
14792,test,42,grouped
14795,test,42,grouped
14797,test,42,grouped
14799,test,42,grouped
14801,test,42,grouped
14806,test,42,grouped
14808,test,42,grouped
14817,test,42,grouped
14818,test,42,grouped
14819,test,42,grouped
14824,test,42,grouped
14827,test,42,grouped
14831,test,42,grouped
14832,test,42,grouped
14834,test,42,grouped
14836,test,42,grouped
14838,test,42,grouped
14845,test,42,grouped
14847,test,42,grouped
14850,test,42,grouped
14852,test,42,grouped
14855,test,42,grouped
14860,test,42,grouped
14875,test,42,grouped
14884,test,42,grouped
14889,test,42,grouped
14892,test,42,grouped
14900,test,42,grouped
14903,test,42,grouped
14906,test,42,grouped
14909,test,42,grouped
14913,test,42,grouped
14928,test,42,grouped
14939,test,42,grouped
14940,test,42,grouped
14947,test,42,grouped
14950,test,42,grouped
14953,test,42,grouped
14955,test,42,grouped
14956,test,42,grouped
14958,test,42,grouped
14965,test,42,grouped
14967,test,42,grouped
14968,test,42,grouped
14971,test,42,grouped
14972,test,42,grouped
14975,test,42,grouped
14982,test,42,grouped
14985,test,42,grouped
14990,test,42,grouped
14991,test,42,grouped
14998,test,42,grouped
15003,test,42,grouped
15006,test,42,grouped
15008,test,42,grouped
15012,test,42,grouped
15013,test,42,grouped
15019,test,42,grouped
15021,test,42,grouped
15022,test,42,grouped
15024,test,42,grouped
15029,test,42,grouped
15031,test,42,grouped
15032,test,42,grouped
15033,test,42,grouped
15043,test,42,grouped
15048,test,42,grouped
15052,test,42,grouped
15053,test,42,grouped
15055,test,42,grouped
15059,test,42,grouped
15060,test,42,grouped
15063,test,42,grouped
15079,test,42,grouped
15081,test,42,grouped
15084,test,42,grouped
15086,test,42,grouped
15093,test,42,grouped
15094,test,42,grouped
15099,test,42,grouped
15100,test,42,grouped
15101,test,42,grouped
15108,test,42,grouped
15109,test,42,grouped
15126,test,42,grouped
15127,test,42,grouped
15134,test,42,grouped
15139,test,42,grouped
15140,test,42,grouped
15141,test,42,grouped
15142,test,42,grouped
15150,test,42,grouped
15158,test,42,grouped
15177,test,42,grouped
15180,test,42,grouped
15182,test,42,grouped
15184,test,42,grouped
15185,test,42,grouped
15191,test,42,grouped
15193,test,42,grouped
15198,test,42,grouped
15200,test,42,grouped
15201,test,42,grouped
15207,test,42,grouped
15208,test,42,grouped
15212,test,42,grouped
15216,test,42,grouped
15217,test,42,grouped
15218,test,42,grouped
15222,test,42,grouped
15230,test,42,grouped
15232,test,42,grouped
15234,test,42,grouped
15236,test,42,grouped
15237,test,42,grouped
15244,test,42,grouped
15246,test,42,grouped
15248,test,42,grouped
15252,test,42,grouped
15255,test,42,grouped
15264,test,42,grouped
15269,test,42,grouped
15274,test,42,grouped
15276,test,42,grouped
15286,test,42,grouped
15297,test,42,grouped
15298,test,42,grouped
15305,test,42,grouped
15308,test,42,grouped
15313,test,42,grouped
15318,test,42,grouped
15321,test,42,grouped
15328,test,42,grouped
15329,test,42,grouped
15330,test,42,grouped
15334,test,42,grouped
15347,test,42,grouped
15349,test,42,grouped
15351,test,42,grouped
15354,test,42,grouped
15357,test,42,grouped
15358,test,42,grouped
15364,test,42,grouped
15369,test,42,grouped
15374,test,42,grouped
15379,test,42,grouped
15382,test,42,grouped
15399,test,42,grouped
15400,test,42,grouped
15401,test,42,grouped
15404,test,42,grouped
15405,test,42,grouped
15413,test,42,grouped
15419,test,42,grouped
15421,test,42,grouped
15424,test,42,grouped
15432,test,42,grouped
15437,test,42,grouped
15439,test,42,grouped
15441,test,42,grouped
15447,test,42,grouped
15449,test,42,grouped
15451,test,42,grouped
15456,test,42,grouped
15457,test,42,grouped
15458,test,42,grouped
15461,test,42,grouped
15464,test,42,grouped
15470,test,42,grouped
15474,test,42,grouped
15480,test,42,grouped
15484,test,42,grouped
15487,test,42,grouped
15488,test,42,grouped
15492,test,42,grouped
15496,test,42,grouped
15500,test,42,grouped
15503,test,42,grouped
15514,test,42,grouped
15523,test,42,grouped
15525,test,42,grouped
15527,test,42,grouped
15529,test,42,grouped
15531,test,42,grouped
15540,test,42,grouped
15541,test,42,grouped
15546,test,42,grouped
15547,test,42,grouped
15551,test,42,grouped
15555,test,42,grouped
15556,test,42,grouped
15567,test,42,grouped
15570,test,42,grouped
15574,test,42,grouped
15578,test,42,grouped
15579,test,42,grouped
15585,test,42,grouped
15588,test,42,grouped
15592,test,42,grouped
15595,test,42,grouped
15598,test,42,grouped
15599,test,42,grouped
15600,test,42,grouped
15604,test,42,grouped
15609,test,42,grouped
15610,test,42,grouped
15616,test,42,grouped
15618,test,42,grouped
15619,test,42,grouped
15631,test,42,grouped
15632,test,42,grouped
15637,test,42,grouped
15641,test,42,grouped
15644,test,42,grouped
15645,test,42,grouped
15654,test,42,grouped
15655,test,42,grouped
15661,test,42,grouped
15662,test,42,grouped
15664,test,42,grouped
15665,test,42,grouped
15670,test,42,grouped
15674,test,42,grouped
15675,test,42,grouped
15677,test,42,grouped
15690,test,42,grouped
15694,test,42,grouped
15703,test,42,grouped
15704,test,42,grouped
15705,test,42,grouped
15708,test,42,grouped
15713,test,42,grouped
15718,test,42,grouped
15719,test,42,grouped
15721,test,42,grouped
15723,test,42,grouped
15728,test,42,grouped
15731,test,42,grouped
15732,test,42,grouped
15739,test,42,grouped
15741,test,42,grouped
15753,test,42,grouped
15754,test,42,grouped
15756,test,42,grouped
15757,test,42,grouped
15759,test,42,grouped
15766,test,42,grouped
15773,test,42,grouped
15792,test,42,grouped
15799,test,42,grouped
15800,test,42,grouped
15802,test,42,grouped
15807,test,42,grouped
15809,test,42,grouped
15820,test,42,grouped
15824,test,42,grouped
15826,test,42,grouped
15828,test,42,grouped
15830,test,42,grouped
15835,test,42,grouped
15837,test,42,grouped
15839,test,42,grouped
15842,test,42,grouped
15844,test,42,grouped
15855,test,42,grouped
15863,test,42,grouped
15867,test,42,grouped
15868,test,42,grouped
15878,test,42,grouped
15888,test,42,grouped
15890,test,42,grouped
15892,test,42,grouped
15894,test,42,grouped
15920,test,42,grouped
15924,test,42,grouped
15925,test,42,grouped
15932,test,42,grouped
15939,test,42,grouped
15963,test,42,grouped
15965,test,42,grouped
15970,test,42,grouped
15992,test,42,grouped
15996,test,42,grouped
16004,test,42,grouped
16014,test,42,grouped
16025,test,42,grouped
16026,test,42,grouped
16029,test,42,grouped
16031,test,42,grouped
16035,test,42,grouped
16042,test,42,grouped
16057,test,42,grouped
16060,test,42,grouped
16061,test,42,grouped
16063,test,42,grouped
16065,test,42,grouped
16069,test,42,grouped
16077,test,42,grouped
16079,test,42,grouped
16081,test,42,grouped
16097,test,42,grouped
16107,test,42,grouped
16110,test,42,grouped
16113,test,42,grouped
16115,test,42,grouped
16119,test,42,grouped
16121,test,42,grouped
16127,test,42,grouped
16128,test,42,grouped
16129,test,42,grouped
16132,test,42,grouped
16134,test,42,grouped
16140,test,42,grouped
16142,test,42,grouped
16143,test,42,grouped
16145,test,42,grouped
16156,test,42,grouped
16157,test,42,grouped
16162,test,42,grouped
16163,test,42,grouped
16167,test,42,grouped
16170,test,42,grouped
16174,test,42,grouped
16187,test,42,grouped
16191,test,42,grouped
16192,test,42,grouped
16196,test,42,grouped
16197,test,42,grouped
16200,test,42,grouped
16204,test,42,grouped
16208,test,42,grouped
16219,test,42,grouped
16229,test,42,grouped
16235,test,42,grouped
16236,test,42,grouped
16237,test,42,grouped
16239,test,42,grouped
16257,test,42,grouped
16258,test,42,grouped
16260,test,42,grouped
16265,test,42,grouped
16272,test,42,grouped
16279,test,42,grouped
16280,test,42,grouped
16293,test,42,grouped
16294,test,42,grouped
16300,test,42,grouped
16303,test,42,grouped
16306,test,42,grouped
16314,test,42,grouped
16322,test,42,grouped
16333,test,42,grouped
16340,test,42,grouped
16343,test,42,grouped
16351,test,42,grouped
16356,test,42,grouped
16359,test,42,grouped
16368,test,42,grouped
16369,test,42,grouped
16370,test,42,grouped
16371,test,42,grouped
16372,test,42,grouped
16373,test,42,grouped
16393,test,42,grouped
16399,test,42,grouped
16409,test,42,grouped
16425,test,42,grouped
16432,test,42,grouped
16436,test,42,grouped
16438,test,42,grouped
16440,test,42,grouped
16444,test,42,grouped
16449,test,42,grouped
16452,test,42,grouped
16459,test,42,grouped
16462,test,42,grouped
16463,test,42,grouped
16483,test,42,grouped
16485,test,42,grouped
16492,test,42,grouped
16495,test,42,grouped
16497,test,42,grouped
16498,test,42,grouped
16499,test,42,grouped
16501,test,42,grouped
16509,test,42,grouped
16513,test,42,grouped
16514,test,42,grouped
16526,test,42,grouped
16533,test,42,grouped
16537,test,42,grouped
16542,test,42,grouped
16546,test,42,grouped
16550,test,42,grouped
16551,test,42,grouped
16552,test,42,grouped
16554,test,42,grouped
16566,test,42,grouped
16578,test,42,grouped
16579,test,42,grouped
16584,test,42,grouped
16587,test,42,grouped
16595,test,42,grouped
16598,test,42,grouped
16599,test,42,grouped
16615,test,42,grouped
16620,test,42,grouped
16622,test,42,grouped
16631,test,42,grouped
16645,test,42,grouped
16650,test,42,grouped
16653,test,42,grouped
16658,test,42,grouped
16666,test,42,grouped
16673,test,42,grouped
16675,test,42,grouped
16678,test,42,grouped
16680,test,42,grouped
16683,test,42,grouped
16684,test,42,grouped
16701,test,42,grouped
16706,test,42,grouped
16709,test,42,grouped
16714,test,42,grouped
16721,test,42,grouped
16726,test,42,grouped
16727,test,42,grouped
16741,test,42,grouped
16757,test,42,grouped
16761,test,42,grouped
16767,test,42,grouped
16768,test,42,grouped
16772,test,42,grouped
16773,test,42,grouped
16778,test,42,grouped
16791,test,42,grouped
16792,test,42,grouped
16793,test,42,grouped
16797,test,42,grouped
16803,test,42,grouped
16809,test,42,grouped
16813,test,42,grouped
16819,test,42,grouped
16828,test,42,grouped
16832,test,42,grouped
16833,test,42,grouped
16835,test,42,grouped
16850,test,42,grouped
16854,test,42,grouped
16857,test,42,grouped
16858,test,42,grouped
16859,test,42,grouped
16862,test,42,grouped
16865,test,42,grouped
16867,test,42,grouped
16877,test,42,grouped
16879,test,42,grouped
16882,test,42,grouped
16888,test,42,grouped
16889,test,42,grouped
16892,test,42,grouped
16894,test,42,grouped
16897,test,42,grouped
16911,test,42,grouped
16915,test,42,grouped
16917,test,42,grouped
16920,test,42,grouped
16921,test,42,grouped
16925,test,42,grouped
16927,test,42,grouped
16936,test,42,grouped
16956,test,42,grouped
16957,test,42,grouped
16969,test,42,grouped
16971,test,42,grouped
16976,test,42,grouped
16983,test,42,grouped
16985,test,42,grouped
16992,test,42,grouped
16994,test,42,grouped
16995,test,42,grouped
16998,test,42,grouped
17001,test,42,grouped
17004,test,42,grouped
17010,test,42,grouped
17020,test,42,grouped
17024,test,42,grouped
17028,test,42,grouped
17029,test,42,grouped
17031,test,42,grouped
17036,test,42,grouped
17037,test,42,grouped
17039,test,42,grouped
17042,test,42,grouped
17050,test,42,grouped
17053,test,42,grouped
17054,test,42,grouped
17055,test,42,grouped
17058,test,42,grouped
17060,test,42,grouped
17061,test,42,grouped
17067,test,42,grouped
17070,test,42,grouped
17073,test,42,grouped
17074,test,42,grouped
17079,test,42,grouped
17085,test,42,grouped
17091,test,42,grouped
17092,test,42,grouped
17096,test,42,grouped
17098,test,42,grouped
17104,test,42,grouped
17112,test,42,grouped
17116,test,42,grouped
17118,test,42,grouped
17119,test,42,grouped
17122,test,42,grouped
17131,test,42,grouped
17142,test,42,grouped
17144,test,42,grouped
17145,test,42,grouped
17161,test,42,grouped
17175,test,42,grouped
17180,test,42,grouped
17187,test,42,grouped
17189,test,42,grouped
17191,test,42,grouped
17193,test,42,grouped
17198,test,42,grouped
17204,test,42,grouped
17205,test,42,grouped
17213,test,42,grouped
17218,test,42,grouped
17220,test,42,grouped
17228,test,42,grouped
17229,test,42,grouped
17239,test,42,grouped
17248,test,42,grouped
17258,test,42,grouped
17260,test,42,grouped
17261,test,42,grouped
17271,test,42,grouped
17276,test,42,grouped
17286,test,42,grouped
17287,test,42,grouped
17294,test,42,grouped
17297,test,42,grouped
17301,test,42,grouped
17311,test,42,grouped
17312,test,42,grouped
17313,test,42,grouped
17318,test,42,grouped
17329,test,42,grouped
17335,test,42,grouped
17337,test,42,grouped
17339,test,42,grouped
17342,test,42,grouped
17345,test,42,grouped
17352,test,42,grouped
17354,test,42,grouped
17361,test,42,grouped
17371,test,42,grouped
17375,test,42,grouped
17390,test,42,grouped
17394,test,42,grouped
17404,test,42,grouped
17408,test,42,grouped
17414,test,42,grouped
17424,test,42,grouped
17428,test,42,grouped
17432,test,42,grouped
17433,test,42,grouped
17440,test,42,grouped
17444,test,42,grouped
17446,test,42,grouped
17452,test,42,grouped
17453,test,42,grouped
17454,test,42,grouped
17457,test,42,grouped
17458,test,42,grouped
17468,test,42,grouped
17485,test,42,grouped
17486,test,42,grouped
17489,test,42,grouped
17491,test,42,grouped
17494,test,42,grouped
17503,test,42,grouped
17505,test,42,grouped
17506,test,42,grouped
17510,test,42,grouped
17519,test,42,grouped
17521,test,42,grouped
17524,test,42,grouped
17526,test,42,grouped
17541,test,42,grouped
17542,test,42,grouped
17544,test,42,grouped
17556,test,42,grouped
17557,test,42,grouped
17561,test,42,grouped
17575,test,42,grouped
17596,test,42,grouped
17597,test,42,grouped
17609,test,42,grouped
17611,test,42,grouped
17616,test,42,grouped
17618,test,42,grouped
17619,test,42,grouped
17621,test,42,grouped
17624,test,42,grouped
17625,test,42,grouped
17628,test,42,grouped
17629,test,42,grouped
17631,test,42,grouped
17637,test,42,grouped
17642,test,42,grouped
17647,test,42,grouped
17653,test,42,grouped
17654,test,42,grouped
17659,test,42,grouped
17662,test,42,grouped
17665,test,42,grouped
17666,test,42,grouped
17668,test,42,grouped
17669,test,42,grouped
17673,test,42,grouped
17676,test,42,grouped
17681,test,42,grouped
17685,test,42,grouped
17689,test,42,grouped
17692,test,42,grouped
17698,test,42,grouped
17704,test,42,grouped
17706,test,42,grouped
17708,test,42,grouped
17713,test,42,grouped
17721,test,42,grouped
17724,test,42,grouped
17727,test,42,grouped
17729,test,42,grouped
17730,test,42,grouped
17734,test,42,grouped
17738,test,42,grouped
17739,test,42,grouped
17745,test,42,grouped
17748,test,42,grouped
17754,test,42,grouped
17759,test,42,grouped
17763,test,42,grouped
17768,test,42,grouped
17780,test,42,grouped
17793,test,42,grouped
17795,test,42,grouped
17797,test,42,grouped
17801,test,42,grouped
17803,test,42,grouped
17805,test,42,grouped
17808,test,42,grouped
17809,test,42,grouped
17822,test,42,grouped
17826,test,42,grouped
17832,test,42,grouped
17833,test,42,grouped
17838,test,42,grouped
17843,test,42,grouped
17851,test,42,grouped
17859,test,42,grouped
17863,test,42,grouped
17869,test,42,grouped
17870,test,42,grouped
17895,test,42,grouped
17907,test,42,grouped
17919,test,42,grouped
17922,test,42,grouped
17924,test,42,grouped
17929,test,42,grouped
17944,test,42,grouped
17947,test,42,grouped
17948,test,42,grouped
17950,test,42,grouped
17956,test,42,grouped
17957,test,42,grouped
17965,test,42,grouped
17974,test,42,grouped
17978,test,42,grouped
17993,test,42,grouped
17996,test,42,grouped
18004,test,42,grouped
18006,test,42,grouped
18008,test,42,grouped
18013,test,42,grouped
18014,test,42,grouped
18016,test,42,grouped
18020,test,42,grouped
18037,test,42,grouped
18038,test,42,grouped
18039,test,42,grouped
18040,test,42,grouped
18046,test,42,grouped
18047,test,42,grouped
18055,test,42,grouped
18061,test,42,grouped
18065,test,42,grouped
18068,test,42,grouped
18072,test,42,grouped
18079,test,42,grouped
18081,test,42,grouped
18082,test,42,grouped
18090,test,42,grouped
18091,test,42,grouped
18092,test,42,grouped
18102,test,42,grouped
18104,test,42,grouped
18106,test,42,grouped
18110,test,42,grouped
18112,test,42,grouped
18120,test,42,grouped
18124,test,42,grouped
18126,test,42,grouped
18129,test,42,grouped
18130,test,42,grouped
18136,test,42,grouped
18140,test,42,grouped
18143,test,42,grouped
18153,test,42,grouped
18162,test,42,grouped
18167,test,42,grouped
18168,test,42,grouped
18169,test,42,grouped
18170,test,42,grouped
18182,test,42,grouped
18187,test,42,grouped
18190,test,42,grouped
18201,test,42,grouped
18202,test,42,grouped
18204,test,42,grouped
18206,test,42,grouped
18211,test,42,grouped
18218,test,42,grouped
18220,test,42,grouped
18233,test,42,grouped
18235,test,42,grouped
18236,test,42,grouped
18243,test,42,grouped
18244,test,42,grouped
18247,test,42,grouped
18252,test,42,grouped
18253,test,42,grouped
18259,test,42,grouped
18263,test,42,grouped
18268,test,42,grouped
18277,test,42,grouped
18280,test,42,grouped
18287,test,42,grouped
18289,test,42,grouped
18290,test,42,grouped
18293,test,42,grouped
18306,test,42,grouped
18320,test,42,grouped
18326,test,42,grouped
18328,test,42,grouped
18332,test,42,grouped
18334,test,42,grouped
18338,test,42,grouped
18348,test,42,grouped
18351,test,42,grouped
18356,test,42,grouped
18360,test,42,grouped
18370,test,42,grouped
18371,test,42,grouped
18372,test,42,grouped
18373,test,42,grouped
18382,test,42,grouped
18386,test,42,grouped
18397,test,42,grouped
18399,test,42,grouped
18405,test,42,grouped
18417,test,42,grouped
18424,test,42,grouped
18425,test,42,grouped
18427,test,42,grouped
18432,test,42,grouped
18440,test,42,grouped
18444,test,42,grouped
