index,subset,seed,strategy
14837,val,46,grouped
860,val,46,grouped
17464,val,46,grouped
13757,val,46,grouped
13110,val,46,grouped
948,val,46,grouped
25146,val,46,grouped
24513,val,46,grouped
6863,val,46,grouped
10297,val,46,grouped
13498,val,46,grouped
9271,val,46,grouped
22444,val,46,grouped
20008,val,46,grouped
1637,val,46,grouped
19881,val,46,grouped
16015,val,46,grouped
25939,val,46,grouped
26894,val,46,grouped
2877,val,46,grouped
19123,val,46,grouped
2288,val,46,grouped
1110,val,46,grouped
12602,val,46,grouped
857,val,46,grouped
7855,val,46,grouped
26423,val,46,grouped
21931,val,46,grouped
11472,val,46,grouped
3956,val,46,grouped
19026,val,46,grouped
23276,val,46,grouped
2872,val,46,grouped
8424,val,46,grouped
11627,val,46,grouped
4502,val,46,grouped
13237,val,46,grouped
2626,val,46,grouped
2996,val,46,grouped
470,val,46,grouped
1711,val,46,grouped
15856,val,46,grouped
9700,val,46,grouped
22262,val,46,grouped
1515,val,46,grouped
240,val,46,grouped
2241,val,46,grouped
2519,val,46,grouped
11505,val,46,grouped
12182,val,46,grouped
18676,val,46,grouped
12553,val,46,grouped
17625,val,46,grouped
13155,val,46,grouped
23660,val,46,grouped
8840,val,46,grouped
25874,val,46,grouped
18233,val,46,grouped
19595,val,46,grouped
500,val,46,grouped
17949,val,46,grouped
337,val,46,grouped
23772,val,46,grouped
3203,val,46,grouped
11554,val,46,grouped
8643,val,46,grouped
9026,val,46,grouped
15952,val,46,grouped
20376,val,46,grouped
484,val,46,grouped
16260,val,46,grouped
14,val,46,grouped
8158,val,46,grouped
629,val,46,grouped
26368,val,46,grouped
15327,val,46,grouped
19957,val,46,grouped
9255,val,46,grouped
6958,val,46,grouped
21500,val,46,grouped
713,val,46,grouped
14763,val,46,grouped
26852,val,46,grouped
7079,val,46,grouped
13416,val,46,grouped
6357,val,46,grouped
14917,val,46,grouped
19472,val,46,grouped
12639,val,46,grouped
4643,val,46,grouped
16170,val,46,grouped
19265,val,46,grouped
19947,val,46,grouped
14215,val,46,grouped
21432,val,46,grouped
9172,val,46,grouped
22159,val,46,grouped
20779,val,46,grouped
26979,val,46,grouped
11509,val,46,grouped
15108,val,46,grouped
8252,val,46,grouped
13029,val,46,grouped
26664,val,46,grouped
10581,val,46,grouped
1596,val,46,grouped
6111,val,46,grouped
24158,val,46,grouped
9043,val,46,grouped
17045,val,46,grouped
8517,val,46,grouped
20471,val,46,grouped
6522,val,46,grouped
10643,val,46,grouped
14630,val,46,grouped
777,val,46,grouped
4438,val,46,grouped
9293,val,46,grouped
17852,val,46,grouped
1686,val,46,grouped
12284,val,46,grouped
18960,val,46,grouped
3485,val,46,grouped
853,val,46,grouped
15792,val,46,grouped
13462,val,46,grouped
674,val,46,grouped
3527,val,46,grouped
10550,val,46,grouped
11215,val,46,grouped
7059,val,46,grouped
11650,val,46,grouped
2611,val,46,grouped
19463,val,46,grouped
2503,val,46,grouped
16860,val,46,grouped
15582,val,46,grouped
10285,val,46,grouped
15204,val,46,grouped
15031,val,46,grouped
17566,val,46,grouped
816,val,46,grouped
10692,val,46,grouped
25164,val,46,grouped
9599,val,46,grouped
18510,val,46,grouped
18209,val,46,grouped
25178,val,46,grouped
8300,val,46,grouped
1393,val,46,grouped
14765,val,46,grouped
26443,val,46,grouped
21630,val,46,grouped
5107,val,46,grouped
17029,val,46,grouped
5395,val,46,grouped
9413,val,46,grouped
24813,val,46,grouped
1990,val,46,grouped
1594,val,46,grouped
22215,val,46,grouped
3017,val,46,grouped
18957,val,46,grouped
4960,val,46,grouped
10753,val,46,grouped
26837,val,46,grouped
20087,val,46,grouped
25057,val,46,grouped
5906,val,46,grouped
11629,val,46,grouped
1081,val,46,grouped
237,val,46,grouped
19432,val,46,grouped
6213,val,46,grouped
24969,val,46,grouped
19307,val,46,grouped
4109,val,46,grouped
17327,val,46,grouped
4702,val,46,grouped
1820,val,46,grouped
8444,val,46,grouped
23940,val,46,grouped
21707,val,46,grouped
22180,val,46,grouped
13846,val,46,grouped
830,val,46,grouped
7857,val,46,grouped
16221,val,46,grouped
22374,val,46,grouped
7350,val,46,grouped
9327,val,46,grouped
1462,val,46,grouped
21827,val,46,grouped
23672,val,46,grouped
15767,val,46,grouped
22620,val,46,grouped
15970,val,46,grouped
5684,val,46,grouped
7910,val,46,grouped
15234,val,46,grouped
1193,val,46,grouped
22213,val,46,grouped
8788,val,46,grouped
2687,val,46,grouped
23332,val,46,grouped
5859,val,46,grouped
24856,val,46,grouped
19756,val,46,grouped
9533,val,46,grouped
5469,val,46,grouped
14534,val,46,grouped
9772,val,46,grouped
4242,val,46,grouped
12609,val,46,grouped
14642,val,46,grouped
15274,val,46,grouped
15332,val,46,grouped
3645,val,46,grouped
12154,val,46,grouped
4228,val,46,grouped
18148,val,46,grouped
4821,val,46,grouped
8195,val,46,grouped
14203,val,46,grouped
13363,val,46,grouped
26389,val,46,grouped
24058,val,46,grouped
12120,val,46,grouped
1821,val,46,grouped
7425,val,46,grouped
3138,val,46,grouped
16971,val,46,grouped
3296,val,46,grouped
2726,val,46,grouped
23606,val,46,grouped
18765,val,46,grouped
11009,val,46,grouped
7432,val,46,grouped
19588,val,46,grouped
5507,val,46,grouped
11607,val,46,grouped
25410,val,46,grouped
12317,val,46,grouped
4382,val,46,grouped
16637,val,46,grouped
11484,val,46,grouped
17149,val,46,grouped
19434,val,46,grouped
2138,val,46,grouped
24429,val,46,grouped
2285,val,46,grouped
16914,val,46,grouped
10325,val,46,grouped
15761,val,46,grouped
6694,val,46,grouped
2284,val,46,grouped
18610,val,46,grouped
17046,val,46,grouped
25687,val,46,grouped
17822,val,46,grouped
5370,val,46,grouped
8581,val,46,grouped
6327,val,46,grouped
5427,val,46,grouped
16804,val,46,grouped
18968,val,46,grouped
4398,val,46,grouped
21488,val,46,grouped
15681,val,46,grouped
16192,val,46,grouped
4810,val,46,grouped
8453,val,46,grouped
3760,val,46,grouped
5158,val,46,grouped
12678,val,46,grouped
7161,val,46,grouped
15557,val,46,grouped
6935,val,46,grouped
18181,val,46,grouped
22326,val,46,grouped
5322,val,46,grouped
16929,val,46,grouped
2302,val,46,grouped
2436,val,46,grouped
22533,val,46,grouped
9898,val,46,grouped
14551,val,46,grouped
10167,val,46,grouped
19917,val,46,grouped
19513,val,46,grouped
25730,val,46,grouped
10530,val,46,grouped
17393,val,46,grouped
15018,val,46,grouped
20857,val,46,grouped
10087,val,46,grouped
16669,val,46,grouped
7454,val,46,grouped
14645,val,46,grouped
1575,val,46,grouped
3001,val,46,grouped
6147,val,46,grouped
5841,val,46,grouped
12935,val,46,grouped
472,val,46,grouped
18145,val,46,grouped
11693,val,46,grouped
20986,val,46,grouped
13392,val,46,grouped
15269,val,46,grouped
8081,val,46,grouped
4920,val,46,grouped
25579,val,46,grouped
9648,val,46,grouped
25774,val,46,grouped
15513,val,46,grouped
16329,val,46,grouped
26363,val,46,grouped
17519,val,46,grouped
26875,val,46,grouped
10479,val,46,grouped
15658,val,46,grouped
17283,val,46,grouped
6501,val,46,grouped
21409,val,46,grouped
12999,val,46,grouped
10256,val,46,grouped
12987,val,46,grouped
4863,val,46,grouped
20214,val,46,grouped
13181,val,46,grouped
16612,val,46,grouped
3922,val,46,grouped
14814,val,46,grouped
6748,val,46,grouped
15602,val,46,grouped
16022,val,46,grouped
4105,val,46,grouped
17269,val,46,grouped
21826,val,46,grouped
12091,val,46,grouped
17491,val,46,grouped
23849,val,46,grouped
19924,val,46,grouped
15877,val,46,grouped
20576,val,46,grouped
19235,val,46,grouped
1870,val,46,grouped
19539,val,46,grouped
3341,val,46,grouped
18712,val,46,grouped
16818,val,46,grouped
5040,val,46,grouped
13884,val,46,grouped
25658,val,46,grouped
11715,val,46,grouped
6550,val,46,grouped
2213,val,46,grouped
3050,val,46,grouped
17567,val,46,grouped
21135,val,46,grouped
16034,val,46,grouped
26629,val,46,grouped
4452,val,46,grouped
8099,val,46,grouped
12465,val,46,grouped
13699,val,46,grouped
25017,val,46,grouped
17747,val,46,grouped
27105,val,46,grouped
16998,val,46,grouped
17782,val,46,grouped
25175,val,46,grouped
20747,val,46,grouped
24526,val,46,grouped
10554,val,46,grouped
5899,val,46,grouped
18091,val,46,grouped
12504,val,46,grouped
3802,val,46,grouped
3585,val,46,grouped
13438,val,46,grouped
7631,val,46,grouped
4069,val,46,grouped
17823,val,46,grouped
8312,val,46,grouped
7376,val,46,grouped
8836,val,46,grouped
19034,val,46,grouped
1330,val,46,grouped
18118,val,46,grouped
19397,val,46,grouped
9711,val,46,grouped
12180,val,46,grouped
9651,val,46,grouped
1342,val,46,grouped
26027,val,46,grouped
5050,val,46,grouped
5444,val,46,grouped
26587,val,46,grouped
8359,val,46,grouped
17778,val,46,grouped
27017,val,46,grouped
1327,val,46,grouped
25098,val,46,grouped
12352,val,46,grouped
8126,val,46,grouped
1668,val,46,grouped
17461,val,46,grouped
24233,val,46,grouped
26951,val,46,grouped
5239,val,46,grouped
162,val,46,grouped
10531,val,46,grouped
4668,val,46,grouped
4201,val,46,grouped
25811,val,46,grouped
6645,val,46,grouped
4801,val,46,grouped
5057,val,46,grouped
18332,val,46,grouped
5605,val,46,grouped
23842,val,46,grouped
18723,val,46,grouped
6262,val,46,grouped
1359,val,46,grouped
9625,val,46,grouped
23299,val,46,grouped
8528,val,46,grouped
21013,val,46,grouped
1401,val,46,grouped
21075,val,46,grouped
8832,val,46,grouped
24919,val,46,grouped
7256,val,46,grouped
5357,val,46,grouped
11378,val,46,grouped
8549,val,46,grouped
26580,val,46,grouped
4642,val,46,grouped
21212,val,46,grouped
24463,val,46,grouped
25570,val,46,grouped
19534,val,46,grouped
15197,val,46,grouped
10374,val,46,grouped
12139,val,46,grouped
9364,val,46,grouped
21281,val,46,grouped
14387,val,46,grouped
23230,val,46,grouped
1065,val,46,grouped
6434,val,46,grouped
13316,val,46,grouped
3657,val,46,grouped
7791,val,46,grouped
11005,val,46,grouped
6864,val,46,grouped
3267,val,46,grouped
13640,val,46,grouped
10406,val,46,grouped
2064,val,46,grouped
27103,val,46,grouped
24369,val,46,grouped
17398,val,46,grouped
25400,val,46,grouped
13426,val,46,grouped
26425,val,46,grouped
3096,val,46,grouped
2077,val,46,grouped
24646,val,46,grouped
11317,val,46,grouped
6867,val,46,grouped
17068,val,46,grouped
14348,val,46,grouped
6394,val,46,grouped
23458,val,46,grouped
17034,val,46,grouped
9653,val,46,grouped
8580,val,46,grouped
8900,val,46,grouped
21371,val,46,grouped
7849,val,46,grouped
3942,val,46,grouped
12547,val,46,grouped
3776,val,46,grouped
4867,val,46,grouped
24665,val,46,grouped
24902,val,46,grouped
13353,val,46,grouped
26893,val,46,grouped
7611,val,46,grouped
19329,val,46,grouped
26630,val,46,grouped
24996,val,46,grouped
6031,val,46,grouped
714,val,46,grouped
590,val,46,grouped
16367,val,46,grouped
24858,val,46,grouped
2953,val,46,grouped
11024,val,46,grouped
9642,val,46,grouped
20525,val,46,grouped
25955,val,46,grouped
15469,val,46,grouped
3723,val,46,grouped
20622,val,46,grouped
23700,val,46,grouped
1184,val,46,grouped
24693,val,46,grouped
22016,val,46,grouped
19030,val,46,grouped
9291,val,46,grouped
3074,val,46,grouped
14105,val,46,grouped
962,val,46,grouped
14461,val,46,grouped
4519,val,46,grouped
8309,val,46,grouped
21316,val,46,grouped
17777,val,46,grouped
5345,val,46,grouped
26056,val,46,grouped
12452,val,46,grouped
1774,val,46,grouped
19719,val,46,grouped
19214,val,46,grouped
14832,val,46,grouped
20341,val,46,grouped
15504,val,46,grouped
7813,val,46,grouped
16239,val,46,grouped
25803,val,46,grouped
3041,val,46,grouped
12186,val,46,grouped
19501,val,46,grouped
5190,val,46,grouped
5780,val,46,grouped
394,val,46,grouped
22890,val,46,grouped
27277,val,46,grouped
22479,val,46,grouped
6215,val,46,grouped
16052,val,46,grouped
18967,val,46,grouped
7007,val,46,grouped
16564,val,46,grouped
17989,val,46,grouped
22172,val,46,grouped
16265,val,46,grouped
14413,val,46,grouped
10341,val,46,grouped
11742,val,46,grouped
12583,val,46,grouped
10813,val,46,grouped
21162,val,46,grouped
26370,val,46,grouped
18542,val,46,grouped
8748,val,46,grouped
13695,val,46,grouped
7323,val,46,grouped
22514,val,46,grouped
4988,val,46,grouped
26541,val,46,grouped
3039,val,46,grouped
23102,val,46,grouped
22853,val,46,grouped
9176,val,46,grouped
27225,val,46,grouped
19427,val,46,grouped
20939,val,46,grouped
11746,val,46,grouped
18439,val,46,grouped
20261,val,46,grouped
14665,val,46,grouped
22328,val,46,grouped
14920,val,46,grouped
1626,val,46,grouped
142,val,46,grouped
9146,val,46,grouped
24598,val,46,grouped
22448,val,46,grouped
18356,val,46,grouped
10266,val,46,grouped
3291,val,46,grouped
12991,val,46,grouped
23522,val,46,grouped
18537,val,46,grouped
2675,val,46,grouped
25363,val,46,grouped
18916,val,46,grouped
2584,val,46,grouped
19051,val,46,grouped
4541,val,46,grouped
9161,val,46,grouped
25638,val,46,grouped
23565,val,46,grouped
21445,val,46,grouped
594,val,46,grouped
2939,val,46,grouped
21726,val,46,grouped
6285,val,46,grouped
10829,val,46,grouped
19696,val,46,grouped
4380,val,46,grouped
27189,val,46,grouped
22597,val,46,grouped
15706,val,46,grouped
13679,val,46,grouped
3886,val,46,grouped
23275,val,46,grouped
24845,val,46,grouped
4035,val,46,grouped
22207,val,46,grouped
27138,val,46,grouped
2743,val,46,grouped
161,val,46,grouped
23141,val,46,grouped
20274,val,46,grouped
5491,val,46,grouped
12805,val,46,grouped
20920,val,46,grouped
25853,val,46,grouped
14730,val,46,grouped
11880,val,46,grouped
998,val,46,grouped
2264,val,46,grouped
26708,val,46,grouped
22582,val,46,grouped
5247,val,46,grouped
23951,val,46,grouped
19238,val,46,grouped
23470,val,46,grouped
2750,val,46,grouped
20862,val,46,grouped
22736,val,46,grouped
23196,val,46,grouped
25577,val,46,grouped
17324,val,46,grouped
9185,val,46,grouped
1998,val,46,grouped
16976,val,46,grouped
26760,val,46,grouped
26585,val,46,grouped
10544,val,46,grouped
18028,val,46,grouped
7199,val,46,grouped
1472,val,46,grouped
26683,val,46,grouped
19716,val,46,grouped
17900,val,46,grouped
26053,val,46,grouped
16874,val,46,grouped
8889,val,46,grouped
11688,val,46,grouped
8599,val,46,grouped
8074,val,46,grouped
4250,val,46,grouped
16005,val,46,grouped
15099,val,46,grouped
22955,val,46,grouped
22123,val,46,grouped
11664,val,46,grouped
1119,val,46,grouped
10169,val,46,grouped
9503,val,46,grouped
5670,val,46,grouped
22795,val,46,grouped
22528,val,46,grouped
17698,val,46,grouped
5838,val,46,grouped
25921,val,46,grouped
14550,val,46,grouped
7669,val,46,grouped
17607,val,46,grouped
17368,val,46,grouped
2244,val,46,grouped
27295,val,46,grouped
4942,val,46,grouped
25697,val,46,grouped
25265,val,46,grouped
1447,val,46,grouped
1664,val,46,grouped
12492,val,46,grouped
4297,val,46,grouped
11512,val,46,grouped
14099,val,46,grouped
24392,val,46,grouped
2948,val,46,grouped
11475,val,46,grouped
25459,val,46,grouped
1210,val,46,grouped
17250,val,46,grouped
8865,val,46,grouped
18874,val,46,grouped
7424,val,46,grouped
12005,val,46,grouped
12152,val,46,grouped
20028,val,46,grouped
24374,val,46,grouped
10055,val,46,grouped
2831,val,46,grouped
5962,val,46,grouped
18915,val,46,grouped
25458,val,46,grouped
14157,val,46,grouped
20852,val,46,grouped
77,val,46,grouped
8234,val,46,grouped
18491,val,46,grouped
22848,val,46,grouped
17622,val,46,grouped
26114,val,46,grouped
6048,val,46,grouped
10942,val,46,grouped
5987,val,46,grouped
3652,val,46,grouped
2834,val,46,grouped
26031,val,46,grouped
16710,val,46,grouped
11274,val,46,grouped
15384,val,46,grouped
15754,val,46,grouped
3169,val,46,grouped
1568,val,46,grouped
2,test,46,grouped
5,test,46,grouped
8,test,46,grouped
19,test,46,grouped
23,test,46,grouped
24,test,46,grouped
26,test,46,grouped
36,test,46,grouped
41,test,46,grouped
43,test,46,grouped
51,test,46,grouped
52,test,46,grouped
54,test,46,grouped
62,test,46,grouped
80,test,46,grouped
86,test,46,grouped
88,test,46,grouped
89,test,46,grouped
95,test,46,grouped
102,test,46,grouped
107,test,46,grouped
121,test,46,grouped
122,test,46,grouped
124,test,46,grouped
125,test,46,grouped
128,test,46,grouped
132,test,46,grouped
136,test,46,grouped
148,test,46,grouped
149,test,46,grouped
152,test,46,grouped
155,test,46,grouped
156,test,46,grouped
157,test,46,grouped
165,test,46,grouped
170,test,46,grouped
171,test,46,grouped
173,test,46,grouped
175,test,46,grouped
177,test,46,grouped
178,test,46,grouped
182,test,46,grouped
185,test,46,grouped
186,test,46,grouped
192,test,46,grouped
206,test,46,grouped
207,test,46,grouped
208,test,46,grouped
212,test,46,grouped
215,test,46,grouped
217,test,46,grouped
221,test,46,grouped
223,test,46,grouped
224,test,46,grouped
226,test,46,grouped
229,test,46,grouped
231,test,46,grouped
233,test,46,grouped
236,test,46,grouped
238,test,46,grouped
243,test,46,grouped
247,test,46,grouped
252,test,46,grouped
276,test,46,grouped
280,test,46,grouped
281,test,46,grouped
283,test,46,grouped
300,test,46,grouped
305,test,46,grouped
307,test,46,grouped
308,test,46,grouped
314,test,46,grouped
321,test,46,grouped
322,test,46,grouped
323,test,46,grouped
324,test,46,grouped
328,test,46,grouped
331,test,46,grouped
338,test,46,grouped
342,test,46,grouped
347,test,46,grouped
350,test,46,grouped
351,test,46,grouped
354,test,46,grouped
360,test,46,grouped
368,test,46,grouped
372,test,46,grouped
376,test,46,grouped
386,test,46,grouped
393,test,46,grouped
397,test,46,grouped
408,test,46,grouped
410,test,46,grouped
415,test,46,grouped
421,test,46,grouped
422,test,46,grouped
426,test,46,grouped
428,test,46,grouped
436,test,46,grouped
440,test,46,grouped
448,test,46,grouped
450,test,46,grouped
452,test,46,grouped
453,test,46,grouped
455,test,46,grouped
460,test,46,grouped
465,test,46,grouped
467,test,46,grouped
468,test,46,grouped
471,test,46,grouped
477,test,46,grouped
480,test,46,grouped
485,test,46,grouped
487,test,46,grouped
495,test,46,grouped
499,test,46,grouped
503,test,46,grouped
506,test,46,grouped
511,test,46,grouped
515,test,46,grouped
528,test,46,grouped
531,test,46,grouped
532,test,46,grouped
537,test,46,grouped
558,test,46,grouped
562,test,46,grouped
564,test,46,grouped
567,test,46,grouped
578,test,46,grouped
580,test,46,grouped
582,test,46,grouped
585,test,46,grouped
602,test,46,grouped
611,test,46,grouped
612,test,46,grouped
619,test,46,grouped
620,test,46,grouped
623,test,46,grouped
624,test,46,grouped
627,test,46,grouped
648,test,46,grouped
660,test,46,grouped
663,test,46,grouped
664,test,46,grouped
666,test,46,grouped
679,test,46,grouped
680,test,46,grouped
692,test,46,grouped
700,test,46,grouped
705,test,46,grouped
711,test,46,grouped
717,test,46,grouped
722,test,46,grouped
726,test,46,grouped
730,test,46,grouped
733,test,46,grouped
734,test,46,grouped
737,test,46,grouped
739,test,46,grouped
748,test,46,grouped
751,test,46,grouped
768,test,46,grouped
776,test,46,grouped
778,test,46,grouped
787,test,46,grouped
789,test,46,grouped
791,test,46,grouped
792,test,46,grouped
796,test,46,grouped
799,test,46,grouped
812,test,46,grouped
818,test,46,grouped
828,test,46,grouped
832,test,46,grouped
844,test,46,grouped
847,test,46,grouped
852,test,46,grouped
856,test,46,grouped
865,test,46,grouped
874,test,46,grouped
875,test,46,grouped
881,test,46,grouped
884,test,46,grouped
892,test,46,grouped
895,test,46,grouped
902,test,46,grouped
904,test,46,grouped
909,test,46,grouped
916,test,46,grouped
927,test,46,grouped
929,test,46,grouped
930,test,46,grouped
939,test,46,grouped
946,test,46,grouped
949,test,46,grouped
951,test,46,grouped
954,test,46,grouped
956,test,46,grouped
958,test,46,grouped
959,test,46,grouped
964,test,46,grouped
966,test,46,grouped
968,test,46,grouped
991,test,46,grouped
994,test,46,grouped
997,test,46,grouped
1004,test,46,grouped
1021,test,46,grouped
1022,test,46,grouped
1023,test,46,grouped
1028,test,46,grouped
1038,test,46,grouped
1039,test,46,grouped
1040,test,46,grouped
1041,test,46,grouped
1044,test,46,grouped
1071,test,46,grouped
1078,test,46,grouped
1083,test,46,grouped
1086,test,46,grouped
1087,test,46,grouped
1089,test,46,grouped
1090,test,46,grouped
1091,test,46,grouped
1092,test,46,grouped
1103,test,46,grouped
1105,test,46,grouped
1107,test,46,grouped
1109,test,46,grouped
1121,test,46,grouped
1122,test,46,grouped
1123,test,46,grouped
1130,test,46,grouped
1132,test,46,grouped
1139,test,46,grouped
1140,test,46,grouped
1143,test,46,grouped
1151,test,46,grouped
1166,test,46,grouped
1167,test,46,grouped
1177,test,46,grouped
1179,test,46,grouped
1182,test,46,grouped
1187,test,46,grouped
1196,test,46,grouped
1197,test,46,grouped
1200,test,46,grouped
1201,test,46,grouped
1203,test,46,grouped
1205,test,46,grouped
1206,test,46,grouped
1208,test,46,grouped
1209,test,46,grouped
1212,test,46,grouped
1221,test,46,grouped
1226,test,46,grouped
1231,test,46,grouped
1235,test,46,grouped
1244,test,46,grouped
1245,test,46,grouped
1246,test,46,grouped
1249,test,46,grouped
1250,test,46,grouped
1251,test,46,grouped
1255,test,46,grouped
1257,test,46,grouped
1262,test,46,grouped
1272,test,46,grouped
1279,test,46,grouped
1287,test,46,grouped
1288,test,46,grouped
1307,test,46,grouped
1308,test,46,grouped
1310,test,46,grouped
1316,test,46,grouped
1333,test,46,grouped
1341,test,46,grouped
1343,test,46,grouped
1345,test,46,grouped
1346,test,46,grouped
1348,test,46,grouped
1350,test,46,grouped
1357,test,46,grouped
1363,test,46,grouped
1372,test,46,grouped
1379,test,46,grouped
1383,test,46,grouped
1412,test,46,grouped
1413,test,46,grouped
1427,test,46,grouped
1428,test,46,grouped
1433,test,46,grouped
1441,test,46,grouped
1445,test,46,grouped
1455,test,46,grouped
1456,test,46,grouped
1460,test,46,grouped
1465,test,46,grouped
1466,test,46,grouped
1470,test,46,grouped
1476,test,46,grouped
1477,test,46,grouped
1482,test,46,grouped
1487,test,46,grouped
1491,test,46,grouped
1500,test,46,grouped
1504,test,46,grouped
1505,test,46,grouped
1513,test,46,grouped
1533,test,46,grouped
1535,test,46,grouped
1537,test,46,grouped
1544,test,46,grouped
1545,test,46,grouped
1556,test,46,grouped
1558,test,46,grouped
1560,test,46,grouped
1564,test,46,grouped
1567,test,46,grouped
1571,test,46,grouped
1574,test,46,grouped
1579,test,46,grouped
1600,test,46,grouped
1605,test,46,grouped
1606,test,46,grouped
1608,test,46,grouped
1611,test,46,grouped
1618,test,46,grouped
1620,test,46,grouped
1638,test,46,grouped
1645,test,46,grouped
1654,test,46,grouped
1656,test,46,grouped
1661,test,46,grouped
1670,test,46,grouped
1682,test,46,grouped
1683,test,46,grouped
1688,test,46,grouped
1691,test,46,grouped
1693,test,46,grouped
1694,test,46,grouped
1701,test,46,grouped
1710,test,46,grouped
1714,test,46,grouped
1726,test,46,grouped
1727,test,46,grouped
1737,test,46,grouped
1747,test,46,grouped
1748,test,46,grouped
1749,test,46,grouped
1750,test,46,grouped
1753,test,46,grouped
1757,test,46,grouped
1761,test,46,grouped
1767,test,46,grouped
1770,test,46,grouped
1777,test,46,grouped
1781,test,46,grouped
1782,test,46,grouped
1783,test,46,grouped
1796,test,46,grouped
1801,test,46,grouped
1803,test,46,grouped
1804,test,46,grouped
1806,test,46,grouped
1807,test,46,grouped
1811,test,46,grouped
1817,test,46,grouped
1823,test,46,grouped
1824,test,46,grouped
1839,test,46,grouped
1848,test,46,grouped
1856,test,46,grouped
1858,test,46,grouped
1863,test,46,grouped
1874,test,46,grouped
1883,test,46,grouped
1889,test,46,grouped
1890,test,46,grouped
1896,test,46,grouped
1897,test,46,grouped
1901,test,46,grouped
1911,test,46,grouped
1912,test,46,grouped
1919,test,46,grouped
1928,test,46,grouped
1929,test,46,grouped
1933,test,46,grouped
1935,test,46,grouped
1938,test,46,grouped
1944,test,46,grouped
1946,test,46,grouped
1947,test,46,grouped
1957,test,46,grouped
1960,test,46,grouped
1963,test,46,grouped
1979,test,46,grouped
1982,test,46,grouped
1985,test,46,grouped
1989,test,46,grouped
1993,test,46,grouped
2001,test,46,grouped
2007,test,46,grouped
2009,test,46,grouped
2010,test,46,grouped
2015,test,46,grouped
2018,test,46,grouped
2020,test,46,grouped
2028,test,46,grouped
2029,test,46,grouped
2033,test,46,grouped
2038,test,46,grouped
2042,test,46,grouped
2051,test,46,grouped
2052,test,46,grouped
2060,test,46,grouped
2062,test,46,grouped
2071,test,46,grouped
2084,test,46,grouped
2086,test,46,grouped
2097,test,46,grouped
2098,test,46,grouped
2103,test,46,grouped
2105,test,46,grouped
2108,test,46,grouped
2109,test,46,grouped
2110,test,46,grouped
2121,test,46,grouped
2123,test,46,grouped
2127,test,46,grouped
2135,test,46,grouped
2145,test,46,grouped
2156,test,46,grouped
2161,test,46,grouped
2166,test,46,grouped
2173,test,46,grouped
2177,test,46,grouped
2179,test,46,grouped
2185,test,46,grouped
2188,test,46,grouped
2199,test,46,grouped
2211,test,46,grouped
2219,test,46,grouped
2220,test,46,grouped
2225,test,46,grouped
2229,test,46,grouped
2234,test,46,grouped
2240,test,46,grouped
2242,test,46,grouped
2253,test,46,grouped
2259,test,46,grouped
2266,test,46,grouped
2277,test,46,grouped
2289,test,46,grouped
2291,test,46,grouped
2295,test,46,grouped
2307,test,46,grouped
2308,test,46,grouped
2311,test,46,grouped
2315,test,46,grouped
2323,test,46,grouped
2324,test,46,grouped
2325,test,46,grouped
2329,test,46,grouped
2331,test,46,grouped
2334,test,46,grouped
2341,test,46,grouped
2344,test,46,grouped
2348,test,46,grouped
2351,test,46,grouped
2363,test,46,grouped
2366,test,46,grouped
2370,test,46,grouped
2372,test,46,grouped
2376,test,46,grouped
2388,test,46,grouped
2390,test,46,grouped
2402,test,46,grouped
2405,test,46,grouped
2413,test,46,grouped
2414,test,46,grouped
2422,test,46,grouped
2427,test,46,grouped
2434,test,46,grouped
2437,test,46,grouped
2438,test,46,grouped
2441,test,46,grouped
2442,test,46,grouped
2445,test,46,grouped
2446,test,46,grouped
2451,test,46,grouped
2453,test,46,grouped
2466,test,46,grouped
2469,test,46,grouped
2471,test,46,grouped
2477,test,46,grouped
2478,test,46,grouped
2495,test,46,grouped
2498,test,46,grouped
2502,test,46,grouped
2505,test,46,grouped
2510,test,46,grouped
2516,test,46,grouped
2526,test,46,grouped
2549,test,46,grouped
2550,test,46,grouped
2551,test,46,grouped
2556,test,46,grouped
2560,test,46,grouped
2561,test,46,grouped
2562,test,46,grouped
2573,test,46,grouped
2583,test,46,grouped
2592,test,46,grouped
2594,test,46,grouped
2598,test,46,grouped
2600,test,46,grouped
2602,test,46,grouped
2621,test,46,grouped
2625,test,46,grouped
2635,test,46,grouped
2637,test,46,grouped
2660,test,46,grouped
2665,test,46,grouped
2669,test,46,grouped
2670,test,46,grouped
2672,test,46,grouped
2674,test,46,grouped
2679,test,46,grouped
2681,test,46,grouped
2682,test,46,grouped
2685,test,46,grouped
2701,test,46,grouped
2711,test,46,grouped
2721,test,46,grouped
2723,test,46,grouped
2724,test,46,grouped
2725,test,46,grouped
2730,test,46,grouped
2734,test,46,grouped
2738,test,46,grouped
2739,test,46,grouped
2745,test,46,grouped
2748,test,46,grouped
2751,test,46,grouped
2755,test,46,grouped
2763,test,46,grouped
2770,test,46,grouped
2785,test,46,grouped
2788,test,46,grouped
2789,test,46,grouped
2805,test,46,grouped
2808,test,46,grouped
2812,test,46,grouped
2815,test,46,grouped
2824,test,46,grouped
2849,test,46,grouped
2851,test,46,grouped
2862,test,46,grouped
2864,test,46,grouped
2866,test,46,grouped
2868,test,46,grouped
2873,test,46,grouped
2875,test,46,grouped
2881,test,46,grouped
2882,test,46,grouped
