index,subset,seed,strategy
21489,val,44,grouped
3507,val,44,grouped
11297,val,44,grouped
301,val,44,grouped
4347,val,44,grouped
25253,val,44,grouped
26025,val,44,grouped
18525,val,44,grouped
23048,val,44,grouped
22218,val,44,grouped
16491,val,44,grouped
23842,val,44,grouped
26327,val,44,grouped
13663,val,44,grouped
17853,val,44,grouped
3982,val,44,grouped
3823,val,44,grouped
26742,val,44,grouped
5469,val,44,grouped
23068,val,44,grouped
2506,val,44,grouped
22296,val,44,grouped
5991,val,44,grouped
23485,val,44,grouped
4950,val,44,grouped
17238,val,44,grouped
10275,val,44,grouped
22189,val,44,grouped
14872,val,44,grouped
15447,val,44,grouped
17017,val,44,grouped
5011,val,44,grouped
21650,val,44,grouped
17225,val,44,grouped
2090,val,44,grouped
5855,val,44,grouped
6999,val,44,grouped
15751,val,44,grouped
593,val,44,grouped
24863,val,44,grouped
12869,val,44,grouped
8615,val,44,grouped
12710,val,44,grouped
2550,val,44,grouped
7142,val,44,grouped
13577,val,44,grouped
10356,val,44,grouped
9198,val,44,grouped
17859,val,44,grouped
6469,val,44,grouped
20239,val,44,grouped
23277,val,44,grouped
14130,val,44,grouped
7210,val,44,grouped
25698,val,44,grouped
21722,val,44,grouped
24663,val,44,grouped
24598,val,44,grouped
26480,val,44,grouped
6286,val,44,grouped
9554,val,44,grouped
14620,val,44,grouped
5818,val,44,grouped
5859,val,44,grouped
13477,val,44,grouped
19633,val,44,grouped
23997,val,44,grouped
8789,val,44,grouped
12607,val,44,grouped
5329,val,44,grouped
20452,val,44,grouped
10964,val,44,grouped
9900,val,44,grouped
11852,val,44,grouped
10500,val,44,grouped
23755,val,44,grouped
21003,val,44,grouped
13787,val,44,grouped
18402,val,44,grouped
17038,val,44,grouped
14110,val,44,grouped
4070,val,44,grouped
19470,val,44,grouped
10440,val,44,grouped
15423,val,44,grouped
8124,val,44,grouped
21204,val,44,grouped
22323,val,44,grouped
21111,val,44,grouped
23302,val,44,grouped
3679,val,44,grouped
11842,val,44,grouped
25144,val,44,grouped
24352,val,44,grouped
18520,val,44,grouped
11319,val,44,grouped
11283,val,44,grouped
6566,val,44,grouped
9917,val,44,grouped
5383,val,44,grouped
16554,val,44,grouped
17315,val,44,grouped
2129,val,44,grouped
3952,val,44,grouped
12461,val,44,grouped
8036,val,44,grouped
26292,val,44,grouped
12469,val,44,grouped
21233,val,44,grouped
3430,val,44,grouped
26245,val,44,grouped
3013,val,44,grouped
26205,val,44,grouped
17568,val,44,grouped
18705,val,44,grouped
13334,val,44,grouped
7612,val,44,grouped
22228,val,44,grouped
24563,val,44,grouped
1358,val,44,grouped
16210,val,44,grouped
21199,val,44,grouped
10076,val,44,grouped
13148,val,44,grouped
16350,val,44,grouped
15301,val,44,grouped
26729,val,44,grouped
15526,val,44,grouped
24309,val,44,grouped
12442,val,44,grouped
14566,val,44,grouped
25285,val,44,grouped
5047,val,44,grouped
1063,val,44,grouped
16052,val,44,grouped
7567,val,44,grouped
790,val,44,grouped
10633,val,44,grouped
4944,val,44,grouped
12267,val,44,grouped
22058,val,44,grouped
12270,val,44,grouped
569,val,44,grouped
5396,val,44,grouped
15233,val,44,grouped
23655,val,44,grouped
1522,val,44,grouped
19492,val,44,grouped
24703,val,44,grouped
14772,val,44,grouped
2460,val,44,grouped
16279,val,44,grouped
9698,val,44,grouped
18352,val,44,grouped
5600,val,44,grouped
9452,val,44,grouped
15578,val,44,grouped
24879,val,44,grouped
24651,val,44,grouped
17831,val,44,grouped
1310,val,44,grouped
9952,val,44,grouped
22827,val,44,grouped
4557,val,44,grouped
25053,val,44,grouped
13979,val,44,grouped
3351,val,44,grouped
15739,val,44,grouped
7008,val,44,grouped
7053,val,44,grouped
8810,val,44,grouped
13697,val,44,grouped
5324,val,44,grouped
15609,val,44,grouped
25818,val,44,grouped
22199,val,44,grouped
11756,val,44,grouped
7249,val,44,grouped
17428,val,44,grouped
5277,val,44,grouped
14679,val,44,grouped
21257,val,44,grouped
23633,val,44,grouped
12936,val,44,grouped
22440,val,44,grouped
27231,val,44,grouped
16010,val,44,grouped
14040,val,44,grouped
8232,val,44,grouped
6674,val,44,grouped
1360,val,44,grouped
9888,val,44,grouped
11348,val,44,grouped
9519,val,44,grouped
21749,val,44,grouped
4439,val,44,grouped
10487,val,44,grouped
5616,val,44,grouped
7492,val,44,grouped
7701,val,44,grouped
4452,val,44,grouped
26024,val,44,grouped
1900,val,44,grouped
19183,val,44,grouped
27124,val,44,grouped
14288,val,44,grouped
23307,val,44,grouped
15141,val,44,grouped
8083,val,44,grouped
25394,val,44,grouped
10361,val,44,grouped
9266,val,44,grouped
13877,val,44,grouped
22424,val,44,grouped
7481,val,44,grouped
1344,val,44,grouped
26905,val,44,grouped
8826,val,44,grouped
13781,val,44,grouped
8958,val,44,grouped
9358,val,44,grouped
11966,val,44,grouped
5999,val,44,grouped
10105,val,44,grouped
10611,val,44,grouped
7599,val,44,grouped
3931,val,44,grouped
8945,val,44,grouped
17208,val,44,grouped
25066,val,44,grouped
14582,val,44,grouped
23275,val,44,grouped
3089,val,44,grouped
6459,val,44,grouped
7028,val,44,grouped
16952,val,44,grouped
2596,val,44,grouped
17890,val,44,grouped
20269,val,44,grouped
26311,val,44,grouped
8329,val,44,grouped
13371,val,44,grouped
19047,val,44,grouped
27136,val,44,grouped
999,val,44,grouped
20106,val,44,grouped
1508,val,44,grouped
6446,val,44,grouped
5241,val,44,grouped
24540,val,44,grouped
2067,val,44,grouped
6168,val,44,grouped
23770,val,44,grouped
27085,val,44,grouped
22098,val,44,grouped
8154,val,44,grouped
9435,val,44,grouped
13133,val,44,grouped
19985,val,44,grouped
27271,val,44,grouped
2672,val,44,grouped
27128,val,44,grouped
2675,val,44,grouped
11982,val,44,grouped
17728,val,44,grouped
22559,val,44,grouped
14607,val,44,grouped
13650,val,44,grouped
23473,val,44,grouped
13246,val,44,grouped
16164,val,44,grouped
18035,val,44,grouped
15686,val,44,grouped
7895,val,44,grouped
274,val,44,grouped
26812,val,44,grouped
24486,val,44,grouped
27234,val,44,grouped
24089,val,44,grouped
11131,val,44,grouped
8263,val,44,grouped
3040,val,44,grouped
25483,val,44,grouped
23293,val,44,grouped
4851,val,44,grouped
5587,val,44,grouped
15577,val,44,grouped
2274,val,44,grouped
22884,val,44,grouped
2033,val,44,grouped
4910,val,44,grouped
23571,val,44,grouped
13685,val,44,grouped
16078,val,44,grouped
2035,val,44,grouped
17256,val,44,grouped
10030,val,44,grouped
8100,val,44,grouped
12809,val,44,grouped
21728,val,44,grouped
21371,val,44,grouped
14681,val,44,grouped
6235,val,44,grouped
12045,val,44,grouped
11743,val,44,grouped
22790,val,44,grouped
25867,val,44,grouped
23914,val,44,grouped
21349,val,44,grouped
2347,val,44,grouped
26164,val,44,grouped
7262,val,44,grouped
25674,val,44,grouped
19962,val,44,grouped
2709,val,44,grouped
9484,val,44,grouped
20576,val,44,grouped
21704,val,44,grouped
19875,val,44,grouped
17765,val,44,grouped
23152,val,44,grouped
7469,val,44,grouped
20022,val,44,grouped
14789,val,44,grouped
23620,val,44,grouped
17874,val,44,grouped
22681,val,44,grouped
16533,val,44,grouped
983,val,44,grouped
20462,val,44,grouped
22576,val,44,grouped
14745,val,44,grouped
9372,val,44,grouped
9019,val,44,grouped
10619,val,44,grouped
11009,val,44,grouped
7299,val,44,grouped
8304,val,44,grouped
7903,val,44,grouped
20311,val,44,grouped
20004,val,44,grouped
12493,val,44,grouped
22696,val,44,grouped
7741,val,44,grouped
14741,val,44,grouped
24942,val,44,grouped
14687,val,44,grouped
8121,val,44,grouped
19751,val,44,grouped
6700,val,44,grouped
24146,val,44,grouped
22287,val,44,grouped
2911,val,44,grouped
24968,val,44,grouped
14568,val,44,grouped
19491,val,44,grouped
2912,val,44,grouped
10809,val,44,grouped
508,val,44,grouped
12567,val,44,grouped
19986,val,44,grouped
7330,val,44,grouped
4923,val,44,grouped
7185,val,44,grouped
9768,val,44,grouped
1971,val,44,grouped
8320,val,44,grouped
9883,val,44,grouped
23497,val,44,grouped
9488,val,44,grouped
3602,val,44,grouped
25900,val,44,grouped
8189,val,44,grouped
14918,val,44,grouped
14379,val,44,grouped
5313,val,44,grouped
10805,val,44,grouped
19090,val,44,grouped
24564,val,44,grouped
23147,val,44,grouped
18806,val,44,grouped
9380,val,44,grouped
22952,val,44,grouped
21778,val,44,grouped
861,val,44,grouped
23399,val,44,grouped
23779,val,44,grouped
18424,val,44,grouped
27219,val,44,grouped
4274,val,44,grouped
12173,val,44,grouped
16426,val,44,grouped
9333,val,44,grouped
16394,val,44,grouped
4828,val,44,grouped
25626,val,44,grouped
26595,val,44,grouped
26319,val,44,grouped
15272,val,44,grouped
16041,val,44,grouped
17097,val,44,grouped
13721,val,44,grouped
22256,val,44,grouped
4849,val,44,grouped
4016,val,44,grouped
4315,val,44,grouped
11403,val,44,grouped
16215,val,44,grouped
875,val,44,grouped
3459,val,44,grouped
20219,val,44,grouped
6107,val,44,grouped
9560,val,44,grouped
8510,val,44,grouped
5873,val,44,grouped
16303,val,44,grouped
19513,val,44,grouped
21580,val,44,grouped
16427,val,44,grouped
16886,val,44,grouped
12271,val,44,grouped
4798,val,44,grouped
2472,val,44,grouped
21495,val,44,grouped
26408,val,44,grouped
8526,val,44,grouped
24152,val,44,grouped
6848,val,44,grouped
1980,val,44,grouped
10191,val,44,grouped
8388,val,44,grouped
23907,val,44,grouped
12375,val,44,grouped
21359,val,44,grouped
2379,val,44,grouped
11597,val,44,grouped
25576,val,44,grouped
1488,val,44,grouped
24894,val,44,grouped
12356,val,44,grouped
7426,val,44,grouped
24614,val,44,grouped
16211,val,44,grouped
8171,val,44,grouped
1125,val,44,grouped
23155,val,44,grouped
3520,val,44,grouped
3790,val,44,grouped
17634,val,44,grouped
4858,val,44,grouped
27293,val,44,grouped
20481,val,44,grouped
25925,val,44,grouped
24980,val,44,grouped
808,val,44,grouped
4881,val,44,grouped
9766,val,44,grouped
2878,val,44,grouped
15265,val,44,grouped
6899,val,44,grouped
17353,val,44,grouped
16864,val,44,grouped
22823,val,44,grouped
15232,val,44,grouped
6425,val,44,grouped
16989,val,44,grouped
25770,val,44,grouped
11312,val,44,grouped
16503,val,44,grouped
14727,val,44,grouped
10240,val,44,grouped
77,val,44,grouped
10474,val,44,grouped
18300,val,44,grouped
23094,val,44,grouped
15959,val,44,grouped
2707,val,44,grouped
15805,val,44,grouped
10539,val,44,grouped
10741,val,44,grouped
14038,val,44,grouped
10796,val,44,grouped
8135,val,44,grouped
20775,val,44,grouped
3456,val,44,grouped
6379,val,44,grouped
3690,val,44,grouped
19654,val,44,grouped
6377,val,44,grouped
11538,val,44,grouped
3702,val,44,grouped
22648,val,44,grouped
25423,val,44,grouped
18368,val,44,grouped
13077,val,44,grouped
21348,val,44,grouped
8719,val,44,grouped
592,val,44,grouped
14471,val,44,grouped
20791,val,44,grouped
12640,val,44,grouped
19028,val,44,grouped
10678,val,44,grouped
22641,val,44,grouped
24616,val,44,grouped
21102,val,44,grouped
23233,val,44,grouped
18378,val,44,grouped
27108,val,44,grouped
3190,val,44,grouped
18029,val,44,grouped
18982,val,44,grouped
16399,val,44,grouped
23037,val,44,grouped
9431,val,44,grouped
7491,val,44,grouped
18170,val,44,grouped
16163,val,44,grouped
13372,val,44,grouped
23480,val,44,grouped
21407,val,44,grouped
25913,val,44,grouped
16913,val,44,grouped
5940,val,44,grouped
25654,val,44,grouped
23912,val,44,grouped
18532,val,44,grouped
2557,val,44,grouped
9361,val,44,grouped
8561,val,44,grouped
3073,val,44,grouped
3845,val,44,grouped
3292,val,44,grouped
16443,val,44,grouped
21275,val,44,grouped
11105,val,44,grouped
9407,val,44,grouped
9388,val,44,grouped
11504,val,44,grouped
14898,val,44,grouped
25150,val,44,grouped
14361,val,44,grouped
25491,val,44,grouped
21851,val,44,grouped
10388,val,44,grouped
20546,val,44,grouped
5621,val,44,grouped
17503,val,44,grouped
19812,val,44,grouped
9192,val,44,grouped
26219,val,44,grouped
13444,val,44,grouped
21041,val,44,grouped
1254,val,44,grouped
10098,val,44,grouped
10786,val,44,grouped
16466,val,44,grouped
5949,val,44,grouped
2993,val,44,grouped
4233,val,44,grouped
12939,val,44,grouped
15997,val,44,grouped
19533,val,44,grouped
4734,val,44,grouped
26724,val,44,grouped
20518,val,44,grouped
6677,val,44,grouped
26870,val,44,grouped
6277,val,44,grouped
12819,val,44,grouped
16048,val,44,grouped
21798,val,44,grouped
8977,val,44,grouped
19580,val,44,grouped
17095,val,44,grouped
6850,val,44,grouped
16160,val,44,grouped
5597,val,44,grouped
2902,val,44,grouped
26681,val,44,grouped
23255,val,44,grouped
18041,val,44,grouped
5051,val,44,grouped
22386,val,44,grouped
14816,val,44,grouped
4696,val,44,grouped
16019,val,44,grouped
12926,val,44,grouped
10947,val,44,grouped
22944,val,44,grouped
9302,val,44,grouped
18471,val,44,grouped
17572,val,44,grouped
13780,val,44,grouped
24649,val,44,grouped
16045,val,44,grouped
235,val,44,grouped
7242,val,44,grouped
2117,val,44,grouped
25858,val,44,grouped
11169,val,44,grouped
10303,val,44,grouped
2783,val,44,grouped
23713,val,44,grouped
15137,val,44,grouped
24261,val,44,grouped
1443,val,44,grouped
6464,val,44,grouped
26964,val,44,grouped
20103,val,44,grouped
8892,val,44,grouped
15072,val,44,grouped
24019,val,44,grouped
3236,val,44,grouped
2861,val,44,grouped
22860,val,44,grouped
9178,val,44,grouped
18758,val,44,grouped
17071,val,44,grouped
6149,val,44,grouped
3965,val,44,grouped
21913,val,44,grouped
19968,val,44,grouped
19153,val,44,grouped
24367,val,44,grouped
14437,val,44,grouped
390,val,44,grouped
16373,val,44,grouped
17502,val,44,grouped
7193,val,44,grouped
6428,val,44,grouped
9454,val,44,grouped
4396,val,44,grouped
25111,val,44,grouped
14505,val,44,grouped
19207,val,44,grouped
6252,val,44,grouped
7987,val,44,grouped
55,val,44,grouped
4871,val,44,grouped
13219,val,44,grouped
25767,val,44,grouped
11195,val,44,grouped
22659,val,44,grouped
1272,val,44,grouped
27296,val,44,grouped
4300,val,44,grouped
23129,val,44,grouped
9586,val,44,grouped
26997,val,44,grouped
8599,val,44,grouped
15281,val,44,grouped
23730,val,44,grouped
21765,val,44,grouped
22842,val,44,grouped
4722,val,44,grouped
430,val,44,grouped
26816,val,44,grouped
6253,val,44,grouped
22927,val,44,grouped
2834,val,44,grouped
9186,val,44,grouped
20454,val,44,grouped
16916,val,44,grouped
12653,val,44,grouped
10828,val,44,grouped
21059,val,44,grouped
4730,val,44,grouped
6983,val,44,grouped
20615,val,44,grouped
16925,val,44,grouped
7990,val,44,grouped
3201,val,44,grouped
4129,val,44,grouped
16067,val,44,grouped
15679,val,44,grouped
7511,val,44,grouped
6476,val,44,grouped
12286,val,44,grouped
14319,val,44,grouped
25277,val,44,grouped
18004,val,44,grouped
25779,val,44,grouped
15649,val,44,grouped
4736,val,44,grouped
6603,val,44,grouped
6450,val,44,grouped
15777,val,44,grouped
5067,val,44,grouped
17116,val,44,grouped
9153,val,44,grouped
22898,val,44,grouped
20774,val,44,grouped
17828,val,44,grouped
27032,val,44,grouped
18012,val,44,grouped
19259,val,44,grouped
9871,val,44,grouped
10261,val,44,grouped
11807,val,44,grouped
22453,val,44,grouped
1661,val,44,grouped
1070,val,44,grouped
3991,val,44,grouped
3011,val,44,grouped
21231,val,44,grouped
2781,val,44,grouped
23754,val,44,grouped
17729,val,44,grouped
18036,val,44,grouped
16029,val,44,grouped
23412,val,44,grouped
17291,val,44,grouped
15048,val,44,grouped
26655,val,44,grouped
14154,val,44,grouped
17896,val,44,grouped
15550,val,44,grouped
5907,val,44,grouped
26863,val,44,grouped
25599,val,44,grouped
15723,val,44,grouped
25938,val,44,grouped
27282,val,44,grouped
14625,val,44,grouped
994,val,44,grouped
1419,val,44,grouped
19535,val,44,grouped
216,val,44,grouped
14983,val,44,grouped
26839,val,44,grouped
26134,val,44,grouped
14690,val,44,grouped
19190,val,44,grouped
4397,val,44,grouped
23458,val,44,grouped
18383,val,44,grouped
11815,val,44,grouped
16711,val,44,grouped
10248,val,44,grouped
10383,val,44,grouped
7209,val,44,grouped
10953,val,44,grouped
24984,val,44,grouped
2927,val,44,grouped
27284,val,44,grouped
25074,val,44,grouped
944,val,44,grouped
9427,val,44,grouped
12589,val,44,grouped
25210,val,44,grouped
11094,val,44,grouped
17461,val,44,grouped
16534,val,44,grouped
1224,val,44,grouped
1601,val,44,grouped
17432,val,44,grouped
23649,val,44,grouped
1327,val,44,grouped
22389,val,44,grouped
3131,val,44,grouped
18106,val,44,grouped
19865,val,44,grouped
18255,val,44,grouped
8234,val,44,grouped
3487,val,44,grouped
3692,val,44,grouped
17334,val,44,grouped
8675,val,44,grouped
7383,val,44,grouped
19437,val,44,grouped
16726,val,44,grouped
26583,val,44,grouped
21162,val,44,grouped
20423,val,44,grouped
7640,val,44,grouped
15412,val,44,grouped
18344,val,44,grouped
26393,val,44,grouped
15246,val,44,grouped
25719,val,44,grouped
23417,val,44,grouped
3432,val,44,grouped
7733,val,44,grouped
1364,val,44,grouped
19521,val,44,grouped
9123,val,44,grouped
2177,val,44,grouped
22327,val,44,grouped
13145,val,44,grouped
5443,val,44,grouped
2094,val,44,grouped
25234,val,44,grouped
7297,val,44,grouped
24270,val,44,grouped
15711,val,44,grouped
17444,val,44,grouped
23284,val,44,grouped
7908,val,44,grouped
18868,val,44,grouped
10491,val,44,grouped
20413,val,44,grouped
13458,val,44,grouped
18894,val,44,grouped
5363,val,44,grouped
152,val,44,grouped
24853,val,44,grouped
2742,val,44,grouped
18924,val,44,grouped
6507,val,44,grouped
2785,val,44,grouped
9202,val,44,grouped
21598,val,44,grouped
25691,val,44,grouped
22167,val,44,grouped
26230,val,44,grouped
25601,val,44,grouped
5689,val,44,grouped
9748,val,44,grouped
1777,val,44,grouped
468,val,44,grouped
11657,val,44,grouped
21179,val,44,grouped
21925,val,44,grouped
11063,val,44,grouped
5732,val,44,grouped
1995,val,44,grouped
12998,val,44,grouped
21569,val,44,grouped
9979,val,44,grouped
11649,val,44,grouped
23965,val,44,grouped
2121,val,44,grouped
11227,val,44,grouped
6480,val,44,grouped
1016,val,44,grouped
22352,val,44,grouped
9440,val,44,grouped
15088,val,44,grouped
8303,val,44,grouped
24684,val,44,grouped
19469,val,44,grouped
15932,val,44,grouped
843,val,44,grouped
6098,val,44,grouped
20989,val,44,grouped
23777,val,44,grouped
10606,val,44,grouped
15951,val,44,grouped
19807,val,44,grouped
2626,val,44,grouped
15905,val,44,grouped
7319,val,44,grouped
26004,val,44,grouped
12153,val,44,grouped
18548,val,44,grouped
10904,val,44,grouped
7977,val,44,grouped
12365,val,44,grouped
12972,val,44,grouped
9953,val,44,grouped
20495,val,44,grouped
10966,val,44,grouped
12440,val,44,grouped
15785,val,44,grouped
25161,val,44,grouped
6085,val,44,grouped
23852,val,44,grouped
21126,val,44,grouped
13073,val,44,grouped
15370,val,44,grouped
14027,val,44,grouped
9517,val,44,grouped
4824,val,44,grouped
10399,val,44,grouped
26223,val,44,grouped
7876,val,44,grouped
16996,val,44,grouped
22252,val,44,grouped
6376,val,44,grouped
6223,val,44,grouped
1072,val,44,grouped
22384,val,44,grouped
4598,val,44,grouped
16802,val,44,grouped
19748,val,44,grouped
5442,val,44,grouped
16505,val,44,grouped
6849,val,44,grouped
2801,val,44,grouped
7464,val,44,grouped
318,val,44,grouped
21828,val,44,grouped
15417,val,44,grouped
3968,val,44,grouped
9244,val,44,grouped
269,val,44,grouped
16723,val,44,grouped
5945,val,44,grouped
762,val,44,grouped
24141,val,44,grouped
10572,val,44,grouped
5675,val,44,grouped
9058,val,44,grouped
26881,val,44,grouped
22767,val,44,grouped
12518,val,44,grouped
16566,val,44,grouped
21964,val,44,grouped
4812,val,44,grouped
20038,val,44,grouped
14554,val,44,grouped
25099,val,44,grouped
18296,val,44,grouped
19126,val,44,grouped
838,val,44,grouped
3,test,44,grouped
17,test,44,grouped
19,test,44,grouped
29,test,44,grouped
33,test,44,grouped
34,test,44,grouped
37,test,44,grouped
54,test,44,grouped
60,test,44,grouped
63,test,44,grouped
70,test,44,grouped
76,test,44,grouped
79,test,44,grouped
80,test,44,grouped
82,test,44,grouped
83,test,44,grouped
84,test,44,grouped
91,test,44,grouped
95,test,44,grouped
102,test,44,grouped
108,test,44,grouped
111,test,44,grouped
119,test,44,grouped
120,test,44,grouped
135,test,44,grouped
137,test,44,grouped
145,test,44,grouped
147,test,44,grouped
151,test,44,grouped
153,test,44,grouped
155,test,44,grouped
169,test,44,grouped
174,test,44,grouped
182,test,44,grouped
191,test,44,grouped
200,test,44,grouped
201,test,44,grouped
214,test,44,grouped
229,test,44,grouped
231,test,44,grouped
242,test,44,grouped
257,test,44,grouped
270,test,44,grouped
283,test,44,grouped
289,test,44,grouped
293,test,44,grouped
295,test,44,grouped
297,test,44,grouped
302,test,44,grouped
306,test,44,grouped
312,test,44,grouped
313,test,44,grouped
316,test,44,grouped
319,test,44,grouped
321,test,44,grouped
322,test,44,grouped
327,test,44,grouped
328,test,44,grouped
332,test,44,grouped
345,test,44,grouped
347,test,44,grouped
360,test,44,grouped
361,test,44,grouped
363,test,44,grouped
365,test,44,grouped
391,test,44,grouped
393,test,44,grouped
399,test,44,grouped
406,test,44,grouped
408,test,44,grouped
409,test,44,grouped
420,test,44,grouped
421,test,44,grouped
424,test,44,grouped
425,test,44,grouped
432,test,44,grouped
435,test,44,grouped
442,test,44,grouped
447,test,44,grouped
453,test,44,grouped
459,test,44,grouped
462,test,44,grouped
463,test,44,grouped
471,test,44,grouped
478,test,44,grouped
493,test,44,grouped
494,test,44,grouped
495,test,44,grouped
499,test,44,grouped
501,test,44,grouped
502,test,44,grouped
506,test,44,grouped
507,test,44,grouped
516,test,44,grouped
518,test,44,grouped
520,test,44,grouped
523,test,44,grouped
537,test,44,grouped
541,test,44,grouped
544,test,44,grouped
556,test,44,grouped
566,test,44,grouped
580,test,44,grouped
582,test,44,grouped
590,test,44,grouped
594,test,44,grouped
597,test,44,grouped
598,test,44,grouped
602,test,44,grouped
606,test,44,grouped
609,test,44,grouped
610,test,44,grouped
612,test,44,grouped
618,test,44,grouped
621,test,44,grouped
622,test,44,grouped
625,test,44,grouped
627,test,44,grouped
629,test,44,grouped
635,test,44,grouped
636,test,44,grouped
642,test,44,grouped
645,test,44,grouped
647,test,44,grouped
654,test,44,grouped
664,test,44,grouped
667,test,44,grouped
670,test,44,grouped
672,test,44,grouped
675,test,44,grouped
679,test,44,grouped
683,test,44,grouped
692,test,44,grouped
704,test,44,grouped
705,test,44,grouped
707,test,44,grouped
715,test,44,grouped
716,test,44,grouped
717,test,44,grouped
718,test,44,grouped
722,test,44,grouped
724,test,44,grouped
727,test,44,grouped
728,test,44,grouped
730,test,44,grouped
732,test,44,grouped
736,test,44,grouped
738,test,44,grouped
742,test,44,grouped
753,test,44,grouped
760,test,44,grouped
771,test,44,grouped
773,test,44,grouped
774,test,44,grouped
783,test,44,grouped
793,test,44,grouped
794,test,44,grouped
809,test,44,grouped
811,test,44,grouped
818,test,44,grouped
819,test,44,grouped
820,test,44,grouped
821,test,44,grouped
823,test,44,grouped
824,test,44,grouped
827,test,44,grouped
829,test,44,grouped
834,test,44,grouped
841,test,44,grouped
842,test,44,grouped
853,test,44,grouped
856,test,44,grouped
859,test,44,grouped
860,test,44,grouped
865,test,44,grouped
867,test,44,grouped
868,test,44,grouped
869,test,44,grouped
870,test,44,grouped
872,test,44,grouped
881,test,44,grouped
886,test,44,grouped
891,test,44,grouped
892,test,44,grouped
894,test,44,grouped
895,test,44,grouped
897,test,44,grouped
907,test,44,grouped
908,test,44,grouped
914,test,44,grouped
916,test,44,grouped
925,test,44,grouped
931,test,44,grouped
949,test,44,grouped
958,test,44,grouped
962,test,44,grouped
963,test,44,grouped
965,test,44,grouped
967,test,44,grouped
971,test,44,grouped
973,test,44,grouped
984,test,44,grouped
989,test,44,grouped
997,test,44,grouped
998,test,44,grouped
1002,test,44,grouped
1006,test,44,grouped
1008,test,44,grouped
1009,test,44,grouped
1011,test,44,grouped
1018,test,44,grouped
1019,test,44,grouped
1022,test,44,grouped
1031,test,44,grouped
1034,test,44,grouped
1041,test,44,grouped
1053,test,44,grouped
1054,test,44,grouped
1055,test,44,grouped
1059,test,44,grouped
1060,test,44,grouped
1065,test,44,grouped
1066,test,44,grouped
1067,test,44,grouped
1068,test,44,grouped
1079,test,44,grouped
1083,test,44,grouped
1093,test,44,grouped
1108,test,44,grouped
1120,test,44,grouped
1122,test,44,grouped
1134,test,44,grouped
1136,test,44,grouped
1140,test,44,grouped
1141,test,44,grouped
1143,test,44,grouped
1145,test,44,grouped
1148,test,44,grouped
1151,test,44,grouped
1155,test,44,grouped
1167,test,44,grouped
1168,test,44,grouped
1179,test,44,grouped
1180,test,44,grouped
1183,test,44,grouped
1186,test,44,grouped
1192,test,44,grouped
1197,test,44,grouped
1203,test,44,grouped
1226,test,44,grouped
1230,test,44,grouped
1238,test,44,grouped
1246,test,44,grouped
1249,test,44,grouped
1250,test,44,grouped
1251,test,44,grouped
1252,test,44,grouped
1255,test,44,grouped
1257,test,44,grouped
1262,test,44,grouped
1267,test,44,grouped
1268,test,44,grouped
1270,test,44,grouped
1271,test,44,grouped
1280,test,44,grouped
1283,test,44,grouped
1290,test,44,grouped
1291,test,44,grouped
1293,test,44,grouped
1298,test,44,grouped
1300,test,44,grouped
1309,test,44,grouped
1330,test,44,grouped
1339,test,44,grouped
1340,test,44,grouped
1342,test,44,grouped
1343,test,44,grouped
1346,test,44,grouped
1349,test,44,grouped
1351,test,44,grouped
1359,test,44,grouped
1361,test,44,grouped
1366,test,44,grouped
1367,test,44,grouped
1369,test,44,grouped
1373,test,44,grouped
1376,test,44,grouped
1384,test,44,grouped
1385,test,44,grouped
1392,test,44,grouped
1396,test,44,grouped
1397,test,44,grouped
1404,test,44,grouped
1406,test,44,grouped
1409,test,44,grouped
1425,test,44,grouped
1429,test,44,grouped
1431,test,44,grouped
1436,test,44,grouped
1438,test,44,grouped
1440,test,44,grouped
1441,test,44,grouped
1446,test,44,grouped
1455,test,44,grouped
1464,test,44,grouped
1479,test,44,grouped
1484,test,44,grouped
1486,test,44,grouped
1489,test,44,grouped
1490,test,44,grouped
1493,test,44,grouped
1504,test,44,grouped
1512,test,44,grouped
1513,test,44,grouped
1514,test,44,grouped
1518,test,44,grouped
1519,test,44,grouped
1521,test,44,grouped
1525,test,44,grouped
1526,test,44,grouped
1527,test,44,grouped
1528,test,44,grouped
1530,test,44,grouped
1532,test,44,grouped
1533,test,44,grouped
1536,test,44,grouped
1541,test,44,grouped
1545,test,44,grouped
1553,test,44,grouped
1554,test,44,grouped
1556,test,44,grouped
1561,test,44,grouped
1570,test,44,grouped
1571,test,44,grouped
1572,test,44,grouped
1578,test,44,grouped
1587,test,44,grouped
1603,test,44,grouped
1605,test,44,grouped
1608,test,44,grouped
1612,test,44,grouped
1616,test,44,grouped
1617,test,44,grouped
1624,test,44,grouped
1630,test,44,grouped
1633,test,44,grouped
1640,test,44,grouped
1647,test,44,grouped
1648,test,44,grouped
1653,test,44,grouped
1657,test,44,grouped
1659,test,44,grouped
1678,test,44,grouped
1696,test,44,grouped
1707,test,44,grouped
1711,test,44,grouped
1715,test,44,grouped
1716,test,44,grouped
1721,test,44,grouped
1733,test,44,grouped
1735,test,44,grouped
1739,test,44,grouped
1746,test,44,grouped
1747,test,44,grouped
1751,test,44,grouped
1752,test,44,grouped
1754,test,44,grouped
1757,test,44,grouped
1758,test,44,grouped
1764,test,44,grouped
1767,test,44,grouped
1770,test,44,grouped
1772,test,44,grouped
1775,test,44,grouped
1778,test,44,grouped
1780,test,44,grouped
