index,subset,seed,strategy
16038,val,43,grouped
27173,val,43,grouped
20132,val,43,grouped
9279,val,43,grouped
18166,val,43,grouped
21675,val,43,grouped
889,val,43,grouped
15880,val,43,grouped
6371,val,43,grouped
1161,val,43,grouped
5729,val,43,grouped
25671,val,43,grouped
23200,val,43,grouped
9224,val,43,grouped
5439,val,43,grouped
8168,val,43,grouped
3782,val,43,grouped
16427,val,43,grouped
6624,val,43,grouped
9146,val,43,grouped
9058,val,43,grouped
4928,val,43,grouped
24064,val,43,grouped
1990,val,43,grouped
14127,val,43,grouped
26487,val,43,grouped
14062,val,43,grouped
20999,val,43,grouped
10916,val,43,grouped
22440,val,43,grouped
2722,val,43,grouped
7329,val,43,grouped
23137,val,43,grouped
24127,val,43,grouped
25670,val,43,grouped
15056,val,43,grouped
2936,val,43,grouped
26959,val,43,grouped
14874,val,43,grouped
7486,val,43,grouped
12384,val,43,grouped
25430,val,43,grouped
7637,val,43,grouped
3113,val,43,grouped
5770,val,43,grouped
3135,val,43,grouped
8252,val,43,grouped
20298,val,43,grouped
4729,val,43,grouped
22092,val,43,grouped
15238,val,43,grouped
7688,val,43,grouped
8016,val,43,grouped
12803,val,43,grouped
1567,val,43,grouped
1733,val,43,grouped
16353,val,43,grouped
15351,val,43,grouped
9392,val,43,grouped
1044,val,43,grouped
22358,val,43,grouped
9903,val,43,grouped
15722,val,43,grouped
12191,val,43,grouped
19341,val,43,grouped
5143,val,43,grouped
12105,val,43,grouped
25984,val,43,grouped
2404,val,43,grouped
9169,val,43,grouped
17996,val,43,grouped
11407,val,43,grouped
5059,val,43,grouped
15174,val,43,grouped
9885,val,43,grouped
16686,val,43,grouped
26682,val,43,grouped
9200,val,43,grouped
22233,val,43,grouped
22871,val,43,grouped
22348,val,43,grouped
7023,val,43,grouped
13719,val,43,grouped
22467,val,43,grouped
12063,val,43,grouped
23508,val,43,grouped
19199,val,43,grouped
8560,val,43,grouped
12469,val,43,grouped
1198,val,43,grouped
20750,val,43,grouped
22551,val,43,grouped
3775,val,43,grouped
12767,val,43,grouped
1454,val,43,grouped
25088,val,43,grouped
5633,val,43,grouped
5382,val,43,grouped
13074,val,43,grouped
5767,val,43,grouped
20886,val,43,grouped
1049,val,43,grouped
4824,val,43,grouped
3816,val,43,grouped
4192,val,43,grouped
17672,val,43,grouped
12336,val,43,grouped
7375,val,43,grouped
23569,val,43,grouped
21258,val,43,grouped
3433,val,43,grouped
4755,val,43,grouped
14933,val,43,grouped
23251,val,43,grouped
11806,val,43,grouped
24735,val,43,grouped
3233,val,43,grouped
8705,val,43,grouped
9911,val,43,grouped
3218,val,43,grouped
20247,val,43,grouped
21884,val,43,grouped
25904,val,43,grouped
24159,val,43,grouped
10397,val,43,grouped
4478,val,43,grouped
25621,val,43,grouped
8352,val,43,grouped
15533,val,43,grouped
6051,val,43,grouped
11877,val,43,grouped
21922,val,43,grouped
10750,val,43,grouped
18879,val,43,grouped
880,val,43,grouped
16341,val,43,grouped
17045,val,43,grouped
24681,val,43,grouped
7727,val,43,grouped
8209,val,43,grouped
3108,val,43,grouped
6037,val,43,grouped
6609,val,43,grouped
27257,val,43,grouped
802,val,43,grouped
20831,val,43,grouped
15040,val,43,grouped
25335,val,43,grouped
27268,val,43,grouped
26369,val,43,grouped
11328,val,43,grouped
9110,val,43,grouped
26243,val,43,grouped
13386,val,43,grouped
23315,val,43,grouped
11694,val,43,grouped
8587,val,43,grouped
20810,val,43,grouped
13774,val,43,grouped
10408,val,43,grouped
16293,val,43,grouped
2751,val,43,grouped
12390,val,43,grouped
20411,val,43,grouped
459,val,43,grouped
19513,val,43,grouped
3126,val,43,grouped
17770,val,43,grouped
16103,val,43,grouped
23235,val,43,grouped
7167,val,43,grouped
3057,val,43,grouped
7457,val,43,grouped
8611,val,43,grouped
6808,val,43,grouped
11412,val,43,grouped
19637,val,43,grouped
9550,val,43,grouped
10797,val,43,grouped
18686,val,43,grouped
2889,val,43,grouped
25392,val,43,grouped
9804,val,43,grouped
14925,val,43,grouped
26797,val,43,grouped
19398,val,43,grouped
7602,val,43,grouped
14138,val,43,grouped
25216,val,43,grouped
11857,val,43,grouped
18614,val,43,grouped
21855,val,43,grouped
16259,val,43,grouped
2634,val,43,grouped
17419,val,43,grouped
16799,val,43,grouped
20464,val,43,grouped
1278,val,43,grouped
4248,val,43,grouped
14855,val,43,grouped
24632,val,43,grouped
26364,val,43,grouped
10722,val,43,grouped
11395,val,43,grouped
25142,val,43,grouped
25869,val,43,grouped
21732,val,43,grouped
6368,val,43,grouped
14686,val,43,grouped
17518,val,43,grouped
9745,val,43,grouped
5887,val,43,grouped
22811,val,43,grouped
12478,val,43,grouped
1663,val,43,grouped
2529,val,43,grouped
27296,val,43,grouped
10997,val,43,grouped
9429,val,43,grouped
11887,val,43,grouped
23288,val,43,grouped
24657,val,43,grouped
21472,val,43,grouped
5178,val,43,grouped
1842,val,43,grouped
1085,val,43,grouped
9757,val,43,grouped
3211,val,43,grouped
10845,val,43,grouped
17620,val,43,grouped
8788,val,43,grouped
8236,val,43,grouped
21187,val,43,grouped
521,val,43,grouped
10358,val,43,grouped
12013,val,43,grouped
1603,val,43,grouped
18260,val,43,grouped
14489,val,43,grouped
25613,val,43,grouped
12880,val,43,grouped
8559,val,43,grouped
22537,val,43,grouped
6064,val,43,grouped
4860,val,43,grouped
13016,val,43,grouped
11179,val,43,grouped
2631,val,43,grouped
14749,val,43,grouped
19625,val,43,grouped
21084,val,43,grouped
25465,val,43,grouped
15917,val,43,grouped
3828,val,43,grouped
12281,val,43,grouped
9220,val,43,grouped
9554,val,43,grouped
8509,val,43,grouped
10113,val,43,grouped
22082,val,43,grouped
439,val,43,grouped
1078,val,43,grouped
21958,val,43,grouped
18125,val,43,grouped
14508,val,43,grouped
23713,val,43,grouped
21041,val,43,grouped
26421,val,43,grouped
14285,val,43,grouped
20798,val,43,grouped
11902,val,43,grouped
17085,val,43,grouped
2101,val,43,grouped
10623,val,43,grouped
1637,val,43,grouped
27220,val,43,grouped
15756,val,43,grouped
2750,val,43,grouped
7784,val,43,grouped
13915,val,43,grouped
9149,val,43,grouped
22990,val,43,grouped
4707,val,43,grouped
25619,val,43,grouped
128,val,43,grouped
20748,val,43,grouped
10066,val,43,grouped
12145,val,43,grouped
13880,val,43,grouped
15399,val,43,grouped
14853,val,43,grouped
7163,val,43,grouped
27233,val,43,grouped
26489,val,43,grouped
14762,val,43,grouped
14721,val,43,grouped
22865,val,43,grouped
21579,val,43,grouped
13632,val,43,grouped
13861,val,43,grouped
11539,val,43,grouped
11680,val,43,grouped
12644,val,43,grouped
13167,val,43,grouped
3375,val,43,grouped
14040,val,43,grouped
22679,val,43,grouped
12707,val,43,grouped
19217,val,43,grouped
23104,val,43,grouped
24939,val,43,grouped
1515,val,43,grouped
661,val,43,grouped
25495,val,43,grouped
23669,val,43,grouped
13406,val,43,grouped
9147,val,43,grouped
19251,val,43,grouped
10023,val,43,grouped
21621,val,43,grouped
21766,val,43,grouped
19293,val,43,grouped
17411,val,43,grouped
848,val,43,grouped
14570,val,43,grouped
6216,val,43,grouped
14584,val,43,grouped
5159,val,43,grouped
9133,val,43,grouped
6292,val,43,grouped
17388,val,43,grouped
22525,val,43,grouped
17772,val,43,grouped
10201,val,43,grouped
27141,val,43,grouped
20942,val,43,grouped
7552,val,43,grouped
26413,val,43,grouped
18031,val,43,grouped
8424,val,43,grouped
17067,val,43,grouped
10962,val,43,grouped
15229,val,43,grouped
20255,val,43,grouped
12229,val,43,grouped
8943,val,43,grouped
3462,val,43,grouped
21648,val,43,grouped
14716,val,43,grouped
21486,val,43,grouped
2929,val,43,grouped
26180,val,43,grouped
2455,val,43,grouped
7100,val,43,grouped
11841,val,43,grouped
18866,val,43,grouped
25032,val,43,grouped
11205,val,43,grouped
23175,val,43,grouped
6761,val,43,grouped
25517,val,43,grouped
19984,val,43,grouped
24802,val,43,grouped
26246,val,43,grouped
23841,val,43,grouped
24183,val,43,grouped
22338,val,43,grouped
14764,val,43,grouped
24068,val,43,grouped
5665,val,43,grouped
6333,val,43,grouped
15509,val,43,grouped
11422,val,43,grouped
3278,val,43,grouped
26476,val,43,grouped
7858,val,43,grouped
22426,val,43,grouped
27214,val,43,grouped
308,val,43,grouped
13953,val,43,grouped
25941,val,43,grouped
19680,val,43,grouped
17132,val,43,grouped
5886,val,43,grouped
19517,val,43,grouped
23546,val,43,grouped
3609,val,43,grouped
3672,val,43,grouped
26885,val,43,grouped
18305,val,43,grouped
21062,val,43,grouped
25636,val,43,grouped
12441,val,43,grouped
4185,val,43,grouped
23697,val,43,grouped
1702,val,43,grouped
926,val,43,grouped
12556,val,43,grouped
20933,val,43,grouped
14359,val,43,grouped
24400,val,43,grouped
21200,val,43,grouped
9581,val,43,grouped
6415,val,43,grouped
1436,val,43,grouped
5104,val,43,grouped
24107,val,43,grouped
16931,val,43,grouped
20096,val,43,grouped
2159,val,43,grouped
18251,val,43,grouped
2599,val,43,grouped
24214,val,43,grouped
22741,val,43,grouped
2437,val,43,grouped
15590,val,43,grouped
20475,val,43,grouped
21247,val,43,grouped
11327,val,43,grouped
23740,val,43,grouped
8666,val,43,grouped
13902,val,43,grouped
3701,val,43,grouped
5722,val,43,grouped
20846,val,43,grouped
22372,val,43,grouped
23000,val,43,grouped
15417,val,43,grouped
21011,val,43,grouped
19811,val,43,grouped
26880,val,43,grouped
11446,val,43,grouped
23473,val,43,grouped
13037,val,43,grouped
16330,val,43,grouped
21155,val,43,grouped
3633,val,43,grouped
23583,val,43,grouped
23240,val,43,grouped
20953,val,43,grouped
3271,val,43,grouped
7641,val,43,grouped
15160,val,43,grouped
16122,val,43,grouped
9720,val,43,grouped
16905,val,43,grouped
4734,val,43,grouped
11226,val,43,grouped
20435,val,43,grouped
8099,val,43,grouped
11001,val,43,grouped
4493,val,43,grouped
3700,val,43,grouped
8887,val,43,grouped
17372,val,43,grouped
7355,val,43,grouped
5247,val,43,grouped
11878,val,43,grouped
6528,val,43,grouped
16096,val,43,grouped
22577,val,43,grouped
3862,val,43,grouped
8428,val,43,grouped
23058,val,43,grouped
2622,val,43,grouped
14186,val,43,grouped
13704,val,43,grouped
1704,val,43,grouped
7432,val,43,grouped
26763,val,43,grouped
26295,val,43,grouped
11009,val,43,grouped
21189,val,43,grouped
5769,val,43,grouped
13994,val,43,grouped
25217,val,43,grouped
17112,val,43,grouped
5754,val,43,grouped
19903,val,43,grouped
3612,val,43,grouped
22430,val,43,grouped
14394,val,43,grouped
16183,val,43,grouped
14249,val,43,grouped
20992,val,43,grouped
2410,val,43,grouped
6453,val,43,grouped
1804,val,43,grouped
8543,val,43,grouped
24771,val,43,grouped
12315,val,43,grouped
6086,val,43,grouped
2373,val,43,grouped
17442,val,43,grouped
15641,val,43,grouped
14674,val,43,grouped
3042,val,43,grouped
20990,val,43,grouped
4525,val,43,grouped
21513,val,43,grouped
13015,val,43,grouped
10278,val,43,grouped
18672,val,43,grouped
16684,val,43,grouped
11735,val,43,grouped
15416,val,43,grouped
2994,val,43,grouped
20325,val,43,grouped
18522,val,43,grouped
1385,val,43,grouped
26502,val,43,grouped
16580,val,43,grouped
8856,val,43,grouped
1468,val,43,grouped
19856,val,43,grouped
22503,val,43,grouped
15969,val,43,grouped
9137,val,43,grouped
6385,val,43,grouped
22700,val,43,grouped
26972,val,43,grouped
5092,val,43,grouped
11705,val,43,grouped
6574,val,43,grouped
17153,val,43,grouped
20244,val,43,grouped
21240,val,43,grouped
8180,val,43,grouped
25854,val,43,grouped
12242,val,43,grouped
18462,val,43,grouped
6346,val,43,grouped
22185,val,43,grouped
12900,val,43,grouped
2977,val,43,grouped
17108,val,43,grouped
27017,val,43,grouped
19591,val,43,grouped
15407,val,43,grouped
19015,val,43,grouped
16501,val,43,grouped
13558,val,43,grouped
14205,val,43,grouped
19537,val,43,grouped
12450,val,43,grouped
3331,val,43,grouped
25276,val,43,grouped
25303,val,43,grouped
7358,val,43,grouped
15050,val,43,grouped
12143,val,43,grouped
4803,val,43,grouped
13190,val,43,grouped
2578,val,43,grouped
23922,val,43,grouped
16922,val,43,grouped
19561,val,43,grouped
16881,val,43,grouped
7388,val,43,grouped
1190,val,43,grouped
26583,val,43,grouped
13943,val,43,grouped
26361,val,43,grouped
335,val,43,grouped
3642,val,43,grouped
13457,val,43,grouped
449,val,43,grouped
9193,val,43,grouped
26165,val,43,grouped
25058,val,43,grouped
8458,val,43,grouped
18712,val,43,grouped
19173,val,43,grouped
624,val,43,grouped
6059,val,43,grouped
8358,val,43,grouped
17030,val,43,grouped
18034,val,43,grouped
9349,val,43,grouped
15286,val,43,grouped
18600,val,43,grouped
8768,val,43,grouped
1466,val,43,grouped
21721,val,43,grouped
27123,val,43,grouped
9781,val,43,grouped
3457,val,43,grouped
5494,val,43,grouped
5334,val,43,grouped
1287,val,43,grouped
14364,val,43,grouped
15267,val,43,grouped
18761,val,43,grouped
4224,val,43,grouped
13630,val,43,grouped
11932,val,43,grouped
13476,val,43,grouped
22936,val,43,grouped
10746,val,43,grouped
20744,val,43,grouped
18634,val,43,grouped
1927,val,43,grouped
23594,val,43,grouped
25675,val,43,grouped
22598,val,43,grouped
1290,val,43,grouped
7950,val,43,grouped
9162,val,43,grouped
22275,val,43,grouped
11685,val,43,grouped
22164,val,43,grouped
20766,val,43,grouped
11018,val,43,grouped
17968,val,43,grouped
6213,val,43,grouped
10089,val,43,grouped
25685,val,43,grouped
4698,val,43,grouped
22288,val,43,grouped
9345,val,43,grouped
4915,val,43,grouped
8890,val,43,grouped
528,val,43,grouped
26386,val,43,grouped
20877,val,43,grouped
1970,val,43,grouped
9315,val,43,grouped
18825,val,43,grouped
16257,val,43,grouped
6057,val,43,grouped
17966,val,43,grouped
24307,val,43,grouped
4601,val,43,grouped
11614,val,43,grouped
19017,val,43,grouped
373,val,43,grouped
14131,val,43,grouped
20117,val,43,grouped
10973,val,43,grouped
26340,val,43,grouped
26294,val,43,grouped
2009,val,43,grouped
24132,val,43,grouped
11120,val,43,grouped
12603,val,43,grouped
7349,val,43,grouped
26586,val,43,grouped
7617,val,43,grouped
23178,val,43,grouped
8360,val,43,grouped
20057,val,43,grouped
25452,val,43,grouped
19898,val,43,grouped
21116,val,43,grouped
8332,val,43,grouped
26248,val,43,grouped
14908,val,43,grouped
6545,val,43,grouped
7415,val,43,grouped
15494,val,43,grouped
23135,val,43,grouped
17260,val,43,grouped
21376,val,43,grouped
20048,val,43,grouped
6813,val,43,grouped
2002,val,43,grouped
11004,val,43,grouped
8132,val,43,grouped
25101,val,43,grouped
6834,val,43,grouped
5066,val,43,grouped
21263,val,43,grouped
15531,val,43,grouped
20856,val,43,grouped
26455,val,43,grouped
6131,val,43,grouped
3180,val,43,grouped
10554,val,43,grouped
13080,val,43,grouped
26190,val,43,grouped
5869,val,43,grouped
21831,val,43,grouped
24861,val,43,grouped
23623,val,43,grouped
10147,val,43,grouped
15805,val,43,grouped
6116,val,43,grouped
10111,val,43,grouped
16857,val,43,grouped
22349,val,43,grouped
6269,val,43,grouped
7823,val,43,grouped
3979,val,43,grouped
17954,val,43,grouped
24688,val,43,grouped
7652,val,43,grouped
9506,val,43,grouped
13004,val,43,grouped
3695,val,43,grouped
2259,val,43,grouped
17184,val,43,grouped
4182,val,43,grouped
8188,val,43,grouped
16403,val,43,grouped
1406,val,43,grouped
1482,val,43,grouped
15836,val,43,grouped
19531,val,43,grouped
3268,val,43,grouped
7262,val,43,grouped
6242,val,43,grouped
8101,val,43,grouped
25223,val,43,grouped
16872,val,43,grouped
6016,val,43,grouped
23106,val,43,grouped
12929,val,43,grouped
10615,val,43,grouped
22669,val,43,grouped
19877,val,43,grouped
26202,val,43,grouped
22756,val,43,grouped
21036,val,43,grouped
24738,val,43,grouped
12260,val,43,grouped
13012,val,43,grouped
18054,val,43,grouped
22922,val,43,grouped
6285,val,43,grouped
3389,val,43,grouped
7498,val,43,grouped
22660,val,43,grouped
13503,val,43,grouped
22955,val,43,grouped
10273,val,43,grouped
22470,val,43,grouped
12863,val,43,grouped
21112,val,43,grouped
13500,val,43,grouped
25812,val,43,grouped
26984,val,43,grouped
2374,val,43,grouped
8259,val,43,grouped
22352,val,43,grouped
24015,val,43,grouped
4449,val,43,grouped
13032,val,43,grouped
3235,val,43,grouped
4670,val,43,grouped
17634,val,43,grouped
8185,val,43,grouped
6607,val,43,grouped
19838,val,43,grouped
11935,val,43,grouped
18629,val,43,grouped
5898,val,43,grouped
23861,val,43,grouped
26698,val,43,grouped
14316,val,43,grouped
20169,val,43,grouped
7526,val,43,grouped
22861,val,43,grouped
3329,val,43,grouped
12972,val,43,grouped
9588,val,43,grouped
19258,val,43,grouped
14695,val,43,grouped
23982,val,43,grouped
6144,val,43,grouped
16938,val,43,grouped
1141,val,43,grouped
16163,val,43,grouped
19482,val,43,grouped
22377,val,43,grouped
2417,val,43,grouped
5202,val,43,grouped
6719,val,43,grouped
16790,val,43,grouped
8835,val,43,grouped
9916,val,43,grouped
20469,val,43,grouped
24333,val,43,grouped
5389,val,43,grouped
17196,val,43,grouped
5551,val,43,grouped
23962,val,43,grouped
13346,val,43,grouped
23162,val,43,grouped
25254,val,43,grouped
15345,val,43,grouped
25124,val,43,grouped
6126,val,43,grouped
26229,val,43,grouped
26490,val,43,grouped
23911,val,43,grouped
10475,val,43,grouped
5329,val,43,grouped
25263,val,43,grouped
15613,val,43,grouped
12923,val,43,grouped
23949,val,43,grouped
1575,val,43,grouped
10772,val,43,grouped
2766,val,43,grouped
6763,val,43,grouped
9738,val,43,grouped
3834,val,43,grouped
24791,val,43,grouped
14046,val,43,grouped
2271,val,43,grouped
16300,val,43,grouped
23338,val,43,grouped
21781,val,43,grouped
23821,val,43,grouped
7626,val,43,grouped
15329,val,43,grouped
24652,val,43,grouped
16800,val,43,grouped
645,val,43,grouped
15838,val,43,grouped
9593,val,43,grouped
1799,val,43,grouped
700,val,43,grouped
18197,val,43,grouped
10752,val,43,grouped
15762,val,43,grouped
2461,val,43,grouped
26291,val,43,grouped
18770,val,43,grouped
19837,val,43,grouped
17389,val,43,grouped
18402,val,43,grouped
1720,val,43,grouped
12600,val,43,grouped
15217,val,43,grouped
17579,val,43,grouped
2290,val,43,grouped
1314,val,43,grouped
17413,val,43,grouped
2526,val,43,grouped
15801,val,43,grouped
17663,val,43,grouped
4353,val,43,grouped
10132,val,43,grouped
167,val,43,grouped
23437,val,43,grouped
19676,val,43,grouped
24973,val,43,grouped
19149,val,43,grouped
26989,val,43,grouped
13143,val,43,grouped
3214,val,43,grouped
24075,val,43,grouped
20905,val,43,grouped
10966,val,43,grouped
8761,val,43,grouped
4127,val,43,grouped
4034,val,43,grouped
1355,val,43,grouped
24676,val,43,grouped
24040,val,43,grouped
4208,val,43,grouped
2174,val,43,grouped
15069,val,43,grouped
19100,val,43,grouped
19411,val,43,grouped
2264,val,43,grouped
4615,val,43,grouped
9895,val,43,grouped
23862,val,43,grouped
6649,val,43,grouped
2878,val,43,grouped
6955,val,43,grouped
18468,val,43,grouped
9717,val,43,grouped
9293,val,43,grouped
844,val,43,grouped
9716,val,43,grouped
766,val,43,grouped
26996,val,43,grouped
2074,val,43,grouped
3328,val,43,grouped
9450,val,43,grouped
14595,val,43,grouped
15272,val,43,grouped
19244,val,43,grouped
13103,val,43,grouped
9585,val,43,grouped
14488,val,43,grouped
3424,val,43,grouped
22374,val,43,grouped
19599,val,43,grouped
11596,val,43,grouped
15650,val,43,grouped
9387,val,43,grouped
15840,val,43,grouped
14153,val,43,grouped
14643,val,43,grouped
15360,val,43,grouped
1297,val,43,grouped
21767,val,43,grouped
1296,val,43,grouped
8674,val,43,grouped
20618,val,43,grouped
6547,val,43,grouped
20190,val,43,grouped
17506,val,43,grouped
19045,val,43,grouped
26932,val,43,grouped
5440,val,43,grouped
7414,val,43,grouped
14360,val,43,grouped
24937,val,43,grouped
12821,val,43,grouped
13746,val,43,grouped
9767,val,43,grouped
2658,val,43,grouped
10175,val,43,grouped
21592,val,43,grouped
4168,val,43,grouped
3046,val,43,grouped
19430,val,43,grouped
21049,val,43,grouped
23805,val,43,grouped
23012,val,43,grouped
9426,val,43,grouped
26918,val,43,grouped
6604,val,43,grouped
6930,val,43,grouped
3557,val,43,grouped
8863,val,43,grouped
13983,val,43,grouped
4602,val,43,grouped
16238,val,43,grouped
14378,val,43,grouped
21310,val,43,grouped
13562,val,43,grouped
5846,val,43,grouped
21369,val,43,grouped
19853,val,43,grouped
1845,val,43,grouped
21388,val,43,grouped
26104,val,43,grouped
5717,val,43,grouped
24787,val,43,grouped
18427,val,43,grouped
24728,val,43,grouped
9520,val,43,grouped
24212,val,43,grouped
22605,val,43,grouped
5107,val,43,grouped
15542,val,43,grouped
6009,val,43,grouped
11292,val,43,grouped
14906,val,43,grouped
6644,val,43,grouped
7707,val,43,grouped
24506,val,43,grouped
22721,val,43,grouped
25711,val,43,grouped
21886,val,43,grouped
13653,val,43,grouped
13410,val,43,grouped
22971,val,43,grouped
16201,val,43,grouped
16700,val,43,grouped
13374,val,43,grouped
3474,val,43,grouped
24551,val,43,grouped
13140,val,43,grouped
17537,val,43,grouped
7753,val,43,grouped
8957,val,43,grouped
9842,val,43,grouped
902,val,43,grouped
5171,val,43,grouped
11485,val,43,grouped
5254,val,43,grouped
15925,val,43,grouped
12027,val,43,grouped
7786,val,43,grouped
7847,val,43,grouped
1511,val,43,grouped
18203,val,43,grouped
26506,val,43,grouped
22344,val,43,grouped
18931,val,43,grouped
11764,val,43,grouped
20361,val,43,grouped
1721,val,43,grouped
15396,val,43,grouped
6178,val,43,grouped
14365,val,43,grouped
4086,val,43,grouped
19040,val,43,grouped
4695,val,43,grouped
7824,val,43,grouped
12638,val,43,grouped
24033,val,43,grouped
11298,val,43,grouped
20125,val,43,grouped
14827,val,43,grouped
12476,val,43,grouped
20596,val,43,grouped
11926,val,43,grouped
27061,val,43,grouped
16454,val,43,grouped
2084,val,43,grouped
13988,val,43,grouped
3209,val,43,grouped
18817,val,43,grouped
5645,val,43,grouped
21414,val,43,grouped
22287,val,43,grouped
2940,val,43,grouped
7785,val,43,grouped
18705,val,43,grouped
19790,val,43,grouped
3514,val,43,grouped
23928,val,43,grouped
6378,val,43,grouped
2109,val,43,grouped
14038,val,43,grouped
20816,val,43,grouped
6999,val,43,grouped
24394,val,43,grouped
959,val,43,grouped
26091,val,43,grouped
4901,val,43,grouped
17944,val,43,grouped
11794,val,43,grouped
17899,val,43,grouped
20914,val,43,grouped
5278,val,43,grouped
16794,val,43,grouped
11674,val,43,grouped
340,val,43,grouped
6414,val,43,grouped
21925,val,43,grouped
8783,val,43,grouped
10866,val,43,grouped
1341,val,43,grouped
4393,val,43,grouped
17940,val,43,grouped
7995,val,43,grouped
24887,val,43,grouped
3272,val,43,grouped
5842,val,43,grouped
11648,val,43,grouped
5507,val,43,grouped
22860,val,43,grouped
19427,val,43,grouped
12100,val,43,grouped
556,val,43,grouped
1281,val,43,grouped
3836,val,43,grouped
3874,val,43,grouped
17131,val,43,grouped
15061,val,43,grouped
27044,val,43,grouped
26478,val,43,grouped
9879,val,43,grouped
4125,val,43,grouped
3434,val,43,grouped
21722,val,43,grouped
4568,val,43,grouped
3971,val,43,grouped
26632,val,43,grouped
5284,val,43,grouped
7299,val,43,grouped
17488,val,43,grouped
10094,val,43,grouped
7542,val,43,grouped
21054,val,43,grouped
18589,val,43,grouped
17348,val,43,grouped
11895,val,43,grouped
1882,val,43,grouped
26252,val,43,grouped
6372,val,43,grouped
23157,val,43,grouped
18424,val,43,grouped
2705,val,43,grouped
245,val,43,grouped
11231,val,43,grouped
11765,val,43,grouped
7862,val,43,grouped
10366,val,43,grouped
23690,val,43,grouped
17194,val,43,grouped
3171,val,43,grouped
20549,val,43,grouped
18331,val,43,grouped
2950,val,43,grouped
22608,val,43,grouped
18648,val,43,grouped
8778,val,43,grouped
25717,val,43,grouped
1841,val,43,grouped
19372,val,43,grouped
22117,val,43,grouped
19320,val,43,grouped
10584,val,43,grouped
21613,val,43,grouped
24911,val,43,grouped
11077,val,43,grouped
22954,val,43,grouped
11296,val,43,grouped
21916,val,43,grouped
12735,val,43,grouped
5797,val,43,grouped
7050,val,43,grouped
23474,val,43,grouped
22581,val,43,grouped
25863,val,43,grouped
1022,val,43,grouped
17324,val,43,grouped
8572,val,43,grouped
23479,val,43,grouped
9036,val,43,grouped
26256,val,43,grouped
25545,val,43,grouped
3680,val,43,grouped
4242,val,43,grouped
3902,val,43,grouped
6206,val,43,grouped
22330,val,43,grouped
15772,val,43,grouped
9614,val,43,grouped
4436,val,43,grouped
22462,val,43,grouped
15876,val,43,grouped
27217,val,43,grouped
23822,val,43,grouped
20377,val,43,grouped
11158,val,43,grouped
26076,val,43,grouped
3418,val,43,grouped
11206,val,43,grouped
24090,val,43,grouped
20520,val,43,grouped
21684,val,43,grouped
5157,val,43,grouped
19913,val,43,grouped
5327,val,43,grouped
23942,val,43,grouped
8589,val,43,grouped
25309,val,43,grouped
22917,val,43,grouped
12762,val,43,grouped
20192,val,43,grouped
13260,val,43,grouped
12365,val,43,grouped
23945,val,43,grouped
5828,val,43,grouped
14106,val,43,grouped
20260,val,43,grouped
14091,val,43,grouped
24514,val,43,grouped
24480,val,43,grouped
10386,val,43,grouped
25272,val,43,grouped
19262,val,43,grouped
10448,val,43,grouped
25239,val,43,grouped
12647,val,43,grouped
14623,val,43,grouped
5283,val,43,grouped
12550,val,43,grouped
22643,val,43,grouped
24130,val,43,grouped
20404,val,43,grouped
3395,val,43,grouped
15126,val,43,grouped
18559,val,43,grouped
25436,val,43,grouped
25661,val,43,grouped
25808,val,43,grouped
25275,val,43,grouped
9512,val,43,grouped
23645,val,43,grouped
7471,val,43,grouped
5956,val,43,grouped
157,val,43,grouped
22340,val,43,grouped
25042,val,43,grouped
16831,val,43,grouped
26765,val,43,grouped
15581,val,43,grouped
16480,val,43,grouped
11901,val,43,grouped
1024,val,43,grouped
10355,val,43,grouped
11437,val,43,grouped
1242,val,43,grouped
15678,val,43,grouped
1045,val,43,grouped
23586,val,43,grouped
16626,val,43,grouped
16066,val,43,grouped
9996,val,43,grouped
20759,val,43,grouped
7996,val,43,grouped
18010,val,43,grouped
7938,val,43,grouped
14549,val,43,grouped
26144,val,43,grouped
16317,val,43,grouped
21490,val,43,grouped
11066,val,43,grouped
2632,val,43,grouped
17245,val,43,grouped
16695,val,43,grouped
16990,val,43,grouped
2328,val,43,grouped
26385,val,43,grouped
6619,val,43,grouped
15370,val,43,grouped
14514,val,43,grouped
13537,val,43,grouped
5577,val,43,grouped
12238,val,43,grouped
239,val,43,grouped
17887,val,43,grouped
11228,val,43,grouped
2457,val,43,grouped
9469,val,43,grouped
262,val,43,grouped
17091,val,43,grouped
5401,val,43,grouped
16760,val,43,grouped
6548,val,43,grouped
15743,val,43,grouped
20232,val,43,grouped
14705,val,43,grouped
17550,val,43,grouped
23001,val,43,grouped
2790,val,43,grouped
5095,val,43,grouped
13530,val,43,grouped
14083,val,43,grouped
3340,val,43,grouped
21604,val,43,grouped
1751,val,43,grouped
17779,val,43,grouped
23244,val,43,grouped
18366,val,43,grouped
25535,val,43,grouped
14366,val,43,grouped
9625,val,43,grouped
8598,val,43,grouped
18934,val,43,grouped
23460,val,43,grouped
26512,val,43,grouped
15701,val,43,grouped
3686,val,43,grouped
10309,val,43,grouped
24766,val,43,grouped
4836,val,43,grouped
22678,val,43,grouped
20864,val,43,grouped
15586,val,43,grouped
9947,val,43,grouped
16989,val,43,grouped
10423,val,43,grouped
6484,val,43,grouped
9347,val,43,grouped
7085,val,43,grouped
6806,val,43,grouped
17588,val,43,grouped
25364,val,43,grouped
14622,val,43,grouped
18687,val,43,grouped
3625,val,43,grouped
