index,subset,seed,strategy
14550,val,46,leave_S
4694,val,46,leave_S
14742,val,46,leave_S
8524,val,46,leave_S
23471,val,46,leave_S
5112,val,46,leave_S
26700,val,46,leave_S
2416,val,46,leave_S
26254,val,46,leave_S
7507,val,46,leave_S
27196,val,46,leave_S
8615,val,46,leave_S
26299,val,46,leave_S
4879,val,46,leave_S
16306,val,46,leave_S
11586,val,46,leave_S
3265,val,46,leave_S
26335,val,46,leave_S
5592,val,46,leave_S
11739,val,46,leave_S
4834,val,46,leave_S
14094,val,46,leave_S
24459,val,46,leave_S
6912,val,46,leave_S
9577,val,46,leave_S
6320,val,46,leave_S
16683,val,46,leave_S
5707,val,46,leave_S
26838,val,46,leave_S
22095,val,46,leave_S
19422,val,46,leave_S
2059,val,46,leave_S
11017,val,46,leave_S
16158,val,46,leave_S
2659,val,46,leave_S
21642,val,46,leave_S
24298,val,46,leave_S
4329,val,46,leave_S
7457,val,46,leave_S
9898,val,46,leave_S
14933,val,46,leave_S
20123,val,46,leave_S
24364,val,46,leave_S
27281,val,46,leave_S
15727,val,46,leave_S
14097,val,46,leave_S
19941,val,46,leave_S
17196,val,46,leave_S
473,val,46,leave_S
3634,val,46,leave_S
5704,val,46,leave_S
2135,val,46,leave_S
1565,val,46,leave_S
21129,val,46,leave_S
2495,val,46,leave_S
7414,val,46,leave_S
13744,val,46,leave_S
20597,val,46,leave_S
4514,val,46,leave_S
9383,val,46,leave_S
15352,val,46,leave_S
12476,val,46,leave_S
22514,val,46,leave_S
2407,val,46,leave_S
19585,val,46,leave_S
23212,val,46,leave_S
16772,val,46,leave_S
4237,val,46,leave_S
5618,val,46,leave_S
22650,val,46,leave_S
1298,val,46,leave_S
20626,val,46,leave_S
24793,val,46,leave_S
18454,val,46,leave_S
25123,val,46,leave_S
24200,val,46,leave_S
24399,val,46,leave_S
11457,val,46,leave_S
11605,val,46,leave_S
9092,val,46,leave_S
4896,val,46,leave_S
10496,val,46,leave_S
18263,val,46,leave_S
4675,val,46,leave_S
1726,val,46,leave_S
12908,val,46,leave_S
25314,val,46,leave_S
5766,val,46,leave_S
13154,val,46,leave_S
25191,val,46,leave_S
21176,val,46,leave_S
14611,val,46,leave_S
25702,val,46,leave_S
14568,val,46,leave_S
12849,val,46,leave_S
22178,val,46,leave_S
24815,val,46,leave_S
7887,val,46,leave_S
2051,val,46,leave_S
22533,val,46,leave_S
21107,val,46,leave_S
5450,val,46,leave_S
6379,val,46,leave_S
17097,val,46,leave_S
19252,val,46,leave_S
22129,val,46,leave_S
26510,val,46,leave_S
13615,val,46,leave_S
3824,val,46,leave_S
11791,val,46,leave_S
13927,val,46,leave_S
4272,val,46,leave_S
13279,val,46,leave_S
22475,val,46,leave_S
576,val,46,leave_S
11430,val,46,leave_S
6952,val,46,leave_S
24021,val,46,leave_S
15168,val,46,leave_S
8509,val,46,leave_S
13706,val,46,leave_S
23183,val,46,leave_S
1703,val,46,leave_S
17232,val,46,leave_S
8725,val,46,leave_S
23108,val,46,leave_S
23361,val,46,leave_S
14707,val,46,leave_S
21313,val,46,leave_S
22154,val,46,leave_S
17965,val,46,leave_S
3355,val,46,leave_S
25426,val,46,leave_S
26414,val,46,leave_S
5643,val,46,leave_S
12847,val,46,leave_S
6965,val,46,leave_S
25548,val,46,leave_S
12993,val,46,leave_S
23068,val,46,leave_S
2016,val,46,leave_S
17185,val,46,leave_S
1273,val,46,leave_S
3552,val,46,leave_S
13032,val,46,leave_S
26104,val,46,leave_S
24007,val,46,leave_S
12164,val,46,leave_S
17375,val,46,leave_S
20207,val,46,leave_S
14745,val,46,leave_S
18756,val,46,leave_S
13893,val,46,leave_S
2304,val,46,leave_S
16321,val,46,leave_S
20128,val,46,leave_S
8854,val,46,leave_S
21914,val,46,leave_S
5363,val,46,leave_S
5288,val,46,leave_S
4899,val,46,leave_S
12009,val,46,leave_S
21992,val,46,leave_S
24313,val,46,leave_S
12651,val,46,leave_S
19098,val,46,leave_S
11612,val,46,leave_S
18318,val,46,leave_S
8825,val,46,leave_S
7827,val,46,leave_S
13774,val,46,leave_S
1198,val,46,leave_S
9052,val,46,leave_S
24813,val,46,leave_S
10919,val,46,leave_S
8027,val,46,leave_S
281,val,46,leave_S
2380,val,46,leave_S
10353,val,46,leave_S
321,val,46,leave_S
17759,val,46,leave_S
19864,val,46,leave_S
14339,val,46,leave_S
3399,val,46,leave_S
13294,val,46,leave_S
16409,val,46,leave_S
20259,val,46,leave_S
25478,val,46,leave_S
18205,val,46,leave_S
4252,val,46,leave_S
24372,val,46,leave_S
10502,val,46,leave_S
21403,val,46,leave_S
7361,val,46,leave_S
23179,val,46,leave_S
9334,val,46,leave_S
23650,val,46,leave_S
22141,val,46,leave_S
14698,val,46,leave_S
423,val,46,leave_S
20444,val,46,leave_S
18087,val,46,leave_S
26470,val,46,leave_S
23626,val,46,leave_S
20145,val,46,leave_S
3551,val,46,leave_S
15039,val,46,leave_S
12515,val,46,leave_S
5345,val,46,leave_S
1681,val,46,leave_S
9576,val,46,leave_S
24244,val,46,leave_S
12952,val,46,leave_S
4326,val,46,leave_S
24028,val,46,leave_S
25820,val,46,leave_S
22488,val,46,leave_S
24547,val,46,leave_S
19548,val,46,leave_S
20536,val,46,leave_S
1157,val,46,leave_S
13242,val,46,leave_S
22675,val,46,leave_S
16760,val,46,leave_S
26844,val,46,leave_S
7302,val,46,leave_S
20358,val,46,leave_S
21961,val,46,leave_S
25806,val,46,leave_S
25104,val,46,leave_S
11440,val,46,leave_S
23042,val,46,leave_S
4345,val,46,leave_S
5860,val,46,leave_S
23678,val,46,leave_S
4528,val,46,leave_S
3791,val,46,leave_S
2644,val,46,leave_S
23182,val,46,leave_S
10838,val,46,leave_S
21694,val,46,leave_S
5249,val,46,leave_S
24116,val,46,leave_S
2365,val,46,leave_S
21698,val,46,leave_S
12144,val,46,leave_S
13650,val,46,leave_S
20385,val,46,leave_S
22074,val,46,leave_S
22087,val,46,leave_S
21479,val,46,leave_S
209,val,46,leave_S
9733,val,46,leave_S
22327,val,46,leave_S
12113,val,46,leave_S
5734,val,46,leave_S
2468,val,46,leave_S
23316,val,46,leave_S
20405,val,46,leave_S
19958,val,46,leave_S
7403,val,46,leave_S
10788,val,46,leave_S
3603,val,46,leave_S
1221,val,46,leave_S
12764,val,46,leave_S
1407,val,46,leave_S
22504,val,46,leave_S
22644,val,46,leave_S
21587,val,46,leave_S
17723,val,46,leave_S
17704,val,46,leave_S
16109,val,46,leave_S
1954,val,46,leave_S
14744,val,46,leave_S
1492,val,46,leave_S
8924,val,46,leave_S
25057,val,46,leave_S
5485,val,46,leave_S
20037,val,46,leave_S
1664,val,46,leave_S
3080,val,46,leave_S
7202,val,46,leave_S
21239,val,46,leave_S
10646,val,46,leave_S
9094,val,46,leave_S
657,val,46,leave_S
9895,val,46,leave_S
21168,val,46,leave_S
16251,val,46,leave_S
16946,val,46,leave_S
16126,val,46,leave_S
2449,val,46,leave_S
10123,val,46,leave_S
19987,val,46,leave_S
9832,val,46,leave_S
11733,val,46,leave_S
2207,val,46,leave_S
2106,val,46,leave_S
20027,val,46,leave_S
23461,val,46,leave_S
6167,val,46,leave_S
5544,val,46,leave_S
26278,val,46,leave_S
12784,val,46,leave_S
2560,val,46,leave_S
18049,val,46,leave_S
4241,val,46,leave_S
21207,val,46,leave_S
15336,val,46,leave_S
17257,val,46,leave_S
23491,val,46,leave_S
9001,val,46,leave_S
20429,val,46,leave_S
22589,val,46,leave_S
4721,val,46,leave_S
7298,val,46,leave_S
14227,val,46,leave_S
8403,val,46,leave_S
4320,val,46,leave_S
8688,val,46,leave_S
12122,val,46,leave_S
19514,val,46,leave_S
17931,val,46,leave_S
647,val,46,leave_S
10146,val,46,leave_S
371,val,46,leave_S
14820,val,46,leave_S
22631,val,46,leave_S
13695,val,46,leave_S
26474,val,46,leave_S
15136,val,46,leave_S
11793,val,46,leave_S
22173,val,46,leave_S
6602,val,46,leave_S
26688,val,46,leave_S
13701,val,46,leave_S
11637,val,46,leave_S
1184,val,46,leave_S
18275,val,46,leave_S
13255,val,46,leave_S
10479,val,46,leave_S
15145,val,46,leave_S
12571,val,46,leave_S
13138,val,46,leave_S
18162,val,46,leave_S
23299,val,46,leave_S
24780,val,46,leave_S
6361,val,46,leave_S
26111,val,46,leave_S
2145,val,46,leave_S
9314,val,46,leave_S
24359,val,46,leave_S
7602,val,46,leave_S
7449,val,46,leave_S
270,val,46,leave_S
10652,val,46,leave_S
8257,val,46,leave_S
1224,val,46,leave_S
8558,val,46,leave_S
6827,val,46,leave_S
21233,val,46,leave_S
2352,val,46,leave_S
4510,val,46,leave_S
3084,val,46,leave_S
27208,val,46,leave_S
25512,val,46,leave_S
366,val,46,leave_S
13041,val,46,leave_S
9476,val,46,leave_S
8334,val,46,leave_S
24655,val,46,leave_S
16774,val,46,leave_S
1618,val,46,leave_S
13272,val,46,leave_S
18770,val,46,leave_S
15934,val,46,leave_S
4627,val,46,leave_S
18094,val,46,leave_S
20372,val,46,leave_S
23662,val,46,leave_S
992,val,46,leave_S
20335,val,46,leave_S
5703,val,46,leave_S
11088,val,46,leave_S
24228,val,46,leave_S
6420,val,46,leave_S
9741,val,46,leave_S
15925,val,46,leave_S
21284,val,46,leave_S
5497,val,46,leave_S
14564,val,46,leave_S
4544,val,46,leave_S
54,val,46,leave_S
6559,val,46,leave_S
9981,val,46,leave_S
2379,val,46,leave_S
13029,val,46,leave_S
13839,val,46,leave_S
15226,val,46,leave_S
14729,val,46,leave_S
21139,val,46,leave_S
25753,val,46,leave_S
1171,val,46,leave_S
979,val,46,leave_S
26565,val,46,leave_S
5336,val,46,leave_S
25277,val,46,leave_S
24233,val,46,leave_S
21130,val,46,leave_S
21639,val,46,leave_S
18418,val,46,leave_S
5752,val,46,leave_S
19129,val,46,leave_S
6911,val,46,leave_S
8793,val,46,leave_S
25585,val,46,leave_S
14681,val,46,leave_S
26771,val,46,leave_S
23563,val,46,leave_S
23524,val,46,leave_S
16125,val,46,leave_S
25151,val,46,leave_S
2274,val,46,leave_S
10533,val,46,leave_S
21171,val,46,leave_S
2598,val,46,leave_S
24141,val,46,leave_S
1174,val,46,leave_S
3150,val,46,leave_S
16007,val,46,leave_S
13588,val,46,leave_S
10638,val,46,leave_S
3512,val,46,leave_S
22275,val,46,leave_S
22540,val,46,leave_S
665,val,46,leave_S
25457,val,46,leave_S
9984,val,46,leave_S
18303,val,46,leave_S
12775,val,46,leave_S
18199,val,46,leave_S
27231,val,46,leave_S
14911,val,46,leave_S
21923,val,46,leave_S
22306,val,46,leave_S
26770,val,46,leave_S
1000,val,46,leave_S
7810,val,46,leave_S
6727,val,46,leave_S
6582,val,46,leave_S
21251,val,46,leave_S
17858,val,46,leave_S
129,val,46,leave_S
24328,val,46,leave_S
18381,val,46,leave_S
15905,val,46,leave_S
24718,val,46,leave_S
14949,val,46,leave_S
17285,val,46,leave_S
667,val,46,leave_S
16103,val,46,leave_S
16019,val,46,leave_S
12805,val,46,leave_S
7633,val,46,leave_S
18098,val,46,leave_S
26695,val,46,leave_S
19896,val,46,leave_S
26859,val,46,leave_S
18340,val,46,leave_S
5366,val,46,leave_S
3027,val,46,leave_S
4302,val,46,leave_S
6170,val,46,leave_S
19944,val,46,leave_S
15148,val,46,leave_S
19386,val,46,leave_S
18472,val,46,leave_S
16315,val,46,leave_S
11817,val,46,leave_S
4521,val,46,leave_S
12100,val,46,leave_S
1374,val,46,leave_S
11060,val,46,leave_S
1987,val,46,leave_S
6949,val,46,leave_S
26764,val,46,leave_S
21423,val,46,leave_S
14226,val,46,leave_S
5162,val,46,leave_S
6696,val,46,leave_S
5935,val,46,leave_S
12085,val,46,leave_S
22118,val,46,leave_S
6316,val,46,leave_S
18391,val,46,leave_S
16177,val,46,leave_S
655,val,46,leave_S
8946,val,46,leave_S
6596,val,46,leave_S
4500,val,46,leave_S
26642,val,46,leave_S
17859,val,46,leave_S
19888,val,46,leave_S
8870,val,46,leave_S
16423,val,46,leave_S
25563,val,46,leave_S
22328,val,46,leave_S
3592,val,46,leave_S
20324,val,46,leave_S
6547,val,46,leave_S
11055,val,46,leave_S
1530,val,46,leave_S
19194,val,46,leave_S
6998,val,46,leave_S
14179,val,46,leave_S
11854,val,46,leave_S
6492,val,46,leave_S
18790,val,46,leave_S
1743,val,46,leave_S
8930,val,46,leave_S
24188,val,46,leave_S
24505,val,46,leave_S
13631,val,46,leave_S
21041,val,46,leave_S
26478,val,46,leave_S
22206,val,46,leave_S
6892,val,46,leave_S
13267,val,46,leave_S
24024,val,46,leave_S
18104,val,46,leave_S
21225,val,46,leave_S
4155,val,46,leave_S
20393,val,46,leave_S
18945,val,46,leave_S
7520,val,46,leave_S
8356,val,46,leave_S
2752,val,46,leave_S
5784,val,46,leave_S
24668,val,46,leave_S
1522,val,46,leave_S
5320,val,46,leave_S
21420,val,46,leave_S
8963,val,46,leave_S
7935,val,46,leave_S
3069,val,46,leave_S
16985,val,46,leave_S
22109,val,46,leave_S
3123,val,46,leave_S
21147,val,46,leave_S
14313,val,46,leave_S
3359,val,46,leave_S
1441,val,46,leave_S
9318,val,46,leave_S
12992,val,46,leave_S
12642,val,46,leave_S
13181,val,46,leave_S
17084,val,46,leave_S
10033,val,46,leave_S
10392,val,46,leave_S
13190,val,46,leave_S
16386,val,46,leave_S
23094,val,46,leave_S
24724,val,46,leave_S
16281,val,46,leave_S
610,val,46,leave_S
17184,val,46,leave_S
8419,val,46,leave_S
26788,val,46,leave_S
6450,val,46,leave_S
1272,val,46,leave_S
16278,val,46,leave_S
22961,val,46,leave_S
20112,val,46,leave_S
11660,val,46,leave_S
23795,val,46,leave_S
22221,val,46,leave_S
5426,val,46,leave_S
14740,val,46,leave_S
3285,val,46,leave_S
13038,val,46,leave_S
3248,val,46,leave_S
24610,val,46,leave_S
9629,val,46,leave_S
25363,val,46,leave_S
1609,val,46,leave_S
23739,val,46,leave_S
15124,val,46,leave_S
17701,val,46,leave_S
14563,val,46,leave_S
13662,val,46,leave_S
1062,val,46,leave_S
22523,val,46,leave_S
25558,val,46,leave_S
8646,val,46,leave_S
14899,val,46,leave_S
353,val,46,leave_S
584,val,46,leave_S
21218,val,46,leave_S
22663,val,46,leave_S
22034,val,46,leave_S
19974,val,46,leave_S
6702,val,46,leave_S
22583,val,46,leave_S
8701,val,46,leave_S
18961,val,46,leave_S
22000,val,46,leave_S
10754,val,46,leave_S
14633,val,46,leave_S
25648,val,46,leave_S
4229,val,46,leave_S
19197,val,46,leave_S
27299,val,46,leave_S
13904,val,46,leave_S
18358,val,46,leave_S
16848,val,46,leave_S
19137,val,46,leave_S
15837,val,46,leave_S
11517,val,46,leave_S
5473,val,46,leave_S
16376,val,46,leave_S
19209,val,46,leave_S
15386,val,46,leave_S
10863,val,46,leave_S
26754,val,46,leave_S
12862,val,46,leave_S
20481,val,46,leave_S
23738,val,46,leave_S
18253,val,46,leave_S
7341,val,46,leave_S
14680,val,46,leave_S
8482,val,46,leave_S
9812,val,46,leave_S
4319,val,46,leave_S
5445,val,46,leave_S
16209,val,46,leave_S
8443,val,46,leave_S
22963,val,46,leave_S
14086,val,46,leave_S
26170,val,46,leave_S
6277,val,46,leave_S
26154,val,46,leave_S
3039,val,46,leave_S
16129,val,46,leave_S
24269,val,46,leave_S
13666,val,46,leave_S
20508,val,46,leave_S
23185,val,46,leave_S
4588,val,46,leave_S
24764,val,46,leave_S
7219,val,46,leave_S
1503,val,46,leave_S
3171,val,46,leave_S
24224,val,46,leave_S
8840,val,46,leave_S
22726,val,46,leave_S
23732,val,46,leave_S
4761,val,46,leave_S
6398,val,46,leave_S
18328,val,46,leave_S
18900,val,46,leave_S
16288,val,46,leave_S
11484,val,46,leave_S
3335,val,46,leave_S
138,val,46,leave_S
14147,val,46,leave_S
26516,val,46,leave_S
22654,val,46,leave_S
22719,val,46,leave_S
11112,val,46,leave_S
5504,val,46,leave_S
8871,val,46,leave_S
24608,val,46,leave_S
9027,val,46,leave_S
10452,val,46,leave_S
4263,val,46,leave_S
24234,val,46,leave_S
25523,val,46,leave_S
11424,val,46,leave_S
26794,val,46,leave_S
2086,val,46,leave_S
21960,val,46,leave_S
11476,val,46,leave_S
22511,val,46,leave_S
11761,val,46,leave_S
18063,val,46,leave_S
22097,val,46,leave_S
8455,val,46,leave_S
24651,val,46,leave_S
23696,val,46,leave_S
1102,val,46,leave_S
15945,val,46,leave_S
25448,val,46,leave_S
151,val,46,leave_S
2248,val,46,leave_S
21348,val,46,leave_S
1402,val,46,leave_S
10517,val,46,leave_S
22388,val,46,leave_S
4784,val,46,leave_S
13276,val,46,leave_S
2612,val,46,leave_S
4506,val,46,leave_S
1113,val,46,leave_S
19184,val,46,leave_S
561,val,46,leave_S
5142,val,46,leave_S
6564,val,46,leave_S
16224,val,46,leave_S
6177,val,46,leave_S
2411,val,46,leave_S
14046,val,46,leave_S
12966,val,46,leave_S
24260,val,46,leave_S
22455,val,46,leave_S
2221,val,46,leave_S
22980,val,46,leave_S
12670,val,46,leave_S
5928,val,46,leave_S
5591,val,46,leave_S
2354,val,46,leave_S
21316,val,46,leave_S
19909,val,46,leave_S
10565,val,46,leave_S
13670,val,46,leave_S
6878,val,46,leave_S
19058,val,46,leave_S
15228,val,46,leave_S
6171,val,46,leave_S
8635,val,46,leave_S
6597,val,46,leave_S
27254,val,46,leave_S
3534,val,46,leave_S
3128,val,46,leave_S
1686,val,46,leave_S
21241,val,46,leave_S
15245,val,46,leave_S
12765,val,46,leave_S
19474,val,46,leave_S
24295,val,46,leave_S
26870,val,46,leave_S
3801,val,46,leave_S
18534,val,46,leave_S
15394,val,46,leave_S
1301,val,46,leave_S
2588,val,46,leave_S
8785,val,46,leave_S
23156,val,46,leave_S
24468,val,46,leave_S
4897,val,46,leave_S
17883,val,46,leave_S
10816,val,46,leave_S
9843,val,46,leave_S
2168,val,46,leave_S
12020,val,46,leave_S
25554,val,46,leave_S
18838,val,46,leave_S
16006,val,46,leave_S
11108,val,46,leave_S
14776,val,46,leave_S
499,val,46,leave_S
1970,val,46,leave_S
237,val,46,leave_S
6708,val,46,leave_S
7485,val,46,leave_S
22182,val,46,leave_S
21549,val,46,leave_S
25347,val,46,leave_S
4219,val,46,leave_S
16202,val,46,leave_S
23195,val,46,leave_S
1569,val,46,leave_S
13051,val,46,leave_S
17395,val,46,leave_S
25620,val,46,leave_S
18462,val,46,leave_S
13797,val,46,leave_S
1734,val,46,leave_S
23314,val,46,leave_S
25528,val,46,leave_S
25789,val,46,leave_S
21166,val,46,leave_S
4660,val,46,leave_S
8648,val,46,leave_S
4317,val,46,leave_S
11047,val,46,leave_S
13824,val,46,leave_S
9458,val,46,leave_S
1548,val,46,leave_S
20922,val,46,leave_S
9375,val,46,leave_S
5483,val,46,leave_S
3709,val,46,leave_S
9744,val,46,leave_S
351,val,46,leave_S
3849,val,46,leave_S
16706,val,46,leave_S
19201,val,46,leave_S
8323,val,46,leave_S
8975,val,46,leave_S
6764,val,46,leave_S
13740,val,46,leave_S
7531,val,46,leave_S
17159,val,46,leave_S
26518,val,46,leave_S
5435,val,46,leave_S
4769,val,46,leave_S
26704,val,46,leave_S
10547,val,46,leave_S
16981,val,46,leave_S
18192,val,46,leave_S
23292,val,46,leave_S
20893,val,46,leave_S
5321,val,46,leave_S
10558,val,46,leave_S
23616,val,46,leave_S
7351,val,46,leave_S
13637,val,46,leave_S
16028,val,46,leave_S
4874,val,46,leave_S
7253,val,46,leave_S
19948,val,46,leave_S
19116,val,46,leave_S
328,val,46,leave_S
24404,val,46,leave_S
21695,val,46,leave_S
7389,val,46,leave_S
4075,val,46,leave_S
6267,val,46,leave_S
24517,val,46,leave_S
16242,val,46,leave_S
17246,val,46,leave_S
10022,val,46,leave_S
20383,val,46,leave_S
16354,val,46,leave_S
11452,val,46,leave_S
17448,val,46,leave_S
11042,val,46,leave_S
14212,val,46,leave_S
7909,val,46,leave_S
7304,val,46,leave_S
2483,val,46,leave_S
9357,val,46,leave_S
23798,val,46,leave_S
19139,val,46,leave_S
502,val,46,leave_S
14566,val,46,leave_S
9533,val,46,leave_S
13070,val,46,leave_S
3567,val,46,leave_S
7794,val,46,leave_S
5691,val,46,leave_S
6857,val,46,leave_S
22746,val,46,leave_S
25894,val,46,leave_S
17320,val,46,leave_S
15141,val,46,leave_S
6684,val,46,leave_S
15299,val,46,leave_S
8408,val,46,leave_S
3817,val,46,leave_S
5405,val,46,leave_S
5315,val,46,leave_S
17818,val,46,leave_S
12134,val,46,leave_S
13299,val,46,leave_S
9464,val,46,leave_S
22149,val,46,leave_S
17725,val,46,leave_S
9976,val,46,leave_S
16906,val,46,leave_S
255,val,46,leave_S
21555,val,46,leave_S
22016,val,46,leave_S
24058,val,46,leave_S
3192,val,46,leave_S
11050,val,46,leave_S
19008,val,46,leave_S
16064,val,46,leave_S
8656,val,46,leave_S
20136,val,46,leave_S
17817,val,46,leave_S
14098,val,46,leave_S
17484,val,46,leave_S
19000,val,46,leave_S
19335,val,46,leave_S
11993,val,46,leave_S
7587,val,46,leave_S
10915,val,46,leave_S
4622,val,46,leave_S
50,val,46,leave_S
20555,val,46,leave_S
13156,val,46,leave_S
12241,val,46,leave_S
18090,val,46,leave_S
10759,val,46,leave_S
4486,val,46,leave_S
16272,val,46,leave_S
3702,val,46,leave_S
4402,val,46,leave_S
922,val,46,leave_S
8272,val,46,leave_S
17178,val,46,leave_S
20628,val,46,leave_S
16100,val,46,leave_S
10711,val,46,leave_S
492,val,46,leave_S
10843,val,46,leave_S
21623,val,46,leave_S
17961,val,46,leave_S
22634,val,46,leave_S
23353,val,46,leave_S
17896,val,46,leave_S
9544,val,46,leave_S
22131,val,46,leave_S
2532,val,46,leave_S
7850,val,46,leave_S
21033,val,46,leave_S
16899,val,46,leave_S
15042,val,46,leave_S
8254,val,46,leave_S
41,val,46,leave_S
6634,val,46,leave_S
22478,val,46,leave_S
17795,val,46,leave_S
4554,val,46,leave_S
7872,val,46,leave_S
24639,val,46,leave_S
10934,val,46,leave_S
15613,val,46,leave_S
23117,val,46,leave_S
24632,val,46,leave_S
12012,val,46,leave_S
4457,val,46,leave_S
15024,val,46,leave_S
12088,val,46,leave_S
3098,val,46,leave_S
5772,val,46,leave_S
25579,val,46,leave_S
13604,val,46,leave_S
5931,val,46,leave_S
18963,val,46,leave_S
18428,val,46,leave_S
26485,val,46,leave_S
8521,val,46,leave_S
6276,val,46,leave_S
3823,val,46,leave_S
17049,val,46,leave_S
4184,val,46,leave_S
24137,val,46,leave_S
21983,val,46,leave_S
24799,val,46,leave_S
2097,val,46,leave_S
8687,val,46,leave_S
4891,val,46,leave_S
1281,val,46,leave_S
10786,val,46,leave_S
4231,val,46,leave_S
17353,val,46,leave_S
1699,val,46,leave_S
20554,val,46,leave_S
9709,val,46,leave_S
21453,val,46,leave_S
7796,val,46,leave_S
1248,val,46,leave_S
3601,val,46,leave_S
5409,val,46,leave_S
9747,val,46,leave_S
24362,val,46,leave_S
4558,val,46,leave_S
6922,val,46,leave_S
8441,val,46,leave_S
3649,val,46,leave_S
13775,val,46,leave_S
24245,val,46,leave_S
8301,val,46,leave_S
22581,val,46,leave_S
10516,val,46,leave_S
2316,val,46,leave_S
7689,val,46,leave_S
20963,val,46,leave_S
3690,val,46,leave_S
20401,val,46,leave_S
25411,val,46,leave_S
6471,val,46,leave_S
10717,val,46,leave_S
22499,val,46,leave_S
25431,val,46,leave_S
9693,val,46,leave_S
9745,val,46,leave_S
10667,val,46,leave_S
15931,val,46,leave_S
21073,val,46,leave_S
24338,val,46,leave_S
19346,val,46,leave_S
14774,val,46,leave_S
13271,val,46,leave_S
20517,val,46,leave_S
15749,val,46,leave_S
10834,val,46,leave_S
26828,val,46,leave_S
12717,val,46,leave_S
6962,val,46,leave_S
8690,val,46,leave_S
13937,val,46,leave_S
9603,val,46,leave_S
1661,val,46,leave_S
20592,val,46,leave_S
19072,val,46,leave_S
10482,val,46,leave_S
23147,val,46,leave_S
15641,val,46,leave_S
7761,val,46,leave_S
18322,val,46,leave_S
643,val,46,leave_S
14819,val,46,leave_S
25839,val,46,leave_S
23079,val,46,leave_S
14934,val,46,leave_S
10078,val,46,leave_S
2104,val,46,leave_S
6445,val,46,leave_S
26926,val,46,leave_S
9928,val,46,leave_S
20496,val,46,leave_S
8041,val,46,leave_S
25127,val,46,leave_S
15615,val,46,leave_S
14628,val,46,leave_S
6526,val,46,leave_S
1170,val,46,leave_S
22424,val,46,leave_S
11956,val,46,leave_S
11779,val,46,leave_S
12205,val,46,leave_S
11709,val,46,leave_S
13691,val,46,leave_S
11666,val,46,leave_S
11693,val,46,leave_S
20378,val,46,leave_S
12622,val,46,leave_S
2769,val,46,leave_S
17236,val,46,leave_S
3329,val,46,leave_S
12059,val,46,leave_S
21972,val,46,leave_S
16001,val,46,leave_S
13159,val,46,leave_S
26757,val,46,leave_S
12011,val,46,leave_S
17477,val,46,leave_S
3402,val,46,leave_S
22993,val,46,leave_S
164,val,46,leave_S
21097,val,46,leave_S
21463,val,46,leave_S
5912,val,46,leave_S
5492,val,46,leave_S
99,val,46,leave_S
8705,val,46,leave_S
7795,val,46,leave_S
18453,val,46,leave_S
18820,val,46,leave_S
10566,val,46,leave_S
16972,val,46,leave_S
4840,val,46,leave_S
15140,val,46,leave_S
25707,val,46,leave_S
10853,val,46,leave_S
20138,val,46,leave_S
22029,val,46,leave_S
12668,val,46,leave_S
23366,val,46,leave_S
15283,val,46,leave_S
16762,val,46,leave_S
1299,val,46,leave_S
24784,val,46,leave_S
24591,val,46,leave_S
22362,val,46,leave_S
21954,val,46,leave_S
4821,val,46,leave_S
6931,val,46,leave_S
8537,val,46,leave_S
26536,val,46,leave_S
26835,val,46,leave_S
19527,val,46,leave_S
14726,val,46,leave_S
4251,val,46,leave_S
8931,val,46,leave_S
5528,val,46,leave_S
8790,val,46,leave_S
8331,val,46,leave_S
26915,val,46,leave_S
6863,val,46,leave_S
7237,val,46,leave_S
19973,val,46,leave_S
23137,val,46,leave_S
15359,val,46,leave_S
25607,val,46,leave_S
24844,val,46,leave_S
3507,val,46,leave_S
24410,val,46,leave_S
6530,val,46,leave_S
8748,val,46,leave_S
17969,val,46,leave_S
4542,val,46,leave_S
18833,val,46,leave_S
18508,val,46,leave_S
10,val,46,leave_S
25237,val,46,leave_S
13726,val,46,leave_S
22404,val,46,leave_S
9610,val,46,leave_S
21019,val,46,leave_S
16094,val,46,leave_S
20453,val,46,leave_S
18218,val,46,leave_S
7974,val,46,leave_S
21922,val,46,leave_S
25290,val,46,leave_S
22169,val,46,leave_S
13715,val,46,leave_S
5834,val,46,leave_S
73,val,46,leave_S
20394,val,46,leave_S
14123,val,46,leave_S
24438,val,46,leave_S
10406,val,46,leave_S
7876,val,46,leave_S
8361,val,46,leave_S
10116,val,46,leave_S
4471,val,46,leave_S
27220,val,46,leave_S
4182,val,46,leave_S
4841,val,46,leave_S
22040,val,46,leave_S
4268,val,46,leave_S
5581,val,46,leave_S
11451,val,46,leave_S
9626,val,46,leave_S
7995,val,46,leave_S
16282,val,46,leave_S
16999,val,46,leave_S
4056,val,46,leave_S
23736,val,46,leave_S
6187,val,46,leave_S
3514,val,46,leave_S
21356,val,46,leave_S
6403,val,46,leave_S
16207,val,46,leave_S
1730,val,46,leave_S
18938,val,46,leave_S
19203,val,46,leave_S
27290,val,46,leave_S
1741,val,46,leave_S
8431,val,46,leave_S
20248,val,46,leave_S
5111,val,46,leave_S
25076,val,46,leave_S
4705,val,46,leave_S
26892,val,46,leave_S
18859,val,46,leave_S
91,val,46,leave_S
24497,val,46,leave_S
21411,val,46,leave_S
21537,val,46,leave_S
19961,val,46,leave_S
19157,val,46,leave_S
24006,val,46,leave_S
23412,val,46,leave_S
