index,subset,seed,strategy
22102,test,45,stratified
19576,test,45,stratified
14571,test,45,stratified
19252,test,45,stratified
7491,test,45,stratified
5478,test,45,stratified
2022,test,45,stratified
16397,test,45,stratified
3021,test,45,stratified
940,test,45,stratified
15310,test,45,stratified
23934,test,45,stratified
17481,test,45,stratified
3630,test,45,stratified
25962,test,45,stratified
21570,test,45,stratified
9589,test,45,stratified
22561,test,45,stratified
23508,test,45,stratified
5697,test,45,stratified
6320,test,45,stratified
3509,test,45,stratified
4368,test,45,stratified
887,test,45,stratified
2338,test,45,stratified
20239,test,45,stratified
24345,test,45,stratified
25441,test,45,stratified
23245,test,45,stratified
27090,test,45,stratified
13691,test,45,stratified
21162,test,45,stratified
12180,test,45,stratified
6983,test,45,stratified
8831,test,45,stratified
25189,test,45,stratified
7349,test,45,stratified
19053,test,45,stratified
13983,test,45,stratified
5492,test,45,stratified
17543,test,45,stratified
8592,test,45,stratified
23472,test,45,stratified
10219,test,45,stratified
15856,test,45,stratified
6577,test,45,stratified
13896,test,45,stratified
7470,test,45,stratified
10003,test,45,stratified
18335,test,45,stratified
10305,test,45,stratified
7160,test,45,stratified
10203,test,45,stratified
18635,test,45,stratified
9865,test,45,stratified
18776,test,45,stratified
11884,test,45,stratified
6730,test,45,stratified
23258,test,45,stratified
11160,test,45,stratified
639,test,45,stratified
20122,test,45,stratified
18730,test,45,stratified
13604,test,45,stratified
1183,test,45,stratified
5255,test,45,stratified
16692,test,45,stratified
6163,test,45,stratified
5724,test,45,stratified
21236,test,45,stratified
21126,test,45,stratified
3169,test,45,stratified
18559,test,45,stratified
16840,test,45,stratified
16569,test,45,stratified
10139,test,45,stratified
23474,test,45,stratified
14460,test,45,stratified
15004,test,45,stratified
17499,test,45,stratified
13874,test,45,stratified
4892,test,45,stratified
13525,test,45,stratified
5216,test,45,stratified
22893,test,45,stratified
11375,test,45,stratified
17297,test,45,stratified
17644,test,45,stratified
6745,test,45,stratified
17170,test,45,stratified
16472,test,45,stratified
15801,test,45,stratified
26434,test,45,stratified
19569,test,45,stratified
9173,test,45,stratified
23789,test,45,stratified
23608,test,45,stratified
14604,test,45,stratified
10308,test,45,stratified
20662,test,45,stratified
10696,test,45,stratified
25307,test,45,stratified
25245,test,45,stratified
17876,test,45,stratified
3434,test,45,stratified
23131,test,45,stratified
16255,test,45,stratified
17078,test,45,stratified
12429,test,45,stratified
12762,test,45,stratified
15993,test,45,stratified
2580,test,45,stratified
8292,test,45,stratified
15381,test,45,stratified
19087,test,45,stratified
17800,test,45,stratified
14292,test,45,stratified
5516,test,45,stratified
17987,test,45,stratified
58,test,45,stratified
2355,test,45,stratified
17464,test,45,stratified
16906,test,45,stratified
2865,test,45,stratified
13596,test,45,stratified
14420,test,45,stratified
24203,test,45,stratified
233,test,45,stratified
12585,test,45,stratified
3072,test,45,stratified
12532,test,45,stratified
11887,test,45,stratified
19669,test,45,stratified
21116,test,45,stratified
13265,test,45,stratified
19614,test,45,stratified
1507,test,45,stratified
16127,test,45,stratified
26926,test,45,stratified
16945,test,45,stratified
3578,test,45,stratified
27083,test,45,stratified
26645,test,45,stratified
4252,test,45,stratified
16330,test,45,stratified
14514,test,45,stratified
13773,test,45,stratified
15211,test,45,stratified
11599,test,45,stratified
20104,test,45,stratified
23156,test,45,stratified
26112,test,45,stratified
14770,test,45,stratified
4067,test,45,stratified
13853,test,45,stratified
2203,test,45,stratified
20500,test,45,stratified
12674,test,45,stratified
545,test,45,stratified
15147,test,45,stratified
23327,test,45,stratified
22145,test,45,stratified
24815,test,45,stratified
16921,test,45,stratified
12314,test,45,stratified
1978,test,45,stratified
13935,test,45,stratified
5299,test,45,stratified
15374,test,45,stratified
19924,test,45,stratified
13893,test,45,stratified
20612,test,45,stratified
13161,test,45,stratified
806,test,45,stratified
6589,test,45,stratified
16028,test,45,stratified
934,test,45,stratified
19837,test,45,stratified
6968,test,45,stratified
2954,test,45,stratified
23684,test,45,stratified
20479,test,45,stratified
18695,test,45,stratified
17746,test,45,stratified
6249,test,45,stratified
26744,test,45,stratified
20142,test,45,stratified
14496,test,45,stratified
1249,test,45,stratified
131,test,45,stratified
8676,test,45,stratified
2822,test,45,stratified
2001,test,45,stratified
23417,test,45,stratified
13491,test,45,stratified
3556,test,45,stratified
25133,test,45,stratified
25553,test,45,stratified
22932,test,45,stratified
1455,test,45,stratified
3489,test,45,stratified
12643,test,45,stratified
21232,test,45,stratified
17745,test,45,stratified
13805,test,45,stratified
2500,test,45,stratified
25003,test,45,stratified
10415,test,45,stratified
10119,test,45,stratified
22109,test,45,stratified
5295,test,45,stratified
5093,test,45,stratified
8520,test,45,stratified
11220,test,45,stratified
9406,test,45,stratified
20031,test,45,stratified
9454,test,45,stratified
2283,test,45,stratified
6933,test,45,stratified
25857,test,45,stratified
7696,test,45,stratified
12232,test,45,stratified
15444,test,45,stratified
13253,test,45,stratified
12735,test,45,stratified
10683,test,45,stratified
6439,test,45,stratified
19808,test,45,stratified
4229,test,45,stratified
4793,test,45,stratified
7318,test,45,stratified
21261,test,45,stratified
24981,test,45,stratified
12620,test,45,stratified
2172,test,45,stratified
7922,test,45,stratified
23107,test,45,stratified
2060,test,45,stratified
15337,test,45,stratified
3756,test,45,stratified
8791,test,45,stratified
9857,test,45,stratified
15325,test,45,stratified
19625,test,45,stratified
6172,test,45,stratified
25325,test,45,stratified
5156,test,45,stratified
16314,test,45,stratified
26765,test,45,stratified
20740,test,45,stratified
11562,test,45,stratified
1618,test,45,stratified
10244,test,45,stratified
8976,test,45,stratified
98,test,45,stratified
3178,test,45,stratified
25910,test,45,stratified
9561,test,45,stratified
24808,test,45,stratified
14862,test,45,stratified
3625,test,45,stratified
180,test,45,stratified
7162,test,45,stratified
16715,test,45,stratified
15,test,45,stratified
22780,test,45,stratified
25110,test,45,stratified
11697,test,45,stratified
9244,test,45,stratified
14271,test,45,stratified
9110,test,45,stratified
4220,test,45,stratified
20699,test,45,stratified
11879,test,45,stratified
23487,test,45,stratified
20659,test,45,stratified
2995,test,45,stratified
23900,test,45,stratified
25621,test,45,stratified
6808,test,45,stratified
25516,test,45,stratified
21878,test,45,stratified
12262,test,45,stratified
1559,test,45,stratified
26448,test,45,stratified
19197,test,45,stratified
5234,test,45,stratified
20830,test,45,stratified
11247,test,45,stratified
901,test,45,stratified
18831,test,45,stratified
13298,test,45,stratified
10161,test,45,stratified
2984,test,45,stratified
5310,test,45,stratified
25008,test,45,stratified
5484,test,45,stratified
8634,test,45,stratified
22729,test,45,stratified
16166,test,45,stratified
24526,test,45,stratified
24929,test,45,stratified
2906,test,45,stratified
24435,test,45,stratified
8752,test,45,stratified
19024,test,45,stratified
15748,test,45,stratified
7528,test,45,stratified
5092,test,45,stratified
14373,test,45,stratified
5713,test,45,stratified
19685,test,45,stratified
4152,test,45,stratified
15522,test,45,stratified
8683,test,45,stratified
2663,test,45,stratified
2088,test,45,stratified
18819,test,45,stratified
3497,test,45,stratified
13826,test,45,stratified
7258,test,45,stratified
1752,test,45,stratified
26978,test,45,stratified
12293,test,45,stratified
6311,test,45,stratified
22828,test,45,stratified
20574,test,45,stratified
23039,test,45,stratified
20366,test,45,stratified
10264,test,45,stratified
1310,test,45,stratified
3151,test,45,stratified
12440,test,45,stratified
4583,test,45,stratified
2561,test,45,stratified
16703,test,45,stratified
2586,test,45,stratified
23592,test,45,stratified
10644,test,45,stratified
6055,test,45,stratified
114,test,45,stratified
9833,test,45,stratified
18560,test,45,stratified
7236,test,45,stratified
24597,test,45,stratified
26238,test,45,stratified
10208,test,45,stratified
25429,test,45,stratified
191,test,45,stratified
26951,test,45,stratified
26979,test,45,stratified
27202,test,45,stratified
15745,test,45,stratified
16960,test,45,stratified
16388,test,45,stratified
2849,test,45,stratified
16640,test,45,stratified
21575,test,45,stratified
23269,test,45,stratified
14674,test,45,stratified
20497,test,45,stratified
11965,test,45,stratified
23819,test,45,stratified
21219,test,45,stratified
592,test,45,stratified
15538,test,45,stratified
1982,test,45,stratified
4398,test,45,stratified
23407,test,45,stratified
13398,test,45,stratified
5226,test,45,stratified
18759,test,45,stratified
21312,test,45,stratified
3133,test,45,stratified
16219,test,45,stratified
23110,test,45,stratified
5551,test,45,stratified
26605,test,45,stratified
26344,test,45,stratified
9237,test,45,stratified
8639,test,45,stratified
20235,test,45,stratified
10488,test,45,stratified
8712,test,45,stratified
6799,test,45,stratified
687,test,45,stratified
7099,test,45,stratified
9637,test,45,stratified
716,test,45,stratified
18135,test,45,stratified
10331,test,45,stratified
26715,test,45,stratified
8118,test,45,stratified
12255,test,45,stratified
26108,test,45,stratified
19663,test,45,stratified
18006,test,45,stratified
25769,test,45,stratified
17110,test,45,stratified
24177,test,45,stratified
3354,test,45,stratified
15386,test,45,stratified
2258,test,45,stratified
22652,test,45,stratified
6613,test,45,stratified
21491,test,45,stratified
25375,test,45,stratified
24469,test,45,stratified
20810,test,45,stratified
11795,test,45,stratified
10875,test,45,stratified
22023,test,45,stratified
10172,test,45,stratified
17340,test,45,stratified
23430,test,45,stratified
13925,test,45,stratified
14412,test,45,stratified
17114,test,45,stratified
16565,test,45,stratified
9823,test,45,stratified
1134,test,45,stratified
8033,test,45,stratified
21884,test,45,stratified
21425,test,45,stratified
15873,test,45,stratified
344,test,45,stratified
9982,test,45,stratified
13745,test,45,stratified
7128,test,45,stratified
15571,test,45,stratified
15216,test,45,stratified
3778,test,45,stratified
5869,test,45,stratified
3702,test,45,stratified
9813,test,45,stratified
24902,test,45,stratified
25762,test,45,stratified
6807,test,45,stratified
5573,test,45,stratified
18212,test,45,stratified
8242,test,45,stratified
26702,test,45,stratified
22098,test,45,stratified
15834,test,45,stratified
17475,test,45,stratified
20631,test,45,stratified
7873,test,45,stratified
1087,test,45,stratified
3448,test,45,stratified
15152,test,45,stratified
17364,test,45,stratified
2963,test,45,stratified
602,test,45,stratified
16991,test,45,stratified
10309,test,45,stratified
25977,test,45,stratified
24292,test,45,stratified
6599,test,45,stratified
20464,test,45,stratified
15081,test,45,stratified
12029,test,45,stratified
20925,test,45,stratified
26454,test,45,stratified
4530,test,45,stratified
26846,test,45,stratified
17515,test,45,stratified
8427,test,45,stratified
2456,test,45,stratified
24957,test,45,stratified
30,test,45,stratified
19160,test,45,stratified
9424,test,45,stratified
1023,test,45,stratified
25756,test,45,stratified
4810,test,45,stratified
695,test,45,stratified
10689,test,45,stratified
20193,test,45,stratified
1148,test,45,stratified
25729,test,45,stratified
2548,test,45,stratified
3341,test,45,stratified
17354,test,45,stratified
11481,test,45,stratified
24375,test,45,stratified
24081,test,45,stratified
24814,test,45,stratified
14424,test,45,stratified
4386,test,45,stratified
25714,test,45,stratified
16769,test,45,stratified
10324,test,45,stratified
25239,test,45,stratified
15435,test,45,stratified
9608,test,45,stratified
12720,test,45,stratified
18802,test,45,stratified
9545,test,45,stratified
3074,test,45,stratified
20155,test,45,stratified
19221,test,45,stratified
18549,test,45,stratified
25037,test,45,stratified
21768,test,45,stratified
4843,test,45,stratified
5477,test,45,stratified
20350,test,45,stratified
22486,test,45,stratified
25521,test,45,stratified
305,test,45,stratified
20065,test,45,stratified
11865,test,45,stratified
587,test,45,stratified
15469,test,45,stratified
22312,test,45,stratified
3689,test,45,stratified
12917,test,45,stratified
22847,test,45,stratified
16536,test,45,stratified
1831,test,45,stratified
19714,test,45,stratified
18192,test,45,stratified
18144,test,45,stratified
25692,test,45,stratified
24515,test,45,stratified
21403,test,45,stratified
16493,test,45,stratified
6789,test,45,stratified
8397,test,45,stratified
18350,test,45,stratified
13878,test,45,stratified
18906,test,45,stratified
12751,test,45,stratified
21797,test,45,stratified
457,test,45,stratified
11494,test,45,stratified
10977,test,45,stratified
12896,test,45,stratified
12367,test,45,stratified
15658,test,45,stratified
9687,test,45,stratified
10247,test,45,stratified
5166,test,45,stratified
23537,test,45,stratified
1953,test,45,stratified
13761,test,45,stratified
7005,test,45,stratified
27269,test,45,stratified
15509,test,45,stratified
17292,test,45,stratified
22556,test,45,stratified
18508,test,45,stratified
19483,test,45,stratified
19588,test,45,stratified
12339,test,45,stratified
20531,test,45,stratified
16252,test,45,stratified
9412,test,45,stratified
6256,test,45,stratified
472,test,45,stratified
18899,test,45,stratified
24169,test,45,stratified
23881,test,45,stratified
4092,test,45,stratified
19425,test,45,stratified
23649,test,45,stratified
26871,test,45,stratified
26440,test,45,stratified
4444,test,45,stratified
25023,test,45,stratified
8091,test,45,stratified
2291,test,45,stratified
10118,test,45,stratified
18375,test,45,stratified
25044,test,45,stratified
19643,test,45,stratified
18683,test,45,stratified
11126,test,45,stratified
14654,test,45,stratified
14573,test,45,stratified
20977,test,45,stratified
5026,test,45,stratified
5340,test,45,stratified
2370,test,45,stratified
5095,test,45,stratified
10031,test,45,stratified
18532,test,45,stratified
26052,test,45,stratified
1181,test,45,stratified
8072,test,45,stratified
10940,test,45,stratified
13829,test,45,stratified
21364,test,45,stratified
11645,test,45,stratified
22992,test,45,stratified
5772,test,45,stratified
24965,test,45,stratified
6760,test,45,stratified
18041,test,45,stratified
1671,test,45,stratified
4329,test,45,stratified
4591,test,45,stratified
6945,test,45,stratified
9706,test,45,stratified
24091,test,45,stratified
22838,test,45,stratified
11993,test,45,stratified
3536,test,45,stratified
10979,test,45,stratified
23875,test,45,stratified
19379,test,45,stratified
9086,test,45,stratified
6821,test,45,stratified
24032,test,45,stratified
21448,test,45,stratified
8037,test,45,stratified
22914,test,45,stratified
13558,test,45,stratified
11849,test,45,stratified
15651,test,45,stratified
1233,test,45,stratified
8425,test,45,stratified
1764,test,45,stratified
13136,test,45,stratified
26153,test,45,stratified
2750,test,45,stratified
19172,test,45,stratified
20976,test,45,stratified
25080,test,45,stratified
19934,test,45,stratified
22554,test,45,stratified
15230,test,45,stratified
12390,test,45,stratified
3949,test,45,stratified
15049,test,45,stratified
15560,test,45,stratified
18530,test,45,stratified
24157,test,45,stratified
9185,test,45,stratified
9349,test,45,stratified
14416,test,45,stratified
3861,test,45,stratified
24058,test,45,stratified
16643,test,45,stratified
12978,test,45,stratified
4807,test,45,stratified
16344,test,45,stratified
20642,test,45,stratified
21540,test,45,stratified
6557,test,45,stratified
14361,test,45,stratified
20788,test,45,stratified
1140,test,45,stratified
14632,test,45,stratified
3799,test,45,stratified
11153,test,45,stratified
27264,test,45,stratified
26011,test,45,stratified
3977,test,45,stratified
24389,test,45,stratified
23046,test,45,stratified
12122,test,45,stratified
14445,test,45,stratified
2556,test,45,stratified
7330,test,45,stratified
14939,test,45,stratified
24823,test,45,stratified
15128,test,45,stratified
3301,test,45,stratified
13825,test,45,stratified
27047,test,45,stratified
11186,test,45,stratified
6780,test,45,stratified
6378,test,45,stratified
7823,test,45,stratified
7298,test,45,stratified
10200,test,45,stratified
1648,test,45,stratified
22807,test,45,stratified
7688,test,45,stratified
2183,test,45,stratified
12090,test,45,stratified
25141,test,45,stratified
3146,test,45,stratified
8255,test,45,stratified
16372,test,45,stratified
19428,test,45,stratified
5974,test,45,stratified
11176,test,45,stratified
12005,test,45,stratified
22595,test,45,stratified
23354,test,45,stratified
10015,test,45,stratified
8848,test,45,stratified
4337,test,45,stratified
25895,test,45,stratified
2326,test,45,stratified
3550,test,45,stratified
25352,test,45,stratified
24101,test,45,stratified
20847,test,45,stratified
10944,test,45,stratified
14391,test,45,stratified
11982,test,45,stratified
13978,test,45,stratified
23161,test,45,stratified
7866,test,45,stratified
3714,test,45,stratified
26560,test,45,stratified
13685,test,45,stratified
2295,test,45,stratified
11764,test,45,stratified
1177,test,45,stratified
805,test,45,stratified
14659,test,45,stratified
1581,test,45,stratified
1031,test,45,stratified
23811,test,45,stratified
7299,test,45,stratified
10970,test,45,stratified
19085,test,45,stratified
12269,test,45,stratified
12952,test,45,stratified
9054,test,45,stratified
5696,test,45,stratified
9355,test,45,stratified
6692,test,45,stratified
6121,test,45,stratified
17026,test,45,stratified
7404,test,45,stratified
3576,test,45,stratified
20666,test,45,stratified
17932,test,45,stratified
19072,test,45,stratified
24761,test,45,stratified
23685,test,45,stratified
26046,test,45,stratified
23213,test,45,stratified
11196,test,45,stratified
4745,test,45,stratified
18411,test,45,stratified
25260,test,45,stratified
24306,test,45,stratified
1651,test,45,stratified
25776,test,45,stratified
3640,test,45,stratified
24592,test,45,stratified
6020,test,45,stratified
17529,test,45,stratified
15292,test,45,stratified
10114,test,45,stratified
1230,test,45,stratified
21484,test,45,stratified
19211,test,45,stratified
20602,test,45,stratified
23797,test,45,stratified
1545,test,45,stratified
7935,test,45,stratified
24985,test,45,stratified
7455,test,45,stratified
12104,test,45,stratified
10878,test,45,stratified
1053,test,45,stratified
23631,test,45,stratified
6350,test,45,stratified
11033,test,45,stratified
15783,test,45,stratified
9315,test,45,stratified
16961,test,45,stratified
19633,test,45,stratified
23368,test,45,stratified
18222,test,45,stratified
22910,test,45,stratified
16112,test,45,stratified
26103,test,45,stratified
16495,test,45,stratified
73,test,45,stratified
3838,test,45,stratified
7055,test,45,stratified
17203,test,45,stratified
1625,test,45,stratified
21514,test,45,stratified
3715,test,45,stratified
413,test,45,stratified
16492,test,45,stratified
14043,test,45,stratified
9911,test,45,stratified
8486,test,45,stratified
7114,test,45,stratified
14253,test,45,stratified
17228,test,45,stratified
10444,test,45,stratified
3062,test,45,stratified
16249,test,45,stratified
7619,test,45,stratified
22107,test,45,stratified
12163,test,45,stratified
20293,test,45,stratified
17540,test,45,stratified
21547,test,45,stratified
8513,test,45,stratified
24906,test,45,stratified
22580,test,45,stratified
11012,test,45,stratified
16013,test,45,stratified
7334,test,45,stratified
8844,test,45,stratified
3701,test,45,stratified
1688,test,45,stratified
18686,test,45,stratified
6579,test,45,stratified
8417,test,45,stratified
16723,test,45,stratified
5577,test,45,stratified
19326,test,45,stratified
10673,test,45,stratified
10762,test,45,stratified
7751,test,45,stratified
8475,test,45,stratified
21226,test,45,stratified
16838,test,45,stratified
5641,test,45,stratified
4016,test,45,stratified
15621,test,45,stratified
12218,test,45,stratified
11946,test,45,stratified
18219,test,45,stratified
14079,test,45,stratified
9506,test,45,stratified
588,test,45,stratified
23645,test,45,stratified
2629,test,45,stratified
23391,test,45,stratified
17524,test,45,stratified
25957,test,45,stratified
9684,test,45,stratified
13024,test,45,stratified
16966,test,45,stratified
13228,test,45,stratified
8131,test,45,stratified
24547,test,45,stratified
23564,test,45,stratified
15929,test,45,stratified
26260,test,45,stratified
19581,test,45,stratified
9087,test,45,stratified
19387,test,45,stratified
11370,test,45,stratified
10912,test,45,stratified
10047,test,45,stratified
19130,test,45,stratified
8762,test,45,stratified
24673,test,45,stratified
3244,test,45,stratified
24831,test,45,stratified
12812,test,45,stratified
16936,test,45,stratified
23367,test,45,stratified
16837,test,45,stratified
5221,test,45,stratified
1423,test,45,stratified
5634,test,45,stratified
14495,test,45,stratified
3786,test,45,stratified
4088,test,45,stratified
20410,test,45,stratified
22407,test,45,stratified
25789,test,45,stratified
3350,test,45,stratified
16463,test,45,stratified
17598,test,45,stratified
13651,test,45,stratified
1054,test,45,stratified
23757,test,45,stratified
7521,test,45,stratified
2878,test,45,stratified
25540,test,45,stratified
777,test,45,stratified
15907,test,45,stratified
6938,test,45,stratified
11704,test,45,stratified
20153,test,45,stratified
20939,test,45,stratified
219,test,45,stratified
25592,test,45,stratified
9256,test,45,stratified
24495,test,45,stratified
26240,test,45,stratified
15040,test,45,stratified
26074,test,45,stratified
15224,test,45,stratified
3206,test,45,stratified
3398,test,45,stratified
23006,test,45,stratified
8934,test,45,stratified
16094,test,45,stratified
24973,test,45,stratified
843,test,45,stratified
16101,test,45,stratified
12747,test,45,stratified
21926,test,45,stratified
6626,test,45,stratified
13031,test,45,stratified
7995,test,45,stratified
1809,test,45,stratified
19232,test,45,stratified
13718,test,45,stratified
4574,test,45,stratified
19893,test,45,stratified
19993,test,45,stratified
7058,test,45,stratified
2436,test,45,stratified
14702,test,45,stratified
5747,test,45,stratified
10942,test,45,stratified
15328,test,45,stratified
8080,test,45,stratified
6910,test,45,stratified
17582,test,45,stratified
3712,test,45,stratified
18600,test,45,stratified
3674,test,45,stratified
18044,test,45,stratified
9042,test,45,stratified
12231,test,45,stratified
7061,test,45,stratified
6969,test,45,stratified
12216,test,45,stratified
5808,test,45,stratified
23340,test,45,stratified
13103,test,45,stratified
2095,test,45,stratified
26164,test,45,stratified
6003,test,45,stratified
23234,test,45,stratified
5343,test,45,stratified
13419,test,45,stratified
23265,test,45,stratified
8790,test,45,stratified
26436,test,45,stratified
1010,test,45,stratified
24017,test,45,stratified
20295,test,45,stratified
7098,test,45,stratified
19950,test,45,stratified
10733,test,45,stratified
1251,test,45,stratified
25284,test,45,stratified
14383,test,45,stratified
21801,test,45,stratified
23596,test,45,stratified
19115,test,45,stratified
8842,test,45,stratified
5273,test,45,stratified
19415,test,45,stratified
20222,test,45,stratified
23099,test,45,stratified
25684,test,45,stratified
6555,test,45,stratified
2734,test,45,stratified
11738,test,45,stratified
25406,test,45,stratified
24725,test,45,stratified
1986,test,45,stratified
25215,test,45,stratified
15636,test,45,stratified
194,test,45,stratified
14039,test,45,stratified
19682,test,45,stratified
3675,test,45,stratified
18415,test,45,stratified
13408,test,45,stratified
23346,test,45,stratified
5555,test,45,stratified
2433,test,45,stratified
25747,test,45,stratified
2554,test,45,stratified
16421,test,45,stratified
18209,test,45,stratified
14714,test,45,stratified
23153,test,45,stratified
21883,test,45,stratified
4199,test,45,stratified
24566,test,45,stratified
26482,test,45,stratified
2311,test,45,stratified
4564,test,45,stratified
6696,test,45,stratified
26269,test,45,stratified
17397,test,45,stratified
20411,test,45,stratified
17503,test,45,stratified
9432,test,45,stratified
25288,test,45,stratified
26219,test,45,stratified
26097,test,45,stratified
7086,test,45,stratified
25953,test,45,stratified
10068,test,45,stratified
8449,test,45,stratified
23578,test,45,stratified
12622,test,45,stratified
3223,test,45,stratified
10008,test,45,stratified
11689,test,45,stratified
7129,test,45,stratified
18595,test,45,stratified
15926,test,45,stratified
22833,test,45,stratified
12078,test,45,stratified
11731,test,45,stratified
3324,test,45,stratified
6362,test,45,stratified
9531,test,45,stratified
19472,test,45,stratified
16204,test,45,stratified
2471,test,45,stratified
20565,test,45,stratified
25160,test,45,stratified
20080,test,45,stratified
19045,test,45,stratified
21555,test,45,stratified
5084,test,45,stratified
6758,test,45,stratified
3794,test,45,stratified
9067,test,45,stratified
2935,test,45,stratified
1683,test,45,stratified
14005,test,45,stratified
5546,test,45,stratified
19091,test,45,stratified
20836,test,45,stratified
7597,test,45,stratified
5532,test,45,stratified
6327,test,45,stratified
11900,test,45,stratified
11528,test,45,stratified
17004,test,45,stratified
22190,test,45,stratified
10532,test,45,stratified
2922,test,45,stratified
25199,test,45,stratified
5929,test,45,stratified
10371,test,45,stratified
20610,test,45,stratified
21370,test,45,stratified
3894,test,45,stratified
17259,test,45,stratified
14762,test,45,stratified
13931,test,45,stratified
26070,test,45,stratified
5323,test,45,stratified
7632,test,45,stratified
21881,test,45,stratified
25941,test,45,stratified
9914,test,45,stratified
12957,test,45,stratified
16489,test,45,stratified
11533,test,45,stratified
505,test,45,stratified
1823,test,45,stratified
3212,test,45,stratified
6990,test,45,stratified
20768,test,45,stratified
2792,test,45,stratified
19684,test,45,stratified
12385,test,45,stratified
17068,test,45,stratified
12018,test,45,stratified
5054,test,45,stratified
13544,test,45,stratified
5623,test,45,stratified
3605,test,45,stratified
16697,test,45,stratified
13154,test,45,stratified
17230,test,45,stratified
20886,test,45,stratified
13264,test,45,stratified
5476,test,45,stratified
15308,test,45,stratified
9358,test,45,stratified
1368,test,45,stratified
24071,test,45,stratified
10148,test,45,stratified
16376,test,45,stratified
1458,test,45,stratified
2972,test,45,stratified
24624,test,45,stratified
24885,test,45,stratified
1795,test,45,stratified
14479,test,45,stratified
3888,test,45,stratified
12475,test,45,stratified
23104,test,45,stratified
20246,test,45,stratified
13992,test,45,stratified
15028,test,45,stratified
24105,test,45,stratified
15319,test,45,stratified
4582,test,45,stratified
15437,test,45,stratified
19683,test,45,stratified
17407,test,45,stratified
12801,test,45,stratified
11569,test,45,stratified
12382,test,45,stratified
6208,test,45,stratified
26900,test,45,stratified
23180,test,45,stratified
5528,test,45,stratified
2751,test,45,stratified
4563,test,45,stratified
18229,test,45,stratified
18946,test,45,stratified
15303,test,45,stratified
5138,test,45,stratified
4413,test,45,stratified
26783,test,45,stratified
11234,test,45,stratified
21732,test,45,stratified
14360,test,45,stratified
9377,test,45,stratified
7833,test,45,stratified
20609,test,45,stratified
4328,test,45,stratified
25682,test,45,stratified
21694,test,45,stratified
23306,test,45,stratified
21391,test,45,stratified
6115,test,45,stratified
2687,test,45,stratified
13949,test,45,stratified
25506,test,45,stratified
23491,test,45,stratified
26566,test,45,stratified
3912,test,45,stratified
8979,test,45,stratified
21458,test,45,stratified
19300,test,45,stratified
2909,test,45,stratified
8044,test,45,stratified
21817,test,45,stratified
23554,test,45,stratified
14832,test,45,stratified
23471,test,45,stratified
14040,test,45,stratified
11894,test,45,stratified
6171,test,45,stratified
12220,test,45,stratified
13457,test,45,stratified
17525,test,45,stratified
19913,test,45,stratified
155,test,45,stratified
18664,test,45,stratified
25194,test,45,stratified
11491,test,45,stratified
1899,test,45,stratified
23895,test,45,stratified
5366,test,45,stratified
21272,test,45,stratified
3600,test,45,stratified
125,test,45,stratified
23001,test,45,stratified
7618,test,45,stratified
12580,test,45,stratified
13433,test,45,stratified
20484,test,45,stratified
23492,test,45,stratified
150,test,45,stratified
15010,test,45,stratified
15910,test,45,stratified
6521,test,45,stratified
1470,test,45,stratified
18033,test,45,stratified
5159,test,45,stratified
6224,test,45,stratified
8150,test,45,stratified
7166,test,45,stratified
4850,test,45,stratified
5679,test,45,stratified
16555,test,45,stratified
26487,test,45,stratified
9714,test,45,stratified
23877,test,45,stratified
470,test,45,stratified
10286,test,45,stratified
662,test,45,stratified
1043,test,45,stratified
334,test,45,stratified
5400,test,45,stratified
14757,test,45,stratified
26353,test,45,stratified
22331,test,45,stratified
7153,test,45,stratified
562,test,45,stratified
2504,test,45,stratified
21139,test,45,stratified
9909,test,45,stratified
12871,test,45,stratified
20355,test,45,stratified
13095,test,45,stratified
21117,test,45,stratified
11231,test,45,stratified
10832,test,45,stratified
968,test,45,stratified
231,test,45,stratified
24428,test,45,stratified
11691,test,45,stratified
12272,test,45,stratified
21563,test,45,stratified
8433,test,45,stratified
25147,test,45,stratified
26524,test,45,stratified
26691,test,45,stratified
1813,test,45,stratified
17128,test,45,stratified
3160,test,45,stratified
11173,test,45,stratified
2428,test,45,stratified
14801,test,45,stratified
14595,test,45,stratified
6411,test,45,stratified
10202,test,45,stratified
19579,test,45,stratified
2910,test,45,stratified
12730,test,45,stratified
19941,test,45,stratified
18060,test,45,stratified
26336,test,45,stratified
11974,test,45,stratified
11744,test,45,stratified
3236,test,45,stratified
12508,test,45,stratified
1806,test,45,stratified
2156,test,45,stratified
14570,test,45,stratified
20164,test,45,stratified
260,test,45,stratified
10251,test,45,stratified
26471,test,45,stratified
6103,test,45,stratified
18367,test,45,stratified
19650,test,45,stratified
2130,test,45,stratified
4798,test,45,stratified
26374,test,45,stratified
13743,test,45,stratified
12787,test,45,stratified
21595,test,45,stratified
2879,test,45,stratified
8876,test,45,stratified
12809,test,45,stratified
7066,test,45,stratified
9653,test,45,stratified
20202,test,45,stratified
17453,test,45,stratified
8779,test,45,stratified
15246,test,45,stratified
11337,test,45,stratified
8104,test,45,stratified
13957,test,45,stratified
15568,test,45,stratified
13593,test,45,stratified
22844,test,45,stratified
7799,test,45,stratified
12196,test,45,stratified
12093,test,45,stratified
10485,test,45,stratified
22722,test,45,stratified
273,test,45,stratified
252,test,45,stratified
4181,test,45,stratified
25669,test,45,stratified
6761,test,45,stratified
22744,test,45,stratified
