sample_idx,start_risk,achieved_risk,delta_H_s_pct,delta_Ikssmin_kA_pct,delta_Sgn_eff_MVA_pct,recommendation,seed
0,0.5216365791139691,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
279,0.3590697390339791,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
281,0.5270562562337513,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
282,0.09632907198868212,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
283,0.23655404521016699,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
287,0.780808819992695,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
288,0.9064597719616434,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
289,0.2782360726184007,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
291,0.7786755465608644,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
294,0.42309543839789093,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
298,0.25156064825783353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
299,0.9998396970594055,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
301,0.1009428830313072,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
305,0.0944377598754794,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
309,0.5122387697466664,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
310,0.24568892081816848,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
316,0.36228670977481514,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
323,0.2849497167213176,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
328,0.6652674126709787,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
329,0.9998905951370811,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
330,0.9998701594901631,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
332,0.9248250591873634,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
335,0.248070706052382,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
339,0.9999189822028998,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
340,0.999904189764363,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
341,0.11729691499216402,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
347,0.9408800259645786,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
348,0.9998468675837968,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
352,0.9999176811089976,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
360,0.9136759720126749,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
371,0.5378603986748409,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
373,0.9998697944668138,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
0,0.9999436822644233,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
2,0.9999130477904845,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
4,0.9263652698696577,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
7,0.9096473741614644,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
8,0.2443739069471194,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
9,0.9194331048445195,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
13,0.0922241565151493,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
16,0.22857170126988038,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
17,0.06335055073595099,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
26,0.7216236832477495,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
27,0.9901090856835048,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
34,0.13978549691538766,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
38,0.2563676427728698,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
41,0.9998757012630648,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
42,0.5656837964800704,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
46,0.6118707884452989,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
47,0.9178328176274638,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
49,0.9431369725381867,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
53,0.999866972416457,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
54,0.2656113740676815,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
55,0.07926096426288474,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
56,0.1460027811252359,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
57,0.44330489287500907,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
61,0.9998915939720393,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
63,0.6435862944058426,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
65,0.9187546656127551,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
68,0.2881208641926764,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
72,0.1394441907605733,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
74,0.6226025792199184,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
76,0.1271925564800716,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
77,0.9359687878503373,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
84,0.16250647871318882,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
90,0.2568817484189805,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
94,0.9998791075512209,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
98,0.9073861523209389,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
99,0.3941479447712819,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
101,0.06714158691939573,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
104,0.061270448261323315,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
105,0.5524484297219517,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
110,0.22417682744346626,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
111,0.7287971091477456,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
112,0.9999095871183299,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
116,0.07375907994088238,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
120,0.16694452712225957,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
122,0.0979506269322106,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
123,0.9999263480870136,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
126,0.5460480691263595,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
127,0.18541780706571895,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
129,0.21327508254373825,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
131,0.06657625011089352,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
135,0.05994351244307724,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
138,0.920635404352397,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
140,0.9998941939989008,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
143,0.07170579697033912,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
145,0.9998679835452474,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
146,0.06005051808207731,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
147,0.1175934566597364,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
153,0.9131574144972645,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
156,0.2282383408550752,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
159,0.939273331143291,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
162,0.1805407253248331,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
166,0.2739049762506768,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
170,0.06043395847298976,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
176,0.6482726088068734,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
177,0.5322512715416933,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
180,0.23096241079413993,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
193,0.6495407748479576,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
197,0.5950277059868508,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
198,0.2991205101896715,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
203,0.939386441247554,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
206,0.6372677460387678,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
209,0.13323019408730158,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
223,0.9503602583076801,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
224,0.9999015567194331,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
225,0.2319177640577441,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
227,0.9419670262342155,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
228,0.9998509012878946,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
229,0.9998790103828581,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
231,0.9998617401635814,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
235,0.22754323537379095,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
239,0.5666002426927716,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
241,0.05574789546049837,,16.95196951906537,5.666804945641703,-15.279153478292463,Increase H by 16.95% | Increase I by 5.67% | Decrease S by 15.28%,48
244,0.06725376435291121,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
245,0.05712784586499461,,16.09306119272403,0.2332458030171535,-34.49668557135639,Increase H by 16.09% | Increase I by 0.23% | Decrease S by 34.50%,48
247,0.9998934391270111,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
249,0.9197206042333965,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
254,0.5950141410976837,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
255,0.30420721973140297,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
257,0.5698588115560409,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
258,0.05359032504018066,,18.317357912906154,0.0,-16.990995251307506,Increase H by 18.32% | Increase I by 0.00% | Decrease S by 16.99%,48
260,0.05977231687239746,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
262,0.11336803901103658,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
268,0.25135090022034995,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
271,0.9302972116056086,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
274,0.9313545055469761,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
275,0.1393354816575584,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
277,0.7515735658399476,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
278,0.9998844419150235,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
281,0.5370398997807307,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
282,0.5860430021661178,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
283,0.9139293779961111,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
289,0.9998826136078197,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
290,0.9172697439077144,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
294,0.999878927824153,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
295,0.999890123100883,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
296,0.10641867540256816,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
299,0.9443019927466393,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
301,0.8426042219526406,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
302,0.12075685114611617,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
304,0.999851051757532,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
309,0.14409138679903952,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
311,0.9998790204197922,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
313,0.13039888443546674,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
316,0.27303614217823313,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
323,0.627368507868596,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
324,0.5308390817093984,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
333,0.9999141296763802,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
335,0.999897772642173,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
337,0.7141609726097412,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
339,0.590724059042201,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,48
