H_s,Sgn_eff_MVA,p_oos
0.8563758389261746,8.959060740800913,0.009552215924847425
0.8892617449664431,8.959060740800913,0.009517664630132462
0.9221476510067115,8.959060740800913,0.009483237114211835
0.95503355704698,8.959060740800913,0.009448932942293937
0.9879194630872484,8.959060740800913,0.009414751681051997
1.020805369127517,8.959060740800913,0.009380692898619607
1.0536912751677854,8.959060740800913,0.00934675616458628
1.0865771812080538,8.959060740800913,0.009312941049992971
1.1194630872483224,8.959060740800913,0.0092792471273276
1.1523489932885909,8.959060740800913,0.009245673970520644
1.1852348993288593,8.959060740800913,0.009212221154940716
1.2181208053691277,8.959060740800913,0.009178888257390097
1.2510067114093963,8.959060740800913,0.009145674856100388
1.2838926174496648,8.959060740800913,0.009112580530728049
1.3167785234899332,8.959060740800913,0.009079604862350075
1.3496644295302016,8.959060740800913,0.009046747433459547
1.38255033557047,8.959060740800913,0.00901400782796134
1.4154362416107387,8.959060740800913,0.008981385631167686
1.448322147651007,8.959060740800913,0.008948880429793908
1.4812080536912755,8.959060740800913,0.008916491811954015
1.514093959731544,8.959060740800913,0.008884219367156401
1.5469798657718123,8.959060740800913,0.008852062686299551
1.5798657718120808,8.959060740800913,0.008820021361667712
1.6127516778523494,8.959060740800913,0.008788094986926587
1.6456375838926178,8.959060740800913,0.008756283157119061
1.6785234899328862,8.959060740800913,0.008724585468660952
1.7114093959731547,8.959060740800913,0.008693001519336717
1.744295302013423,8.959060740800913,0.008661530908295191
1.7771812080536917,8.959060740800913,0.008630173236045362
1.8100671140939602,8.959060740800913,0.00859892810445215
1.8429530201342286,8.959060740800913,0.008567795116732141
1.875838926174497,8.959060740800913,0.008536773877449432
1.9087248322147654,8.959060740800913,0.008505863992511362
1.9416107382550338,8.959060740800913,0.008475065069164392
1.9744966442953025,8.959060740800913,0.008444376715989856
2.0073825503355707,8.959060740800913,0.008413798542899847
2.040268456375839,8.959060740800913,0.008383330161133006
2.0731543624161075,8.959060740800913,0.008352971183250422
2.1060402684563764,8.959060740800913,0.008322721223131435
2.138926174496645,8.959060740800913,0.00829257989596957
2.171812080536913,8.959060740800913,0.008262546818268351
2.2046979865771816,8.959060740800913,0.008232621607837257
2.23758389261745,8.959060740800913,0.008202803883787564
2.2704697986577185,8.959060740800913,0.008173093266528285
2.303355704697987,8.959060740800913,0.008143489377762105
2.3362416107382553,8.959060740800913,0.008113991840481298
2.3691275167785237,8.959060740800913,0.008084600278963653
2.4020134228187926,8.959060740800913,0.008055314318768438
2.434899328859061,8.959060740800913,0.008026133586732393
2.4677852348993294,8.959060740800913,0.007997057710965646
2.500671140939598,8.959060740800913,0.007968086320847754
2.5335570469798663,8.959060740800913,0.007939219047023641
2.5664429530201347,8.959060740800913,0.007910455521399655
2.599328859060403,8.959060740800913,0.007881795377139534
2.6322147651006715,8.959060740800913,0.007853238248660474
2.66510067114094,8.959060740800913,0.007824783771629118
2.6979865771812084,8.959060740800913,0.007796431582957648
2.7308724832214772,8.959060740800913,0.007768181320799792
2.7637583892617457,8.959060740800913,0.007740032624546936
2.796644295302014,8.959060740800913,0.007711985134824152
2.8295302013422825,8.959060740800913,0.007684038493486331
2.862416107382551,8.959060740800913,0.0076561923436142335
2.8953020134228193,8.959060740800913,0.007628446329510619
2.9281879194630878,8.959060740800913,0.007600800096696367
2.961073825503356,8.959060740800913,0.007573253291906598
2.9939597315436246,8.959060740800913,0.00754580556308679
3.026845637583893,8.959060740800913,0.00751845655938894
3.0597315436241614,8.959060740800913,0.00749120593116774
3.0926174496644303,8.959060740800913,0.0074640533299767
3.1255033557046987,8.959060740800913,0.007436998408564367
3.158389261744967,8.959060740800913,0.007410040820870471
3.1912751677852356,8.959060740800913,0.007383180222022171
3.224161073825504,8.959060740800913,0.0073564162683302
3.2570469798657724,8.959060740800913,0.007329748617285147
3.289932885906041,8.959060740800913,0.007303176927553621
3.3228187919463092,8.959060740800913,0.007276700858974546
3.3557046979865777,8.959060740800913,0.007250320072555357
3.388590604026846,8.959060740800913,0.007224034230468284
3.4214765100671145,8.959060740800913,0.007197842996046624
3.4543624161073834,8.959060740800913,0.007171746033781006
3.487248322147652,8.959060740800913,0.0071457430093156684
3.52013422818792,8.959060740800913,0.0071198335894447655
3.5530201342281886,8.959060740800913,0.007094017442108686
3.585906040268457,8.959060740800913,0.007068294236390361
3.6187919463087255,8.959060740800913,0.007042663642511573
3.651677852348994,8.959060740800913,0.007017125331829305
3.6845637583892623,8.959060740800913,0.006991678976832109
3.7174496644295307,8.959060740800913,0.0069663242511364175
3.750335570469799,8.959060740800913,0.0069410608294829534
3.7832214765100676,8.959060740800913,0.006915888387733067
3.8161073825503364,8.959060740800913,0.006890806602865161
3.848993288590605,8.959060740800913,0.006865815152971039
3.8818791946308733,8.959060740800913,0.006840913717252367
3.9147651006711417,8.959060740800913,0.00681610197601703
3.94765100671141,8.959060740800913,0.006791379610675611
3.9805369127516785,8.959060740800913,0.00676674630373778
4.0134228187919465,8.959060740800913,0.006742201738808763
4.046308724832215,8.959060740800913,0.0067177456005858
4.079194630872483,8.959060740800913,0.006693377574854602
4.112080536912752,8.959060740800913,0.00666909734848581
4.14496644295302,8.959060740800913,0.006644904609431495
4.177852348993289,8.959060740800913,0.006620799046721659
4.210738255033557,8.959060740800913,0.006596780350460725
4.243624161073826,8.959060740800913,0.006572848211824041
4.276510067114094,8.959060740800913,0.006549002323054413
4.309395973154363,8.959060740800913,0.006525242377458652
4.342281879194632,8.959060740800913,0.006501568069404078
4.3751677852349,8.959060740800913,0.006477979094315117
4.408053691275168,8.959060740800913,0.006454475148669814
4.440939597315436,8.959060740800913,0.006431055929996446
4.473825503355705,8.959060740800913,0.0064077211368700655
4.506711409395973,8.959060740800913,0.006384470468909126
4.539597315436242,8.959060740800913,0.006361303626772039
4.57248322147651,8.959060740800913,0.0063382203121538335
4.605369127516779,8.959060740800913,0.006315220227782722
4.638255033557047,8.959060740800913,0.006292303077416757
4.671140939597316,8.959060740800913,0.006269468565840472
4.704026845637585,8.959060740800913,0.00624671639886152
4.736912751677853,8.959060740800913,0.006224046283307316
4.7697986577181215,8.959060740800913,0.006201457927021717
4.8026845637583895,8.959060740800913,0.006178951038861708
4.835570469798658,8.959060740800913,0.006156525328694056
4.868456375838926,8.959060740800913,0.006134180507392038
4.901342281879195,8.959060740800913,0.006111916286832106
4.934228187919463,8.959060740800913,0.006089732379890641
4.967114093959732,8.959060740800913,0.006067628500440634
5.0,8.959060740800913,0.006045604363348456
0.1,9.026174837310842,0.010411925352587942
0.13288590604026845,9.026174837310842,0.010374296976788759
0.16577181208053693,9.026174837310842,0.01033680316830569
0.1986577181208054,9.026174837310842,0.010299443456146026
0.23154362416107385,9.026174837310842,0.010262217370891547
0.2644295302013423,9.026174837310842,0.010225124444693876
0.2973154362416108,9.026174837310842,0.01018816421126969
0.33020134228187925,9.026174837310842,0.010151336205896077
0.36308724832214767,9.026174837310842,0.01011463996540578
0.3959731543624162,9.026174837310842,0.010078075028182571
0.4288590604026846,9.026174837310842,0.010041640934156517
0.46174496644295304,9.026174837310842,0.010005337224799375
0.4946308724832216,9.026174837310842,0.00996916344311988
0.52751677852349,9.026174837310842,0.009933119133659128
0.5604026845637584,9.026174837310842,0.009897203842485956
0.5932885906040269,9.026174837310842,0.009861417117192305
0.6261744966442954,9.026174837310842,0.00982575850688858
0.6590604026845638,9.026174837310842,0.009790227562199074
0.6919463087248323,9.026174837310842,0.009754823835257382
0.7248322147651007,9.026174837310842,0.009719546879701814
0.7577181208053693,9.026174837310842,0.009684396250670788
0.7906040268456377,9.026174837310842,0.0096493715047983
0.8234899328859061,9.026174837310842,0.009614472200209384
0.8563758389261746,9.026174837310842,0.00957969789651555
0.8892617449664431,9.026174837310842,0.009545048154810231
0.9221476510067115,9.026174837310842,0.009510522537664299
0.95503355704698,9.026174837310842,0.009476120609121558
0.9879194630872484,9.026174837310842,0.009441841934694193
1.020805369127517,9.026174837310842,0.00940768608135835
1.0536912751677854,9.026174837310842,0.009373652617549586
1.0865771812080538,9.026174837310842,0.009339741113158464
1.1194630872483224,9.026174837310842,0.009305951139526031
1.1523489932885909,9.026174837310842,0.00927228226943944
1.1852348993288593,9.026174837310842,0.009238734077127433
1.2181208053691277,9.026174837310842,0.009205306138255992
1.2510067114093963,9.026174837310842,0.009171998029923856
1.2838926174496648,9.026174837310842,0.009138809330658141
1.3167785234899332,9.026174837310842,0.00910573962040996
1.3496644295302016,9.026174837310842,0.009072788480550016
1.38255033557047,9.026174837310842,0.009039955493864221
1.4154362416107387,9.026174837310842,0.009007240244549332
1.448322147651007,9.026174837310842,0.008974642318208624
1.4812080536912755,9.026174837310842,0.0089421613018475
1.514093959731544,9.026174837310842,0.008909796783869205
1.5469798657718123,9.026174837310842,0.008877548354070446
1.5798657718120808,9.026174837310842,0.008845415603637137
1.6127516778523494,9.026174837310842,0.00881339812514004
1.6456375838926178,9.026174837310842,0.00878149551253053
1.6785234899328862,9.026174837310842,0.008749707361136243
1.7114093959731547,9.026174837310842,0.00871803326765688
1.744295302013423,9.026174837310842,0.008686472830159876
1.7771812080536917,9.026174837310842,0.008655025648076181
1.8100671140939602,9.026174837310842,0.008623691322196035
1.8429530201342286,9.026174837310842,0.00859246945466471
1.875838926174497,9.026174837310842,0.008561359648978289
1.9087248322147654,9.026174837310842,0.008530361509979458
1.9416107382550338,9.026174837310842,0.00849947464385333
1.9744966442953025,9.026174837310842,0.008468698658123235
2.0073825503355707,9.026174837310842,0.008438033161646527
2.040268456375839,9.026174837310842,0.008407477764610432
2.0731543624161075,9.026174837310842,0.008377032078527911
2.1060402684563764,9.026174837310842,0.008346695716233454
2.138926174496645,9.026174837310842,0.00831646829187901
2.171812080536913,9.026174837310842,0.008286349420929791
2.2046979865771816,9.026174837310842,0.008256338720160225
2.23758389261745,9.026174837310842,0.008226435807649778
2.2704697986577185,9.026174837310842,0.008196640302778922
2.303355704697987,9.026174837310842,0.008166951826224988
2.3362416107382553,9.026174837310842,0.008137369999958153
2.3691275167785237,9.026174837310842,0.008107894447237314
2.4020134228187926,9.026174837310842,0.00807852479260606
2.434899328859061,9.026174837310842,0.008049260661888645
2.4677852348993294,9.026174837310842,0.008020101682185928
2.500671140939598,9.026174837310842,0.007991047481871337
2.5335570469798663,9.026174837310842,0.007962097690586877
2.5664429530201347,9.026174837310842,0.007933251939239128
2.599328859060403,9.026174837310842,0.007904509859995244
2.6322147651006715,9.026174837310842,0.007875871086278952
2.66510067114094,9.026174837310842,0.007847335252766595
2.6979865771812084,9.026174837310842,0.007818901995383182
2.7308724832214772,9.026174837310842,0.007790570951298398
2.7637583892617457,9.026174837310842,0.007762341758922701
2.796644295302014,9.026174837310842,0.007734214057903349
2.8295302013422825,9.026174837310842,0.007706187489120524
2.862416107382551,9.026174837310842,0.0076782616946833625
2.8953020134228193,9.026174837310842,0.007650436317926111
2.9281879194630878,9.026174837310842,0.007622711003404182
2.961073825503356,9.026174837310842,0.007595085396890321
2.9939597315436246,9.026174837310842,0.007567559145370688
3.026845637583893,9.026174837310842,0.007540131897041019
3.0597315436241614,9.026174837310842,0.007512803301302784
3.0926174496644303,9.026174837310842,0.007485573008759333
3.1255033557046987,9.026174837310842,0.0074584406712120506
3.158389261744967,9.026174837310842,0.007431405941656548
3.1912751677852356,9.026174837310842,0.00740446847427887
3.224161073825504,9.026174837310842,0.007377627924451665
3.2570469798657724,9.026174837310842,0.0073508839487304
3.289932885906041,9.026174837310842,0.007324236204849578
3.3228187919463092,9.026174837310842,0.0072976843517189955
3.3557046979865777,9.026174837310842,0.007271228049419927
3.388590604026846,9.026174837310842,0.007244866959201432
3.4214765100671145,9.026174837310842,0.007218600743476563
3.4543624161073834,9.026174837310842,0.007192429065818675
3.487248322147652,9.026174837310842,0.00716635159095767
3.52013422818792,9.026174837310842,0.007140367984776322
3.5530201342281886,9.026174837310842,0.007114477914306531
3.585906040268457,9.026174837310842,0.0070886810477256805
3.6187919463087255,9.026174837310842,0.007062977054352917
3.651677852348994,9.026174837310842,0.007037365604645487
3.6845637583892623,9.026174837310842,0.007011846370195098
3.7174496644295307,9.026174837310842,0.00698641902372425
3.750335570469799,9.026174837310842,0.006961083239082577
3.7832214765100676,9.026174837310842,0.006935838691243239
3.8161073825503364,9.026174837310842,0.006910685056299296
3.848993288590605,9.026174837310842,0.0068856220114600995
3.8818791946308733,9.026174837310842,0.006860649235047667
3.9147651006711417,9.026174837310842,0.006835766406493104
3.94765100671141,9.026174837310842,0.006810973206333042
3.9805369127516785,9.026174837310842,0.006786269316206023
4.0134228187919465,9.026174837310842,0.0067616544188489796
4.046308724832215,9.026174837310842,0.006737128198093638
4.079194630872483,9.026174837310842,0.00671269033886302
4.112080536912752,9.026174837310842,0.006688340527167865
4.14496644295302,9.026174837310842,0.006664078450103147
4.177852348993289,9.026174837310842,0.006639903795844517
4.210738255033557,9.026174837310842,0.006615816253644844
4.243624161073826,9.026174837310842,0.00659181551383068
4.276510067114094,9.026174837310842,0.006567901267798792
4.309395973154363,9.026174837310842,0.006544073208012695
4.342281879194632,9.026174837310842,0.006520331027999175
4.3751677852349,9.026174837310842,0.006496674422344826
4.408053691275168,9.026174837310842,0.006473103086692606
4.440939597315436,9.026174837310842,0.006449616717738428
4.473825503355705,9.026174837310842,0.006426215013227676
4.506711409395973,9.026174837310842,0.006402897671951851
4.539597315436242,9.026174837310842,0.006379664393745104
4.57248322147651,9.026174837310842,0.006356514879480886
4.605369127516779,9.026174837310842,0.0063334488310685146
4.638255033557047,9.026174837310842,0.006310465951449839
4.671140939597316,9.026174837310842,0.006287565944595821
4.704026845637585,9.026174837310842,0.006264748515503224
4.736912751677853,9.026174837310842,0.0062420133701912165
4.7697986577181215,9.026174837310842,0.006219360215698054
4.8026845637583895,9.026174837310842,0.006196788760077749
4.835570469798658,9.026174837310842,0.006174298712396746
4.868456375838926,9.026174837310842,0.006151889782730586
4.901342281879195,9.026174837310842,0.006129561682160624
4.934228187919463,9.026174837310842,0.0061073141227707345
4.967114093959732,9.026174837310842,0.006085146817644027
5.0,9.026174837310842,0.006063059480859542
0.1,9.093288933820773,0.010441854654428664
0.13288590604026845,9.093288933820773,0.010404119252246435
0.16577181208053693,9.093288933820773,0.01036651879192523
0.1986577181208054,9.093288933820773,0.01032905280122061
0.23154362416107385,9.093288933820773,0.010291720809466422
0.2644295302013423,9.093288933820773,0.010254522347570044
0.2973154362416108,9.093288933820773,0.010217456948007679
0.33020134228187925,9.093288933820773,0.010180524144819666
0.36308724832214767,9.093288933820773,0.010143723473605723
0.3959731543624162,9.093288933820773,0.01010705447152031
0.4288590604026846,9.093288933820773,0.010070516677267882
0.46174496644295304,9.093288933820773,0.010034109631098291
0.4946308724832216,9.093288933820773,0.009997832874802047
0.52751677852349,9.093288933820773,0.009961685951705731
0.5604026845637584,9.093288933820773,0.009925668406667292
0.5932885906040269,9.093288933820773,0.009889779786071477
0.6261744966442954,9.093288933820773,0.009854019637825154
0.6590604026845638,9.093288933820773,0.009818387511352718
0.6919463087248323,9.093288933820773,0.009782882957591523
0.7248322147651007,9.093288933820773,0.00974750552898725
0.7577181208053693,9.093288933820773,0.009712254779489329
0.7906040268456377,9.093288933820773,0.009677130264546379
0.8234899328859061,9.093288933820773,0.009642131541101658
0.8563758389261746,9.093288933820773,0.00960725816758851
0.8892617449664431,9.093288933820773,0.009572509703925794
0.9221476510067115,9.093288933820773,0.009537885711513386
0.95503355704698,9.093288933820773,0.009503385753227659
0.9879194630872484,9.093288933820773,0.009469009393416977
1.020805369127517,9.093288933820773,0.009434756197897166
1.0536912751677854,9.093288933820773,0.00940062573394705
1.0865771812080538,9.093288933820773,0.009366617570303996
1.1194630872483224,9.093288933820773,0.009332731277159384
1.1523489932885909,9.093288933820773,0.009298966426154229
1.1852348993288593,9.093288933820773,0.009265322590374655
1.2181208053691277,9.093288933820773,0.009231799344347532
1.2510067114093963,9.093288933820773,0.009198396264035983
1.2838926174496648,9.093288933820773,0.009165112926835032
1.3167785234899332,9.093288933820773,0.009131948911567139
1.3496644295302016,9.093288933820773,0.009098903798477864
1.38255033557047,9.093288933820773,0.009065977169231429
1.4154362416107387,9.093288933820773,0.009033168606906368
1.448322147651007,9.093288933820773,0.009000477695991183
1.4812080536912755,9.093288933820773,0.008967904022379966
1.514093959731544,9.093288933820773,0.00893544717336805
1.5469798657718123,9.093288933820773,0.008903106737647685
1.5798657718120808,9.093288933820773,0.008870882305303742
1.6127516778523494,9.093288933820773,0.008838773467809348
1.6456375838926178,9.093288933820773,0.008806779818021644
1.6785234899328862,9.093288933820773,0.008774900950177437
1.7114093959731547,9.093288933820773,0.008743136459888973
1.744295302013423,9.093288933820773,0.008711485944139612
1.7771812080536917,9.093288933820773,0.008679949001279627
1.8100671140939602,9.093288933820773,0.008648525231021893
1.8429530201342286,9.093288933820773,0.008617214234437709
1.875838926174497,9.093288933820773,0.008586015613952513
1.9087248322147654,9.093288933820773,0.008554928973341694
1.9416107382550338,9.093288933820773,0.008523953917726387
1.9744966442953025,9.093288933820773,0.008493090053569276
2.0073825503355707,9.093288933820773,0.00846233698867037
2.040268456375839,9.093288933820773,0.008431694332162867
2.0731543624161075,9.093288933820773,0.008401161694508974
2.1060402684563764,9.093288933820773,0.008370738687495759
2.138926174496645,9.093288933820773,0.008340424924230974
2.171812080536913,9.093288933820773,0.008310220019138946
2.2046979865771816,9.093288933820773,0.008280123587956456
2.23758389261745,9.093288933820773,0.008250135247728616
2.2704697986577185,9.093288933820773,0.00822025461680474
2.303355704697987,9.093288933820773,0.008190481314834281
2.3362416107382553,9.093288933820773,0.008160814962762747
2.3691275167785237,9.093288933820773,0.008131255182827592
2.4020134228187926,9.093288933820773,0.008101801598554205
2.434899328859061,9.093288933820773,0.008072453834751796
2.4677852348993294,9.093288933820773,0.008043211517509414
2.500671140939598,9.093288933820773,0.008014074274191854
2.5335570469798663,9.093288933820773,0.007985041733435692
2.5664429530201347,9.093288933820773,0.007956113525145218
2.599328859060403,9.093288933820773,0.007927289280488487
2.6322147651006715,9.093288933820773,0.007898568631893275
2.66510067114094,9.093288933820773,0.007869951213043127
2.6979865771812084,9.093288933820773,0.007841436658873388
2.7308724832214772,9.093288933820773,0.00781302460556724
2.7637583892617457,9.093288933820773,0.007784714690551725
2.796644295302014,9.093288933820773,0.007756506552493826
2.8295302013422825,9.093288933820773,0.007728399831296545
2.862416107382551,9.093288933820773,0.007700394168094972
2.8953020134228193,9.093288933820773,0.007672489205252356
2.9281879194630878,9.093288933820773,0.007644684586356225
2.961073825503356,9.093288933820773,0.0076169799562145115
2.9939597315436246,9.093288933820773,0.007589374960851622
3.026845637583893,9.093288933820773,0.007561869247504631
3.0597315436241614,9.093288933820773,0.007534462464619354
3.0926174496644303,9.093288933820773,0.0075071542618465655
3.1255033557046987,9.093288933820773,0.007479944290038095
3.158389261744967,9.093288933820773,0.007452832201243052
3.1912751677852356,9.093288933820773,0.007425817648703963
3.224161073825504,9.093288933820773,0.0073989002868530005
3.2570469798657724,9.093288933820773,0.0073720797713081486
3.289932885906041,9.093288933820773,0.007345355758869431
3.3228187919463092,9.093288933820773,0.00731872790751514
3.3557046979865777,9.093288933820773,0.00729219587639806
3.388590604026846,9.093288933820773,0.007265759325841691
3.4214765100671145,9.093288933820773,0.007239417917336517
3.4543624161073834,9.093288933820773,0.007213171313536273
3.487248322147652,9.093288933820773,0.007187019178254214
3.52013422818792,9.093288933820773,0.007160961176459368
3.5530201342281886,9.093288933820773,0.00713499697427285
3.585906040268457,9.093288933820773,0.007109126238964181
3.6187919463087255,9.093288933820773,0.007083348638947553
3.651677852348994,9.093288933820773,0.0070576638437781945
3.6845637583892623,9.093288933820773,0.007032071524148659
3.7174496644295307,9.093288933820773,0.007006571351885213
3.750335570469799,9.093288933820773,0.00698116299994414
3.7832214765100676,9.093288933820773,0.006955846142408118
3.8161073825503364,9.093288933820773,0.0069306204544826115
3.848993288590605,9.093288933820773,0.006905485612492228
3.8818791946308733,9.093288933820773,0.006880441293877099
3.9147651006711417,9.093288933820773,0.006855487177189296
3.94765100671141,9.093288933820773,0.006830622942089244
3.9805369127516785,9.093288933820773,0.006805848269342138
4.0134228187919465,9.093288933820773,0.006781162840814351
4.046308724832215,9.093288933820773,0.006756566339469892
4.079194630872483,9.093288933820773,0.006732058449366867
4.112080536912752,9.093288933820773,0.0067076388556539
4.14496644295302,9.093288933820773,0.006683307244566642
4.177852348993289,9.093288933820773,0.0066590633034242135
4.210738255033557,9.093288933820773,0.006634906720625721
4.243624161073826,9.093288933820773,0.006610837185646727
4.276510067114094,9.093288933820773,0.006586854389035788
4.309395973154363,9.093288933820773,0.006562958022410932
4.342281879194632,9.093288933820773,0.006539147778456233
4.3751677852349,9.093288933820773,0.0065154233509183
4.408053691275168,9.093288933820773,0.00649178443460284
4.440939597315436,9.093288933820773,0.006468230725371231
4.473825503355705,9.093288933820773,0.006444761920137073
4.506711409395973,9.093288933820773,0.006421377716862743
4.539597315436242,9.093288933820773,0.006398077814556003
4.57248322147651,9.093288933820773,0.006374861913266599
4.605369127516779,9.093288933820773,0.0063517297140828315
4.638255033557047,9.093288933820773,0.006328680919128212
4.671140939597316,9.093288933820773,0.006305715231558035
4.704026845637585,9.093288933820773,0.006282832355556059
4.736912751677853,9.093288933820773,0.0062600319963311045
4.7697986577181215,9.093288933820773,0.006237313860113744
4.8026845637583895,9.093288933820773,0.0062146776541529185
4.835570469798658,9.093288933820773,0.006192123086712653
4.868456375838926,9.093288933820773,0.006169649867068691
4.901342281879195,9.093288933820773,0.006147257705505226
4.934228187919463,9.093288933820773,0.0061249463133115556
4.967114093959732,9.093288933820773,0.0061027154027788275
5.0,9.093288933820773,0.006080564687196725
0.1,9.160403030330704,0.010471869078287644
0.13288590604026845,9.160403030330704,0.010434026351875382
0.16577181208053693,9.160403030330704,0.010396318942864163
0.1986577181208054,9.160403030330704,0.010358746377754817
0.23154362416107385,9.160403030330704,0.010321308184630262
0.2644295302013423,9.160403030330704,0.010284003893150687
0.2973154362416108,9.160403030330704,0.01024683303454885
0.33020134228187925,9.160403030330704,0.010209795141625379
0.36308724832214767,9.160403030330704,0.010172889748744036
0.3959731543624162,9.160403030330704,0.010136116391827002
0.4288590604026846,9.160403030330704,0.010099474608350196
0.46174496644295304,9.160403030330704,0.01006296393733862
0.4946308724832216,9.160403030330704,0.010026583919361664
0.52751677852349,9.160403030330704,0.009990334096528431
0.5604026845637584,9.160403030330704,0.0099542140124831
0.5932885906040269,9.160403030330704,0.009918223212400316
0.6261744966442954,9.160403030330704,0.009882361242980498
0.6590604026845638,9.160403030330704,0.009846627652445285
0.6919463087248323,9.160403030330704,0.00981102199053286
0.7248322147651007,9.160403030330704,0.009775543808493421
0.7577181208053693,9.160403030330704,0.009740192659084521
0.7906040268456377,9.160403030330704,0.009704968096566558
0.8234899328859061,9.160403030330704,0.00966986967669814
0.8563758389261746,9.160403030330704,0.00963489695673159
0.8892617449664431,9.160403030330704,0.009600049495408339
0.9221476510067115,9.160403030330704,0.009565326852954449
0.95503355704698,9.160403030330704,0.009530728591076022
0.9879194630872484,9.160403030330704,0.009496254272954746
1.020805369127517,9.160403030330704,0.009461903463243335
1.0536912751677854,9.160403030330704,0.009427675728061058
1.0865771812080538,9.160403030330704,0.009393570634989265
1.1194630872483224,9.160403030330704,0.009359587753066896
1.1523489932885909,9.160403030330704,0.00932572665278601
1.1852348993288593,9.160403030330704,0.009291986906087329
1.2181208053691277,9.160403030330704,0.00925836808635583
1.2510067114093963,9.160403030330704,0.009224869768416253
1.2838926174496648,9.160403030330704,0.009191491528528738
1.3167785234899332,9.160403030330704,0.00915823294438435
1.3496644295302016,9.160403030330704,0.009125093595100742
1.38255033557047,9.160403030330704,0.009092073061217695
1.4154362416107387,9.160403030330704,0.0090591709246928
1.448322147651007,9.160403030330704,0.009026386768897023
1.4812080536912755,9.160403030330704,0.008993720178610411
1.514093959731544,9.160403030330704,0.00896117074001768
1.5469798657718123,9.160403030330704,0.008928738040703897
1.5798657718120808,9.160403030330704,0.008896421669650174
1.6127516778523494,9.160403030330704,0.008864221217229322
1.6456375838926178,9.160403030330704,0.008832136275201533
1.6785234899328862,9.160403030330704,0.00880016643671009
1.7114093959731547,9.160403030330704,0.008768311296277103
1.744295302013423,9.160403030330704,0.008736570449799206
1.7771812080536917,9.160403030330704,0.008704943494543272
1.8100671140939602,9.160403030330704,0.008673430029142186
1.8429530201342286,9.160403030330704,0.0086420296535906
1.875838926174497,9.160403030330704,0.008610741969240658
1.9087248322147654,9.160403030330704,0.008579566578797819
1.9416107382550338,9.160403030330704,0.008548503086316587
1.9744966442953025,9.160403030330704,0.008517551097196364
2.0073825503355707,9.160403030330704,0.008486710218177195
2.040268456375839,9.160403030330704,0.008455980057335638
2.0731543624161075,9.160403030330704,0.00842536022408053
2.1060402684563764,9.160403030330704,0.008394850329148891
2.138926174496645,9.160403030330704,0.008364449984601702
2.171812080536913,9.160403030330704,0.008334158803819798
2.2046979865771816,9.160403030330704,0.008303976401499739
2.23758389261745,9.160403030330704,0.008273902393649675
2.2704697986577185,9.160403030330704,0.008243936397585217
2.303355704697987,9.160403030330704,0.008214078031925356
2.3362416107382553,9.160403030330704,0.008184326916588372
2.3691275167785237,9.160403030330704,0.008154682672787747
2.4020134228187926,9.160403030330704,0.008125144923028075
2.434899328859061,9.160403030330704,0.008095713291101016
2.4677852348993294,9.160403030330704,0.008066387402081264
2.500671140939598,9.160403030330704,0.008037166882322455
2.5335570469798663,9.160403030330704,0.008008051359453199
2.5664429530201347,9.160403030330704,0.007979040462372997
2.599328859060403,9.160403030330704,0.007950133821248286
2.6322147651006715,9.160403030330704,0.007921331067508386
2.66510067114094,9.160403030330704,0.007892631833841566
2.6979865771812084,9.160403030330704,0.007864035754191007
2.7308724832214772,9.160403030330704,0.007835542463750886
2.7637583892617457,9.160403030330704,0.007807151598962373
2.796644295302014,9.160403030330704,0.007778862797509697
2.8295302013422825,9.160403030330704,0.007750675698316227
2.862416107382551,9.160403030330704,0.007722589941540523
2.8953020134228193,9.160403030330704,0.007694605168572407
2.9281879194630878,9.160403030330704,0.00766672102202907
2.961073825503356,9.160403030330704,0.007638937145751184
2.9939597315436246,9.160403030330704,0.007611253184798999
3.026845637583893,9.160403030330704,0.007583668785448459
3.0597315436241614,9.160403030330704,0.007556183595187336
3.0926174496644303,9.160403030330704,0.007528797262711404
3.1255033557046987,9.160403030330704,0.007501509437920538
3.158389261744967,9.160403030330704,0.007474319771914929
3.1912751677852356,9.160403030330704,0.007447227916991204
3.224161073825504,9.160403030330704,0.00742023352663867
3.2570469798657724,9.160403030330704,0.007393336255535437
3.289932885906041,9.160403030330704,0.0073665357595446915
3.3228187919463092,9.160403030330704,0.0073398316957108455
3.3557046979865777,9.160403030330704,0.00731322372225581
3.388590604026846,9.160403030330704,0.007286711498575192
3.4214765100671145,9.160403030330704,0.007260294685234552
3.4543624161073834,9.160403030330704,0.007233972943965664
3.487248322147652,9.160403030330704,0.007207745937662777
3.52013422818792,9.160403030330704,0.007181613330378866
3.5530201342281886,9.160403030330704,0.007155574787321927
3.585906040268457,9.160403030330704,0.007129629974851292
3.6187919463087255,9.160403030330704,0.007103778560473908
3.651677852348994,9.160403030330704,0.007078020212840647
3.6845637583892623,9.160403030330704,0.007052354601742631
3.7174496644295307,9.160403030330704,0.007026781398107591
3.750335570469799,9.160403030330704,0.007001300273996165
3.7832214765100676,9.160403030330704,0.006975910902598295
3.8161073825503364,9.160403030330704,0.006950612958229543
3.848993288590605,9.160403030330704,0.006925406116327514
3.8818791946308733,9.160403030330704,0.0069002900534481885
3.9147651006711417,9.160403030330704,0.006875264447262357
3.94765100671141,9.160403030330704,0.0068503289765519835
