Ikssmin_kA,Sgn_eff_MVA,p_oos
10.248322147651006,8.22080567919168,0.007638245033916504
10.328859060402685,8.22080567919168,0.007638415426058694
10.409395973154362,8.22080567919168,0.0076385858219727
10.48993288590604,8.22080567919168,0.00763875622165859
10.570469798657719,8.22080567919168,0.007638926625116452
10.651006711409394,8.22080567919168,0.007639097032346371
10.731543624161073,8.22080567919168,0.0076392674433484265
10.812080536912752,8.22080567919168,0.007639437858122711
10.892617449664428,8.22080567919168,0.007639608276669288
10.973154362416107,8.22080567919168,0.007639778698988251
11.053691275167784,8.22080567919168,0.007639949125079678
11.134228187919463,8.22080567919168,0.007640119554943657
11.21476510067114,8.22080567919168,0.007640289988580272
11.295302013422818,8.22080567919168,0.0076404604259895864
11.375838926174495,8.22080567919168,0.007640630867171709
11.456375838926174,8.22080567919168,0.007640801312126703
11.536912751677852,8.22080567919168,0.007640971760854656
11.617449664429529,8.22080567919168,0.007641142213355653
11.697986577181208,8.22080567919168,0.007641312669629773
11.778523489932885,8.22080567919168,0.007641483129677105
11.859060402684563,8.22080567919168,0.007641653593497717
11.939597315436242,8.22080567919168,0.007641824061091703
12.020134228187919,8.22080567919168,0.007641994532459141
12.100671140939596,8.22080567919168,0.0076421650076001135
12.181208053691275,8.22080567919168,0.007642335486514712
12.261744966442953,8.22080567919168,0.007642505969202995
12.34228187919463,8.22080567919168,0.0076426764556650735
12.422818791946309,8.22080567919168,0.0076428469459010094
12.503355704697986,8.22080567919168,0.007643017439910893
12.583892617449663,8.22080567919168,0.007643187937694802
12.664429530201343,8.22080567919168,0.0076433584392528245
12.74496644295302,8.22080567919168,0.007643528944585047
12.825503355704697,8.22080567919168,0.007643699453691537
12.906040268456374,8.22080567919168,0.007643869966572384
12.986577181208053,8.22080567919168,0.007644040483227671
13.06711409395973,8.22080567919168,0.00764421100365748
13.147651006711408,8.22080567919168,0.0076443815278619005
13.228187919463087,8.22080567919168,0.007644552055840993
13.308724832214764,8.22080567919168,0.007644722587594869
13.389261744966442,8.22080567919168,0.0076448931231235875
13.46979865771812,8.22080567919168,0.00764506366242724
13.550335570469798,8.22080567919168,0.007645234205505909
13.630872483221475,8.22080567919168,0.007645404752359674
13.711409395973154,8.22080567919168,0.007645575302988626
13.791946308724832,8.22080567919168,0.007645745857392836
13.872483221476509,8.22080567919168,0.007645916415572388
13.953020134228186,8.22080567919168,0.007646086977527368
14.033557046979865,8.22080567919168,0.007646257543257855
14.114093959731543,8.22080567919168,0.007646428112763943
14.19463087248322,8.22080567919168,0.007646598686045697
14.275167785234899,8.22080567919168,0.0076467692631032045
14.355704697986576,8.22080567919168,0.007646939843936552
14.436241610738254,8.22080567919168,0.007647110428545819
14.516778523489933,8.22080567919168,0.00764728101693109
14.59731543624161,8.22080567919168,0.0076474516090924444
14.677852348993287,8.22080567919168,0.0076476222050299745
14.758389261744966,8.22080567919168,0.007647792804743746
14.838926174496644,8.22080567919168,0.0076479634082338484
14.919463087248321,8.22080567919168,0.007648134015500367
15.0,8.22080567919168,0.007648304626543381
3.0,8.28791977570161,0.007644899371941484
3.0805369127516777,8.28791977570161,0.007645069911383458
3.1610738255033555,8.28791977570161,0.007645240454600453
3.2416107382550337,8.28791977570161,0.007645411001592553
3.3221476510067114,8.28791977570161,0.007645581552359831
3.402684563758389,8.28791977570161,0.007645752106902372
3.4832214765100673,8.28791977570161,0.007645922665220263
3.563758389261745,8.28791977570161,0.0076460932273135825
3.6442953020134228,8.28791977570161,0.007646263793182421
3.7248322147651005,8.28791977570161,0.00764643436282684
3.8053691275167782,8.28791977570161,0.007646604936246949
3.8859060402684564,8.28791977570161,0.0076467755134428115
3.966442953020134,8.28791977570161,0.007646946094414515
4.046979865771812,8.28791977570161,0.007647116679162141
4.12751677852349,8.28791977570161,0.007647287267685773
4.208053691275168,8.28791977570161,0.0076474578599854985
4.2885906040268456,8.28791977570161,0.007647628456061389
4.369127516778523,8.28791977570161,0.007647799055913531
4.449664429530201,8.28791977570161,0.007647969659542008
4.530201342281879,8.28791977570161,0.0076481402669469015
4.6107382550335565,8.28791977570161,0.007648310878128303
4.691275167785235,8.28791977570161,0.00764848149308627
4.771812080536913,8.28791977570161,0.007648652111820917
4.85234899328859,8.28791977570161,0.007648822734332302
4.932885906040268,8.28791977570161,0.007648993360620516
5.0134228187919465,8.28791977570161,0.00764916399068564
5.093959731543624,8.28791977570161,0.0076493346245277575
5.174496644295302,8.28791977570161,0.007649505262146958
5.25503355704698,8.28791977570161,0.007649675903543309
5.3355704697986575,8.28791977570161,0.007649846548716899
5.416107382550336,8.28791977570161,0.007650017197667812
5.496644295302014,8.28791977570161,0.0076501878503961295
5.577181208053691,8.28791977570161,0.007650358506901941
5.657718120805368,8.28791977570161,0.007650529167185307
5.738255033557047,8.28791977570161,0.0076506998312463395
5.818791946308725,8.28791977570161,0.0076508704990850985
5.899328859060402,8.28791977570161,0.007651041170701673
5.97986577181208,8.28791977570161,0.007651211846096148
6.060402684563758,8.28791977570161,0.007651382525268601
6.140939597315436,8.28791977570161,0.007651553208219125
6.221476510067114,8.28791977570161,0.007651723894947789
6.302013422818792,8.28791977570161,0.007651894585454679
6.382550335570469,8.28791977570161,0.00765206527973988
6.4630872483221475,8.28791977570161,0.007652235977803473
6.543624161073826,8.28791977570161,0.007652406679645548
6.624161073825503,8.28791977570161,0.007652577385266165
6.704697986577181,8.28791977570161,0.007652748094665436
6.785234899328859,8.28791977570161,0.007652918807843422
6.865771812080537,8.28791977570161,0.00765308952480021
6.946308724832214,8.28791977570161,0.007653260245535888
7.026845637583892,8.28791977570161,0.007653430970050531
7.10738255033557,8.28791977570161,0.007653601698344234
7.187919463087248,8.28791977570161,0.007653772430417064
7.268456375838926,8.28791977570161,0.007653943166269109
7.348993288590604,8.28791977570161,0.007654113905900451
7.429530201342281,8.28791977570161,0.007654284649311174
7.510067114093959,8.28791977570161,0.007654455396501367
7.590604026845638,8.28791977570161,0.007654626147471099
7.671140939597315,8.28791977570161,0.007654796902220457
7.751677852348993,8.28791977570161,0.007654967660749526
7.832214765100671,8.28791977570161,0.007655138423058386
7.912751677852349,8.28791977570161,0.007655309189147121
7.993288590604027,8.28791977570161,0.007655479959015813
8.073825503355703,8.28791977570161,0.0076556507326645505
8.154362416107382,8.28791977570161,0.007655821510093404
8.234899328859061,8.28791977570161,0.00765599229130246
8.315436241610737,8.28791977570161,0.007656163076291804
8.395973154362416,8.28791977570161,0.007656333865061516
8.476510067114093,8.28791977570161,0.007656504657611685
8.55704697986577,8.28791977570161,0.00765667545394238
8.63758389261745,8.28791977570161,0.007656846254053692
8.718120805369127,8.28791977570161,0.007657017057945703
8.798657718120804,8.28791977570161,0.007657187865618494
8.879194630872483,8.28791977570161,0.007657358677072148
8.95973154362416,8.28791977570161,0.007657529492306746
9.040268456375838,8.28791977570161,0.007657700311322379
9.120805369127517,8.28791977570161,0.007657871134119117
9.201342281879194,8.28791977570161,0.0076580419606970445
9.281879194630871,8.28791977570161,0.007658212791056249
9.36241610738255,8.28791977570161,0.00765838362519681
9.442953020134228,8.28791977570161,0.007658554463118818
9.523489932885905,8.28791977570161,0.007658725304822341
9.604026845637584,8.28791977570161,0.007658896150307467
9.684563758389261,8.28791977570161,0.007659066999574281
9.765100671140939,8.28791977570161,0.007659237852622863
9.845637583892618,8.28791977570161,0.007659408709453298
9.926174496644295,8.28791977570161,0.007659579570065668
10.006711409395972,8.28791977570161,0.007659750434460059
10.087248322147651,8.28791977570161,0.007659921302636543
10.167785234899329,8.28791977570161,0.007660092174595207
10.248322147651006,8.28791977570161,0.007660263050336135
10.328859060402685,8.28791977570161,0.0076604339298594094
10.409395973154362,8.28791977570161,0.00766060481316512
10.48993288590604,8.28791977570161,0.007660775700253333
10.570469798657719,8.28791977570161,0.007660946591124139
10.651006711409394,8.28791977570161,0.007661117485777622
10.731543624161073,8.28791977570161,0.007661288384213863
10.812080536912752,8.28791977570161,0.007661459286432945
10.892617449664428,8.28791977570161,0.007661630192434948
10.973154362416107,8.28791977570161,0.007661801102219964
11.053691275167784,8.28791977570161,0.00766197201578806
11.134228187919463,8.28791977570161,0.007662142933139328
11.21476510067114,8.28791977570161,0.007662313854273847
11.295302013422818,8.28791977570161,0.007662484779191702
11.375838926174495,8.28791977570161,0.007662655707892981
11.456375838926174,8.28791977570161,0.007662826640377754
11.536912751677852,8.28791977570161,0.007662997576646107
11.617449664429529,8.28791977570161,0.007663168516698127
11.697986577181208,8.28791977570161,0.007663339460533893
11.778523489932885,8.28791977570161,0.007663510408153497
11.859060402684563,8.28791977570161,0.007663681359556998
11.939597315436242,8.28791977570161,0.007663852314744506
12.020134228187919,8.28791977570161,0.007664023273716086
12.100671140939596,8.28791977570161,0.007664194236471825
12.181208053691275,8.28791977570161,0.0076643652030118055
12.261744966442953,8.28791977570161,0.0076645361733361115
12.34228187919463,8.28791977570161,0.0076647071474448296
12.422818791946309,8.28791977570161,0.007664878125338031
12.503355704697986,8.28791977570161,0.0076650491070158035
12.583892617449663,8.28791977570161,0.00766522009247823
12.664429530201343,8.28791977570161,0.0076653910817253935
12.74496644295302,8.28791977570161,0.0076655620747573825
12.825503355704697,8.28791977570161,0.007665733071574261
12.906040268456374,8.28791977570161,0.007665904072176134
12.986577181208053,8.28791977570161,0.00766607507656307
13.06711409395973,8.28791977570161,0.007666246084735152
13.147651006711408,8.28791977570161,0.007666417096692467
13.228187919463087,8.28791977570161,0.007666588112435095
13.308724832214764,8.28791977570161,0.007666759131963127
13.389261744966442,8.28791977570161,0.007666930155276631
13.46979865771812,8.28791977570161,0.007667101182375696
13.550335570469798,8.28791977570161,0.007667272213260404
13.630872483221475,8.28791977570161,0.007667443247930839
13.711409395973154,8.28791977570161,0.007667614286387088
13.791946308724832,8.28791977570161,0.007667785328629217
13.872483221476509,8.28791977570161,0.007667956374657332
13.953020134228186,8.28791977570161,0.0076681274244714956
14.033557046979865,8.28791977570161,0.007668298478071799
14.114093959731543,8.28791977570161,0.0076684695354583225
14.19463087248322,8.28791977570161,0.007668640596631151
14.275167785234899,8.28791977570161,0.007668811661590371
14.355704697986576,8.28791977570161,0.007668982730336054
14.436241610738254,8.28791977570161,0.007669153802868288
14.516778523489933,8.28791977570161,0.007669324879187155
14.59731543624161,8.28791977570161,0.007669495959292738
14.677852348993287,8.28791977570161,0.007669667043185126
14.758389261744966,8.28791977570161,0.0076698381308643905
14.838926174496644,8.28791977570161,0.007670009222330618
14.919463087248321,8.28791977570161,0.007670180317583889
15.0,8.28791977570161,0.00767035141662429
3.0,8.355033872211541,0.007666936421968092
3.0805369127516777,8.355033872211541,0.007667107449205866
3.1610738255033555,8.355033872211541,0.00766727848022929
3.2416107382550337,8.355033872211541,0.007667449515038443
3.3221476510067114,8.355033872211541,0.007667620553633407
3.402684563758389,8.355033872211541,0.007667791596014272
3.4832214765100673,8.355033872211541,0.007667962642181107
3.563758389261745,8.355033872211541,0.007668133692134002
3.6442953020134228,8.355033872211541,0.007668304745873038
3.7248322147651005,8.355033872211541,0.007668475803398298
3.8053691275167782,8.355033872211541,0.007668646864709871
3.8859060402684564,8.355033872211541,0.007668817929807828
3.966442953020134,8.355033872211541,0.007668988998692254
4.046979865771812,8.355033872211541,0.007669160071363236
4.12751677852349,8.355033872211541,0.007669331147820854
4.208053691275168,8.355033872211541,0.007669502228065199
4.2885906040268456,8.355033872211541,0.00766967331209633
4.369127516778523,8.355033872211541,0.007669844399914361
4.449664429530201,8.355033872211541,0.00767001549151935
4.530201342281879,8.355033872211541,0.007670186586911389
4.6107382550335565,8.355033872211541,0.007670357686090559
4.691275167785235,8.355033872211541,0.007670528789056944
4.771812080536913,8.355033872211541,0.007670699895810633
4.85234899328859,8.355033872211541,0.007670871006351693
4.932885906040268,8.355033872211541,0.007671042120680216
5.0134228187919465,8.355033872211541,0.007671213238796282
5.093959731543624,8.355033872211541,0.007671384360699975
5.174496644295302,8.355033872211541,0.007671555486391384
5.25503355704698,8.355033872211541,0.007671726615870572
5.3355704697986575,8.355033872211541,0.007671897749137647
5.416107382550336,8.355033872211541,0.007672068886192671
5.496644295302014,8.355033872211541,0.007672240027035738
5.577181208053691,8.355033872211541,0.0076724111716669225
5.657718120805368,8.355033872211541,0.007672582320086314
5.738255033557047,8.355033872211541,0.007672753472293998
5.818791946308725,8.355033872211541,0.007672924628290047
5.899328859060402,8.355033872211541,0.007673095788074546
5.97986577181208,8.355033872211541,0.00767326695164758
6.060402684563758,8.355033872211541,0.007673438119009231
6.140939597315436,8.355033872211541,0.007673609290159589
6.221476510067114,8.355033872211541,0.007673780465098715
6.302013422818792,8.355033872211541,0.0076739516438267185
6.382550335570469,8.355033872211541,0.007674122826343665
6.4630872483221475,8.355033872211541,0.007674294012649639
6.543624161073826,8.355033872211541,0.0076744652027447265
6.624161073825503,8.355033872211541,0.007674636396629009
6.704697986577181,8.355033872211541,0.007674807594302575
6.785234899328859,8.355033872211541,0.007674978795765496
6.865771812080537,8.355033872211541,0.007675150001017856
6.946308724832214,8.355033872211541,0.0076753212100597445
7.026845637583892,8.355033872211541,0.007675492422891239
7.10738255033557,8.355033872211541,0.007675663639512433
7.187919463087248,8.355033872211541,0.007675834859923391
7.268456375838926,8.355033872211541,0.007676006084124204
7.348993288590604,8.355033872211541,0.007676177312114956
7.429530201342281,8.355033872211541,0.007676348543895728
7.510067114093959,8.355033872211541,0.007676519779466604
7.590604026845638,8.355033872211541,0.007676691018827665
7.671140939597315,8.355033872211541,0.007676862261979
7.751677852348993,8.355033872211541,0.007677033508920681
7.832214765100671,8.355033872211541,0.007677204759652794
7.912751677852349,8.355033872211541,0.007677376014175424
7.993288590604027,8.355033872211541,0.007677547272488652
8.073825503355703,8.355033872211541,0.007677718534592568
8.154362416107382,8.355033872211541,0.007677889800487241
8.234899328859061,8.355033872211541,0.007678061070172761
8.315436241610737,8.355033872211541,0.00767823234364921
8.395973154362416,8.355033872211541,0.007678403620916669
8.476510067114093,8.355033872211541,0.0076785749019752225
8.55704697986577,8.355033872211541,0.007678746186824955
8.63758389261745,8.355033872211541,0.007678917475465952
8.718120805369127,8.355033872211541,0.007679088767898283
8.798657718120804,8.355033872211541,0.007679260064122039
8.879194630872483,8.355033872211541,0.007679431364137304
8.95973154362416,8.355033872211541,0.007679602667944156
9.040268456375838,8.355033872211541,0.007679773975542689
9.120805369127517,8.355033872211541,0.007679945286932969
9.201342281879194,8.355033872211541,0.007680116602115087
9.281879194630871,8.355033872211541,0.007680287921089124
9.36241610738255,8.355033872211541,0.007680459243855166
9.442953020134228,8.355033872211541,0.007680630570413292
9.523489932885905,8.355033872211541,0.007680801900763586
9.604026845637584,8.355033872211541,0.007680973234906139
9.684563758389261,8.355033872211541,0.007681144572841016
9.765100671140939,8.355033872211541,0.00768131591456831
9.845637583892618,8.355033872211541,0.007681487260088103
9.926174496644295,8.355033872211541,0.0076816586094004755
10.006711409395972,8.355033872211541,0.007681829962505521
10.087248322147651,8.355033872211541,0.007682001319403303
10.167785234899329,8.355033872211541,0.007682172680093915
10.248322147651006,8.355033872211541,0.00768234404457744
10.328859060402685,8.355033872211541,0.007682515412853958
10.409395973154362,8.355033872211541,0.00768268678492356
10.48993288590604,8.355033872211541,0.007682858160786308
10.570469798657719,8.355033872211541,0.007683029540442312
10.651006711409394,8.355033872211541,0.007683200923891632
10.731543624161073,8.355033872211541,0.007683372311134361
10.812080536912752,8.355033872211541,0.0076835437021705805
10.892617449664428,8.355033872211541,0.007683715097000372
10.973154362416107,8.355033872211541,0.007683886495623825
11.053691275167784,8.355033872211541,0.00768405789804101
11.134228187919463,8.355033872211541,0.007684229304252017
11.21476510067114,8.355033872211541,0.007684400714256925
11.295302013422818,8.355033872211541,0.007684572128055819
11.375838926174495,8.355033872211541,0.007684743545648789
11.456375838926174,8.355033872211541,0.007684914967035898
11.536912751677852,8.355033872211541,0.007685086392217253
11.617449664429529,8.355033872211541,0.007685257821192918
11.697986577181208,8.355033872211541,0.007685429253962982
11.778523489932885,8.355033872211541,0.007685600690527529
11.859060402684563,8.355033872211541,0.00768577213088664
11.939597315436242,8.355033872211541,0.007685943575040405
12.020134228187919,8.355033872211541,0.007686115022988893
12.100671140939596,8.355033872211541,0.007686286474732193
12.181208053691275,8.355033872211541,0.007686457930270388
12.261744966442953,8.355033872211541,0.007686629389603563
12.34228187919463,8.355033872211541,0.007686800852731803
12.422818791946309,8.355033872211541,0.007686972319655175
12.503355704697986,8.355033872211541,0.007687143790373785
12.583892617449663,8.355033872211541,0.007687315264887697
12.664429530201343,8.355033872211541,0.007687486743197001
12.74496644295302,8.355033872211541,0.007687658225301777
12.825503355704697,8.355033872211541,0.007687829711202111
12.906040268456374,8.355033872211541,0.007688001200898092
12.986577181208053,8.355033872211541,0.007688172694389788
13.06711409395973,8.355033872211541,0.007688344191677288
13.147651006711408,8.355033872211541,0.007688515692760676
13.228187919463087,8.355033872211541,0.007688687197640033
13.308724832214764,8.355033872211541,0.007688858706315451
13.389261744966442,8.355033872211541,0.0076890302187869975
13.46979865771812,8.355033872211541,0.0076892017350547615
13.550335570469798,8.355033872211541,0.007689373255118828
13.630872483221475,8.355033872211541,0.0076895447789792765
13.711409395973154,8.355033872211541,0.007689716306636192
13.791946308724832,8.355033872211541,0.007689887838089658
13.872483221476509,8.355033872211541,0.007690059373339761
13.953020134228186,8.355033872211541,0.007690230912386572
14.033557046979865,8.355033872211541,0.007690402455230179
14.114093959731543,8.355033872211541,0.007690574001870667
14.19463087248322,8.355033872211541,0.007690745552308117
14.275167785234899,8.355033872211541,0.00769091710654262
14.355704697986576,8.355033872211541,0.007691088664574244
14.436241610738254,8.355033872211541,0.007691260226403079
14.516778523489933,8.355033872211541,0.007691431792029207
14.59731543624161,8.355033872211541,0.007691603361452711
14.677852348993287,8.355033872211541,0.007691774934673675
14.758389261744966,8.355033872211541,0.007691946511692181
14.838926174496644,8.355033872211541,0.007692118092508316
14.919463087248321,8.355033872211541,0.007692289677122153
15.0,8.355033872211541,0.007692461265533779
3.0,8.42214796872147,0.007689036503402342
3.0805369127516777,8.42214796872147,0.007689208019809208
3.1610738255033555,8.42214796872147,0.00768937954001238
3.2416107382550337,8.42214796872147,0.007689551064011937
3.3221476510067114,8.42214796872147,0.007689722591807963
3.402684563758389,8.42214796872147,0.0076898941234005485
3.4832214765100673,8.42214796872147,0.007690065658789763
3.563758389261745,8.42214796872147,0.007690237197975693
3.6442953020134228,8.42214796872147,0.007690408740958425
3.7248322147651005,8.42214796872147,0.00769058028773804
3.8053691275167782,8.42214796872147,0.00769075183831462
3.8859060402684564,8.42214796872147,0.007690923392688249
3.966442953020134,8.42214796872147,0.007691094950859015
4.046979865771812,8.42214796872147,0.007691266512826988
4.12751677852349,8.42214796872147,0.007691438078592259
4.208053691275168,8.42214796872147,0.007691609648154907
4.2885906040268456,8.42214796872147,0.007691781221515018
4.369127516778523,8.42214796872147,0.007691952798672681
4.449664429530201,8.42214796872147,0.007692124379627964
4.530201342281879,8.42214796872147,0.007692295964380957
4.6107382550335565,8.42214796872147,0.0076924675529317435
4.691275167785235,8.42214796872147,0.007692639145280406
4.771812080536913,8.42214796872147,0.007692810741427024
4.85234899328859,8.42214796872147,0.007692982341371686
4.932885906040268,8.42214796872147,0.007693153945114479
5.0134228187919465,8.42214796872147,0.007693325552655471
5.093959731543624,8.42214796872147,0.007693497163994752
5.174496644295302,8.42214796872147,0.007693668779132405
5.25503355704698,8.42214796872147,0.007693840398068514
5.3355704697986575,8.42214796872147,0.0076940120208031666
5.416107382550336,8.42214796872147,0.007694183647336432
5.496644295302014,8.42214796872147,0.007694355277668401
5.577181208053691,8.42214796872147,0.007694526911799157
5.657718120805368,8.42214796872147,0.0076946985497287805
5.738255033557047,8.42214796872147,0.007694870191457362
5.818791946308725,8.42214796872147,0.0076950418369849645
5.899328859060402,8.42214796872147,0.007695213486311697
5.97986577181208,8.42214796872147,0.007695385139437622
6.060402684563758,8.42214796872147,0.007695556796362832
6.140939597315436,8.42214796872147,0.007695728457087403
6.221476510067114,8.42214796872147,0.007695900121611425
6.302013422818792,8.42214796872147,0.007696071789934984
6.382550335570469,8.42214796872147,0.00769624346205815
6.4630872483221475,8.42214796872147,0.007696415137981011
6.543624161073826,8.42214796872147,0.007696586817703651
6.624161073825503,8.42214796872147,0.007696758501226155
6.704697986577181,8.42214796872147,0.007696930188548608
6.785234899328859,8.42214796872147,0.007697101879671075
6.865771812080537,8.42214796872147,0.007697273574593666
6.946308724832214,8.42214796872147,0.007697445273316444
7.026845637583892,8.42214796872147,0.007697616975839498
7.10738255033557,8.42214796872147,0.007697788682162909
7.187919463087248,8.42214796872147,0.007697960392286762
7.268456375838926,8.42214796872147,0.0076981321062111465
7.348993288590604,8.42214796872147,0.0076983038239361295
7.429530201342281,8.42214796872147,0.007698475545461805
7.510067114093959,8.42214796872147,0.007698647270788251
7.590604026845638,8.42214796872147,0.007698818999915553
7.671140939597315,8.42214796872147,0.007698990732843798
7.751677852348993,8.42214796872147,0.007699162469573052
7.832214765100671,8.42214796872147,0.007699334210103423
7.912751677852349,8.42214796872147,0.0076995059544349735
7.993288590604027,8.42214796872147,0.007699677702567793
8.073825503355703,8.42214796872147,0.0076998494545019655
8.154362416107382,8.42214796872147,0.007700021210237572
8.234899328859061,8.42214796872147,0.007700192969774703
8.315436241610737,8.42214796872147,0.007700364733113428
8.395973154362416,8.42214796872147,0.0077005365002538375
8.476510067114093,8.42214796872147,0.0077007082711960115
8.55704697986577,8.42214796872147,0.007700880045940035
8.63758389261745,8.42214796872147,0.007701051824485998
8.718120805369127,8.42214796872147,0.007701223606833966
8.798657718120804,8.42214796872147,0.007701395392984035
8.879194630872483,8.42214796872147,0.007701567182936283
8.95973154362416,8.42214796872147,0.007701738976690794
9.040268456375838,8.42214796872147,0.00770191077424765
9.120805369127517,8.42214796872147,0.007702082575606935
9.201342281879194,8.42214796872147,0.007702254380768739
9.281879194630871,8.42214796872147,0.007702426189733132
9.36241610738255,8.42214796872147,0.0077025980025001994
9.442953020134228,8.42214796872147,0.007702769819070028
9.523489932885905,8.42214796872147,0.0077029416394427015
9.604026845637584,8.42214796872147,0.0077031134636183045
9.684563758389261,8.42214796872147,0.007703285291596911
9.765100671140939,8.42214796872147,0.007703457123378609
9.845637583892618,8.42214796872147,0.007703628958963482
9.926174496644295,8.42214796872147,0.00770380079835161
10.006711409395972,8.42214796872147,0.00770397264154308
10.087248322147651,8.42214796872147,0.007704144488537973
10.167785234899329,8.42214796872147,0.007704316339336377
10.248322147651006,8.42214796872147,0.007704488193938363
10.328859060402685,8.42214796872147,0.007704660052344021
10.409395973154362,8.42214796872147,0.007704831914553434
10.48993288590604,8.42214796872147,0.0077050037805666835
10.570469798657719,8.42214796872147,0.007705175650383859
10.651006711409394,8.42214796872147,0.0077053475240050325
10.731543624161073,8.42214796872147,0.00770551940143029
10.812080536912752,8.42214796872147,0.007705691282659717
10.892617449664428,8.42214796872147,0.007705863167693394
10.973154362416107,8.42214796872147,0.007706035056531407
11.053691275167784,8.42214796872147,0.007706206949173837
11.134228187919463,8.42214796872147,0.007706378845620774
11.21476510067114,8.42214796872147,0.007706550745872287
11.295302013422818,8.42214796872147,0.007706722649928464
11.375838926174495,8.42214796872147,0.0077068945577893925
11.456375838926174,8.42214796872147,0.007707066469455152
11.536912751677852,8.42214796872147,0.0077072383849258325
11.617449664429529,8.42214796872147,0.007707410304201503
11.697986577181208,8.42214796872147,0.007707582227282255
11.778523489932885,8.42214796872147,0.007707754154168169
11.859060402684563,8.42214796872147,0.00770792608485933
11.939597315436242,8.42214796872147,0.007708098019355827
12.020134228187919,8.42214796872147,0.007708269957657721
12.100671140939596,8.42214796872147,0.007708441899765124
12.181208053691275,8.42214796872147,0.007708613845678097
12.261744966442953,8.42214796872147,0.007708785795396731
12.34228187919463,8.42214796872147,0.007708957748921109
12.422818791946309,8.42214796872147,0.007709129706251314
12.503355704697986,8.42214796872147,0.0077093016673874335
12.583892617449663,8.42214796872147,0.00770947363232954
12.664429530201343,8.42214796872147,0.007709645601077721
12.74496644295302,8.42214796872147,0.007709817573632058
12.825503355704697,8.42214796872147,0.007709989549992637
12.906040268456374,8.42214796872147,0.0077101615301595474
12.986577181208053,8.42214796872147,0.0077103335141328515
13.06711409395973,8.42214796872147,0.007710505501912658
13.147651006711408,8.42214796872147,0.007710677493499029
13.228187919463087,8.42214796872147,0.007710849488892057
13.308724832214764,8.42214796872147,0.007711021488091823
13.389261744966442,8.42214796872147,0.00771119349109841
13.46979865771812,8.42214796872147,0.007711365497911908
13.550335570469798,8.42214796872147,0.007711537508532387
13.630872483221475,8.42214796872147,0.007711709522959936
13.711409395973154,8.42214796872147,0.007711881541194638
13.791946308724832,8.42214796872147,0.007712053563236576
13.872483221476509,8.42214796872147,0.007712225589085839
13.953020134228186,8.42214796872147,0.007712397618742491
14.033557046979865,8.42214796872147,0.007712569652206641
14.114093959731543,8.42214796872147,0.0077127416894783515
14.19463087248322,8.42214796872147,0.007712913730557713
14.275167785234899,8.42214796872147,0.007713085775444809
14.355704697986576,8.42214796872147,0.00771325782413972
14.436241610738254,8.42214796872147,0.007713429876642537
14.516778523489933,8.42214796872147,0.007713601932953332
14.59731543624161,8.42214796872147,0.00771377399307219
14.677852348993287,8.42214796872147,0.007713946056999198
14.758389261744966,8.42214796872147,0.007714118124734437
14.838926174496644,8.42214796872147,0.007714290196277996
14.919463087248321,8.42214796872147,0.007714462271629939
15.0,8.42214796872147,0.0077146343507903765
3.0,8.4892620652314,0.0077111997936881015
3.0805369127516777,8.4892620652314,0.007711371800641085
3.1610738255033555,8.4892620652314,0.0077115438114010604
3.2416107382550337,8.4892620652314,0.007711715825968111
3.3221476510067114,8.4892620652314,0.0077118878443423146
3.402684563758389,8.4892620652314,0.007712059866523758
3.4832214765100673,8.4892620652314,0.007712231892512525
3.563758389261745,8.4892620652314,0.007712403922308701
3.6442953020134228,8.4892620652314,0.00771257595591236
3.7248322147651005,8.4892620652314,0.007712747993323589
3.8053691275167782,8.4892620652314,0.007712920034542471
3.8859060402684564,8.4892620652314,0.007713092079569091
3.966442953020134,8.4892620652314,0.007713264128403537
4.046979865771812,8.4892620652314,0.0077134361810458785
4.12751677852349,8.4892620652314,0.007713608237496204
4.208053691275168,8.4892620652314,0.0077137802977546
4.2885906040268456,8.4892620652314,0.0077139523618211464
4.369127516778523,8.4892620652314,0.007714124429695935
4.449664429530201,8.4892620652314,0.007714296501379027
4.530201342281879,8.4892620652314,0.007714468576870531
4.6107382550335565,8.4892620652314,0.007714640656170514
4.691275167785235,8.4892620652314,0.00771481273927906
4.771812080536913,8.4892620652314,0.0077149848261962575
4.85234899328859,8.4892620652314,0.007715156916922188
4.932885906040268,8.4892620652314,0.007715329011456939
5.0134228187919465,8.4892620652314,0.007715501109800581
5.093959731543624,8.4892620652314,0.007715673211953203
5.174496644295302,8.4892620652314,0.00771584531791489
5.25503355704698,8.4892620652314,0.007716017427685724
5.3355704697986575,8.4892620652314,0.007716189541265795
5.416107382550336,8.4892620652314,0.007716361658655165
5.496644295302014,8.4892620652314,0.007716533779853945
5.577181208053691,8.4892620652314,0.007716705904862196
5.657718120805368,8.4892620652314,0.007716878033680009
5.738255033557047,8.4892620652314,0.007717050166307468
5.818791946308725,8.4892620652314,0.007717222302744653
5.899328859060402,8.4892620652314,0.007717394442991656
5.97986577181208,8.4892620652314,0.007717566587048548
6.060402684563758,8.4892620652314,0.007717738734915414
6.140939597315436,8.4892620652314,0.007717910886592342
6.221476510067114,8.4892620652314,0.007718083042079412
6.302013422818792,8.4892620652314,0.007718255201376713
6.382550335570469,8.4892620652314,0.007718427364484311
6.4630872483221475,8.4892620652314,0.007718599531402314
6.543624161073826,8.4892620652314,0.007718771702130784
