H_s,Ikssmin_kA,p_oos
0.6590604026845638,11.697986577181208,0.008281077291816116
0.6919463087248323,11.697986577181208,0.008251085526271695
0.7248322147651007,11.697986577181208,0.008221201482126187
0.7577181208053693,11.697986577181208,0.00819142477898783
0.7906040268456377,11.697986577181208,0.008161755037761039
0.8234899328859061,11.697986577181208,0.008132191880642342
0.8563758389261746,11.697986577181208,0.008102734931116283
0.8892617449664431,11.697986577181208,0.008073383813951408
0.9221476510067115,11.697986577181208,0.008044138155196171
0.95503355704698,11.697986577181208,0.008014997582174962
0.9879194630872484,11.697986577181208,0.007985961723484022
1.020805369127517,11.697986577181208,0.007957030208987486
1.0536912751677854,11.697986577181208,0.007928202669813325
1.0865771812080538,11.697986577181208,0.007899478738349413
1.1194630872483224,11.697986577181208,0.007870858048239488
1.1523489932885909,11.697986577181208,0.007842340234379214
1.1852348993288593,11.697986577181208,0.007813924932912214
1.2181208053691277,11.697986577181208,0.007785611781226127
1.2510067114093963,11.697986577181208,0.007757400417948632
1.2838926174496648,11.697986577181208,0.007729290482943542
1.3167785234899332,11.697986577181208,0.007701281617306899
1.3496644295302016,11.697986577181208,0.007673373463363039
1.38255033557047,11.697986577181208,0.007645565664660684
1.4154362416107387,11.697986577181208,0.007617857865969068
1.448322147651007,11.697986577181208,0.00759024971327407
1.4812080536912755,11.697986577181208,0.007562740853774301
1.514093959731544,11.697986577181208,0.007535330935877295
1.5469798657718123,11.697986577181208,0.007508019609195605
1.5798657718120808,11.697986577181208,0.007480806524543021
1.6127516778523494,11.697986577181208,0.007453691333930685
1.6456375838926178,11.697986577181208,0.0074266736905633166
1.6785234899328862,11.697986577181208,0.007399753248835364
1.7114093959731547,11.697986577181208,0.007372929664327245
1.744295302013423,11.697986577181208,0.007346202593801518
1.7771812080536917,11.697986577181208,0.0073195716951991174
1.8100671140939602,11.697986577181208,0.007293036627635604
1.8429530201342286,11.697986577181208,0.007266597051397389
1.875838926174497,11.697986577181208,0.007240252627937963
1.9087248322147654,11.697986577181208,0.007214003019874186
1.9416107382550338,11.697986577181208,0.0071878478909825644
1.9744966442953025,11.697986577181208,0.007161786906195491
2.0073825503355707,11.697986577181208,0.007135819731597587
2.040268456375839,11.697986577181208,0.007109946034421949
2.0731543624161075,11.697986577181208,0.007084165483046512
2.1060402684563764,11.697986577181208,0.007058477746990322
2.138926174496645,11.697986577181208,0.007032882496909904
2.171812080536913,11.697986577181208,0.0070073794045955725
2.2046979865771816,11.697986577181208,0.00698196814296781
2.23758389261745,11.697986577181208,0.006956648386073595
2.2704697986577185,11.697986577181208,0.006931419809082809
2.303355704697987,11.697986577181208,0.006906282088284569
2.3362416107382553,11.697986577181208,0.006881234901083674
2.3691275167785237,11.697986577181208,0.006856277925996949
2.4020134228187926,11.697986577181208,0.006831410842649684
2.434899328859061,11.697986577181208,0.006806633331772056
2.4677852348993294,11.697986577181208,0.006781945075195552
2.500671140939598,11.697986577181208,0.006757345755849391
2.5335570469798663,11.697986577181208,0.006732835057756985
2.5664429530201347,11.697986577181208,0.006708412666032421
2.599328859060403,11.697986577181208,0.006684078266876872
2.6322147651006715,11.697986577181208,0.006659831547575143
2.66510067114094,11.697986577181208,0.006635672196492091
2.6979865771812084,11.697986577181208,0.006611599903069183
2.7308724832214772,11.697986577181208,0.006587614357820947
2.7637583892617457,11.697986577181208,0.006563715252331537
2.796644295302014,11.697986577181208,0.006539902279251218
2.8295302013422825,11.697986577181208,0.006516175132292939
2.862416107382551,11.697986577181208,0.0064925335062288375
2.8953020134228193,11.697986577181208,0.006468977096886838
2.9281879194630878,11.697986577181208,0.006445505601147174
2.961073825503356,11.697986577181208,0.006422118716939002
2.9939597315436246,11.697986577181208,0.006398816143236952
3.026845637583893,11.697986577181208,0.006375597580057728
3.0597315436241614,11.697986577181208,0.006352462728456733
3.0926174496644303,11.697986577181208,0.006329411290524662
3.1255033557046987,11.697986577181208,0.006306442969384114
3.158389261744967,11.697986577181208,0.006283557469186241
3.1912751677852356,11.697986577181208,0.006260754495107387
3.224161073825504,11.697986577181208,0.006238033753345736
3.2570469798657724,11.697986577181208,0.006215394951117962
3.289932885906041,11.697986577181208,0.006192837796655902
3.3228187919463092,11.697986577181208,0.006170361999203257
3.3557046979865777,11.697986577181208,0.006147967269012237
3.388590604026846,11.697986577181208,0.006125653317340303
3.4214765100671145,11.697986577181208,0.006103419856446835
3.4543624161073834,11.697986577181208,0.006081266599589883
3.487248322147652,11.697986577181208,0.006059193261022856
3.52013422818792,11.697986577181208,0.006037199555991297
3.5530201342281886,11.697986577181208,0.006015285200729582
3.585906040268457,11.697986577181208,0.00599344991245772
3.6187919463087255,11.697986577181208,0.005971693409378075
3.651677852348994,11.697986577181208,0.0059500154106721555
3.6845637583892623,11.697986577181208,0.005928415636497407
3.7174496644295307,11.697986577181208,0.005906893807983987
3.750335570469799,11.697986577181208,0.005885449647231561
3.7832214765100676,11.697986577181208,0.005864082877306116
3.8161073825503364,11.697986577181208,0.005842793222236791
3.848993288590605,11.697986577181208,0.005821580407012695
3.8818791946308733,11.697986577181208,0.005800444157579728
3.9147651006711417,11.697986577181208,0.005779384200837442
3.94765100671141,11.697986577181208,0.005758400264635911
3.9805369127516785,11.697986577181208,0.00573749207777255
4.0134228187919465,11.697986577181208,0.005716659369989042
4.046308724832215,11.697986577181208,0.005695901871968169
4.079194630872483,11.697986577181208,0.0056752193153307455
4.112080536912752,11.697986577181208,0.005654611432632485
4.14496644295302,11.697986577181208,0.005634077957360922
4.177852348993289,11.697986577181208,0.00561361862393234
4.210738255033557,11.697986577181208,0.00559323316768869
4.243624161073826,11.697986577181208,0.005572921324894515
4.276510067114094,11.697986577181208,0.005552682832733903
4.309395973154363,11.697986577181208,0.005532517429307456
4.342281879194632,11.697986577181208,0.005512424853629233
4.3751677852349,11.697986577181208,0.005492404845623725
4.408053691275168,11.697986577181208,0.005472457146122832
4.440939597315436,11.697986577181208,0.0054525814968628735
4.473825503355705,11.697986577181208,0.005432777640481555
4.506711409395973,11.697986577181208,0.005413045320515007
4.539597315436242,11.697986577181208,0.005393384281394766
4.57248322147651,11.697986577181208,0.00537379426844484
4.605369127516779,11.697986577181208,0.005354275027878694
4.638255033557047,11.697986577181208,0.005334826306796342
4.671140939597316,11.697986577181208,0.005315447853181355
4.704026845637585,11.697986577181208,0.0052961394158979515
4.736912751677853,11.697986577181208,0.005276900744688044
4.7697986577181215,11.697986577181208,0.005257731590168326
4.8026845637583895,11.697986577181208,0.005238631703827361
4.835570469798658,11.697986577181208,0.005219600838022677
4.868456375838926,11.697986577181208,0.005200638745977852
4.901342281879195,11.697986577181208,0.00518174518177964
4.934228187919463,11.697986577181208,0.005162919900375098
4.967114093959732,11.697986577181208,0.005144162657568707
5.0,11.697986577181208,0.005125473210019495
0.1,11.778523489932885,0.00880798989393638
0.13288590604026845,11.778523489932885,0.00877610668463058
0.16577181208053693,11.778523489932885,0.008744337868176872
0.1986577181208054,11.778523489932885,0.008712683041506776
0.23154362416107385,11.778523489932885,0.008681141802918822
0.2644295302013423,11.778523489932885,0.008649713752074364
0.2973154362416108,11.778523489932885,0.008618398489993292
0.33020134228187925,11.778523489932885,0.008587195619049814
0.36308724832214767,11.778523489932885,0.00855610474296826
0.3959731543624162,11.778523489932885,0.008525125466818863
0.4288590604026846,11.778523489932885,0.008494257397013531
0.46174496644295304,11.778523489932885,0.00846350014130169
0.4946308724832216,11.778523489932885,0.008432853308766114
0.52751677852349,11.778523489932885,0.008402316509818718
0.5604026845637584,11.778523489932885,0.008371889356196453
0.5932885906040269,11.778523489932885,0.008341571460957107
0.6261744966442954,11.778523489932885,0.008311362438475214
0.6590604026845638,11.778523489932885,0.008281261904437887
0.6919463087248323,11.778523489932885,0.008251269475840749
0.7248322147651007,11.778523489932885,0.00822138477098377
0.7577181208053693,11.778523489932885,0.008191607409467234
0.7906040268456377,11.778523489932885,0.008161937012187597
0.8234899328859061,11.778523489932885,0.008132373201333464
0.8563758389261746,11.778523489932885,0.008102915600381472
0.8892617449664431,11.778523489932885,0.00807356383409229
0.9221476510067115,11.778523489932885,0.008044317528506532
0.95503355704698,11.778523489932885,0.008015176310940739
0.9879194630872484,11.778523489932885,0.007986139809983365
1.020805369127517,11.778523489932885,0.007957207655490763
1.0536912751677854,11.778523489932885,0.00792837947858316
1.0865771812080538,11.778523489932885,0.007899654911640677
1.1194630872483224,11.778523489932885,0.007871033588299365
1.1523489932885909,11.778523489932885,0.007842515143447215
1.1852348993288593,11.778523489932885,0.007814099213220191
1.2181208053691277,11.778523489932885,0.007785785434998278
1.2510067114093963,11.778523489932885,0.007757573447401568
1.2838926174496648,11.778523489932885,0.007729462890286291
1.3167785234899332,11.778523489932885,0.007701453404740931
1.3496644295302016,11.778523489932885,0.007673544633082271
1.38255033557047,11.778523489932885,0.007645736218851541
1.4154362416107387,11.778523489932885,0.00761802780681048
1.448322147651007,11.778523489932885,0.007590419042937506
1.4812080536912755,11.778523489932885,0.007562909574423787
1.514093959731544,11.778523489932885,0.007535499049669444
1.5469798657718123,11.778523489932885,0.007508187118279643
1.5798657718120808,11.778523489932885,0.007480973431060785
1.6127516778523494,11.778523489932885,0.007453857640016687
1.6456375838926178,11.778523489932885,0.00742683939834474
1.6785234899328862,11.778523489932885,0.007399918360432099
1.7114093959731547,11.778523489932885,0.007373094181851888
1.744295302013423,11.778523489932885,0.007346366519359431
1.7771812080536917,11.778523489932885,0.007319735030888431
1.8100671140939602,11.778523489932885,0.007293199375547248
1.8429530201342286,11.778523489932885,0.007266759213615087
1.875838926174497,11.778523489932885,0.007240414206538304
1.9087248322147654,11.778523489932885,0.007214164016926616
1.9416107382550338,11.778523489932885,0.007188008308549412
1.9744966442953025,11.778523489932885,0.007161946746331995
2.0073825503355707,11.778523489932885,0.007135978996351918
2.040268456375839,11.778523489932885,0.007110104725835241
2.0731543624161075,11.778523489932885,0.007084323603152853
2.1060402684563764,11.778523489932885,0.0070586352978168196
2.138926174496645,11.778523489932885,0.007033039480476685
2.171812080536913,11.778523489932885,0.00700753582291581
2.2046979865771816,11.778523489932885,0.006982123998047731
2.23758389261745,11.778523489932885,0.006956803679912531
2.2704697986577185,11.778523489932885,0.006931574543673194
2.303355704697987,11.778523489932885,0.006906436265611986
2.3362416107382553,11.778523489932885,0.006881388523126835
2.3691275167785237,11.778523489932885,0.006856430994727767
2.4020134228187926,11.778523489932885,0.006831563360033266
2.434899328859061,11.778523489932885,0.006806785299766735
2.4677852348993294,11.778523489932885,0.006782096495752888
2.500671140939598,11.778523489932885,0.006757496630914229
2.5335570469798663,11.778523489932885,0.006732985389267451
2.5664429530201347,11.778523489932885,0.006708562455919948
2.599328859060403,11.778523489932885,0.00668422751706623
2.6322147651006715,11.778523489932885,0.00665998025998445
2.66510067114094,11.778523489932885,0.006635820373032847
2.6979865771812084,11.778523489932885,0.006611747545646266
2.7308724832214772,11.778523489932885,0.00658776146833267
2.7637583892617457,11.778523489932885,0.006563861832669645
2.796644295302014,11.778523489932885,0.006540048331300922
2.8295302013422825,11.778523489932885,0.006516320657932915
2.862416107382551,11.778523489932885,0.006492678507331279
2.8953020134228193,11.778523489932885,0.00646912157531746
2.9281879194630878,11.778523489932885,0.0064456495587652375
2.961073825503356,11.778523489932885,0.0064222621555973195
2.9939597315436246,11.778523489932885,0.006398959064781937
3.026845637583893,11.778523489932885,0.006375739986329399
3.0597315436241614,11.778523489932885,0.0063526046212887405
3.0926174496644303,11.778523489932885,0.006329552671744289
3.1255033557046987,11.778523489932885,0.006306583840812333
3.158389261744967,11.778523489932885,0.006283697832637703
3.1912751677852356,11.778523489932885,0.006260894352390465
3.224161073825504,11.778523489932885,0.006238173106262519
3.2570469798657724,11.778523489932885,0.006215533801464303
3.289932885906041,11.778523489932885,0.006192976146221431
3.3228187919463092,11.778523489932885,0.006170499849771378
3.3557046979865777,11.778523489932885,0.006148104622360183
3.388590604026846,11.778523489932885,0.00612579017523914
3.4214765100671145,11.778523489932885,0.006103556220661483
3.4543624161073834,11.778523489932885,0.006081402471879121
3.487248322147652,11.778523489932885,0.006059328643139376
3.52013422818792,11.778523489932885,0.0060373344496816965
3.5530201342281886,11.778523489932885,0.006015419607734398
3.585906040268457,11.778523489932885,0.00599358383451143
3.6187919463087255,11.778523489932885,0.005971826848209143
3.651677852348994,11.778523489932885,0.0059501483680030375
3.6845637583892623,11.778523489932885,0.0059285481140445755
3.7174496644295307,11.778523489932885,0.005907025807457933
3.750335570469799,11.778523489932885,0.005885581170336843
3.7832214765100676,11.778523489932885,0.005864213925741359
3.8161073825503364,11.778523489932885,0.005842923797694718
3.848993288590605,11.778523489932885,0.005821710511180125
3.8818791946308733,11.778523489932885,0.005800573792137626
3.9147651006711417,11.778523489932885,0.005779513367460923
3.94765100671141,11.778523489932885,0.005758528964994242
3.9805369127516785,11.778523489932885,0.0057376203135292075
4.0134228187919465,11.778523489932885,0.005716787142801701
4.046308724832215,11.778523489932885,0.0056960291834887355
4.079194630872483,11.778523489932885,0.0056753461672053584
4.112080536912752,11.778523489932885,0.005654737826501558
4.14496644295302,11.778523489932885,0.005634203894859163
4.177852348993289,11.778523489932885,0.00561374410668875
4.210738255033557,11.778523489932885,0.005593358197326582
4.243624161073826,11.778523489932885,0.005573045903031556
4.276510067114094,11.778523489932885,0.005552806960982116
4.309395973154363,11.778523489932885,0.005532641109273246
4.342281879194632,11.778523489932885,0.005512548086913388
4.3751677852349,11.778523489932885,0.005492527633821461
4.408053691275168,11.778523489932885,0.005472579490823794
4.440939597315436,11.778523489932885,0.005452703399651163
4.473825503355705,11.778523489932885,0.005432899102935738
4.506711409395973,11.778523489932885,0.005413166344208142
4.539597315436242,11.778523489932885,0.005393504867894424
4.57248322147651,11.778523489932885,0.0053739144193131
4.605369127516779,11.778523489932885,0.005354394744672197
4.638255033557047,11.778523489932885,0.005334945591066285
4.671140939597316,11.778523489932885,0.005315566706473518
4.704026845637585,11.778523489932885,0.0052962578397527
4.736912751677853,11.778523489932885,0.00527701874064037
4.7697986577181215,11.778523489932885,0.005257849159747861
4.8026845637583895,11.778523489932885,0.005238748848558384
4.835570469798658,11.778523489932885,0.005219717559424123
4.868456375838926,11.778523489932885,0.005200755045563356
4.901342281879195,11.778523489932885,0.005181861061057549
4.934228187919463,11.778523489932885,0.005163035360848474
4.967114093959732,11.778523489932885,0.005144277700735343
5.0,11.778523489932885,0.0051255878373719565
0.1,11.859060402684563,0.008808186148853616
0.13288590604026845,11.859060402684563,0.008776302235433329
0.16577181208053693,11.859060402684563,0.008744532717345956
0.1986577181208054,11.859060402684563,0.008712877191514598
0.23154362416107385,11.859060402684563,0.008681335256229404
0.2644295302013423,11.859060402684563,0.008649906511143345
0.2973154362416108,11.859060402684563,0.008618590557268
0.33020134228187925,11.859060402684563,0.00858738699696926
0.36308724832214767,11.859060402684563,0.008556295433963183
0.3959731543624162,11.859060402684563,0.008525315473311718
0.4288590604026846,11.859060402684563,0.008494446721418566
0.46174496644295304,11.859060402684563,0.008463688786024942
0.4946308724832216,11.859060402684563,0.00843304127620544
0.52751677852349,11.859060402684563,0.008402503802363818
0.5604026845637584,11.859060402684563,0.008372075976228903
0.5932885906040269,11.859060402684563,0.008341757410850381
0.6261744966442954,11.859060402684563,0.008311547720594692
0.6590604026845638,11.859060402684563,0.008281446521140918
0.6919463087248323,11.859060402684563,0.008251453429476644
0.7248322147651007,11.859060402684563,0.008221568063893847
0.7577181208053693,11.859060402684563,0.008191790043984815
0.7906040268456377,11.859060402684563,0.00816211899063807
0.8234899328859061,11.859060402684563,0.008132554526034282
0.8563758389261746,11.859060402684563,0.008103096273642196
0.8892617449664431,11.859060402684563,0.008073743858214586
0.9221476510067115,11.859060402684563,0.00804449690578423
0.95503355704698,11.859060402684563,0.008015355043659834
0.9879194630872484,11.859060402684563,0.007986317900422061
1.020805369127517,11.859060402684563,0.007957385105919462
1.0536912751677854,11.859060402684563,0.00792855629126453
1.0865771812080538,11.859060402684563,0.007899831088829653
1.1194630872483224,11.859060402684563,0.007871209132243182
1.1523489932885909,11.859060402684563,0.007842690056385411
1.1852348993288593,11.859060402684563,0.007814273497384661
1.2181208053691277,11.859060402684563,0.007785959092613284
1.2510067114093963,11.859060402684563,0.007757746480683767
1.2838926174496648,11.859060402684563,0.007729635301444752
1.3167785234899332,11.859060402684563,0.007701625195977166
1.3496644295302016,11.859060402684563,0.007673715806590261
1.38255033557047,11.859060402684563,0.007645906776817737
1.4154362416107387,11.859060402684563,0.007618197751413868
1.448322147651007,11.859060402684563,0.007590588376349597
1.4812080536912755,11.859060402684563,0.007563078298808662
1.514093959731544,11.859060402684563,0.007535667167183746
1.5469798657718123,11.859060402684563,0.007508354631072645
1.5798657718120808,11.859060402684563,0.007481140341274383
1.6127516778523494,11.859060402684563,0.007454023949785436
1.6456375838926178,11.859060402684563,0.007427005109795855
1.6785234899328862,11.859060402684563,0.007400083475685516
1.7114093959731547,11.859060402684563,0.00737325870302026
1.744295302013423,11.859060402684563,0.007346530448548161
1.7771812080536917,11.859060402684563,0.007319898370195692
1.8100671140939602,11.859060402684563,0.007293362127064006
1.8429530201342286,11.859060402684563,0.007266921379425134
1.875838926174497,11.859060402684563,0.007240575788718251
1.9087248322147654,11.859060402684563,0.007214325017545957
1.9416107382550338,11.859060402684563,0.00718816872967052
1.9744966442953025,11.859060402684563,0.007162106590010159
2.0073825503355707,11.859060402684563,0.007136138264635341
2.040268456375839,11.859060402684563,0.007110263420765089
2.0731543624161075,11.859060402684563,0.007084481726763287
2.1060402684563764,11.859060402684563,0.007058792852134984
2.138926174496645,11.859060402684563,0.0070331964675227334
2.171812080536913,11.859060402684563,0.007007692244702963
2.2046979865771816,11.859060402684563,0.006982279856582266
2.23758389261745,11.859060402684563,0.0069569589771938225
2.2704697986577185,11.859060402684563,0.006931729281693713
2.303355704697987,11.859060402684563,0.0069065904463573476
2.3362416107382553,11.859060402684563,0.0068815421485758105
2.3691275167785237,11.859060402684563,0.006856584066852304
2.4020134228187926,11.859060402684563,0.006831715880798512
2.434899328859061,11.859060402684563,0.00680693727113106
2.4677852348993294,11.859060402684563,0.006782247919667912
2.500671140939598,11.859060402684563,0.006757647509324819
2.5335570469798663,11.859060402684563,0.00673313572411178
2.5664429530201347,11.859060402684563,0.006708712249129494
2.599328859060403,11.859060402684563,0.006684376770565806
2.6322147651006715,11.859060402684563,0.0066601289756922045
2.66510067114094,11.859060402684563,0.006635968552860316
2.6979865771812084,11.859060402684563,0.006611895191498389
2.7308724832214772,11.859060402684563,0.006587908582107793
2.7637583892617457,11.859060402684563,0.006564008416259545
2.796644295302014,11.859060402684563,0.006540194386590849
2.8295302013422825,11.859060402684563,0.006516466186801595
2.862416107382551,11.859060402684563,0.006492823511650949
2.8953020134228193,11.859060402684563,0.006469266056953858
2.9281879194630878,11.859060402684563,0.006445793519577668
2.961073825503356,11.859060402684563,0.0064224055974386445
2.9939597315436246,11.859060402684563,0.006399101989498605
3.026845637583893,11.859060402684563,0.006375882395761467
3.0597315436241614,11.859060402684563,0.006352746517269892
3.0926174496644303,11.859060402684563,0.006329694056101859
3.1255033557046987,11.859060402684563,0.006306724715367323
3.158389261744967,11.859060402684563,0.006283838199204808
3.1912751677852356,11.859060402684563,0.00626103421277809
3.224161073825504,11.859060402684563,0.006238312462272804
3.2570469798657724,11.859060402684563,0.006215672654893127
3.289932885906041,11.859060402684563,0.006193114498858454
3.3228187919463092,11.859060402684563,0.0061706377034000635
3.3557046979865777,11.859060402684563,0.0061482419787578
3.388590604026846,11.859060402684563,0.0061259270361767775
3.4214765100671145,11.859060402684563,0.0061036925879040995
3.4543624161073834,11.859060402684563,0.006081538347185547
3.487248322147652,11.859060402684563,0.0060594640282623366
3.52013422818792,11.859060402684563,0.006037469346367817
3.5530201342281886,11.859060402684563,0.006015554017724256
3.585906040268457,11.859060402684563,0.0059937177595395475
3.6187919463087255,11.859060402684563,0.005971960290004019
3.651677852348994,11.859060402684563,0.005950281328287162
3.6845637583892623,11.859060402684563,0.0059286805945344525
3.7174496644295307,11.859060402684563,0.005907157809864106
3.750335570469799,11.859060402684563,0.005885712696363891
3.7832214765100676,11.859060402684563,0.005864344977087949
3.8161073825503364,11.859060402684563,0.005843054376053606
3.848993288590605,11.859060402684563,0.005821840618238179
3.8818791946308733,11.859060402684563,0.005800703429575832
3.9147651006711417,11.859060402684563,0.005779642536954428
3.94765100671141,11.859060402684563,0.00575865766821237
3.9805369127516785,11.859060402684563,0.0057377485521354615
4.0134228187919465,11.859060402684563,0.005716914918453783
4.046308724832215,11.859060402684563,0.005696156497838589
4.079194630872483,11.859060402684563,0.005675473021899167
4.112080536912752,11.859060402684563,0.005654864223179776
4.14496644295302,11.859060402684563,0.005634329835156512
4.177852348993289,11.859060402684563,0.005613869592234271
4.210738255033557,11.859060402684563,0.005593483229743637
4.243624161073826,11.859060402684563,0.005573170483937833
4.276510067114094,11.859060402684563,0.0055529310919896786
4.309395973154363,11.859060402684563,0.005532764791988526
4.342281879194632,11.859060402684563,0.005512671322937223
4.3751677852349,11.859060402684563,0.005492650424749088
4.408053691275168,11.859060402684563,0.005472701838244899
4.440939597315436,11.859060402684563,0.0054528253051498755
4.473825503355705,11.859060402684563,0.0054330205680906685
4.506711409395973,11.859060402684563,0.005413287370592371
4.539597315436242,11.859060402684563,0.005393625457075551
4.57248322147651,11.859060402684563,0.0053740345728532585
4.605369127516779,11.859060402684563,0.005354514464128056
4.638255033557047,11.859060402684563,0.005335064877989064
4.671140939597316,11.859060402684563,0.0053156855624090305
4.704026845637585,11.859060402684563,0.0052963762662413556
4.736912751677853,11.859060402684563,0.005277136739217196
4.7697986577181215,11.859060402684563,0.005257966731942507
4.8026845637583895,11.859060402684563,0.005238865995895162
4.835570469798658,11.859060402684563,0.005219834283422013
4.868456375838926,11.859060402684563,0.005200871347736028
4.901342281879195,11.859060402684563,0.005181976942913366
4.934228187919463,11.859060402684563,0.005163150823890534
4.967114093959732,11.859060402684563,0.0051443927464614805
5.0,11.859060402684563,0.005125702467274764
0.1,11.939597315436242,0.008808382408104831
0.13288590604026845,11.939597315436242,0.008776497790554796
0.16577181208053693,11.939597315436242,0.008744727570818551
0.1986577181208054,11.939597315436242,0.008713071345810754
0.23154362416107385,11.939597315436242,0.008681528713813199
0.2644295302013423,11.939597315436242,0.008650099274470486
0.2973154362416108,11.939597315436242,0.008618782628785855
0.33020134228187925,11.939597315436242,0.008587578379116893
0.36308724832214767,11.939597315436242,0.008556486129171374
0.3959731543624162,11.939597315436242,0.00852550548400299
0.4288590604026846,11.939597315436242,0.008494636050007212
0.46174496644295304,11.939597315436242,0.008463877434917043
0.4946308724832216,11.939597315436242,0.008433229247798905
0.52751677852349,11.939597315436242,0.008402691099048409
0.5604026845637584,11.939597315436242,0.008372262600386227
0.5932885906040269,11.939597315436242,0.008341943364853957
0.6261744966442954,11.939597315436242,0.00831173300680998
0.6590604026845638,11.939597315436242,0.008281631141925302
0.6919463087248323,11.939597315436242,0.008251637387179475
0.7248322147651007,11.939597315436242,0.008221751360856493
0.7577181208053693,11.939597315436242,0.008191972682540658
0.7906040268456377,11.939597315436242,0.008162300973112548
0.8234899328859061,11.939597315436242,0.008132735854744885
0.8563758389261746,11.939597315436242,0.008103276950898535
0.8892617449664431,11.939597315436242,0.008073923886318382
0.9221476510067115,11.939597315436242,0.008044676287029357
0.95503355704698,11.939597315436242,0.008015533780332339
0.9879194630872484,11.939597315436242,0.007986495994800183
1.020805369127517,11.939597315436242,0.007957562560273674
1.0536912751677854,11.939597315436242,0.007928733107857529
1.0865771812080538,11.939597315436242,0.007900007269916425
1.1194630872483224,11.939597315436242,0.007871384680071005
1.1523489932885909,11.939597315436242,0.007842864973193886
1.1852348993288593,11.939597315436242,0.007814447785405717
1.2181208053691277,11.939597315436242,0.007786132754071234
1.2510067114093963,11.939597315436242,0.007757919517795311
1.2838926174496648,11.939597315436242,0.007729807716419016
1.3167785234899332,11.939597315436242,0.007701796991015691
1.3496644295302016,11.939597315436242,0.007673886983887077
1.38255033557047,11.939597315436242,0.007646077338559356
1.4154362416107387,11.939597315436242,0.007618367699779319
1.448322147651007,11.939597315436242,0.007590757713510424
1.4812080536912755,11.939597315436242,0.007563247026928993
1.514093959731544,11.939597315436242,0.007535835288420284
1.5469798657718123,11.939597315436242,0.007508522147574698
1.5798657718120808,11.939597315436242,0.007481307255183893
1.6127516778523494,11.939597315436242,0.007454190263236998
1.6456375838926178,11.939597315436242,0.007427170824916748
1.6785234899328862,11.939597315436242,0.007400248594595702
1.7114093959731547,11.939597315436242,0.007373423227832443
1.744295302013423,11.939597315436242,0.007346694381367789
1.7771812080536917,11.939597315436242,0.007320061713120985
1.8100671140939602,11.939597315436242,0.007293524882185965
1.8429530201342286,11.939597315436242,0.0072670835488275855
1.875838926174497,11.939597315436242,0.007240737374477879
1.9087248322147654,11.939597315436242,0.00721448602173229
1.9416107382550338,11.939597315436242,0.007188329154345963
1.9744966442953025,11.939597315436242,0.007162266437230047
2.0073825503355707,11.939597315436242,0.007136297536447929
2.040268456375839,11.939597315436242,0.007110422119211598
2.0731543624161075,11.939597315436242,0.0070846398538778905
2.1060402684563764,11.939597315436242,0.007058950409944876
2.138926174496645,11.939597315436242,0.007033353458048128
2.171812080536913,11.939597315436242,0.007007848669957112
2.2046979865771816,11.939597315436242,0.006982435718571493
2.23758389261745,11.939597315436242,0.006957114277917536
2.2704697986577185,11.939597315436242,0.0069318840231444405
2.303355704697987,11.939597315436242,0.006906744630520734
2.3362416107382553,11.939597315436242,0.006881695777430674
2.3691275167785237,11.939597315436242,0.006856737142370633
2.4020134228187926,11.939597315436242,0.006831868404945502
2.434899328859061,11.939597315436242,0.006807089245865112
2.4677852348993294,11.939597315436242,0.00678239934694068
2.500671140939598,11.939597315436242,0.006757798391081236
2.5335570469798663,11.939597315436242,0.006733286062290055
2.5664429530201347,11.939597315436242,0.0067088620456611315
2.599328859060403,11.939597315436242,0.006684526027375661
2.6322147651006715,11.939597315436242,0.0066602776946984785
2.66510067114094,11.939597315436242,0.006636116735974589
2.6979865771812084,11.939597315436242,0.006612042840625621
2.7308724832214772,11.939597315436242,0.006588055699146377
2.7637583892617457,11.939597315436242,0.006564155003101307
2.796644295302014,11.939597315436242,0.006540340445121074
2.8295302013422825,11.939597315436242,0.006516611718899051
2.862416107382551,11.939597315436242,0.006492968519187903
2.8953020134228193,11.939597315436242,0.00646941054179611
2.9281879194630878,11.939597315436242,0.006445937483584542
2.961073825503356,11.939597315436242,0.0064225490424630475
2.9939597315436246,11.939597315436242,0.006399244917387026
3.026845637583893,11.939597315436242,0.006376024808354006
3.0597315436241614,11.939597315436242,0.006352888416400263
3.0926174496644303,11.939597315436242,0.006329835443597438
3.1255033557046987,11.939597315436242,0.006306865593049153
3.158389261744967,11.939597315436242,0.006283978568887628
3.1912751677852356,11.939597315436242,0.00626117407627033
3.224161073825504,11.939597315436242,0.006238451821376646
3.2570469798657724,11.939597315436242,0.006215811511404498
3.289932885906041,11.939597315436242,0.0061932528545670575
3.3228187919463092,11.939597315436242,0.006170775560089381
3.3557046979865777,11.939597315436242,0.0061483793382051425
3.388590604026846,11.939597315436242,0.006126063900153281
3.4214765100671145,11.939597315436242,0.006103828958174759
3.4543624161073834,11.939597315436242,0.006081674225509226
3.487248322147652,11.939597315436242,0.006059599416391797
3.52013422818792,11.939597315436242,0.006037604246049735
3.5530201342281886,11.939597315436242,0.006015688430699228
3.585906040268457,11.939597315436242,0.00599385168754214
3.6187919463087255,11.939597315436242,0.005972093734762767
3.651677852348994,11.939597315436242,0.005950414291524598
3.6845637583892623,11.939597315436242,0.005928813077967108
3.7174496644295307,11.939597315436242,0.005907289815202555
3.750335570469799,11.939597315436242,0.00588584422531277
